year,month,day,hour,map_mm,mat_degc,ptps
2010,12,21,6,0.918972,2.414,0
2010,12,21,12,0,5.038,0
2010,12,21,18,0.097282,4.989,0
2010,12,22,0,0.079248,3.88,0
2010,12,22,6,0.219456,2.542,0
2010,12,22,12,0.286258,5.129,0
2010,12,22,18,0.108712,3.775,0
2010,12,23,0,0.623316,3.407,0
2010,12,23,6,0.54483,4.783,0
2010,12,23,12,0.767334,6.311,0
2010,12,23,18,0.236474,6.221,0
2010,12,24,0,0,6.129,0
2010,12,24,6,0.143002,6.145,0
2010,12,24,12,1.383538,6.299,0
2010,12,24,18,5.517134,5.054,0
2010,12,25,0,2.584958,4.842,0
2010,12,25,6,1.428496,5.072,0
2010,12,25,12,2.009648,5.745,0
2010,12,25,18,2.959862,3.786,0
2010,12,26,0,0.91694,2.522,0
2010,12,26,6,10.91946,2.762,0
2010,12,26,12,8.259572,3.323,0
2010,12,26,18,6.634988,1.723,6e-04
2010,12,27,0,5.871972,1.275,0.0139
2010,12,27,6,1.915922,1.633,0.0059
2010,12,27,12,11.910822,3.785,0
2010,12,27,18,63.028576,4.459,0
2010,12,28,0,15.018258,5.186,0
2010,12,28,6,6.590538,4.508,0
2010,12,28,12,15.211298,4.12,0
2010,12,28,18,14.47419,1.972,0
2010,12,29,0,2.646172,-0.083,0.7112
2010,12,29,6,3.74396,-0.905,0.954
2010,12,29,12,3.54457,1.206,0.0508
2010,12,29,18,3.390646,0.087,0.5644
2010,12,30,0,1.438402,-2.023,0.987
2010,12,30,6,0,-3.235,1
2010,12,30,12,0,-0.927,0.9641
2010,12,30,18,0,-4.023,1
2010,12,31,0,0,-5.799,1
2010,12,31,6,0,-5.469,1
2010,12,31,12,0,-1.24,0.9658
2010,12,31,18,0,-3.246,0.9913
2011,1,1,0,0,-4.056,0.9928
2011,1,1,6,0,-3.611,0.9928
2011,1,1,12,0,0.053,0.5302
2011,1,1,18,0,-2.119,0.9631
2011,1,2,0,0,-4.941,1
2011,1,2,6,0,-4.336,1
2011,1,2,12,0,0.259,0.5033
2011,1,2,18,0,-3.748,0.9942
2011,1,3,0,0,-6.038,1
2011,1,3,6,0,-5.908,1
2011,1,3,12,0,-0.894,0.8992
2011,1,3,18,0,-4.535,1
2011,1,4,0,0,-6.233,1
2011,1,4,6,0,-4.016,1
2011,1,4,12,0,0.001,0.5581
2011,1,4,18,0,-0.758,0.8464
2011,1,5,0,0.106426,-0.533,0.7186
2011,1,5,6,6.47954,0.61,0.4214
2011,1,5,12,1.895094,1.826,0.076
2011,1,5,18,0.738378,2.198,0.0332
2011,1,6,0,0.005842,1.662,0.0763
2011,1,6,6,1.457706,1.796,0.0426
2011,1,6,12,0.782574,3.288,0
2011,1,6,18,0.461264,2.216,0
2011,1,7,0,0,1.27,0.0885
2011,1,7,6,0,1.057,0.2625
2011,1,7,12,3.90652,2.738,0
2011,1,7,18,4.722114,1.366,0.0356
2011,1,8,0,0,-1.311,0.9606
2011,1,8,6,1.686814,-1.071,0.9418
2011,1,8,12,3.578098,1.056,0.1594
2011,1,8,18,1.069594,-0.089,0.6409
2011,1,9,0,1.956054,-0.732,0.8887
2011,1,9,6,4.464812,-1.292,0.9729
2011,1,9,12,1.520698,0.275,0.452
2011,1,9,18,0.980186,-0.905,0.9245
2011,1,10,0,0.463804,-1.908,0.9723
2011,1,10,6,0.084836,-1.065,0.9628
2011,1,10,12,0,0.99,0.1635
2011,1,10,18,0,-1.544,0.9639
2011,1,11,0,0,-3.121,1
2011,1,11,6,0,-1.247,0.9533
2011,1,11,12,0.288544,2.265,0.0021
2011,1,11,18,7.850378,2.068,0.017
2011,1,12,0,11.269726,3.182,0
2011,1,12,6,16.082772,5.303,0
2011,1,12,12,33.516062,6.39,0
2011,1,12,18,15.63624,6.325,0
2011,1,13,0,42.726102,6.712,0
2011,1,13,6,6.169914,7.685,0
2011,1,13,12,16.067786,9.014,0
2011,1,13,18,2.531364,7.313,0
2011,1,14,0,1.066292,7.13,0
2011,1,14,6,9.332468,7.678,0
2011,1,14,12,7.331964,9.451,0
2011,1,14,18,1.464564,8.881,0
2011,1,15,0,0.203962,8.511,0
2011,1,15,6,0.791972,8.919,0
2011,1,15,12,27.144472,10.159,0
2011,1,15,18,22.786594,9.245,0
2011,1,16,0,18.443956,8.836,0
2011,1,16,6,31.47949,9.045,0
2011,1,16,12,25.917652,9.139,0
2011,1,16,18,7.083044,7.562,0
2011,1,17,0,3.718052,6.252,0
2011,1,17,6,1.588262,5.533,0
2011,1,17,12,1.747266,5.601,0
2011,1,17,18,0,3.418,0
2011,1,18,0,0,1.964,6e-04
2011,1,18,6,2.951734,2.038,0
2011,1,18,12,7.784084,4.121,0
2011,1,18,18,1.863344,3.014,0
2011,1,19,0,0,0.282,0.4772
2011,1,19,6,0,-0.284,0.8086
2011,1,19,12,0,3.696,0
2011,1,19,18,0,0.488,0.3067
2011,1,20,0,0,-0.693,0.9697
2011,1,20,6,0,0.248,0.4993
2011,1,20,12,0.10033,3.461,0
2011,1,20,18,0.38608,2.867,0
2011,1,21,0,1.238504,2.12,0.0055
2011,1,21,6,7.948168,2.705,6e-04
2011,1,21,12,4.242308,4.798,0
2011,1,21,18,0.620268,3.584,0
2011,1,22,0,0,1.96,0.0059
2011,1,22,6,0,0.905,0.1967
2011,1,22,12,0,5.472,0
2011,1,22,18,0,2.889,0
2011,1,23,0,0,2.301,0.0024
2011,1,23,6,0,3.148,0
2011,1,23,12,0,5.979,0
2011,1,23,18,0.003556,4.082,0
2011,1,24,0,0.108204,2.353,6e-04
2011,1,24,6,0,3.719,0
2011,1,24,12,0.004572,6.705,0
2011,1,24,18,0.03683,3.771,0
2011,1,25,0,0.003048,2.223,0
2011,1,25,6,0,3.081,0
2011,1,25,12,0,7.201,0
2011,1,25,18,0,4.452,0
2011,1,26,0,0,2.143,6e-04
2011,1,26,6,0,2.262,0.005
2011,1,26,12,0,7.588,0
2011,1,26,18,0,4.092,0
2011,1,27,0,0,2.046,0.0035
2011,1,27,6,0,2.262,0.0021
2011,1,27,12,0,7.12,0
2011,1,27,18,0,4.439,0
2011,1,28,0,0,1.857,0.0212
2011,1,28,6,1.194308,3.007,0
2011,1,28,12,3.719322,6.048,0
2011,1,28,18,3.965448,5.074,0
2011,1,29,0,4.455668,3.812,0
2011,1,29,6,1.298956,4.443,0
2011,1,29,12,0,7.03,0
2011,1,29,18,0.66167,5.749,0
2011,1,30,0,0,3.81,0
2011,1,30,6,0,3.005,0
2011,1,30,12,0.011684,5.985,0
2011,1,30,18,0.000508,3.993,0
2011,1,31,0,0,2.587,0
2011,1,31,6,0.000254,2.036,0
2011,1,31,12,0,4.303,0
2011,1,31,18,0,2.055,0.0151
2011,2,1,0,0,0.278,0.4964
2011,2,1,6,0,-1.555,0.963
2011,2,1,12,0,3.532,0
2011,2,1,18,0,-0.663,0.8419
2011,2,2,0,0,-3.835,1
2011,2,2,6,0,-2.099,0.9801
2011,2,2,12,0,4.408,0
2011,2,2,18,0,0.948,0.2296
2011,2,3,0,0,-1.208,0.9521
2011,2,3,6,0,0.654,0.3753
2011,2,3,12,0,5.394,0
2011,2,3,18,0,3.596,0
2011,2,4,0,0,2.654,3e-04
2011,2,4,6,0.12319,3.991,0
2011,2,4,12,3.57124,6.484,0
2011,2,4,18,2.127758,5.435,0
2011,2,5,0,0.402336,3.872,0
2011,2,5,6,0.794258,3.783,0
2011,2,5,12,0.916432,5.568,0
2011,2,5,18,0.509778,5.775,0
2011,2,6,0,0.582676,5.347,0
2011,2,6,6,0.062738,5.779,0
2011,2,6,12,0,7.379,0
2011,2,6,18,5.876798,5.172,0
2011,2,7,0,0.547624,4.395,0
2011,2,7,6,5.290566,4.373,0
2011,2,7,12,5.136134,5.437,0
2011,2,7,18,4.052824,3.712,0
2011,2,8,0,2.82448,2.477,0
2011,2,8,6,0.537464,1.03,0.2652
2011,2,8,12,0.010922,5.054,0
2011,2,8,18,0,1.55,0.0342
2011,2,9,0,0,-1.7,0.9665
2011,2,9,6,0,-1.341,0.9399
2011,2,9,12,0,5.579,0
2011,2,9,18,0,0.822,0.2437
2011,2,10,0,0,-2.341,0.9928
2011,2,10,6,0,-1.236,0.9481
2011,2,10,12,0,5.914,0
2011,2,10,18,0,2.849,0
2011,2,11,0,0,1.546,0.2493
2011,2,11,6,0,3.222,0.0148
2011,2,11,12,0,6.57,0
2011,2,11,18,0,3.509,0
2011,2,12,0,0,1.587,0.0867
2011,2,12,6,0,3.024,3e-04
2011,2,12,12,0.18288,6.38,0
2011,2,12,18,37.602922,4.727,0
2011,2,13,0,0.407924,2.212,6e-04
2011,2,13,6,0,1.456,0.0343
2011,2,13,12,0.000254,6.367,0
2011,2,13,18,9.577578,5.017,0
2011,2,14,0,0.129032,3.365,0
2011,2,14,6,7.21233,4.524,0
2011,2,14,12,14.33195,5.41,0
2011,2,14,18,24.689054,3.734,0
2011,2,15,0,5.991606,1.635,0.0232
2011,2,15,6,17.443704,1.908,0.0168
2011,2,15,12,12.257024,3.068,0
2011,2,15,18,7.692898,1.774,0.0168
2011,2,16,0,4.957826,0.776,0.2448
2011,2,16,6,9.306814,0.296,0.4651
2011,2,16,12,4.378706,2.512,6e-04
2011,2,16,18,2.946654,0.734,0.2689
2011,2,17,0,1.448308,-0.533,0.8767
2011,2,17,6,0.489458,-0.14,0.6768
2011,2,17,12,0.273812,2.099,0.0115
2011,2,17,18,0.897382,0.716,0.2787
2011,2,18,0,0.44577,-1.114,0.9601
2011,2,18,6,6.030468,-0.256,0.6375
2011,2,18,12,4.665218,1.74,0.1263
2011,2,18,18,0.553212,0.091,0.5876
2011,2,19,0,0.058674,-1.699,0.9928
2011,2,19,6,0,-1.106,0.9376
2011,2,19,12,0,3.359,0
2011,2,19,18,0,-0.21,0.7621
2011,2,20,0,0,-2.362,0.9928
2011,2,20,6,0,-1.332,0.9586
2011,2,20,12,0.159004,3.565,0
2011,2,20,18,0.598932,0.95,0.2156
2011,2,21,0,1.89357,0.194,0.4949
2011,2,21,6,0.598424,1.446,0.1533
2011,2,21,12,0,3.324,0
2011,2,21,18,2.064258,1.758,0.0654
2011,2,22,0,1.362456,0.463,0.4063
2011,2,22,6,7.771892,0.254,0.485
2011,2,22,12,6.716014,2.088,0.0176
2011,2,22,18,2.784602,0.457,0.3938
2011,2,23,0,5.149342,-0.502,0.7885
2011,2,23,6,5.995924,-0.477,0.7399
2011,2,23,12,10.66673,0.814,0.2556
2011,2,23,18,5.169916,-0.94,0.9668
2011,2,24,0,3.24866,-2.279,1
2011,2,24,6,2.004568,-3.219,1
2011,2,24,12,4.029456,-1.051,0.9036
2011,2,24,18,4.25958,-2.997,1
2011,2,25,0,0.606298,-4.648,1
2011,2,25,6,0,-5.947,1
2011,2,25,12,0,-2.365,0.987
2011,2,25,18,0,-5.632,1
2011,2,26,0,0,-7.988,1
2011,2,26,6,0,-5.242,1
2011,2,26,12,0,-1.028,0.9509
2011,2,26,18,0.325374,-0.814,0.8937
2011,2,27,0,2.898902,-0.577,0.7829
2011,2,27,6,9.462516,0.501,0.4327
2011,2,27,12,13.112496,1.65,0.0582
2011,2,27,18,15.844774,1.271,0.1441
2011,2,28,0,23.029164,0.639,0.3851
2011,2,28,6,41.6814,1.016,0.2819
2011,2,28,12,20.448524,1.36,0.1998
2011,2,28,18,11.835892,0.558,0.4343
2011,3,1,0,10.853674,0.176,0.5039
2011,3,1,6,8.000238,1.226,0.2713
2011,3,1,12,11.006582,3.124,0.0029
2011,3,1,18,0.41275,2.745,0.0273
2011,3,2,0,5.089398,2.902,0.0172
2011,3,2,6,6.192012,3.046,0.008
2011,3,2,12,2.49428,2.516,0.0135
2011,3,2,18,1.274318,1.728,0.0949
2011,3,3,0,6.0706,1.639,0.1372
2011,3,3,6,9.324086,2.725,0.0138
2011,3,3,12,3.684524,4.238,0
2011,3,3,18,2.560066,2.56,0.012
2011,3,4,0,0,1.001,0.3449
2011,3,4,6,0.065786,2.298,0.0709
2011,3,4,12,4.439158,6.118,0
2011,3,4,18,23.85314,4.163,0
2011,3,5,0,0.8001,2.878,0.0074
2011,3,5,6,0.370078,2.078,0.0624
2011,3,5,12,0,6.095,0
2011,3,5,18,0.000254,3.615,0
2011,3,6,0,0.028702,0.882,0.3284
2011,3,6,6,0.001524,-0.206,0.6447
2011,3,6,12,0,5.897,0
2011,3,6,18,0,0.832,0.2415
2011,3,7,0,0,-1.575,0.9769
2011,3,7,6,0.413766,0.636,0.3765
2011,3,7,12,0.587502,6.602,0
2011,3,7,18,1.424686,4.352,0
2011,3,8,0,3.427222,3.054,0
2011,3,8,6,1.705864,5.603,0
2011,3,8,12,0.012192,9.003,0
2011,3,8,18,0.622554,6.67,0
2011,3,9,0,11.794236,6.151,0
2011,3,9,6,9.470898,6.799,0
2011,3,9,12,18.99666,7.951,0
2011,3,9,18,13.37691,7.534,0
2011,3,10,0,40.70604,7.347,0
2011,3,10,6,9.30783,6.2,0
2011,3,10,12,11.955272,5.698,0
2011,3,10,18,2.564384,3.569,0
2011,3,11,0,0.221488,3.038,0.0021
2011,3,11,6,0,3.766,0
2011,3,11,12,0,6.527,0
2011,3,11,18,0,6.224,0
2011,3,12,0,0,5.541,0
2011,3,12,6,7.41553,5.751,0
2011,3,12,12,2.279396,7.185,0
2011,3,12,18,0.250952,6.277,0
2011,3,13,0,1.147318,6.524,0
2011,3,13,6,12.7508,7.325,0
2011,3,13,12,26.077418,8.533,0
2011,3,13,18,1.755902,5.862,0
2011,3,14,0,6.950964,4.854,0
2011,3,14,6,2.560574,5.298,0
2011,3,14,12,1.776984,7.278,0
2011,3,14,18,6.540754,6.295,0
2011,3,15,0,10.621772,5.946,0
2011,3,15,6,2.535428,6.607,0
2011,3,15,12,24.280876,6.471,0
2011,3,15,18,5.179568,4.519,0
2011,3,16,0,2.368804,3.046,6e-04
2011,3,16,6,4.788916,2.997,6e-04
2011,3,16,12,10.743184,4.983,0
2011,3,16,18,3.002026,2.804,0.0035
2011,3,17,0,3.603244,1.889,0.0555
2011,3,17,6,1.801368,2.346,0.0263
2011,3,17,12,0.436118,4.484,0
2011,3,17,18,0.088138,3.782,0
2011,3,18,0,0.649986,2.34,0.0327
2011,3,18,6,3.563112,3.033,0.0088
2011,3,18,12,0.564896,5.319,0
2011,3,18,18,4.590288,2.897,0.0069
2011,3,19,0,1.056386,1.135,0.2063
2011,3,19,6,0.3683,1.773,0.0853
2011,3,19,12,0.967232,6.226,0
2011,3,19,18,0.870204,2.942,6e-04
2011,3,20,0,0,0.746,0.3895
2011,3,20,6,0.613156,2.854,0.0231
2011,3,20,12,0.634238,6.383,0
2011,3,20,18,1.169416,4.389,0
2011,3,21,0,1.056132,3.156,0.0045
2011,3,21,6,2.352802,3.836,0
2011,3,21,12,1.261872,5.496,0
2011,3,21,18,0.427482,3.192,6e-04
2011,3,22,0,0.766318,1.377,0.181
2011,3,22,6,4.726432,2.134,0.0637
2011,3,22,12,1.872996,5.585,0
2011,3,22,18,0.557022,4.088,0
2011,3,23,0,0,0.765,0.3962
2011,3,23,6,0,2.931,0.0178
2011,3,23,12,0.216154,8.187,0
2011,3,23,18,5.088382,4.349,0
2011,3,24,0,2.20218,1.684,0.1331
2011,3,24,6,1.125474,2.837,0.0207
2011,3,24,12,3.686556,7.225,0
2011,3,24,18,0.310388,3.558,0
2011,3,25,0,0.014986,0.858,0.3481
2011,3,25,6,0.893826,2.316,0.0622
2011,3,25,12,0.831596,5.689,0
2011,3,25,18,1.266952,4.485,0
2011,3,26,0,4.15925,3.914,0
2011,3,26,6,3.136392,3.91,0
2011,3,26,12,2.302764,5.46,0
2011,3,26,18,2.232914,3.824,0
2011,3,27,0,4.78409,2.678,0.022
2011,3,27,6,14.256004,3.378,0
2011,3,27,12,8.339074,5.441,0
2011,3,27,18,6.963664,3.802,0
2011,3,28,0,1.670812,2.414,0.0106
2011,3,28,6,0.194564,3.488,0
2011,3,28,12,0.922528,6.749,0
2011,3,28,18,2.673604,4.682,0
2011,3,29,0,6.336792,4.386,0
2011,3,29,6,3.034792,5.566,0
2011,3,29,12,9.87298,7.386,0
2011,3,29,18,14.480794,7.105,0
2011,3,30,0,6.574282,7.004,0
2011,3,30,6,3.447796,7.466,0
2011,3,30,12,2.7051,9.02,0
2011,3,30,18,1.145286,8.081,0
2011,3,31,0,2.109724,7.788,0
2011,3,31,6,2.116074,8.939,0
2011,3,31,12,0.996188,11.768,0
2011,3,31,18,0.09906,8.398,0
2011,4,1,0,0.284226,4.72,0
2011,4,1,6,0.139954,6.56,0
2011,4,1,12,0,10.265,0
2011,4,1,18,2.12852,6.669,0
2011,4,2,0,0.926592,2.618,0.0042
2011,4,2,6,2.44856,2.909,0.0027
2011,4,2,12,2.279396,7.025,0
2011,4,2,18,0.576072,2.397,0.0138
2011,4,3,0,0.207772,0.24,0.4816
2011,4,3,6,0.05715,1.822,0.0887
2011,4,3,12,0,6.05,0
2011,4,3,18,0.000254,4.346,0
2011,4,4,0,0,3.254,0
2011,4,4,6,10.85977,3.73,0
2011,4,4,12,17.949164,5.862,0
2011,4,4,18,14.482318,5.996,0
2011,4,5,0,1.128776,2.978,0.0029
2011,4,5,6,0,2.257,0.0255
2011,4,5,12,2.652268,5.39,0
2011,4,5,18,10.64768,4.16,0
2011,4,6,0,11.177778,2.587,0.0274
2011,4,6,6,2.587244,2.96,0.0053
2011,4,6,12,3.113786,5.97,0
2011,4,6,18,3.636772,2.827,0.0103
2011,4,7,0,2.752852,0.084,0.5544
2011,4,7,6,0.020066,1.031,0.2601
2011,4,7,12,0.02286,7.734,0
2011,4,7,18,0.003556,3.39,0
2011,4,8,0,0,-0.538,0.7795
2011,4,8,6,0,2.668,0.012
2011,4,8,12,0,9.17,0
2011,4,8,18,0,4.006,0
2011,4,9,0,0,2.256,0.029
2011,4,9,6,0,5.4,0
2011,4,9,12,0,8.922,0
2011,4,9,18,0,6.564,0
2011,4,10,0,2.921,4.369,0
2011,4,10,6,1.106424,5.141,0
2011,4,10,12,0.098298,7.008,0
2011,4,10,18,5.448046,5.346,0
2011,4,11,0,4.309872,2.638,0.0215
2011,4,11,6,1.496822,1.99,0.1315
2011,4,11,12,0.809752,7.028,0
2011,4,11,18,0.026924,2.659,0.0064
2011,4,12,0,0,-0.714,0.7943
2011,4,12,6,0,1.781,0.0813
2011,4,12,12,0,7.64,0
2011,4,12,18,0,4.112,0
2011,4,13,0,0,1.867,0.0891
2011,4,13,6,3.226308,3.445,0
2011,4,13,12,4.897374,6.195,0
2011,4,13,18,6.2484,3.23,0
2011,4,14,0,17.161256,2.252,0.0239
2011,4,14,6,7.712456,3.592,0
2011,4,14,12,15.408656,5.704,0
2011,4,14,18,15.912592,3.996,0
2011,4,15,0,14.022324,3.381,0.0014
2011,4,15,6,18.314924,4.193,0
2011,4,15,12,10.933176,5.935,0
2011,4,15,18,1.960626,5.637,0
2011,4,16,0,0.465328,4.234,0
2011,4,16,6,0.08636,5.011,0
2011,4,16,12,0.000254,7.33,0
2011,4,16,18,0,3.363,0
2011,4,17,0,0,-1.188,0.8438
2011,4,17,6,0,1.075,0.3365
2011,4,17,12,0,6.917,0
2011,4,17,18,0,2.672,0.0162
2011,4,18,0,0,-1.577,0.9885
2011,4,18,6,0,1.416,0.2235
2011,4,18,12,0.137414,7.354,0
2011,4,18,18,0.009144,3.163,6e-04
2011,4,19,0,0,-0.4,0.6997
2011,4,19,6,0,2.946,0.0053
2011,4,19,12,0,8.381,0
2011,4,19,18,0,3.42,0
2011,4,20,0,0,0.53,0.3971
2011,4,20,6,0.04953,3.791,0
2011,4,20,12,0,8.174,0
2011,4,20,18,0.000508,4.085,0
2011,4,21,0,0.010414,0.304,0.4964
2011,4,21,6,0.26416,2.977,0.0046
2011,4,21,12,1.407414,8.415,0
2011,4,21,18,0.037084,4.519,0
2011,4,22,0,0,-0.527,0.726
2011,4,22,6,0,2.767,0.0079
2011,4,22,12,0,10.482,0
2011,4,22,18,0,6.233,0
2011,4,23,0,0,0.837,0.3123
2011,4,23,6,0,5.379,0
2011,4,23,12,0,11.652,0
2011,4,23,18,0.071882,6.615,0
2011,4,24,0,4.195064,4.307,0
2011,4,24,6,2.54635,6.346,0
2011,4,24,12,3.708146,9.248,0
2011,4,24,18,3.516122,6.647,0
2011,4,25,0,20.181316,5.168,0
2011,4,25,6,17.011904,7.75,0
2011,4,25,12,6.404864,8.462,0
2011,4,25,18,4.432554,5.309,0
2011,4,26,0,11.957558,4.286,0
2011,4,26,6,3.665728,5.812,0
2011,4,26,12,1.243584,8.266,0
2011,4,26,18,1.16713,5.328,0
2011,4,27,0,0.1905,2.242,0.0192
2011,4,27,6,0.274574,3.743,0
2011,4,27,12,6.295136,6.375,0
2011,4,27,18,13.311378,3.185,0.0059
2011,4,28,0,3.416808,1.812,0.1251
2011,4,28,6,2.415032,2.674,0.0178
2011,4,28,12,11.420348,5.548,0
2011,4,28,18,1.195832,2.911,0.0035
2011,4,29,0,1.222756,1.255,0.2227
2011,4,29,6,0.250444,3.539,0
2011,4,29,12,0,8.418,0
2011,4,29,18,0.159766,5.535,0
2011,4,30,0,0.42037,1.8,0.0596
2011,4,30,6,0.143764,5.14,0
2011,4,30,12,0,11.239,0
2011,4,30,18,0,6.697,0
2011,5,1,0,0,1.244,0.1751
2011,5,1,6,0,4.888,0
2011,5,1,12,0,11.191,0
2011,5,1,18,0,9.106,0
2011,5,2,0,0,5.262,0
2011,5,2,6,2.829306,6.619,0
2011,5,2,12,0.592328,10.426,0
2011,5,2,18,0.071882,6.834,0
2011,5,3,0,0.067564,2.996,0.0014
2011,5,3,6,1.210564,5.891,0
2011,5,3,12,0.588772,12.534,0
2011,5,3,18,0,8.284,0
2011,5,4,0,0,1.633,0.105
2011,5,4,6,0,5.699,0
2011,5,4,12,0,12.763,0
2011,5,4,18,0,9.683,0
2011,5,5,0,0.066548,5.435,0
2011,5,5,6,2.46253,7.941,0
2011,5,5,12,0,10.829,0
2011,5,5,18,0,8.623,0
2011,5,6,0,0,6.179,0
2011,5,6,6,0.075692,7.127,0
2011,5,6,12,3.811778,9.545,0
2011,5,6,18,6.335268,7.51,0
2011,5,7,0,3.312668,6.885,0
2011,5,7,6,4.700016,8.518,0
2011,5,7,12,1.219454,9.859,0
2011,5,7,18,0.276098,7.327,0
2011,5,8,0,3.094228,4.969,0
2011,5,8,6,3.560572,6.519,0
2011,5,8,12,4.032758,9.898,0
2011,5,8,18,1.122934,7.85,0
2011,5,9,0,0.169926,4.404,0
2011,5,9,6,0.057404,6.764,0
2011,5,9,12,0,11.605,0
2011,5,9,18,0,8.597,0
2011,5,10,0,0,4.926,0
2011,5,10,6,0,7.199,0
2011,5,10,12,0,11.119,0
2011,5,10,18,0,7.782,0
2011,5,11,0,0,4.15,0
2011,5,11,6,0.497078,7.612,0
2011,5,11,12,12.155424,10.173,0
2011,5,11,18,0.328168,6.336,0
2011,5,12,0,0.021844,1.242,0.2214
2011,5,12,6,0.126238,5.428,0
2011,5,12,12,1.037082,12.713,0
2011,5,12,18,0.060706,7.899,0
2011,5,13,0,0,3.484,0
2011,5,13,6,0.283718,8.511,0
2011,5,13,12,0,14.752,0
2011,5,13,18,0.029972,10.847,0
2011,5,14,0,0,6.708,0
2011,5,14,6,0.06096,9.066,0
2011,5,14,12,0,12.687,0
2011,5,14,18,0,9.154,0
2011,5,15,0,0.538988,5.599,0
2011,5,15,6,7.040372,8.04,0
2011,5,15,12,12.455652,11.02,0
2011,5,15,18,0.403606,8.202,0
2011,5,16,0,1.949704,5.049,0
2011,5,16,6,0.18923,6.866,0
2011,5,16,12,0,11.583,0
2011,5,16,18,0,8.658,0
2011,5,17,0,0,2.798,0.0021
2011,5,17,6,0,7.267,0
2011,5,17,12,0,13.475,0
2011,5,17,18,0,10.598,0
2011,5,18,0,0,4.88,0
2011,5,18,6,0,8.276,0
2011,5,18,12,0,16.256,0
2011,5,18,18,0,10.251,0
2011,5,19,0,0,2.695,0.0055
2011,5,19,6,0,8.676,0
2011,5,19,12,0,17.882,0
2011,5,19,18,0,10.272,0
2011,5,20,0,0,3.043,0.0069
2011,5,20,6,0,9.945,0
2011,5,20,12,0,16.262,0
2011,5,20,18,0,10.707,0
2011,5,21,0,0,6.385,0
2011,5,21,6,0.232664,8.397,0
2011,5,21,12,0.710946,13.373,0
2011,5,21,18,0.67691,10.592,0
2011,5,22,0,0.278892,6.374,0
2011,5,22,6,0.046482,8.62,0
2011,5,22,12,0.015494,12.083,0
2011,5,22,18,0.00762,8.68,0
2011,5,23,0,0,5.032,0
2011,5,23,6,0.550926,7.19,0
2011,5,23,12,2.013204,12.399,0
2011,5,23,18,0.456438,9.878,0
2011,5,24,0,0.38354,3.753,0
2011,5,24,6,0.162814,7.264,0
2011,5,24,12,0,12.464,0
2011,5,24,18,0.134112,9.831,0
2011,5,25,0,4.398264,5.356,0
2011,5,25,6,9.623044,6.62,0
2011,5,25,12,8.507984,10.677,0
2011,5,25,18,2.75844,7.602,0
2011,5,26,0,0.0508,4.613,0
2011,5,26,6,1.152144,6.657,0
2011,5,26,12,6.69925,8.887,0
2011,5,26,18,16.046196,9.497,0
2011,5,27,0,3.825748,6.775,0
2011,5,27,6,3.88112,7.298,0
2011,5,27,12,7.138416,10.249,0
2011,5,27,18,2.32791,8.086,0
2011,5,28,0,2.865374,4.915,0
2011,5,28,6,0.571246,6.534,0
2011,5,28,12,1.593342,10.526,0
2011,5,28,18,0.026162,8.515,0
2011,5,29,0,0,4.621,0
2011,5,29,6,0,8.073,0
2011,5,29,12,0,12.635,0
2011,5,29,18,0,9.636,0
2011,5,30,0,0,6.411,0
2011,5,30,6,0.544068,9.943,0
2011,5,30,12,1.39954,13.128,0
2011,5,30,18,0.64643,11.49,0
2011,5,31,0,1.949958,7.5,0
2011,5,31,6,0.54483,9.219,0
2011,5,31,12,9.415272,12.444,0
2011,5,31,18,0,10.399,0
2011,6,1,0,0.090678,6.252,0
2011,6,1,6,0.482854,9.01,0
2011,6,1,12,1.90627,12.777,0
2011,6,1,18,0.711454,8.738,0
2011,6,2,0,0.223012,4.304,0
2011,6,2,6,0.902208,9.926,0
2011,6,2,12,5.36448,15.902,0
2011,6,2,18,1.52019,12.687,0
2011,6,3,0,0.076454,7.391,0
2011,6,3,6,0,12.056,0
2011,6,3,12,0,21.044,0
2011,6,3,18,0,17.284,0
2011,6,4,0,0,9.152,0
2011,6,4,6,0,14.596,0
2011,6,4,12,0,22.731,0
2011,6,4,18,0,18.194,0
2011,6,5,0,0,11.688,0
2011,6,5,6,0,16.223,0
2011,6,5,12,0,20.498,0
2011,6,5,18,0,15.959,0
2011,6,6,0,0,10.311,0
2011,6,6,6,0,12.623,0
2011,6,6,12,0,16.428,0
2011,6,6,18,0,12.836,0
2011,6,7,0,0,9.273,0
2011,6,7,6,0,11.29,0
2011,6,7,12,0,14.648,0
2011,6,7,18,0,11.589,0
2011,6,8,0,0,8.505,0
2011,6,8,6,0,10.952,0
2011,6,8,12,0,15.173,0
2011,6,8,18,0,12.052,0
2011,6,9,0,0,7.504,0
2011,6,9,6,0,10.698,0
2011,6,9,12,0,15.914,0
2011,6,9,18,0,12.734,0
2011,6,10,0,0,9.62,0
2011,6,10,6,0,11.564,0
2011,6,10,12,0,15.621,0
2011,6,10,18,0,12.089,0
2011,6,11,0,0,8.618,0
2011,6,11,6,0,10.724,0
2011,6,11,12,0,15.356,0
2011,6,11,18,0,12.105,0
2011,6,12,0,0,6.705,0
2011,6,12,6,0.032766,10.329,0
2011,6,12,12,4.060698,14.955,0
2011,6,12,18,1.309116,10.77,0
2011,6,13,0,0,9.796,0
2011,6,13,6,0.052324,12.159,0
2011,6,13,12,0.00508,15.267,0
2011,6,13,18,0,12.825,0
