year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,12,15,6,5064.792453869379,6240,FALSE
2010,12,15,12,4695.436303513512,6240,FALSE
2010,12,15,18,4355.18811928381,6240,FALSE
2010,12,16,0,4034.204560774305,4530,FALSE
2010,12,16,6,3734.431671439214,4530,FALSE
2010,12,16,12,3463.3492506173666,4530,FALSE
2010,12,16,18,3223.85943571163,4530,FALSE
2010,12,17,0,3014.561290287542,3360,FALSE
2010,12,17,6,2831.226613374026,3360,FALSE
2010,12,17,12,2671.059961402629,3360,FALSE
2010,12,17,18,2547.384635389148,3360,FALSE
2010,12,18,0,2482.361864375229,2680,FALSE
2010,12,18,6,2460.4066170993333,2680,FALSE
2010,12,18,12,2464.850077560891,2680,FALSE
2010,12,18,18,2485.162109573149,2680,FALSE
2010,12,19,0,2485.1948257603603,2250,FALSE
2010,12,19,6,2451.5094418488843,2250,FALSE
2010,12,19,12,2408.1095476915298,2250,FALSE
2010,12,19,18,2371.6904903262594,2250,FALSE
2010,12,20,0,2356.9274329225163,1960,FALSE
2010,12,20,6,2361.027454801906,1960,FALSE
2010,12,20,12,2357.2816141333205,1960,FALSE
2010,12,20,18,2355.452274690201,1960,FALSE
2010,12,21,0,2352.647309246365,1790,FALSE
2010,12,21,6,2325.100442381609,1790,FALSE
2010,12,21,12,2272.821358738416,1790,FALSE
2010,12,21,18,2205.0758196664397,1790,FALSE
2010,12,22,0,2130.0845403462286,1610,FALSE
2010,12,22,6,2053.7564548291725,1610,FALSE
2010,12,22,12,1978.6116861331393,1610,FALSE
2010,12,22,18,1907.3347520475563,1610,FALSE
2010,12,23,0,1842.1261823883551,1450,FALSE
2010,12,23,6,1783.1115519736127,1450,FALSE
2010,12,23,12,1728.0939932471597,1450,FALSE
2010,12,23,18,1673.3738100134176,1450,FALSE
2010,12,24,0,1618.5163327303587,1350,FALSE
2010,12,24,6,1569.6391628722822,1350,FALSE
2010,12,24,12,1548.096774346941,1350,FALSE
2010,12,24,18,1554.7362071456141,1350,FALSE
2010,12,25,0,1564.2550713366272,1560,FALSE
2010,12,25,6,1567.9558255183592,1560,FALSE
2010,12,25,12,1572.087180064605,1560,FALSE
2010,12,25,18,1573.3722263234743,1560,FALSE
2010,12,26,0,1603.3190127023397,1680,FALSE
2010,12,26,6,1688.206857270398,1680,FALSE
2010,12,26,12,1797.304273457016,1680,FALSE
2010,12,26,18,1904.7391050950314,1680,FALSE
2010,12,27,0,1985.5279857698538,2290,FALSE
2010,12,27,6,2065.7215457744023,2290,FALSE
2010,12,27,12,3142.195600487783,2290,FALSE
2010,12,27,18,5119.882606722678,2290,FALSE
2010,12,28,0,6467.024677219898,8690,FALSE
2010,12,28,6,7110.087867894035,8690,FALSE
2010,12,28,12,7546.878265242069,8690,FALSE
2010,12,28,18,7616.430926047939,8690,FALSE
2010,12,29,0,7167.027380543821,5720,FALSE
2010,12,29,6,6446.679440719126,5720,FALSE
2010,12,29,12,5675.050423728282,5720,FALSE
2010,12,29,18,4953.031516849305,5720,FALSE
2010,12,30,0,4323.144648499167,3610,FALSE
2010,12,30,6,3797.057452746834,3610,FALSE
2010,12,30,12,3369.3367637758356,3610,FALSE
2010,12,30,18,3026.367927460383,3610,FALSE
2010,12,31,0,2752.3115075607748,2570,FALSE
2010,12,31,6,2532.253236036853,2570,FALSE
2010,12,31,12,2353.518194617876,2570,FALSE
2010,12,31,18,2206.0133581656273,2570,FALSE
2011,1,1,0,2081.9600869446613,1970,FALSE
2011,1,1,6,1975.5588263951597,1970,FALSE
2011,1,1,12,1882.5571232480654,1970,FALSE
2011,1,1,18,1799.8303374740544,1970,FALSE
2011,1,2,0,1725.169068450215,1580,FALSE
2011,1,2,6,1656.9067438339816,1580,FALSE
2011,1,2,12,1593.1380119462756,1580,FALSE
2011,1,2,18,1533.8363417497071,1580,FALSE
2011,1,3,0,1479.267287768829,1310,FALSE
2011,1,3,6,1427.8829348773784,1310,FALSE
2011,1,3,12,1379.1513194989716,1310,FALSE
2011,1,3,18,1333.2780571733833,1310,FALSE
2011,1,4,0,1289.9518558208047,1120,FALSE
2011,1,4,6,1248.726326667968,1120,FALSE
2011,1,4,12,1209.4247453354471,1120,FALSE
2011,1,4,18,1171.9058299799622,1120,FALSE
2011,1,5,0,1141.9544861222812,1020,FALSE
2011,1,5,6,1132.141054171042,1020,FALSE
2011,1,5,12,1137.2291537343408,1020,FALSE
2011,1,5,18,1139.245187041795,1020,FALSE
2011,1,6,0,1136.8452268359106,980,FALSE
2011,1,6,6,1134.7285627685392,980,FALSE
2011,1,6,12,1130.5635154324787,980,FALSE
2011,1,6,18,1120.2080690363962,980,FALSE
2011,1,7,0,1102.3919484357984,1020,FALSE
2011,1,7,6,1100.4113983562652,1020,FALSE
2011,1,7,12,1136.6334261463155,1020,FALSE
2011,1,7,18,1181.6332802103345,1020,FALSE
2011,1,8,0,1202.4495647001074,1150,FALSE
2011,1,8,6,1211.9715621578061,1150,FALSE
2011,1,8,12,1218.191788289004,1150,FALSE
2011,1,8,18,1210.9366075489374,1150,FALSE
2011,1,9,0,1190.7288278645833,1100,FALSE
2011,1,9,6,1161.9106278691797,1100,FALSE
2011,1,9,12,1129.5189575646773,1100,FALSE
2011,1,9,18,1095.9471850893872,1100,FALSE
2011,1,10,0,1061.4709565280973,984,FALSE
2011,1,10,6,1027.0186954223636,984,FALSE
2011,1,10,12,993.3355088667449,984,FALSE
2011,1,10,18,960.7385892484444,984,FALSE
2011,1,11,0,929.4094218845789,899,FALSE
2011,1,11,6,899.8948635412332,899,FALSE
2011,1,11,12,909.438061413779,899,FALSE
2011,1,11,18,1010.0665425915034,899,FALSE
2011,1,12,0,1227.2973868117117,3770,FALSE
2011,1,12,6,1626.1866509603865,3770,FALSE
2011,1,12,12,2370.920439173541,3770,FALSE
2011,1,12,18,4254.710523208299,3770,FALSE
2011,1,13,0,6469.193060533471,10400,FALSE
2011,1,13,6,7741.336771341605,10400,FALSE
2011,1,13,12,8170.999271822204,10400,FALSE
2011,1,13,18,7811.595515829675,10400,FALSE
2011,1,14,0,7058.137166876208,7320,FALSE
2011,1,14,6,6234.484529206489,7320,FALSE
2011,1,14,12,5462.571483625179,7320,FALSE
2011,1,14,18,4773.20870289733,7320,FALSE
2011,1,15,0,4184.39367086533,6460,FALSE
2011,1,15,6,3903.085732485417,6460,FALSE
2011,1,15,12,4379.515290132519,6460,FALSE
2011,1,15,18,5511.653577262852,6460,FALSE
2011,1,16,0,7155.27364267866,15600,FALSE
2011,1,16,6,9150.893025915724,15600,FALSE
2011,1,16,12,10423.862942526266,15600,FALSE
2011,1,16,18,10416.418951949558,15600,FALSE
2011,1,17,0,9570.170008778416,12400,FALSE
2011,1,17,6,8382.656075300412,12400,FALSE
2011,1,17,12,7161.025180943815,12400,FALSE
2011,1,17,18,6054.052315230041,12400,FALSE
2011,1,18,0,5131.376568295356,6210,FALSE
2011,1,18,6,4428.66151400781,6210,FALSE
2011,1,18,12,3914.9661031548085,6210,FALSE
2011,1,18,18,3517.531325816679,6210,FALSE
2011,1,19,0,3196.961684043881,3860,FALSE
2011,1,19,6,2935.123132396662,3860,FALSE
2011,1,19,12,2718.9630515474437,3860,FALSE
2011,1,19,18,2538.9554155527894,3860,FALSE
2011,1,20,0,2386.894402421851,2760,FALSE
2011,1,20,6,2256.718321179368,2760,FALSE
2011,1,20,12,2144.2364886709433,2760,FALSE
2011,1,20,18,2049.333096104533,2760,FALSE
2011,1,21,0,1998.9527720728465,2260,FALSE
2011,1,21,6,1998.1780820577626,2260,FALSE
2011,1,21,12,2002.7813798120633,2260,FALSE
2011,1,21,18,1985.433662235083,2260,FALSE
2011,1,22,0,1946.07250814376,1860,FALSE
2011,1,22,6,1892.5795074646403,1860,FALSE
2011,1,22,12,1832.501926499734,1860,FALSE
2011,1,22,18,1770.0618624538452,1860,FALSE
2011,1,23,0,1707.4885735361536,1590,FALSE
2011,1,23,6,1646.3662719363451,1590,FALSE
2011,1,23,12,1587.5300342638093,1590,FALSE
2011,1,23,18,1531.5669614502415,1590,FALSE
2011,1,24,0,1478.4987015200159,1410,FALSE
2011,1,24,6,1427.949343854404,1410,FALSE
2011,1,24,12,1379.8820217051311,1410,FALSE
2011,1,24,18,1334.2367553956428,1410,FALSE
2011,1,25,0,1290.8090687558688,1260,FALSE
2011,1,25,6,1249.4745263374366,1260,FALSE
2011,1,25,12,1210.0776041757667,1260,FALSE
2011,1,25,18,1172.4759624414255,1260,FALSE
2011,1,26,0,1136.6005471920037,1130,FALSE
2011,1,26,6,1102.3770145543228,1130,FALSE
2011,1,26,12,1069.7149067122505,1130,FALSE
2011,1,26,18,1038.5157495699523,1130,FALSE
2011,1,27,0,1008.6640191778101,1030,FALSE
2011,1,27,6,980.0846799024688,1030,FALSE
2011,1,27,12,952.642309516268,1030,FALSE
2011,1,27,18,926.2032762296535,1030,FALSE
2011,1,28,0,902.9086591750797,991,FALSE
2011,1,28,6,892.1637111073733,991,FALSE
2011,1,28,12,903.548171113154,991,FALSE
2011,1,28,18,938.3509511699292,991,FALSE
2011,1,29,0,979.3633368045913,1100,FALSE
2011,1,29,6,1003.5521963096054,1100,FALSE
2011,1,29,12,1008.6308553810723,1100,FALSE
2011,1,29,18,1000.3099570501322,1100,FALSE
2011,1,30,0,981.9187802832795,996,FALSE
2011,1,30,6,957.5298800116852,996,FALSE
2011,1,30,12,930.2524740818953,996,FALSE
2011,1,30,18,902.0599101292441,996,FALSE
2011,1,31,0,874.1051896022764,918,FALSE
2011,1,31,6,846.9919342933946,918,FALSE
2011,1,31,12,820.9914769592212,918,FALSE
2011,1,31,18,796.1893110193218,918,FALSE
2011,2,1,0,772.5737579342319,851,FALSE
2011,2,1,6,750.0067912026819,851,FALSE
2011,2,1,12,728.3706895191967,851,FALSE
2011,2,1,18,707.6701324379175,851,FALSE
2011,2,2,0,687.9000945246142,796,FALSE
2011,2,2,6,669.0263539963958,796,FALSE
2011,2,2,12,650.9973136823867,796,FALSE
2011,2,2,18,633.754743652364,796,FALSE
2011,2,3,0,617.2393966817264,748,FALSE
2011,2,3,6,601.3926562683869,748,FALSE
2011,2,3,12,586.1659364328304,748,FALSE
2011,2,3,18,571.5221669679058,748,FALSE
2011,2,4,0,557.6574822297802,732,FALSE
2011,2,4,6,552.2422818320316,732,FALSE
2011,2,4,12,560.1467608820934,732,FALSE
2011,2,4,18,570.6933975836632,732,FALSE
2011,2,5,0,576.5064007751641,713,FALSE
2011,2,5,6,580.0240623146613,713,FALSE
2011,2,5,12,581.8145411125238,713,FALSE
2011,2,5,18,581.1465449318526,713,FALSE
2011,2,6,0,577.0137254817016,721,FALSE
2011,2,6,6,568.2892257790518,721,FALSE
2011,2,6,12,577.9481714059785,721,FALSE
2011,2,6,18,606.9975006841677,721,FALSE
2011,2,7,0,647.2969053807433,911,FALSE
2011,2,7,6,711.0983127638854,911,FALSE
2011,2,7,12,788.1916274583057,911,FALSE
2011,2,7,18,861.5232520377243,911,FALSE
2011,2,8,0,913.5439022170133,1000,FALSE
2011,2,8,6,935.648162773465,1000,FALSE
2011,2,8,12,933.4784773230882,1000,FALSE
2011,2,8,18,915.9835369036575,1000,FALSE
2011,2,9,0,890.0759382003499,924,FALSE
2011,2,9,6,860.2008914210534,924,FALSE
2011,2,9,12,829.0196386598159,924,FALSE
2011,2,9,18,798.0709393934942,924,FALSE
2011,2,10,0,768.1631357352114,853,FALSE
2011,2,10,6,739.6600935382544,853,FALSE
2011,2,10,12,712.6374181208307,853,FALSE
2011,2,10,18,687.0722813970873,853,FALSE
2011,2,11,0,662.9429132673254,798,FALSE
2011,2,11,6,640.1909210342212,798,FALSE
2011,2,11,12,618.7365691643915,798,FALSE
2011,2,11,18,598.4864496880061,798,FALSE
2011,2,12,0,579.3468087551463,799,FALSE
2011,2,12,6,561.5569953871756,799,FALSE
2011,2,12,12,688.2505931297683,799,FALSE
2011,2,12,18,941.5443196074611,799,FALSE
2011,2,13,0,1126.6407062338162,1090,FALSE
2011,2,13,6,1221.405421230555,1090,FALSE
2011,2,13,12,1288.9105939867893,1090,FALSE
2011,2,13,18,1349.4720815416408,1090,FALSE
2011,2,14,0,1398.867176313678,1200,FALSE
2011,2,14,6,1495.9160834160327,1200,FALSE
2011,2,14,12,1706.9556740489415,1200,FALSE
2011,2,14,18,1972.1776654153643,1200,FALSE
2011,2,15,0,2297.231215274207,1960,FALSE
2011,2,15,6,2818.381115181903,1960,FALSE
2011,2,15,12,3362.6574530375265,1960,FALSE
2011,2,15,18,3660.977157698877,1960,FALSE
2011,2,16,0,3707.6387417842207,1990,FALSE
2011,2,16,6,3622.0746812969137,1990,FALSE
2011,2,16,12,3481.2000813021573,1990,FALSE
2011,2,16,18,3302.149760009408,1990,FALSE
2011,2,17,0,3102.59908516906,1710,FALSE
2011,2,17,6,2906.1263362001764,1710,FALSE
2011,2,17,12,2728.0493621687365,1710,FALSE
2011,2,17,18,2568.572679936585,1710,FALSE
2011,2,18,0,2428.377713970189,1500,FALSE
2011,2,18,6,2328.3005249620387,1500,FALSE
2011,2,18,12,2259.4487392911515,1500,FALSE
2011,2,18,18,2189.230361044017,1500,FALSE
2011,2,19,0,2111.7041468997877,1310,FALSE
2011,2,19,6,2032.6869047309383,1310,FALSE
2011,2,19,12,1955.9986156203572,1310,FALSE
2011,2,19,18,1880.0765526356317,1310,FALSE
2011,2,20,0,1805.0791695491498,1170,FALSE
2011,2,20,6,1733.9358672531212,1170,FALSE
2011,2,20,12,1670.1074812230625,1170,FALSE
2011,2,20,18,1614.5352936014738,1170,FALSE
2011,2,21,0,1566.5429257020055,1070,FALSE
2011,2,21,6,1524.8514350320595,1070,FALSE
2011,2,21,12,1498.8416592813794,1070,FALSE
2011,2,21,18,1485.7426513301443,1070,FALSE
2011,2,22,0,1479.43827460796,1060,FALSE
2011,2,22,6,1508.7833110160798,1060,FALSE
2011,2,22,12,1560.9898819159757,1060,FALSE
2011,2,22,18,1591.1712156867386,1060,FALSE
2011,2,23,0,1593.8041363052903,1010,FALSE
2011,2,23,6,1605.4432047481116,1010,FALSE
2011,2,23,12,1630.8417900362138,1010,FALSE
2011,2,23,18,1634.9472646134718,1010,FALSE
2011,2,24,0,1613.6831264465263,941,FALSE
2011,2,24,6,1575.2385952819698,941,FALSE
2011,2,24,12,1527.298963923081,941,FALSE
2011,2,24,18,1475.1374795100382,941,FALSE
2011,2,25,0,1421.9744891272906,845,FALSE
2011,2,25,6,1369.6558937704385,845,FALSE
2011,2,25,12,1319.1873499702515,845,FALSE
2011,2,25,18,1271.0340867918862,845,FALSE
2011,2,26,0,1225.3021876931284,787,FALSE
2011,2,26,6,1181.94518266677,787,FALSE
2011,2,26,12,1140.8918611063186,787,FALSE
2011,2,26,18,1102.0337387392558,787,FALSE
2011,2,27,0,1067.1171437874186,896,FALSE
2011,2,27,6,1085.7783511740893,896,FALSE
2011,2,27,12,1206.4572569417078,896,FALSE
2011,2,27,18,1406.4404853517767,896,FALSE
2011,2,28,0,1709.4410462908415,2000,FALSE
2011,2,28,6,2148.7586470256183,2000,FALSE
2011,2,28,12,2604.4991226720304,2000,FALSE
2011,2,28,18,2924.3709005012056,2000,FALSE
2011,3,1,0,3090.3694163018804,1970,FALSE
2011,3,1,6,3360.4028031606613,1970,FALSE
2011,3,1,12,3701.213510489876,1970,FALSE
2011,3,1,18,3844.9231878420715,1970,FALSE
2011,3,2,0,3894.8838982885322,2180,FALSE
2011,3,2,6,3909.129112161864,2180,FALSE
2011,3,2,12,3835.4214955801667,2180,FALSE
2011,3,2,18,3705.986004645202,2180,FALSE
2011,3,3,0,3644.890071315683,2380,FALSE
2011,3,3,6,3696.023844255832,2380,FALSE
2011,3,3,12,3743.3893960510686,2380,FALSE
2011,3,3,18,3708.1776636541535,2380,FALSE
2011,3,4,0,3594.5956883130884,2380,FALSE
2011,3,4,6,3464.3592204763,2380,FALSE
2011,3,4,12,3781.100254509881,2380,FALSE
2011,3,4,18,4388.338894653519,2380,FALSE
2011,3,5,0,4649.044587280887,3140,FALSE
2011,3,5,6,4580.585395856533,3140,FALSE
2011,3,5,12,4334.398365831428,3140,FALSE
2011,3,5,18,4019.2517983148673,3140,FALSE
2011,3,6,0,3696.199144423127,2630,FALSE
2011,3,6,6,3401.55406982387,2630,FALSE
2011,3,6,12,3150.493792808196,2630,FALSE
2011,3,6,18,2936.199673999722,2630,FALSE
2011,3,7,0,2749.802208555093,2120,FALSE
2011,3,7,6,2592.5681314343665,2120,FALSE
2011,3,7,12,2470.0476379993115,2120,FALSE
2011,3,7,18,2389.644678119901,2120,FALSE
2011,3,8,0,2352.885844432226,1900,FALSE
2011,3,8,6,2336.7959910083223,1900,FALSE
2011,3,8,12,2318.3497582697073,1900,FALSE
2011,3,8,18,2349.5024047130228,1900,FALSE
2011,3,9,0,2474.12072192356,4540,FALSE
2011,3,9,6,2715.3899067725456,4540,FALSE
2011,3,9,12,3215.6781101694146,4540,FALSE
2011,3,9,18,4792.513043790062,4540,FALSE
2011,3,10,0,6838.436738822855,11700,FALSE
2011,3,10,6,8008.208081737934,11700,FALSE
2011,3,10,12,8281.429587795254,11700,FALSE
2011,3,10,18,7848.4463129291635,11700,FALSE
2011,3,11,0,7059.332853996873,5930,FALSE
2011,3,11,6,6178.424609968093,5930,FALSE
2011,3,11,12,5349.470810600451,5930,FALSE
2011,3,11,18,4633.209464369349,5930,FALSE
2011,3,12,0,4070.86329269514,3550,FALSE
2011,3,12,6,3658.0716021868984,3550,FALSE
2011,3,12,12,3338.5641785123116,3550,FALSE
2011,3,12,18,3080.8750485595,3550,FALSE
2011,3,13,0,2919.9823739360854,3210,FALSE
2011,3,13,6,2939.490662005811,3210,FALSE
2011,3,13,12,3057.3983358111827,3210,FALSE
2011,3,13,18,3147.091309338228,3210,FALSE
2011,3,14,0,3195.748418076356,4170,FALSE
2011,3,14,6,3194.58772588231,4170,FALSE
2011,3,14,12,3173.415306976526,4170,FALSE
2011,3,14,18,3181.0375275283404,4170,FALSE
2011,3,15,0,3202.162418440763,4290,FALSE
2011,3,15,6,3456.2527678003394,4290,FALSE
2011,3,15,12,3875.0199641040967,4290,FALSE
2011,3,15,18,4085.924620810647,4290,FALSE
2011,3,16,0,4098.848003060385,4710,FALSE
2011,3,16,6,4035.4277555349636,4710,FALSE
2011,3,16,12,3948.1246913453438,4710,FALSE
2011,3,16,18,3834.903082364904,4710,FALSE
2011,3,17,0,3706.3488125123354,3490,FALSE
2011,3,17,6,3564.0337236776813,3490,FALSE
2011,3,17,12,3411.480095916918,3490,FALSE
2011,3,17,18,3258.2369867182097,3490,FALSE
2011,3,18,0,3124.296102439927,2740,FALSE
2011,3,18,6,3010.860291955159,2740,FALSE
2011,3,18,12,2918.2132583201706,2740,FALSE
2011,3,18,18,2843.7235458203145,2740,FALSE
2011,3,19,0,2765.6586539568034,2280,FALSE
2011,3,19,6,2681.8458047043496,2280,FALSE
2011,3,19,12,2597.596658238863,2280,FALSE
2011,3,19,18,2512.242160393518,2280,FALSE
2011,3,20,0,2425.6527485562747,1930,FALSE
2011,3,20,6,2341.5159927737195,1930,FALSE
2011,3,20,12,2263.8570420589886,1930,FALSE
2011,3,20,18,2194.510200251768,1930,FALSE
2011,3,21,0,2137.2230984587486,1690,FALSE
2011,3,21,6,2090.5488185395616,1690,FALSE
2011,3,21,12,2044.088984275354,1690,FALSE
2011,3,21,18,1994.2406645118258,1690,FALSE
2011,3,22,0,1958.6367447861267,1560,FALSE
2011,3,22,6,1941.4825572917043,1560,FALSE
2011,3,22,12,1921.32759553148,1560,FALSE
2011,3,22,18,1887.9246939230143,1560,FALSE
2011,3,23,0,1842.5484002471906,1430,FALSE
2011,3,23,6,1790.4443726206432,1430,FALSE
2011,3,23,12,1753.0166475332435,1430,FALSE
2011,3,23,18,1737.5730608820872,1430,FALSE
2011,3,24,0,1724.4037375434132,1400,FALSE
2011,3,24,6,1714.8882914615117,1400,FALSE
2011,3,24,12,1705.479783364674,1400,FALSE
2011,3,24,18,1681.4464071324633,1400,FALSE
2011,3,25,0,1646.4924978228241,1310,FALSE
2011,3,25,6,1608.1726462572915,1310,FALSE
2011,3,25,12,1571.4580852209665,1310,FALSE
2011,3,25,18,1550.5765311238717,1310,FALSE
2011,3,26,0,1551.49958335111,1290,FALSE
2011,3,26,6,1561.209373351072,1290,FALSE
2011,3,26,12,1570.3870776993251,1290,FALSE
2011,3,26,18,1586.9663717945928,1290,FALSE
2011,3,27,0,1657.7902436557852,1510,FALSE
2011,3,27,6,1788.45210330987,1510,FALSE
2011,3,27,12,1929.208697156725,1510,FALSE
2011,3,27,18,2037.3731323229708,1510,FALSE
2011,3,28,0,2086.2285727731232,1890,FALSE
2011,3,28,6,2085.21274329857,1890,FALSE
2011,3,28,12,2061.866325614245,1890,FALSE
2011,3,28,18,2050.871570738964,1890,FALSE
2011,3,29,0,2056.9480735203733,2320,FALSE
2011,3,29,6,2089.370954416407,2320,FALSE
2011,3,29,12,2187.242649212059,2320,FALSE
2011,3,29,18,2323.3558232143273,2320,FALSE
2011,3,30,0,2432.931693293022,3930,FALSE
2011,3,30,6,2494.143028496833,3930,FALSE
2011,3,30,12,2508.4798802477767,3930,FALSE
2011,3,30,18,2488.229781117279,3930,FALSE
2011,3,31,0,2450.72881083463,4070,FALSE
2011,3,31,6,2401.0684056886907,4070,FALSE
2011,3,31,12,2337.313183470331,4070,FALSE
2011,3,31,18,2262.0482112705386,4070,FALSE
2011,4,1,0,2181.0456173926896,3300,FALSE
2011,4,1,6,2098.2514460390494,3300,FALSE
2011,4,1,12,2021.8188640434382,3300,FALSE
2011,4,1,18,1955.3241087556642,3300,FALSE
2011,4,2,0,1900.4480760231422,2670,FALSE
2011,4,2,6,1860.3120691496347,2670,FALSE
2011,4,2,12,1824.2843038940946,2670,FALSE
2011,4,2,18,1781.3846744202913,2670,FALSE
2011,4,3,0,1730.877229283072,2140,FALSE
2011,4,3,6,1675.6864049780797,2140,FALSE
2011,4,3,12,1618.7542168478176,2140,FALSE
2011,4,3,18,1562.1915100358115,2140,FALSE
2011,4,4,0,1546.8562448900732,2250,FALSE
2011,4,4,6,1638.966228476786,2250,FALSE
2011,4,4,12,1833.468681693471,2250,FALSE
2011,4,4,18,2025.814796362024,2250,FALSE
2011,4,5,0,2134.650320283851,3300,FALSE
2011,4,5,6,2174.840691368944,3300,FALSE
2011,4,5,12,2213.2442866077117,3300,FALSE
2011,4,5,18,2297.377298746954,3300,FALSE
2011,4,6,0,2388.074301133762,3440,FALSE
2011,4,6,6,2441.1082172057713,3440,FALSE
2011,4,6,12,2463.5046447077166,3440,FALSE
2011,4,6,18,2458.1837881906263,3440,FALSE
2011,4,7,0,2422.792686448901,2920,FALSE
2011,4,7,6,2365.2983007533267,2920,FALSE
2011,4,7,12,2292.9801455255038,2920,FALSE
2011,4,7,18,2211.6611324041787,2920,FALSE
2011,4,8,0,2127.0433998394888,2320,FALSE
2011,4,8,6,2042.985097799401,2320,FALSE
2011,4,8,12,1961.638577038083,2320,FALSE
2011,4,8,18,1884.0550688744584,2320,FALSE
2011,4,9,0,1810.630015979322,1900,FALSE
2011,4,9,6,1741.353164025339,1900,FALSE
2011,4,9,12,1676.0337499706611,1900,FALSE
2011,4,9,18,1619.6569231874867,1900,FALSE
2011,4,10,0,1572.0412797422491,1710,FALSE
2011,4,10,6,1524.602726902414,1710,FALSE
2011,4,10,12,1493.9916879861903,1710,FALSE
2011,4,10,18,1495.317588787298,1710,FALSE
2011,4,11,0,1506.8763316659963,2190,FALSE
2011,4,11,6,1506.9354975070473,2190,FALSE
2011,4,11,12,1490.0741280265206,2190,FALSE
2011,4,11,18,1458.6984092718972,2190,FALSE
2011,4,12,0,1418.5986994618133,1940,FALSE
2011,4,12,6,1374.4735964879433,1940,FALSE
2011,4,12,12,1329.2512804892426,1940,FALSE
2011,4,12,18,1284.6331966595717,1940,FALSE
2011,4,13,0,1248.336702921018,1690,FALSE
2011,4,13,6,1237.290757792613,1690,FALSE
2011,4,13,12,1263.3806149567654,1690,FALSE
2011,4,13,18,1365.9631558684086,1690,FALSE
2011,4,14,0,1533.736321366417,2060,FALSE
2011,4,14,6,1733.9206485292195,2060,FALSE
2011,4,14,12,1979.4584819737684,2060,FALSE
2011,4,14,18,2249.7872911200534,2060,FALSE
2011,4,15,0,2650.9093943541197,3810,FALSE
2011,4,15,6,3226.7596199092904,3810,FALSE
2011,4,15,12,3687.2629050685455,3810,FALSE
2011,4,15,18,3838.579177330902,3810,FALSE
2011,4,16,0,3760.4081613178305,4470,FALSE
2011,4,16,6,3563.1560834714974,4470,FALSE
2011,4,16,12,3322.0320868762055,4470,FALSE
2011,4,16,18,3079.2634914969212,4470,FALSE
2011,4,17,0,2854.921922338387,3290,FALSE
2011,4,17,6,2656.138612993598,3290,FALSE
2011,4,17,12,2483.336920691094,3290,FALSE
2011,4,17,18,2333.9356847502977,3290,FALSE
2011,4,18,0,2204.356551849094,2470,FALSE
2011,4,18,6,2091.277119930988,2470,FALSE
2011,4,18,12,1991.4792392673871,2470,FALSE
2011,4,18,18,1902.0311488431248,2470,FALSE
2011,4,19,0,1820.9164084329946,1970,FALSE
2011,4,19,6,1746.6366654928524,1970,FALSE
2011,4,19,12,1678.0549918253328,1970,FALSE
2011,4,19,18,1614.2744593228367,1970,FALSE
2011,4,20,0,1554.748170527505,1610,FALSE
2011,4,20,6,1498.9639787574454,1610,FALSE
2011,4,20,12,1446.366197131369,1610,FALSE
2011,4,20,18,1396.6393016248537,1610,FALSE
2011,4,21,0,1349.8832312376387,1330,FALSE
2011,4,21,6,1308.3010386757144,1330,FALSE
2011,4,21,12,1270.4339238003708,1330,FALSE
2011,4,21,18,1232.2965341545582,1330,FALSE
2011,4,22,0,1193.783233890018,1150,FALSE
2011,4,22,6,1155.8016937429852,1150,FALSE
2011,4,22,12,1119.046481623297,1150,FALSE
2011,4,22,18,1083.86522736596,1150,FALSE
2011,4,23,0,1050.3627122919554,1020,FALSE
2011,4,23,6,1018.516433849632,1020,FALSE
2011,4,23,12,988.3652119924716,1020,FALSE
2011,4,23,18,967.3212977125747,1020,FALSE
2011,4,24,0,956.9232877196978,978,FALSE
2011,4,24,6,950.8162254151596,978,FALSE
2011,4,24,12,946.6659491934743,978,FALSE
2011,4,24,18,1012.4958822590379,978,FALSE
2011,4,25,0,1200.2668985734617,1470,FALSE
2011,4,25,6,1427.2138807105537,1470,FALSE
2011,4,25,12,1610.3595036367765,1470,FALSE
2011,4,25,18,1767.7411291341548,1470,FALSE
2011,4,26,0,1907.043480321116,2150,FALSE
2011,4,26,6,1989.9521583299952,2150,FALSE
2011,4,26,12,2015.1095227750773,2150,FALSE
2011,4,26,18,1997.2848975934758,2150,FALSE
2011,4,27,0,1950.2671790921213,2050,FALSE
2011,4,27,6,1910.4275711087216,2050,FALSE
2011,4,27,12,1935.6541115715386,2050,FALSE
2011,4,27,18,2005.6153991833485,2050,FALSE
2011,4,28,0,2056.6737295723906,2110,FALSE
2011,4,28,6,2113.7830896916057,2110,FALSE
2011,4,28,12,2175.634669285443,2110,FALSE
2011,4,28,18,2197.3167119830596,2110,FALSE
2011,4,29,0,2178.353856467288,2010,FALSE
2011,4,29,6,2129.097927566224,2010,FALSE
2011,4,29,12,2061.970008257297,2010,FALSE
2011,4,29,18,1987.2013943306433,2010,FALSE
2011,4,30,0,1910.4815284025549,1820,FALSE
2011,4,30,6,1834.1331783814799,1820,FALSE
2011,4,30,12,1759.7469043740257,1820,FALSE
2011,4,30,18,1688.4453110727088,1820,FALSE
2011,5,1,0,1620.7940141519528,1600,FALSE
2011,5,1,6,1557.0121795126522,1600,FALSE
2011,5,1,12,1497.022004480743,1600,FALSE
