year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2010,4,16,18,1.0521844625473022,0.6766064763069153,370.78790283203125,0,152.2255401611328,20.003049850463867,373.0405578613281,523.00390625,0,0,6.800444949166667,0,0.7097297126505866,0.8525647521018982,0.3280661106109619,377.202880859375,0.008120326325297356,127.54418182373047,835.69659423828125,347.91937255859375,504.7364501953125,0,0,6.251346865416667,0,0.3872970718443223
2010,4,17,0,1.0153833627700806,0.6499572396278381,370.1122741699219,0,152.2236328125,19.019712448120117,372.5884094238281,522.32635498046875,0,0,4.4300638333333335,0,0.682224792019222,0.8490268588066101,0.3204948902130127,376.8262023925781,0.008120326325297356,127.543701171875,835.48760986328125,346.3258056640625,504.35931396484375,0,0,3.6702530633333335,0,0.37857207950488936
2010,4,17,6,1.0116149187088013,0.6486049294471741,370.1492614746094,0,152.22137451171875,18.084714889526367,372.1368103027344,522.361083984375,0,0.710403880765343,8.5556827175,0,0.6812356746190862,0.9615899920463562,0.32021164894104004,377.2185974121094,0.008120326325297356,127.54312896728516,835.27862548828125,344.7395324707031,504.7511291503906,0,0.768541504028853,7.59315926125,0,0.37844568609095786
2010,4,17,12,0.9701982736587524,0.6476844549179077,369.9949645996094,0,152.21914672851562,17.195680618286133,371.6857604980469,522.20458984375,0,0.5182307694164999,13.232301601666668,0,0.6802453748253695,0.941864550113678,0.3202856779098511,377.50250244140625,0.008120326325297356,127.54265594482422,835.0697021484375,343.1605224609375,505.0345764160156,0,0.6603488928526167,12.461065459166667,0,0.37831625496268023
2010,4,17,18,0.9207804203033447,0.646647036075592,369.4346008300781,0,152.21682739257812,16.350351333618164,371.2352600097656,521.64190673828125,0,0.1109009181378395,9.149920485833333,0,0.6792538926380719,0.8586564660072327,0.32030630111694336,377.2578125,0.008120326325297356,127.54225158691406,834.86083984375,341.5887451171875,504.78948974609375,0,0.13190026906215502,8.322971657083333,0,0.37818378612005654
2010,4,18,0,0.8855336904525757,0.6792922616004944,368.73016357421875,0,152.21409606933594,15.546577453613281,370.7853088378906,520.93475341796875,0,0,5.49453937,0,0.7139195166827476,0.8352592587471008,0.33697310090065,376.86175537109375,0.008120326325297356,127.54176330566406,834.65203857421875,340.024169921875,504.3929443359375,0,0,4.796877855,0,0.3980043660563087
2010,4,18,6,0.8566755056381226,0.6778494715690613,368.0281066894531,0,152.21096801757812,14.782317161560059,370.3359069824219,520.22955322265625,0,0,8.832158254166666,0,0.7128734201017962,0.831788957118988,0.33665481209754944,376.46624755859375,0.008120326325297356,127.54116821289062,834.44329833984375,338.4667663574219,503.9968566894531,0,0,7.883784052916667,0,0.39785850842950093
2010,4,18,12,0.8291977047920227,0.6764084696769714,367.3283996582031,0,152.20745849609375,14.05562686920166,369.88702392578125,519.5263671875,0,0,14.515777138333334,0,0.7118260789651798,0.8283342719078064,0.3363341689109802,376.0713195800781,0.008120326325297356,127.54046630859375,834.234619140625,336.91650390625,503.6012268066406,0,0,13.692690250833333,0,0.39770945273610236
2010,4,18,18,0.8030326962471008,0.6749690175056458,366.63104248046875,0,152.20358276367188,13.364660263061523,369.4386901855469,518.82513427734375,0,0,10.018396022500001,0,0.7107774932728986,0.8248952031135559,0.33601129055023193,375.67694091796875,0.008120326325297356,127.53966522216797,834.0260009765625,335.37335205078125,503.2060546875,0,0,9.56659644875,0,0.39755719897611314
2010,4,19,0,0.778659999370575,0.6016848683357239,366.01019287109375,0,152.1997833251953,12.707661628723145,368.99090576171875,518.20050048828125,0,0,7.307014906666667,0,0.6340202630957781,0.8215479254722595,0.2929621636867523,375.333251953125,0.008120326325297356,127.53887176513672,833.8173828125,333.8372497558594,502.861572265625,0,0,6.581502646666666,0,0.3468230284186015
2010,4,19,6,0.7550216317176819,0.6004436612129211,365.39129638671875,0,152.1956787109375,12.08296012878418,368.5436706542969,517.5775146484375,0,0,10.313633790833332,0,0.6330813075523535,0.8181561231613159,0.29269784688949585,374.9900207519531,0.008120326325297356,127.53800201416016,833.60882568359375,332.3081970214844,502.5174865722656,0,0,9.295408844583333,0,0.34668457045558937
2010,4,19,12,0.7996134161949158,0.5992034077644348,366.2967834472656,0,152.1912841796875,11.488968849182129,368.09698486328125,518.47857666015625,0,1.522392061487918,14.024252675,0,0.6321412402113323,1.0016357898712158,0.292431503534317,375.88427734375,0.008120326325297356,127.53705596923828,833.40032958984375,330.7861328125,503.4107971191406,0,1.237035668482516,12.9753150425,0,0.34654332145517464
2010,4,19,18,0.8885584473609924,0.5988204479217529,369.6858215332031,0,152.1873321533203,10.924178123474121,367.65081787109375,521.86370849609375,0,4.006563343696186,10.357871559166666,0,0.6312000610727142,1.3142096996307373,0.29269298911094666,378.8681945800781,0.008120326325297356,127.53631591796875,833.19189453125,329.27105712890625,506.3939514160156,0,3.3273598654678316,9.347221240416665,0,0.34639928141735754
2010,4,20,0,0.7729370594024658,0.3200008273124695,371.118408203125,0,152.1861114501953,10.387151718139648,367.2052001953125,523.29510498046875,0,1.76457827781378,8.200490443333335,0,0.33623410020787564,1.6922897100448608,0.16406400501728058,379.1111755371094,1.5477294921875,127.53954315185547,832.98394775390625,327.7653503417969,506.6373596191406,0,1.9822928295085198,7.270127438333333,0,0.1933239806072278
2010,4,20,6,0.7332431077957153,0.31995031237602234,372.0727844238281,0,152.1852569580078,9.87652587890625,366.7601318359375,524.2486572265625,0,1.2871764224727786,8.564109327499999,0,0.335730807453122,1.2878005504608154,0.16405116021633148,379.1111755371094,1.0940903425216675,127.54486083984375,832.94329833984375,327.2583312988281,506.6376037597656,0,0.9826285069507649,7.66203363625,0,0.1932404417257834
2010,4,20,12,0.7329944372177124,0.31975510716438293,373.4268798828125,0,152.1846466064453,9.39100170135498,366.3155822753906,525.60211181640625,0,1.6872110897392198,10.274728211666666,0,0.335226921569204,1.4779232740402222,0.16397890448570251,379.1111755371094,1.3856570720672607,127.54486083984375,832.8541259765625,326.4663391113281,506.637939453125,0,1.3642370861730673,9.234939834166667,0,0.19315534451757438
2010,4,20,18,0.6563782095909119,0.3196776807308197,373.4250183105469,0,152.18438720703125,8.929346084594727,365.87158203125,525.5999755859375,0,0.3319893560262465,8.143347095833333,0,0.3347224425561215,0.9182989001274109,0.1639053374528885,379.1111755371094,0.37365812063217163,127.54486083984375,832.7969970703125,325.8682556152344,506.6379699707031,0,0.29661844126612197,6.9798460320833335,0,0.19306868898260082
2010,4,21,0,0.6251989006996155,0.39899855852127075,373.0083312988281,0,152.18406677246094,8.490385055541992,365.4281311035156,525.1829833984375,0,0,5.86296598,0,0.417777070175615,0.8099126815795898,0.18606546521186829,378.8919982910156,0.07249295711517334,127.54486083984375,832.6295166015625,324.6180114746094,506.4187927246094,0,0,4.88575223,0,0.21917170093916596
2010,4,21,6,0.609359622001648,0.39824002981185913,372.5927429199219,0,152.18362426757812,8.073002815246582,364.9851989746094,524.7669677734375,0,0,6.113584864166667,0,0.41714498048106025,0.8003060817718506,0.18591953814029694,378.6730651855469,0.01392173022031784,127.54486083984375,832.42919921875,323.1783142089844,506.1998291015625,0,0,5.074658427916667,0,0.21906974490843878
2010,4,21,12,0.5960840582847595,0.39748167991638184,372.2193298339844,0,152.18304443359375,7.676138877868652,364.5428161621094,524.3929443359375,0,0.041072192949303005,9.675203748333335,0,0.4165121493655427,0.7984563112258911,0.18577222526073456,378.4717102050781,0.0026416322216391563,127.54486083984375,832.2225341796875,321.70709228515625,505.9984130859375,0,0.017375025448508,8.244564625833334,0,0.21896601905551893
2010,4,21,18,0.5808420181274414,0.3967387080192566,371.8267822265625,0,152.18234252929688,7.298784255981445,364.1009826660156,523.999755859375,0,0.020917766794430998,6.0518226325,0,0.41587857682906226,0.7923032641410828,0.1856282502412796,378.2532043457031,0.0026416322216391563,127.54476928710938,832.014404296875,320.23358154296875,505.7798156738281,0,0,5.15047082375,0,0.21886052338040646
2010,4,22,0,0.5659806728363037,0.528082549571991,371.2784423828125,0,152.18124389648438,6.939980506896973,363.65966796875,523.4503173828125,0,0.001607443735068,2.555441516666667,0,0.5537618473753627,0.7901526689529419,0.2555254101753235,377.9598388671875,0.0026416322216391563,127.54459381103516,831.80633544921875,318.7668151855469,505.4862976074219,0,0.007285406119024,1.9553770216666666,0.29148608609533333,0.3013671173238671
2010,4,22,6,0.5546469688415527,0.5270048379898071,370.7732238769531,0,152.17991638183594,6.598814964294434,363.2189025878906,522.94378662109375,0,0.043089731039631506,4.095060400833334,0,0.5529149496070473,0.7890047430992126,0.2552888095378876,377.6806335449219,0.0026416322216391563,127.54436492919922,831.59832763671875,317.3067932128906,505.20684814453125,0,0.021098539711904,3.4032832195833334,0,0.3012169039727998
2010,4,22,12,0.5402237176895142,0.525948166847229,370.22650146484375,0,152.17837524414062,6.274421215057373,362.7786560058594,522.3955078125,0,0,9.990679285,0,0.5520670630938442,0.7826054692268372,0.2550554871559143,377.3807067871094,0.0026416322216391563,127.54408264160156,831.39031982421875,315.85345458984375,504.9066467285156,0,0,8.8391894175,0,0.30106425241250295
2010,4,22,18,0.5282642245292664,0.5248710513114929,369.6814270019531,0,152.17660522460938,5.9659743309021,362.3389587402344,521.8486328125,0,0,5.968298169166666,0,0.5512181878357536,0.779404878616333,0.2548125386238098,377.0811767578125,0.0026416322216391563,127.54373931884766,831.182373046875,314.4067687988281,504.60675048828125,0,0,5.069095615416667,0,0.3009091626429765
2010,4,23,0,0.5165019035339355,0.6024353504180908,369.0564270019531,0,152.17430114746094,5.672690391540527,361.8997802734375,521.2213134765625,0,0,0.9759170533333332,0.252488205216,0.6329988447401353,0.7761746644973755,0.29646581411361694,376.7327880859375,0.0026416322216391563,127.54326629638672,830.9744873046875,312.9667053222656,504.2579040527344,0,0,0.41200181333333336,1,0.35025086767430186
2010,4,23,6,0.5055423974990845,0.6011520624160767,368.4334411621094,0,152.17169189453125,5.393824100494385,361.46112060546875,520.595703125,0,0,5.2295359375,0,0.6320202477113447,0.7729889154434204,0.2961573004722595,376.3849182128906,0.0026416322216391563,127.54271697998047,830.76666259765625,311.5332336425781,503.90948486328125,0,0,4.3429080112500005,0,0.35006457343785313
2010,4,23,12,0.495088130235672,0.599869966506958,367.8124694824219,0,152.1687774658203,5.128666877746582,361.02301025390625,519.9718017578125,0,0,10.365154821666666,0,0.6310405134907056,0.7698174118995667,0.2958467900753021,376.0375671386719,0.0026416322216391563,127.54208374023438,830.55889892578125,310.1063232421875,503.5614929199219,0,0,9.336814209166668,0,0.3498754396993043
2010,4,23,18,0.6559999585151672,0.5985889434814453,371.0705261230469,0,152.1655731201172,4.87654447555542,360.5854187011719,523.22662353515625,0,3.8770167517098146,7.652773705833334,0,0.6300596420782177,1.2470495700836182,0.29553428292274475,378.8710021972656,0.0026416322216391563,127.54136657714844,830.3511962890625,308.6859436035156,506.39422607421875,0,3.18029759186225,6.557720407083334,0,0.3496834664586554
2010,4,24,0,0.573614776134491,0.5112860798835754,372.7049560546875,0,152.16419982910156,4.636816501617432,360.14837646484375,524.859619140625,0,2.166157786664586,3.76639259,0,0.5365276804803667,1.6726468801498413,0.2509296238422394,379.1111755371094,1.5659581422805786,127.54244232177734,830.1436767578125,307.2729187011719,506.6348876953125,0,2.101196205791208,2.668626605,0,0.2956804594415748
2010,4,24,6,0.5320278406143188,0.5112670063972473,373.573974609375,0,152.1634979248047,4.408873558044434,359.71185302734375,525.72796630859375,0,1.402288682668359,5.422011474166667,0,0.5356891751742913,1.41495943069458,0.25087547302246094,379.1111755371094,1.3510786294937134,127.54486083984375,830.11456298828125,306.9320373535156,506.63525390625,0,1.3915049560983563,4.338532802916667,0,0.2955132382572954
2010,4,24,12,0.5203247666358948,0.5108798742294312,374.3560485839844,0,152.1631622314453,4.192135810852051,359.2758483886719,526.50970458984375,0,1.3157326434797931,10.359630358333332,0,0.5348496999801251,1.2299613952636719,0.2507314682006836,379.1111755371094,0.9747622013092041,127.54486083984375,830.06134033203125,306.4490051269531,506.635498046875,0,1.0508046890683254,8.949439000833333,0,0.29534361474814325
2010,4,24,18,0.5905171036720276,0.5104491710662842,374.4040222167969,0.378509521484375,152.16314697265625,3.986052989959717,358.84039306640625,526.55816650390625,0,0.9604292468335626,5.8042492425,0,0.534009254897868,1.2706944942474365,0.2505854368209839,379.1111755371094,1.0056713819503784,127.54486083984375,829.96527099609375,305.7120361328125,506.6357727050781,0,1.1434300644793411,4.81234519875,0,0.2951715889141185
2010,4,25,0,0.44756144285202026,0.5900751948356628,373.79364013671875,0,152.23013305664062,4.03474760055542,358.4723205566406,525.94775390625,0,0.006881596564439999,1.6238681266666666,0.057510978,0.6172828876369699,0.7837549448013306,0.2919631600379944,378.8155212402344,0.16108837723731995,127.54486083984375,829.8729248046875,305.00103759765625,506.3401184082031,0,0.04740866798579334,0.8322513966666667,1,0.34391156622861696
2010,4,25,6,0.4482908844947815,0.5888077616691589,373.1783447265625,0,152.22984313964844,3.8364017009735107,358.037841796875,525.3321533203125,0,0,4.954487010833333,0,0.6163076042102931,0.7589906454086304,0.2916625142097473,378.4720764160156,0.025600191205739975,127.54486083984375,829.683837890625,303.7146301269531,505.9966125488281,0,0,3.9081575945833333,0,0.34370541492711065
2010,4,25,12,0.44065555930137634,0.5875376462936401,372.5650329589844,0,152.22926330566406,3.647806406021118,357.6038818359375,524.71826171875,0,0,10.492105895000002,0,0.615331197881452,0.75360870361328125,0.29133930802345276,378.129150390625,0.004008798860013485,127.54486083984375,829.479248046875,302.341064453125,505.653564453125,0,0,9.2810637925,0,0.3434964629637017
2010,4,25,18,0.43336278200149536,0.5862686634063721,371.9537048339844,0,152.2283935546875,3.468482494354248,357.1704406738281,524.1060791015625,0,0,7.539724779166667,0,0.6143536686504467,0.7500985264778137,0.2910141348838806,377.7867431640625,0.004008798860013485,127.54463958740234,829.27178955078125,300.9562683105469,505.3109436035156,0,0,6.603969990416666,0,0.3432847103383899
2010,4,26,0,0.42675238847732544,0.4348567724227905,371.500732421875,0,152.22752380371094,3.297973871231079,356.7375183105469,523.65228271484375,0,0,4.385343663333333,0,0.4559486236592746,0.7470855116844177,0.21569587290287018,377.5330810546875,0.004008798860013485,127.54441833496094,829.06439208984375,299.57781982421875,505.0570373535156,0,0,3.5668761883333335,0,0.2545652481017562
2010,4,26,6,0.423301637172699,0.43397843837738037,371.1182861328125,0,152.22650146484375,3.135847330093384,356.3051452636719,523.26885986328125,0,0.0692559872519725,8.1979625475,0,0.45522031378876077,0.7530505061149597,0.21547943353652954,377.3392639160156,0.004008798860013485,127.54415130615234,828.8570556640625,298.2056884765625,504.86297607421875,0,0.059533433721819996,6.9167823862499995,0,0.25440396691525335
2010,4,26,12,3.4270784854888916,0.4331285059452057,374.4040222167969,5.663206100463867,152.23013305664062,5.794371604919434,356.65386962890625,526.5631103515625,0,13.152550967966357,8.793581431666667,0,0.4544911692156875,5.269827842712402,0.21528014540672302,379.1111755371094,5.942045211791992,127.54486083984375,828.8773193359375,298.2032775878906,506.6371154785156,0,9.796862285131255,7.7696885841666665,0,0.2542406075789102
2010,4,26,18,13.462028503417969,0.43376094102859497,374.4040222167969,18.911678314208984,152.23013305664062,20.236705780029297,360.3850402832031,526.5902099609375,0,36.17862057146161,7.893200315833333,0,0.45376118994005477,21.709810256958008,0.21569669246673584,379.1111755371094,9.3936614990234375,127.54486083984375,829.6927490234375,302.952880859375,506.6405334472656,0,26.175252908933295,6.387594782083333,0,0.25407517009272657
2010,4,27,0,7.256919860839844,0.29322588443756104,374.4040222167969,10.143102645874023,152.23013305664062,32.93552017211914,363.8431091308594,526.596923828125,0,12.789601625575663,6.9798192000000006,0,0.30674618183580393,8.149150848388672,0.16016826033592224,379.1111755371094,9.3936614990234375,127.54486083984375,830.560546875,307.9935607910156,506.6387634277344,0,11.09256665014567,5.50950098,0,0.1886666780656168
2010,4,27,6,4.947321891784668,0.29275232553482056,374.4040222167969,6.229578971862793,152.23013305664062,38.82188034057617,365.52801513671875,526.6004638671875,0,7.834049016435529,6.6334380841666665,0,0.3062507836215245,5.525354385375977,0.1600612848997116,379.1111755371094,8.3729248046875,127.54486083984375,831.35986328125,312.60260009765625,506.6366882324219,0,7.7520290924139825,5.594407177916667,0,0.18854066100532738
2010,4,27,12,3.5560951232910156,0.2922782003879547,374.4040222167969,3.6070590019226074,152.23013305664062,41.389373779296875,366.34912109375,526.602294921875,0,4.3919116629333,8.360056968333334,0,0.30575482023140554,3.078115940093994,0.15995299816131592,379.1111755371094,5.0986480712890625,127.54486083984375,831.9351806640625,315.8526916503906,506.6376953125,0,3.4981101687923397,7.526313375833333,0,0.1884130997709258
2010,4,27,18,3.455941915512085,0.2918035686016083,374.4040222167969,3.6671016216278076,152.23013305664062,42.55569839477539,366.8022155761719,526.60418701171875,0,4.938833217266883,6.3276758525000005,0,0.3052582916654468,2.9433345794677734,0.15984338521957397,379.1111755371094,4.226905822753906,127.54486083984375,832.261474609375,317.6016845703125,506.638671875,0,3.670643978036706,5.18921957375,0,0.18828399436241192
2010,4,28,0,3.3498315811157227,0.43275415897369385,374.4040222167969,3.3426125049591064,152.23013305664062,43.56319808959961,367.225830078125,526.605712890625,0,4.56746673350394,4.003294736666667,0,0.45270796062945634,2.780705213546753,0.20778684318065643,379.1111755371094,3.782895565032959,127.54486083984375,832.5042724609375,318.8443603515625,506.6395263671875,0,3.4795143456865407,3.023125771666667,0,0.24475793583084537
2010,4,28,6,2.900712728500366,0.4320474863052368,374.4040222167969,2.2866523265838623,152.23013305664062,43.9841423034668,367.49853515625,526.606689453125,0,3.076143701423559,5.017913620833333,0,0.4519687124731035,2.154991626739502,0.2076408565044403,379.1111755371094,2.7885916233062744,127.54486083984375,832.6771240234375,319.6636047363281,506.64007568359375,0,2.361790917151162,3.945031969583333,0,0.24458597252577172
2010,4,28,12,3.0356369018554688,0.4313400387763977,374.4040222167969,2.558685302734375,152.23013305664062,43.88822937011719,367.6300048828125,526.60791015625,0,3.6853237531471255,8.921532505,0,0.4512286247754852,2.36942458152771,0.20749317109584808,379.1111755371094,2.8600101470947266,127.54486083984375,832.7777099609375,320.04754638671875,506.6407165527344,0,2.8391175020645356,7.3869381675,0,0.2444120004928239
2010,4,28,18,2.3795313835144043,0.43063175678253174,374.4040222167969,1.76727294921875,152.23013305664062,43.73657989501953,367.73724365234375,526.6085205078125,0,2.2177744272245326,5.459151389166666,0,0.4504876975366016,1.872969388961792,0.20734377205371857,379.1111755371094,2.3942553997039795,127.54486083984375,832.88348388671875,320.46392822265625,506.64117431640625,0,2.107044028995547,4.288844365416667,0,0.24423601973200196
2010,4,29,0,2.250892400741577,0.4460747241973877,374.4040222167969,1.340576171875,152.23013305664062,42.97226333618164,367.6730651855469,526.6090087890625,0,1.8072244215545963,3.704770273333333,0,0.4666427168476997,1.5270335674285889,0.21893131732940674,379.1111755371094,1.668379545211792,127.54486083984375,832.93768310546875,320.5700378417969,506.6414489746094,0,1.4795706942110878,2.691750563333333,0,0.25788529328617527
2010,4,29,6,2.5854744911193848,0.4453381597995758,374.4040222167969,2.582244873046875,152.23013305664062,41.9111442565918,367.5166320800781,526.60986328125,0,3.0481148504867703,5.0273891575,0,0.4658722110850565,1.8967103958129883,0.2187698483467102,379.1111755371094,2.262070655822754,127.54486083984375,832.91217041015625,320.1981506347656,506.64190673828125,0,2.2081216037432614,3.9406567612499996,0,0.2576950971560789
2010,4,29,12,3.0759506225585938,0.44460079073905945,374.4040222167969,2.79164457321167,152.23013305664062,42.181785583496094,367.7196044921875,526.6109619140625,0,4.005035705788362,8.830008041666666,0,0.46510083423989734,2.6079583168029785,0.21860654652118683,379.1111755371094,3.073153257369995,127.54486083984375,832.98028564453125,320.38824462890625,506.642578125,0,3.330656677020711,7.395562959166667,0,0.25750277849235226
2010,4,29,18,1.9054572582244873,0.44386258721351624,374.4040222167969,0.340057373046875,152.23013305664062,42.2983512878418,367.8753356933594,526.611083984375,0,0.8043821278937536,6.873626925833333,0,0.46432858631222196,1.2449169158935547,0.21844148635864258,379.1111755371094,1.2338786125183105,127.54486083984375,833.10858154296875,320.9411926269531,506.6427307128906,0,0.9177626715665324,5.614469157083334,0,0.25730833729499514
2010,4,30,0,1.7949196100234985,0.49479401111602783,373.99273681640625,0,152.23013305664062,40.485836029052734,367.5026550292969,526.1998291015625,0,0.1063099771561,3.85524581,0,0.5176083788239576,0.8325092196464539,0.2430351972579956,378.9212646484375,0.23142197728157043,127.54486083984375,833.03509521484375,320.2811584472656,506.45281982421875,0,0.09637991036399998,2.962375355,0,0.2862779466758418
2010,4,30,6,1.727428674697876,0.4937785565853119,373.49652099609375,0,152.22996520996094,38.495574951171875,367.0572204589844,525.70343017578125,0,0.0199448032648095,6.215864694166667,0,0.5167441375726487,0.7950165867805481,0.24278020858764648,378.6392822265625,0.043163735419511795,127.54486083984375,832.85211181640625,318.9663391113281,506.1708068847656,0,0.003947722576091,5.035281552916667,0,0.28605672189457615
2010,4,30,12,1.6565685272216797,0.4927237331867218,372.9819030761719,0,152.22959899902344,36.60315704345703,366.6123352050781,525.18841552734375,0,0,9.890483578333335,0,0.5158789236661974,0.7873978018760681,0.24249079823493958,378.3537902832031,0.007958349771797657,127.54486083984375,832.64849853515625,317.5338134765625,505.88525390625,0,0,8.439187750833332,0,0.2858331338043068
2010,4,30,18,1.6079566478729248,0.49166038632392883,372.87646484375,0,152.22903442382812,34.803768157958984,366.16796875,525.08245849609375,0,0.40763084917983855,6.7211024625,0,0.5150127371046037,0.7883985638618469,0.24219830334186554,378.1024169921875,0.007958349771797657,127.54471588134766,832.44024658203125,316.0794372558594,505.63372802734375,0,0.033665988273553,5.48409394875,0,0.2856071824050336
2010,5,1,0,1.527176022529602,0.5003822445869446,372.3621520996094,0,152.22840881347656,33.09283447265625,365.7241516113281,524.5675048828125,0,0.007746473833920001,4.527721346666667,0,0.5242004368577856,0.7803671956062317,0.24744370579719543,377.8129577636719,0.007958349771797657,127.54451751708984,832.2320556640625,314.6317138671875,505.3440856933594,0,0.0016650585733559997,3.2820001466666664,0,0.2918997033992028
2010,5,1,6,1.5197871923446655,0.4992975890636444,373.04888916015625,0,152.2275848388672,31.46601104736328,365.2808837890625,525.25341796875,0,1.2071900237786999,7.099340230833333,0,0.5233153274139619,0.939033031463623,0.24713930487632751,378.5954284667969,0.007958349771797657,127.54426574707031,832.02392578125,313.19061279296875,506.1263122558594,0,1.07316428890716,5.548906344583333,0,0.2916637544469609
2010,5,1,12,1.4216580390930176,0.4987717568874359,372.7966003417969,0,152.22703552246094,29.919160842895508,364.838134765625,525.0006103515625,0,0.268242150592731,10.367959115,0,0.5224292262933204,0.8131242990493774,0.2472192645072937,378.5641174316406,0.007958349771797657,127.5441665649414,831.81585693359375,311.756103515625,506.0948791503906,0,0.259704889062894,8.714812542499999,0,0.29142538818469604
2010,5,1,18,1.3654886484146118,0.4978076219558716,372.505615234375,0,152.2263946533203,28.448352813720703,364.39593505859375,524.708984375,0,0.2283210467052915,7.731577999166667,0,0.5215421334958614,0.8027756810188293,0.2470037192106247,378.4852294921875,0.007958349771797657,127.54405975341797,831.60784912109375,310.32818603515625,506.0158996582031,0,0.211878528185708,6.2717187404166665,0,0.29118460461240797
2010,5,2,0,1.3116642236709595,0.4393302798271179,372.2270202636719,0,152.22572326660156,27.049848556518555,363.9542541503906,524.42974853515625,0,0.179482995279164,4.993196883333333,0,0.46040170131470187,0.800832986831665,0.2214631289243698,378.44415283203125,0.007958349771797657,127.54395294189453,831.39984130859375,308.90679931640625,505.9747314453125,0,0.2195927862803173,3.5386249383333332,0,0.2611056696812548
2010,5,2,6,1.2578691244125366,0.43846595287323,371.8460998535156,0,152.22494506835938,25.720094680786133,363.51312255859375,524.048095703125,0,0.07603344704532401,7.3338157675,0,0.45961551291699054,0.7751725316047668,0.22126293182373047,378.2539367675781,0.007958349771797657,127.54383850097656,831.19189453125,307.4919128417969,505.784423828125,0,0.07021535540721,5.70753113625,0,0.2608852393754506
2010,5,2,12,1.207635760307312,0.43755945563316345,371.3904113769531,0,152.2240447998047,24.45570945739746,363.072509765625,523.59149169921875,0,0,9.528434651666666,0,0.45882844760360963,0.7614666223526001,0.22101286053657532,377.9938659667969,0.007958349771797657,127.54369354248047,830.9840087890625,306.0835266113281,505.5242004394531,0,0,7.903437334166666,0,0.2606626396522163
2010,5,2,18,1.1790108680725098,0.43662214279174805,371.2992858886719,0,152.2229766845703,23.253480911254883,362.6324462890625,523.499267578125,0,0.36322150475359455,7.7260535358333335,0,0.45804050537455915,0.8050360083580017,0.2207385152578354,378.0431213378906,0.007958349771797657,127.54350280761719,830.77618408203125,304.68157958984375,505.5732727050781,0,0.3089211199693684,6.212343532083334,0,0.26043787051155176
2010,5,3,0,5.716776371002197,0.3886081278324127,374.4040222167969,8.09384536743164,152.23013305664062,25.986339569091797,363.2664489746094,526.60821533203125,0,17.204302321370736,8.35567242,0,0.40770591081920315,7.463801860809326,0.18521536886692047,379.1111755371094,8.457043647766113,127.54486083984375,830.9693603515625,305.70416259765625,506.643798828125,0,13.1112257368306,6.70124973,0,0.21851023632183708
2010,5,3,6,3.2164554595947266,0.3890625536441803,374.4040222167969,3.632097005844116,152.23013305664062,30.52835464477539,364.45989990234375,526.6097412109375,0,4.508861814686009,7.830291304166666,0,0.4070017827399255,3.1376755237579346,0.18534058332443237,379.1111755371094,5.156805992126465,127.54486083984375,831.56103515625,309.1195983886719,506.6444396972656,0,3.656355656533608,6.347155927916667,0,0.21831784456681236
2010,5,3,12,2.9174342155456543,0.3883887231349945,374.4040222167969,3.2076821327209473,152.23013305664062,32.33161926269531,364.9391784667969,526.611083984375,0,4.623446055766306,7.4089101883333335,0,0.4062968727636914,3.2545547485351562,0.18517568707466125,379.1111755371094,4.658549785614014,127.54486083984375,831.91290283203125,311.0773010253906,506.6451721191406,0,4.293471553120322,6.135062125833333,0,0.21812363105928947
2010,5,3,18,3.3949036598205566,0.387714147567749,374.4040222167969,4.1239728927612305,152.23013305664062,34.08338165283203,365.4264221191406,526.61279296875,0,6.0199222320644,4.704529072500001,0,0.4055911808905009,3.151700496673584,0.18500927090644836,379.1111755371094,4.40431022644043,127.54486083984375,832.21502685546875,312.7269592285156,506.6458435058594,0,4.136808851890261,3.60796832375,0,0.2179275957992684
2010,5,4,0,2.6347293853759766,0.40010857582092285,374.4040222167969,2.355475425720215,152.23013305664062,35.612274169921875,365.8779296875,526.613525390625,0,3.185276320455192,3.2131479566666665,0,0.41855714483780704,2.472900390625,0.19338512420654297,379.1111755371094,3.3832595348358154,127.54486083984375,832.45904541015625,314.0194091796875,506.6462707519531,0,2.9048919896469547,2.1488745216666665,0.08550351528599999,0.2277937445985016
2010,5,4,6,2.708681344985962,0.399409681558609,374.4040222167969,2.4301555156707764,152.23013305664062,36.052520751953125,366.0442199707031,526.6143798828125,0,3.59124212526891,4.222766840833334,0,0.41782600605314274,2.5310473442077637,0.1932077705860138,379.1111755371094,3.230978012084961,127.54486083984375,832.61962890625,314.8043212890625,506.6466979980469,0,3.098171489995021,2.9987807195833334,0,0.22758483618822378
2010,5,4,12,2.321584701538086,0.3987100124359131,374.4040222167969,2.51617431640625,152.23013305664062,36.186397552490234,366.12451171875,526.61505126953125,0,2.933263630945384,7.813385725,0,0.41709405896786383,2.3245532512664795,0.19302880764007568,379.1111755371094,2.9027366638183594,127.54486083984375,832.75628662109375,315.4417419433594,506.6470642089844,0,2.7278238522791534,6.1326869175,0,0.22737402181955188
