year,month,day,sim_flow_cfs,flow_cfs,imputed
2011,5,31,701.2454257870085,877,FALSE
2011,6,1,692.7515336082506,798,FALSE
2011,6,2,644.1045333070879,728,FALSE
2011,6,3,607.04800610295365,717,FALSE
2011,6,4,524.1518669477101,640,FALSE
2011,6,5,461.9363606832445,585,FALSE
2011,6,6,417.88280939978665,546,FALSE
2011,6,7,384.7429587424488,519,FALSE
2011,6,8,357.8219429946329,486,FALSE
2011,6,9,334.91602236613556,459,FALSE
2011,6,10,315.85028847210515,429,FALSE
2011,6,11,299.893033421067,414,FALSE
2011,6,12,297.1016597997009,404,FALSE
2011,6,13,293.8085969371941,417,FALSE
2011,6,14,274.71572668722985,389,FALSE
2011,6,15,260.1447986145036,367,FALSE
2011,6,16,248.45262439121362,351,FALSE
2011,6,17,238.1930954765097,333,FALSE
2011,6,18,240.3355162034622,329,FALSE
2011,6,19,240.3976140726772,324,FALSE
2011,6,20,227.44431484813524,313,FALSE
2011,6,21,215.93946788842177,300,FALSE
2011,6,22,209.9606235569563,286,FALSE
2011,6,23,206.4443015277135,279,FALSE
2011,6,24,201.51140523770025,268,FALSE
2011,6,25,194.52688980231363,257,FALSE
2011,6,26,187.86255695712487,248,FALSE
2011,6,27,198.3445095298822,242,FALSE
2011,6,28,214.94180933894813,249,FALSE
2011,6,29,201.969965845915,253,FALSE
2011,6,30,194.06932568655458,253,FALSE
2011,7,1,185.90337227170397,235,FALSE
2011,7,2,169.07943995379952,221,FALSE
2011,7,3,159.1634512761367,211,FALSE
2011,7,4,150.12944038674732,203,FALSE
2011,7,5,139.3638717589761,194,FALSE
2011,7,6,134.71834251919955,187,FALSE
2011,7,7,140.2239673790914,180,FALSE
2011,7,8,144.62806333918164,177,FALSE
2011,7,9,140.04839876903452,171,FALSE
2011,7,10,132.36963538899607,166,FALSE
2011,7,11,130.96921097272835,164,FALSE
2011,7,12,155.0147327455393,174,FALSE
2011,7,13,167.02727739012033,191,FALSE
2011,7,14,152.390463817487,185,FALSE
2011,7,15,156.19205173910336,179,FALSE
2011,7,16,286.41841811396534,266,FALSE
2011,7,17,268.0255706297103,241,FALSE
2011,7,18,223.23607873658486,217,FALSE
2011,7,19,180.12393111507095,196,FALSE
2011,7,20,148.5591451433315,182,FALSE
2011,7,21,131.52583468047916,177,FALSE
2011,7,22,120.48332432135139,171,FALSE
2011,7,23,109.25409337301147,161,FALSE
2011,7,24,100.59282186519675,151,FALSE
2011,7,25,102.95034621079637,144,FALSE
2011,7,26,107.76436135410412,141,FALSE
2011,7,27,104.68513357087593,136,FALSE
2011,7,28,95.67676815874044,131,FALSE
2011,7,29,88.68843096729859,127,FALSE
2011,7,30,86.5308200349196,123,FALSE
2011,7,31,84.92983245800997,119,FALSE
2011,8,1,80.65287085094768,117,FALSE
2011,8,2,77.90014578650877,114,FALSE
2011,8,3,75.83910194612722,111,FALSE
2011,8,4,75.9259423741814,108,FALSE
2011,8,5,79.72815982471991,105,FALSE
2011,8,6,83.29246528522859,103,FALSE
2011,8,7,82.97895247884324,101,FALSE
2011,8,8,82.79362286837363,97.2,FALSE
2011,8,9,80.92074951996855,96.4,FALSE
2011,8,10,74.2877803629332,93.7,FALSE
2011,8,11,67.662986501298093,90.8,FALSE
2011,8,12,64.48693151647919,89.2,FALSE
2011,8,13,66.99890997908037,87,FALSE
2011,8,14,69.8411041523518,87,FALSE
2011,8,15,67.26125705509136,84.9,FALSE
2011,8,16,57.88115786649126,82.7,FALSE
2011,8,17,50.49551027213377,80.4,FALSE
2011,8,18,49.3279009965474,77.3,FALSE
2011,8,19,46.415371263072174,74.9,FALSE
2011,8,20,39.64760943725827,74.2,FALSE
2011,8,21,37.21767582233823,71.2,FALSE
2011,8,22,40.75673433675707,70.6,FALSE
2011,8,23,45.93925457414469,83.9,FALSE
2011,8,24,41.8926390016234,77,FALSE
2011,8,25,37.870817492435904,71.9,FALSE
2011,8,26,34.336523626635234,71.4,FALSE
2011,8,27,32.89593890965779,65.7,FALSE
2011,8,28,35.37537680349468,62.8,FALSE
2011,8,29,43.96841973084035,61.8,FALSE
2011,8,30,55.622593347879224,61.9,FALSE
2011,8,31,60.62123121442644,61.9,FALSE
2011,9,1,57.06644933612718,61.4,FALSE
2011,9,2,49.65073062976737,59.5,FALSE
2011,9,3,39.64241391322295,56.9,FALSE
2011,9,4,32.08745087199104,54.2,FALSE
2011,9,5,29.4264355743123,53.5,FALSE
2011,9,6,27.494226709723065,51.4,FALSE
2011,9,7,25.91042812057924,51.1,FALSE
2011,9,8,26.166401205600337,49,FALSE
2011,9,9,26.06473793219347,48.7,FALSE
2011,9,10,25.24189117549053,46.8,FALSE
2011,9,11,27.118117278988993,46.1,FALSE
2011,9,12,37.28316124323306,44.4,FALSE
2011,9,13,52.16306820421177,45.8,FALSE
2011,9,14,64.65180214660984,46.2,FALSE
2011,9,15,74.25576183188471,47.5,FALSE
2011,9,16,84.4997480762907,50.9,FALSE
2011,9,17,146.37682978918238,69.9,FALSE
2011,9,18,274.4025308793535,158,FALSE
2011,9,19,249.6363324541872,165,FALSE
2011,9,20,141.86299330829877,98.7,FALSE
2011,9,21,82.29443608845202,76.6,FALSE
2011,9,22,58.53508330691886,66.9,FALSE
2011,9,23,51.2324636624642,63.3,FALSE
2011,9,24,53.971073341790955,59.9,FALSE
2011,9,25,101.01869562338125,75.7,FALSE
2011,9,26,267.5860613301505,101,FALSE
2011,9,27,296.9975473555444,277,FALSE
2011,9,28,176.62861506435763,202,FALSE
2011,9,29,103.70575867011101,134,FALSE
2011,9,30,75.38495211344804,104,FALSE
2011,10,1,75.87836033283668,90.2,FALSE
2011,10,2,112.632413453699,85.2,FALSE
2011,10,3,194.23751629239905,111,FALSE
2011,10,4,218.96934060206365,122,FALSE
2011,10,5,245.59879459256615,141,FALSE
2011,10,6,205.56397397775288,165,FALSE
2011,10,7,146.52388167643494,153,FALSE
2011,10,8,117.5548590589259,144,FALSE
2011,10,9,119.83585864017729,143,FALSE
2011,10,10,218.4145442594598,207,FALSE
2011,10,11,425.66641976997164,559,FALSE
2011,10,12,413.87613704597504,931,FALSE
2011,10,13,246.2787433842771,565,FALSE
2011,10,14,158.69403858361252,396,FALSE
2011,10,15,128.2899487381425,313,FALSE
2011,10,16,107.6242855560187,259,FALSE
2011,10,17,96.96189283619555,225,FALSE
2011,10,18,91.99575899169494,197,FALSE
2011,10,19,90.74433459752268,178,FALSE
2011,10,20,95.06460665209829,167,FALSE
2011,10,21,101.66623597253744,164,FALSE
2011,10,22,160.11914921449937,259,FALSE
2011,10,23,163.22807388213462,363,FALSE
2011,10,24,124.67355969110974,294,FALSE
2011,10,25,103.22993402761875,250,FALSE
2011,10,26,94.16376709239799,222,FALSE
2011,10,27,90.47535226378713,205,FALSE
2011,10,28,235.5760202693964,256,FALSE
2011,10,29,356.58367303418413,468,FALSE
2011,10,30,322.8202611969589,471,FALSE
2011,10,31,262.60069537255595,477,FALSE
2011,11,1,176.68005067128124,434,FALSE
2011,11,2,270.8002881051593,420,FALSE
2011,11,3,591.5883765717149,514,FALSE
2011,11,4,456.5055803981354,458,FALSE
2011,11,5,440.55737835114604,445,FALSE
2011,11,6,353.330888979845,414,FALSE
2011,11,7,249.452363564286,376,FALSE
2011,11,8,199.14303455372956,346,FALSE
2011,11,9,191.82354296642342,326,FALSE
2011,11,10,165.49962583550914,302,FALSE
2011,11,11,206.82688648095387,289,FALSE
2011,11,12,500.6697609055723,383,FALSE
2011,11,13,679.0383866614177,598,FALSE
2011,11,14,559.2807623219414,556,FALSE
2011,11,15,400.462178492593,520,FALSE
2011,11,16,984.6191100638059,678,FALSE
2011,11,17,1995.193388277993,2640,FALSE
2011,11,18,1812.8423441439431,2210,FALSE
2011,11,19,1427.3733418034674,1640,FALSE
2011,11,20,998.1288092346155,1240,FALSE
2011,11,21,1947.8747754499527,1250,FALSE
2011,11,22,7822.538782839229,10500,FALSE
2011,11,23,10115.412084686588,12200,FALSE
2011,11,24,7349.038528318623,5950,FALSE
2011,11,25,5383.394012626552,4360,FALSE
2011,11,26,3377.4710498920786,3050,FALSE
2011,11,27,2787.289925595058,2470,FALSE
2011,11,28,2637.1073331752636,2250,FALSE
2011,11,29,1990.2314611255028,1880,FALSE
2011,11,30,1920.218420659839,1740,FALSE
2011,12,1,1488.608247809606,1510,FALSE
2011,12,2,1151.1231638504441,1340,FALSE
2011,12,3,936.3951299221263,1160,FALSE
2011,12,4,790.755138307499,1040,FALSE
2011,12,5,682.6195969223709,907,FALSE
2011,12,6,598.2577474207058,789,FALSE
2011,12,7,530.1871360478148,726,FALSE
2011,12,8,474.50549073663234,670,FALSE
2011,12,9,428.7880220095018,620,FALSE
2011,12,10,391.0095929271994,579,FALSE
2011,12,11,363.7864768800694,546,FALSE
2011,12,12,339.719653016236,511,FALSE
2011,12,13,316.2562416801185,481,FALSE
2011,12,14,301.0310897576233,457,FALSE
2011,12,15,315.60495438975835,473,FALSE
2011,12,16,321.5945656985218,438,FALSE
2011,12,17,304.88632120141597,415,FALSE
2011,12,18,299.1555069108391,400,FALSE
2011,12,19,285.31796255353004,380,FALSE
2011,12,20,267.23507858028427,364,FALSE
2011,12,21,247.97091563820567,350,FALSE
2011,12,22,233.1073437588822,335,FALSE
2011,12,23,238.28771581808428,327,FALSE
2011,12,24,249.2501884576837,318,FALSE
2011,12,25,541.6311422602994,347,FALSE
2011,12,26,784.5465062855287,384,FALSE
2011,12,27,2407.865684251866,1410,FALSE
2011,12,28,8860.410088248751,10100,FALSE
2011,12,29,9720.041234883436,11300,FALSE
2011,12,30,9377.404486685993,12100,FALSE
2011,12,31,5977.532500210829,6030,FALSE
2012,1,1,3533.035793087407,3400,FALSE
2012,1,2,2497.5512272238066,2460,FALSE
2012,1,3,2033.7010777382045,2110,FALSE
2012,1,4,2114.1533974518034,1900,FALSE
2012,1,5,2412.339408004495,2300,FALSE
2012,1,6,1890.2244001732938,1970,FALSE
2012,1,7,1532.083098062028,1710,FALSE
2012,1,8,1188.0793028224539,1480,FALSE
2012,1,9,1024.7722060612964,1320,FALSE
2012,1,10,1035.1319122612822,1200,FALSE
2012,1,11,875.9738980706345,1080,FALSE
2012,1,12,734.356358703179,989,FALSE
2012,1,13,633.6292340664384,916,FALSE
2012,1,14,558.5216457340737,877,FALSE
2012,1,15,499.58884967669786,847,FALSE
2012,1,16,453.0733012367133,787,FALSE
2012,1,17,415.54141698379266,874,FALSE
2012,1,18,2088.359433847278,2760,FALSE
2012,1,19,7304.445453829694,7840,FALSE
2012,1,20,8432.808639325489,8350,FALSE
2012,1,21,8362.642959847537,11600,FALSE
2012,1,22,6413.659778686296,6310,FALSE
2012,1,23,4718.176994550362,4240,FALSE
2012,1,24,5810.542187487658,5190,FALSE
2012,1,25,7420.034042163679,9450,FALSE
2012,1,26,5437.500919231736,5470,FALSE
2012,1,27,3593.1375108363227,3580,FALSE
2012,1,28,2428.820127215637,2610,FALSE
2012,1,29,2707.149275306986,2590,FALSE
2012,1,30,4323.2044820598885,4170,FALSE
2012,1,31,3148.4826078406854,3090,FALSE
2012,2,1,2366.4056921767015,2450,FALSE
2012,2,2,1808.7600502271926,2000,FALSE
2012,2,3,1422.5342868628195,1710,FALSE
2012,2,4,1166.9994498848264,1480,FALSE
2012,2,5,991.5194503276416,1300,FALSE
2012,2,6,865.0094418639159,1170,FALSE
2012,2,7,802.2900624148385,1060,FALSE
2012,2,8,1282.3045744037695,1030,FALSE
2012,2,9,1862.2959309038627,1050,FALSE
2012,2,10,1767.5958057696494,1030,FALSE
2012,2,11,1338.4480179905813,981,FALSE
2012,2,12,1059.3976657799788,924,FALSE
2012,2,13,1114.4707104700653,893,FALSE
2012,2,14,1318.433168646893,897,FALSE
2012,2,15,1295.6714875154241,872,FALSE
2012,2,16,1125.3816724850174,850,FALSE
2012,2,17,1350.9855868789662,958,FALSE
2012,2,18,2515.3742566294704,1770,FALSE
2012,2,19,2443.637918808982,1940,FALSE
2012,2,20,1933.0920218429253,1790,FALSE
2012,2,21,1942.617929410139,2290,FALSE
2012,2,22,2981.256915682424,4520,FALSE
2012,2,23,2519.9932601196633,3560,FALSE
2012,2,24,2145.6965383494203,2560,FALSE
2012,2,25,3149.6623701365893,2660,FALSE
2012,2,26,2633.414146457082,2280,FALSE
2012,2,27,1887.5654672839605,1950,FALSE
2012,2,28,1729.0385373593133,1740,FALSE
2012,2,29,2129.471106258277,1720,FALSE
2012,3,1,1748.9712314314984,1590,FALSE
2012,3,2,1394.5257950682233,1490,FALSE
2012,3,3,1442.0489917701464,1590,FALSE
2012,3,4,1372.2848182382572,1740,FALSE
2012,3,5,1418.571762632998,2230,FALSE
2012,3,6,1378.8499224430482,2530,FALSE
2012,3,7,1126.5804575202155,2020,FALSE
2012,3,8,996.1923592399745,1710,FALSE
2012,3,9,953.6602149926296,1570,FALSE
2012,3,10,1328.2357265968874,1730,FALSE
2012,3,11,2111.562845730482,2520,FALSE
2012,3,12,3363.01020982186,2830,FALSE
2012,3,13,4138.467175485755,3250,FALSE
2012,3,14,4077.411231164911,2940,FALSE
2012,3,15,7667.011568439723,13500,FALSE
2012,3,16,6357.883967535187,10000,FALSE
2012,3,17,4115.867466830567,5240,FALSE
2012,3,18,2721.7349002166166,3460,FALSE
2012,3,19,2055.839726712387,2610,FALSE
2012,3,20,2198.0734183304844,2530,FALSE
2012,3,21,2122.994197551595,2450,FALSE
2012,3,22,1940.7072508114443,2150,FALSE
2012,3,23,1601.5789213759656,1870,FALSE
2012,3,24,1473.1732473953764,1670,FALSE
2012,3,25,1437.7380050488969,1560,FALSE
2012,3,26,1429.0247753752146,1550,FALSE
2012,3,27,1647.2111450111042,1530,FALSE
2012,3,28,2571.191857968436,2000,FALSE
2012,3,29,7716.191027277871,8470,FALSE
2012,3,30,10196.374973966389,13600,FALSE
2012,3,31,7558.142868180326,6830,FALSE
2012,4,1,5627.403490398362,4540,FALSE
2012,4,2,4030.4855199979993,3480,FALSE
2012,4,3,2786.2466915656223,2870,FALSE
2012,4,4,2138.8019389694837,2420,FALSE
2012,4,5,1788.2343840548078,2080,FALSE
2012,4,6,1474.8192924043879,1790,FALSE
2012,4,7,1215.7227914650648,1570,FALSE
2012,4,8,1033.6931330915559,1410,FALSE
2012,4,9,899.5123004054168,1310,FALSE
2012,4,10,805.6263022183488,1260,FALSE
2012,4,11,742.2414387247675,1230,FALSE
2012,4,12,716.5599583579449,1190,FALSE
2012,4,13,729.7556325270875,1110,FALSE
2012,4,14,662.0379335707732,1050,FALSE
2012,4,15,652.1349577289295,970,FALSE
2012,4,16,1679.269036426695,1480,FALSE
2012,4,17,1538.8680435546962,1460,FALSE
2012,4,18,1380.490074225498,1460,FALSE
2012,4,19,1405.3852353124007,1450,FALSE
2012,4,20,1607.2888905363227,1940,FALSE
2012,4,21,1201.130251013509,1850,FALSE
2012,4,22,902.3831577937798,1600,FALSE
2012,4,23,735.8217449263404,1440,FALSE
2012,4,24,646.6259041214412,1280,FALSE
2012,4,25,707.2938294889243,1230,FALSE
2012,4,26,1051.9447802440814,1290,FALSE
2012,4,27,1056.2444724997472,1260,FALSE
2012,4,28,838.2191798411353,1170,FALSE
2012,4,29,697.1286419973742,1080,FALSE
2012,4,30,940.8006629429849,1160,FALSE
2012,5,1,1055.1577655660562,1280,FALSE
2012,5,2,1084.2887191890704,1370,FALSE
2012,5,3,2352.1208846118616,1980,FALSE
2012,5,4,2506.580504880798,2600,FALSE
2012,5,5,1772.433807892108,2180,FALSE
2012,5,6,1246.0288969149929,1780,FALSE
2012,5,7,964.0350547523724,1480,FALSE
2012,5,8,803.4566380756416,1280,FALSE
2012,5,9,698.4884990290868,1120,FALSE
2012,5,10,620.8063348026751,1000,FALSE
2012,5,11,558.755537565359,907,FALSE
2012,5,12,507.70175518239057,820,FALSE
2012,5,13,465.0502421043851,754,FALSE
2012,5,14,430.1675765643123,699,FALSE
2012,5,15,401.79686145821995,652,FALSE
2012,5,16,378.26497254822675,609,FALSE
2012,5,17,358.26718233862977,572,FALSE
2012,5,18,341.02100532161967,541,FALSE
2012,5,19,325.97074341152876,511,FALSE
2012,5,20,336.37424396529127,501,FALSE
2012,5,21,425.3332049747223,571,FALSE
2012,5,22,716.8981946668428,769,FALSE
2012,5,23,829.2857199899872,1160,FALSE
2012,5,24,843.6804864818225,1090,FALSE
2012,5,25,789.7279852494828,1030,FALSE
2012,5,26,624.5134553875428,899,FALSE
2012,5,27,520.9437526420328,790,FALSE
2012,5,28,460.77457138381897,716,FALSE
2012,5,29,415.4348911955378,650,FALSE
2012,5,30,380.7585216037305,600,FALSE
2012,5,31,354.2733990200371,565,FALSE
2012,6,1,334.7485401884101,542,FALSE
2012,6,2,327.1148070930154,529,FALSE
2012,6,3,309.97028663516977,490,FALSE
2012,6,4,346.35028138238823,474,FALSE
2012,6,5,385.93948870741286,505,FALSE
2012,6,8,473.40746895140603,890,FALSE
2012,6,9,470.0613400739626,954,FALSE
2012,6,10,395.5648799533104,819,FALSE
2012,6,11,344.0599386392805,712,FALSE
2012,6,12,350.60581538078225,656,FALSE
2012,6,13,338.42164977803867,610,FALSE
2012,6,14,305.04639744753166,554,FALSE
2012,6,15,278.2902901894778,514,FALSE
2012,6,16,260.8483288531769,482,FALSE
2012,6,17,249.6666913019696,462,FALSE
2012,6,18,257.82088601118926,481,FALSE
2012,6,19,279.55902719510846,462,FALSE
2012,6,20,267.5153112836739,435,FALSE
2012,6,21,240.94373618995877,406,FALSE
2012,6,22,249.85000910237676,392,FALSE
2012,6,23,311.91817539487533,441,FALSE
2012,6,24,410.339292233739,423,FALSE
2012,6,25,452.2635660567727,421,FALSE
2012,6,26,388.25281046092044,399,FALSE
2012,6,27,334.74373690279447,374,FALSE
2012,6,28,300.3785445423931,351,FALSE
2012,6,29,280.3609151367972,347,FALSE
2012,6,30,273.84698383996954,341,FALSE
2012,7,1,268.43204645268463,335,FALSE
2012,7,2,246.2751082461594,315,FALSE
2012,7,3,258.72747824903706,341,FALSE
2012,7,4,237.6451545103031,319,FALSE
2012,7,5,214.828511747741,293,FALSE
2012,7,6,200.01723913859968,279,FALSE
2012,7,7,189.50554159584055,268,FALSE
2012,7,8,181.63402516082024,256,FALSE
2012,7,9,175.7140756061933,244,FALSE
2012,7,10,169.7114449356785,234,FALSE
2012,7,11,163.98553105936145,226,FALSE
2012,7,12,159.43815550565333,217,FALSE
2012,7,13,155.11019099643585,208,FALSE
2012,7,14,151.45098360935478,203,FALSE
2012,7,15,148.84066795274163,198,FALSE
2012,7,16,144.881727049002,199,FALSE
2012,7,17,141.39537353110495,190,FALSE
2012,7,18,140.1716090274959,187,FALSE
2012,7,19,138.64610583515923,185,FALSE
2012,7,20,143.32691519873805,180,FALSE
2012,7,21,143.32241132156219,180,FALSE
2012,7,22,136.50728233595893,171,FALSE
2012,7,23,129.71678737468415,167,FALSE
2012,7,24,121.31110665098848,163,FALSE
2012,7,25,113.66078231488937,156,FALSE
2012,7,26,110.5550411587462,151,FALSE
2012,7,27,111.54379214899653,150,FALSE
2012,7,28,111.88842742359041,148,FALSE
2012,7,29,111.28560514059278,144,FALSE
2012,7,30,109.04516712806358,141,FALSE
2012,7,31,105.62258300810777,138,FALSE
2012,8,1,101.89608378026446,134,FALSE
2012,8,2,95.2067140203272,130,FALSE
2012,8,3,86.1606521747955,127,FALSE
2012,8,4,74.16798410110604,122,FALSE
2012,8,5,69.26724108886512,119,FALSE
2012,8,6,74.72924590049958,115,FALSE
2012,8,7,82.62803905533127,114,FALSE
2012,8,8,87.0431011704236,114,FALSE
2012,8,9,85.49339430424104,113,FALSE
2012,8,10,82.05434531977346,109,FALSE
2012,8,11,77.0535438429788,106,FALSE
2012,8,12,69.9383407397693,102,FALSE
2012,8,13,65.78252136697472,98.4,FALSE
2012,8,14,62.56265287967885,94.8,FALSE
2012,8,15,59.54221373428567,93.7,FALSE
2012,8,16,55.806051473466454,91.2,FALSE
2012,8,17,54.90179070829131,87.7,FALSE
2012,8,18,61.64306077043386,90.4,FALSE
2012,8,19,68.1523967972093,92.3,FALSE
2012,8,20,69.09524300094537,90.3,FALSE
2012,8,21,67.4018652456777,88,FALSE
2012,8,22,64.78563242500846,85.7,FALSE
2012,8,23,62.979812161422316,83.8,FALSE
2012,8,24,59.31172555119049,83.5,FALSE
2012,8,25,54.769626706105285,81.1,FALSE
2012,8,26,55.29985484522597,80.4,FALSE
2012,8,27,57.90340439012613,80.9,FALSE
2012,8,28,56.21092666419966,80.5,FALSE
2012,8,29,55.271061066179904,79.5,FALSE
2012,8,30,55.166075899781745,80.5,FALSE
2012,8,31,55.97840315506351,77.5,FALSE
2012,9,1,56.36027332483201,74.4,FALSE
2012,9,2,55.60987209082243,73.6,FALSE
2012,9,3,54.194740891116695,72,FALSE
2012,9,4,52.450530230726876,71.2,FALSE
2012,9,5,51.7295830386771,69.4,FALSE
2012,9,6,51.36057553590702,68.2,FALSE
2012,9,7,50.406949591037154,65.8,FALSE
2012,9,8,55.37659010280873,66,FALSE
2012,9,9,62.979445176857794,68.3,FALSE
2012,9,10,68.00446544801139,75,FALSE
2012,9,11,64.4952944911243,72.2,FALSE
2012,9,12,53.13217021087774,69,FALSE
2012,9,13,40.70033786611184,65.8,FALSE
2012,9,14,38.83168335758572,65.2,FALSE
2012,9,15,44.09166926074499,63.5,FALSE
2012,9,16,46.228131684638086,62.2,FALSE
2012,9,17,42.54789172814379,60.3,FALSE
2012,9,18,41.30773190468948,59.5,FALSE
2012,9,19,47.620813590976255,59.5,FALSE
2012,9,20,56.8649255849407,59.5,FALSE
2012,9,21,63.012607850852135,62.3,FALSE
2012,9,22,61.62363690805391,62.3,FALSE
2012,9,23,56.903149260687755,62.3,FALSE
2012,9,24,53.341146920163155,61.8,FALSE
2012,9,25,52.65751588271141,60.4,FALSE
2012,9,26,50.47321055938724,59.2,FALSE
2012,9,27,43.73632576755796,58.4,FALSE
2012,9,28,40.204553499975525,57.1,FALSE
2012,9,29,43.82244738314239,56.7,FALSE
2012,9,30,45.2670546661011,54.4,FALSE
2012,10,1,42.32750362284636,54,FALSE
2012,10,2,44.47127900432416,53.4,FALSE
2012,10,3,45.48072347808111,52.9,FALSE
2012,10,4,42.42186400589713,53.2,FALSE
2012,10,5,40.06696488180606,52.7,FALSE
2012,10,6,37.73614390399806,51.3,FALSE
2012,10,7,34.960529230474855,51.3,FALSE
2012,10,8,37.84165040460595,51.3,FALSE
2012,10,9,44.634984664100045,52.9,FALSE
2012,10,10,48.80142012714615,54,FALSE
2012,10,11,51.054050698216784,54,FALSE
2012,10,12,199.67739350210817,79.4,FALSE
2012,10,13,262.74013823070544,140,FALSE
2012,10,14,250.08415291833654,152,FALSE
2012,10,15,431.6375956182434,589,FALSE
2012,10,16,454.83903944284395,898,FALSE
2012,10,17,258.84678127728154,375,FALSE
2012,10,18,157.7069830623053,238,FALSE
2012,10,19,192.95241163217403,243,FALSE
2012,10,20,270.8841814647851,405,FALSE
2012,10,21,311.95051259385514,542,FALSE
2012,10,22,369.4650611032459,577,FALSE
2012,10,23,702.6521723060234,859,FALSE
2012,10,24,834.904060919496,976,FALSE
2012,10,25,779.1080181325588,805,FALSE
2012,10,26,538.1549344210777,637,FALSE
2012,10,27,823.2266089417038,879,FALSE
2012,10,28,2239.7323815116715,2300,FALSE
2012,10,29,3733.5487969312585,6580,FALSE
2012,10,30,3631.7247263889813,4310,FALSE
2012,10,31,4544.071017371751,5440,FALSE
2012,11,1,4722.74958264409,5060,FALSE
2012,11,2,3545.9243111371634,3400,FALSE
2012,11,3,2882.780261353797,2710,FALSE
2012,11,4,2211.7850058952845,2230,FALSE
2012,11,5,1694.358357439673,1830,FALSE
2012,11,6,1316.3846231242867,1500,FALSE
2012,11,7,1070.887838099655,1240,FALSE
2012,11,8,910.7904435854188,1050,FALSE
2012,11,9,771.0748157468395,907,FALSE
2012,11,10,657.7964575091119,791,FALSE
2012,11,11,1020.4425121839647,797,FALSE
2012,11,12,2905.0596285955435,2120,FALSE
2012,11,13,2338.838571660048,1870,FALSE
2012,11,14,1523.6603356946516,1440,FALSE
2012,11,15,1047.328436916978,1190,FALSE
2012,11,16,828.815007599072,1030,FALSE
2012,11,17,1019.1045238521987,968,FALSE
2012,11,18,2873.582354886579,1380,FALSE
2012,11,19,10454.314529175765,15300,FALSE
2012,11,20,10684.50155160582,9960,FALSE
2012,11,21,7886.207682085162,5500,FALSE
2012,11,22,5094.874405502598,3820,FALSE
2012,11,23,4952.364108764115,3720,FALSE
2012,11,24,6127.653329669325,5370,FALSE
2012,11,25,4046.175000424886,3560,FALSE
2012,11,26,2603.9382558164016,2590,FALSE
2012,11,27,1857.7104850681637,2030,FALSE
2012,11,28,1473.4644370389533,1680,FALSE
2012,11,29,1569.8673375328167,1480,FALSE
2012,11,30,3052.3420829321026,1790,FALSE
2012,12,1,5353.982755291695,4350,FALSE
2012,12,2,5805.193869484857,4570,FALSE
2012,12,3,5655.132881563069,5330,FALSE
2012,12,4,6575.62658652959,7840,FALSE
2012,12,5,5054.145766267198,6450,FALSE
2012,12,6,3372.17397146936,4020,FALSE
2012,12,7,2778.737003409346,3370,FALSE
2012,12,8,2305.9222208748183,3000,FALSE
2012,12,9,1898.3109522652544,2490,FALSE
2012,12,10,1572.976034996559,2110,FALSE
2012,12,11,1640.3224017106706,1920,FALSE
2012,12,12,1882.086726394658,1950,FALSE
2012,12,13,1487.4151947494588,1800,FALSE
2012,12,14,1331.6656594163483,1690,FALSE
2012,12,15,1822.939398842916,1610,FALSE
2012,12,16,4128.958170061043,1990,FALSE
2012,12,17,6556.746956701921,6490,FALSE
2012,12,18,4819.3956895503225,4190,FALSE
2012,12,19,5235.629882248421,3260,FALSE
2012,12,20,8841.12670884626,5150,FALSE
2012,12,21,6800.867556652653,3820,FALSE
2012,12,22,5239.470874737544,3240,FALSE
2012,12,23,4876.127894087584,3160,FALSE
2012,12,24,4024.1245290510137,2800,FALSE
2012,12,25,4368.710491310319,2700,FALSE
2012,12,26,4329.040174102057,2700,FALSE
2012,12,27,3289.332606304801,2780,FALSE
2012,12,28,2398.853814328607,2480,FALSE
2012,12,29,1871.6386495999157,2180,FALSE
2012,12,30,1474.709781047793,1900,FALSE
2012,12,31,1216.2617614660508,1660,FALSE
2013,1,1,1039.9034905742396,1470,FALSE
2013,1,2,908.4824875628054,1310,FALSE
2013,1,3,829.4883694767431,1190,FALSE
2013,1,4,892.7723530062472,1250,FALSE
2013,1,5,864.4376668879963,1260,FALSE
2013,1,6,862.4222446663609,1220,FALSE
2013,1,7,1673.0152042828424,2100,FALSE
2013,1,8,2101.8618223458925,3200,FALSE
2013,1,9,3016.6316770108347,4550,FALSE
2013,1,10,2566.954075622514,3310,FALSE
2013,1,11,1726.2207499825276,2440,FALSE
2013,1,12,1242.0369912714532,1950,FALSE
2013,1,13,985.8032463958642,1640,FALSE
2013,1,14,835.7372023488814,1430,FALSE
2013,1,15,734.4638008567551,1270,FALSE
2013,1,16,661.7148026169325,1140,FALSE
2013,1,17,616.4994548706758,1070,FALSE
2013,1,18,581.3685806653184,1070,FALSE
2013,1,19,536.621570603309,1110,FALSE
2013,1,20,493.64637920830774,1130,FALSE
2013,1,21,461.0125084536543,1100,FALSE
2013,1,22,438.5356419177954,1010,FALSE
2013,1,23,622.2611456985601,980,FALSE
2013,1,24,884.6088690351323,976,FALSE
2013,1,25,1075.8549442096496,1070,FALSE
2013,1,26,1101.739971004684,1230,FALSE
2013,1,27,1148.8418083171912,1250,FALSE
2013,1,28,1634.6224945136169,1420,FALSE
2013,1,29,1930.6749213292633,1980,FALSE
2013,1,30,1699.7210598234142,2080,FALSE
2013,1,31,1349.1985243321865,2040,FALSE
2013,2,1,1018.8503409143808,1780,FALSE
