year,month,day,sim_flow_cfs,flow_cfs,imputed
2011,5,31,768.6701654263788,877,FALSE
2011,6,1,758.3921147866097,798,FALSE
2011,6,2,700.6800484399332,728,FALSE
2011,6,3,660.0346975305472,717,FALSE
2011,6,4,567.236148070831,640,FALSE
2011,6,5,490.3681589947671,585,FALSE
2011,6,6,431.06606662103155,546,FALSE
2011,6,7,384.1476716563178,519,FALSE
2011,6,8,344.74256536137347,486,FALSE
2011,6,9,310.14476757862167,459,FALSE
2011,6,10,280.4227778250362,429,FALSE
2011,6,11,254.70301489900305,414,FALSE
2011,6,12,246.71204802412063,404,FALSE
2011,6,13,240.31676841951344,417,FALSE
2011,6,14,207.2088211431379,389,FALSE
2011,6,15,184.31581156329196,367,FALSE
2011,6,16,166.85890142258202,351,FALSE
2011,6,17,151.45652536669706,333,FALSE
2011,6,18,151.7363461732898,329,FALSE
2011,6,19,150.24824922809842,324,FALSE
2011,6,20,129.80797200001962,313,FALSE
2011,6,21,113.57086267159822,300,FALSE
2011,6,22,105.37257883209381,286,FALSE
2011,6,23,100.43873797349043,279,FALSE
2011,6,24,93.43455936189271,268,FALSE
2011,6,25,84.02109640562284,257,FALSE
2011,6,26,75.45646960101978,248,FALSE
2011,6,27,84.7789978844172,242,FALSE
2011,6,28,104.13348884677167,249,FALSE
2011,6,29,86.78742755220146,253,FALSE
2011,6,30,76.65304494683916,253,FALSE
2011,7,1,67.880205958561,235,FALSE
2011,7,2,49.86088843557409,221,FALSE
2011,7,3,40.853950936542994,211,FALSE
2011,7,4,32.77771285733575,203,FALSE
2011,7,5,21.8085430946254,194,FALSE
2011,7,6,17.904771924447193,187,FALSE
2011,7,7,25.958807076987842,180,FALSE
2011,7,8,32.13248626809049,177,FALSE
2011,7,9,27.004944930120757,171,FALSE
2011,7,10,18.969734174244493,166,FALSE
2011,7,11,18.396784761066268,164,FALSE
2011,7,12,39.21694466556429,174,FALSE
2011,7,13,50.79391078353023,191,FALSE
2011,7,14,37.96367518612891,185,FALSE
2011,7,15,35.71904820212714,179,FALSE
2011,7,16,138.53589108339892,266,FALSE
2011,7,17,122.79953346821208,241,FALSE
2011,7,18,87.31567991153068,217,FALSE
2011,7,19,53.355480599708194,196,FALSE
2011,7,20,31.34289702312063,182,FALSE
2011,7,21,20.290039538366383,177,FALSE
2011,7,22,12.324891912713777,171,FALSE
2011,7,23,4.875765310749934,161,FALSE
2011,7,24,1.4535651855500624,151,FALSE
2011,7,25,5.230557613466292,144,FALSE
2011,7,26,8.973809546024949,141,FALSE
2011,7,27,5.779458227275821,136,FALSE
2011,7,28,1.8155637075817657,131,FALSE
2011,7,29,0.42753466246767113,127,FALSE
2011,7,30,0.08768551323450427,123,FALSE
2011,7,31,0.015020122344373915,119,FALSE
2011,8,1,0.001303215630710415,117,FALSE
2011,8,2,0,114,FALSE
2011,8,3,0,111,FALSE
2011,8,4,0,108,FALSE
2011,8,5,0,105,FALSE
2011,8,6,0,103,FALSE
2011,8,7,0,101,FALSE
2011,8,8,0,97.2,FALSE
2011,8,9,0,96.4,FALSE
2011,8,10,0,93.7,FALSE
2011,8,11,0,90.8,FALSE
2011,8,12,0,89.2,FALSE
2011,8,13,0,87,FALSE
2011,8,14,0,87,FALSE
2011,8,15,0,84.9,FALSE
2011,8,16,0,82.7,FALSE
2011,8,17,0,80.4,FALSE
2011,8,18,0,77.3,FALSE
2011,8,19,0,74.9,FALSE
2011,8,20,0,74.2,FALSE
2011,8,21,0,71.2,FALSE
2011,8,22,0,70.6,FALSE
2011,8,23,0,83.9,FALSE
2011,8,24,0,77,FALSE
2011,8,25,0,71.9,FALSE
2011,8,26,0,71.4,FALSE
2011,8,27,0,65.7,FALSE
2011,8,28,0,62.8,FALSE
2011,8,29,0,61.8,FALSE
2011,8,30,0,61.9,FALSE
2011,8,31,0,61.9,FALSE
2011,9,1,0,61.4,FALSE
2011,9,2,0,59.5,FALSE
2011,9,3,0,56.9,FALSE
2011,9,4,0,54.2,FALSE
2011,9,5,0,53.5,FALSE
2011,9,6,0,51.4,FALSE
2011,9,7,0,51.1,FALSE
2011,9,8,0,49,FALSE
2011,9,9,0,48.7,FALSE
2011,9,10,0,46.8,FALSE
2011,9,11,0,46.1,FALSE
2011,9,12,0,44.4,FALSE
2011,9,13,0.06115162153384192,45.8,FALSE
2011,9,14,2.0448736726251795,46.2,FALSE
2011,9,15,4.647971044788816,47.5,FALSE
2011,9,16,9.908459167606015,50.9,FALSE
2011,9,17,42.68369229041814,69.9,FALSE
2011,9,18,130.67195375755472,158,FALSE
2011,9,19,115.09468254469816,165,FALSE
2011,9,20,40.230809013492845,98.7,FALSE
2011,9,21,9.872854102788331,76.6,FALSE
2011,9,22,2.070004211573834,66.9,FALSE
2011,9,23,0.3814837899813934,63.3,FALSE
2011,9,24,1.001293146306714,59.9,FALSE
2011,9,25,33.56899979177578,75.7,FALSE
2011,9,26,148.86281254510922,101,FALSE
2011,9,27,179.6823472158161,277,FALSE
2011,9,28,76.19085536654256,202,FALSE
2011,9,29,22.182869118406753,134,FALSE
2011,9,30,10.008491154410077,104,FALSE
2011,10,1,20.834035164011212,90.2,FALSE
2011,10,2,56.26678541444749,85.2,FALSE
2011,10,3,129.7955521072766,111,FALSE
2011,10,4,145.36588473666305,122,FALSE
2011,10,5,171.5469143662488,141,FALSE
2011,10,6,135.69374098679378,165,FALSE
2011,10,7,83.85929128406607,153,FALSE
2011,10,8,64.03377395021565,144,FALSE
2011,10,9,72.21017006535854,143,FALSE
2011,10,10,161.1723816201997,207,FALSE
2011,10,11,355.7803441591552,559,FALSE
2011,10,12,328.15704288127375,931,FALSE
2011,10,13,158.99872045623022,565,FALSE
2011,10,14,92.67030933036779,396,FALSE
2011,10,15,81.69449075413297,313,FALSE
2011,10,16,69.07752647251262,259,FALSE
2011,10,17,62.05381390142152,225,FALSE
2011,10,18,59.39630082707965,197,FALSE
2011,10,19,60.20176908358378,178,FALSE
2011,10,20,65.373017838715,167,FALSE
2011,10,21,72.26183399617754,164,FALSE
2011,10,22,109.53456538369326,259,FALSE
2011,10,23,107.85836562145299,363,FALSE
2011,10,24,79.89315615363445,294,FALSE
2011,10,25,68.10366357011526,250,FALSE
2011,10,26,65.0233763040747,222,FALSE
2011,10,27,64.40662187705554,205,FALSE
2011,10,28,125.47674835561976,256,FALSE
2011,10,29,193.70641527906892,468,FALSE
2011,10,30,158.02457461883387,471,FALSE
2011,10,31,131.57080327991147,477,FALSE
2011,11,1,94.16265602282516,434,FALSE
2011,11,2,129.03722527227026,420,FALSE
2011,11,3,361.91394258755565,514,FALSE
2011,11,4,382.0644002769194,458,FALSE
2011,11,5,387.9244482469521,445,FALSE
2011,11,6,376.30500849916314,414,FALSE
2011,11,7,305.1858593149151,376,FALSE
2011,11,8,243.6386363964605,346,FALSE
2011,11,9,206.4804205655099,326,FALSE
2011,11,10,167.66282212001292,302,FALSE
2011,11,11,163.09695571236762,289,FALSE
2011,11,12,322.0407613464307,383,FALSE
2011,11,13,536.5304397397476,598,FALSE
2011,11,14,543.8559155213658,556,FALSE
2011,11,15,475.3464494088295,520,FALSE
2011,11,16,645.2583796945813,678,FALSE
2011,11,17,1325.5925100465097,2640,FALSE
2011,11,18,1606.7380170330139,2210,FALSE
2011,11,19,1563.1472987961483,1640,FALSE
2011,11,20,1246.0065698012709,1240,FALSE
2011,11,21,1313.0078359600795,1250,FALSE
2011,11,22,9077.034686998915,10500,FALSE
2011,11,23,13790.497935200017,12200,FALSE
2011,11,24,7648.2023316240075,5950,FALSE
2011,11,25,4472.3705435808915,4360,FALSE
2011,11,26,2577.5652773997335,3050,FALSE
2011,11,27,1899.0600185355108,2470,FALSE
2011,11,28,1844.794036895863,2250,FALSE
2011,11,29,1594.7012882176532,1880,FALSE
2011,11,30,1547.382369196724,1740,FALSE
2011,12,1,1370.4324657801224,1510,FALSE
2011,12,2,1161.4540763250714,1340,FALSE
2011,12,3,990.5770744677792,1160,FALSE
2011,12,4,855.1161591021473,1040,FALSE
2011,12,5,746.3854877119074,907,FALSE
2011,12,6,657.9186438398028,789,FALSE
2011,12,7,584.523601128831,726,FALSE
2011,12,8,523.6122660372274,670,FALSE
2011,12,9,472.311260074204,620,FALSE
2011,12,10,428.4344990040033,579,FALSE
2011,12,11,395.37173994391895,546,FALSE
2011,12,12,362.9752680099499,511,FALSE
2011,12,13,330.74280173244006,481,FALSE
2011,12,14,309.0792203845568,457,FALSE
2011,12,15,325.560963578638,473,FALSE
2011,12,16,319.7706663976642,438,FALSE
2011,12,17,292.38106561411007,415,FALSE
2011,12,18,266.2797816908517,400,FALSE
2011,12,19,243.4185116956137,380,FALSE
2011,12,20,223.83980142253907,364,FALSE
2011,12,21,207.27888475021834,350,FALSE
2011,12,22,192.97321561521048,335,FALSE
2011,12,23,184.54562853632956,327,FALSE
2011,12,24,176.23038763375172,318,FALSE
2011,12,25,272.6491291901341,347,FALSE
2011,12,26,456.1006029428585,384,FALSE
2011,12,27,1203.3672506994994,1410,FALSE
2011,12,28,9033.935423676281,10100,FALSE
2011,12,29,11061.314818792374,11300,FALSE
2011,12,30,9766.328373092578,12100,FALSE
2011,12,31,5295.944483357492,6030,FALSE
2012,1,1,2709.760565908131,3400,FALSE
2012,1,2,1826.835434044618,2460,FALSE
2012,1,3,1533.6983762861007,2110,FALSE
2012,1,4,1451.0098407807195,1900,FALSE
2012,1,5,1630.794648614716,2300,FALSE
2012,1,6,1497.4926048602176,1970,FALSE
2012,1,7,1349.419426384612,1710,FALSE
2012,1,8,1162.2344123239557,1480,FALSE
2012,1,9,1019.747553333499,1320,FALSE
2012,1,10,984.0427993890071,1200,FALSE
2012,1,11,882.7835550048629,1080,FALSE
2012,1,12,773.0226492516705,989,FALSE
2012,1,13,681.4930321078684,916,FALSE
2012,1,14,607.6295812868073,877,FALSE
2012,1,15,545.2395477784513,847,FALSE
2012,1,16,490.191119254084,787,FALSE
2012,1,17,478.4189632742007,874,FALSE
2012,1,18,1513.2372546962072,2760,FALSE
2012,1,19,7928.144369187851,7840,FALSE
2012,1,20,9072.310860206653,8350,FALSE
2012,1,21,8541.395178416406,11600,FALSE
2012,1,22,5514.730078922187,6310,FALSE
2012,1,23,3687.52308827878,4240,FALSE
2012,1,24,4821.426055621538,5190,FALSE
2012,1,25,6735.174116273322,9450,FALSE
2012,1,26,4153.925582155167,5470,FALSE
2012,1,27,2715.6945660930064,3580,FALSE
2012,1,28,2054.0553359175633,2610,FALSE
2012,1,29,1915.0628119065057,2590,FALSE
2012,1,30,2493.719589884743,4170,FALSE
2012,1,31,2313.096328024021,3090,FALSE
2012,2,1,2041.5838154848489,2450,FALSE
2012,2,2,1773.534864770128,2000,FALSE
2012,2,3,1518.3019310564418,1710,FALSE
2012,2,4,1310.9351291828013,1480,FALSE
2012,2,5,1143.6669079224846,1300,FALSE
2012,2,6,1006.8523094462691,1170,FALSE
2012,2,7,898.9315874942706,1060,FALSE
2012,2,8,1003.5432746379063,1030,FALSE
2012,2,9,1310.1756884104504,1050,FALSE
2012,2,10,1401.64640420974,1030,FALSE
2012,2,11,1287.4695151161523,981,FALSE
2012,2,12,1132.1737805311968,924,FALSE
2012,2,13,1129.0243083460953,893,FALSE
2012,2,14,1223.9079348827318,897,FALSE
2012,2,15,1298.6295905008765,872,FALSE
2012,2,16,1221.9060317941944,850,FALSE
2012,2,17,1291.4398624811197,958,FALSE
2012,2,18,1934.4721172332074,1770,FALSE
2012,2,19,2204.3332354619397,1940,FALSE
2012,2,20,2064.9912708318816,1790,FALSE
2012,2,21,2094.888698087504,2290,FALSE
2012,2,22,2697.2547016172007,4520,FALSE
2012,2,23,2678.411703725099,3560,FALSE
2012,2,24,2367.1368772294027,2560,FALSE
2012,2,25,2953.3295685043868,2660,FALSE
2012,2,26,3026.4794636160377,2280,FALSE
2012,2,27,2615.956278534096,1950,FALSE
2012,2,28,2329.2726718159815,1740,FALSE
2012,2,29,2568.6341245170433,1720,FALSE
2012,3,1,2602.8820518739203,1590,FALSE
2012,3,2,2351.56059469952,1490,FALSE
2012,3,3,2173.6926543169657,1590,FALSE
2012,3,4,1985.1780568495515,1740,FALSE
2012,3,5,1993.4205624756876,2230,FALSE
2012,3,6,2036.3163058849655,2530,FALSE
2012,3,7,1801.5159535673854,2020,FALSE
2012,3,8,1547.1118706214925,1710,FALSE
2012,3,9,1342.3955376944316,1570,FALSE
2012,3,10,1307.3000210073112,1730,FALSE
2012,3,11,1660.2560431538436,2520,FALSE
2012,3,12,2658.2967623257236,2830,FALSE
2012,3,13,4211.54619373722,3250,FALSE
2012,3,14,4757.781189497353,2940,FALSE
2012,3,15,10487.944187247034,13500,FALSE
2012,3,16,7561.351637898601,10000,FALSE
2012,3,17,4208.432743946059,5240,FALSE
2012,3,18,2881.0579239755466,3460,FALSE
2012,3,19,2374.7552727543543,2610,FALSE
2012,3,20,2348.5442558297273,2530,FALSE
2012,3,21,2342.8144062807214,2450,FALSE
2012,3,22,2298.8465566718733,2150,FALSE
2012,3,23,2049.8205428789156,1870,FALSE
2012,3,24,1761.964097471876,1670,FALSE
2012,3,25,1543.6870270210857,1560,FALSE
2012,3,26,1414.2766836031565,1550,FALSE
2012,3,27,1390.8907338592844,1530,FALSE
2012,3,28,1730.1219085529542,2000,FALSE
2012,3,29,7555.971595194573,8470,FALSE
2012,3,30,12112.261946358869,13600,FALSE
2012,3,31,6949.6671364786735,6830,FALSE
2012,4,1,4284.944390060765,4540,FALSE
2012,4,2,3342.415980563358,3480,FALSE
2012,4,3,2698.3477233891913,2870,FALSE
2012,4,4,2318.4418030650704,2420,FALSE
2012,4,5,2059.832693114043,2080,FALSE
2012,4,6,1797.0205704007515,1790,FALSE
2012,4,7,1556.9320574074047,1570,FALSE
2012,4,8,1360.8399189572779,1410,FALSE
2012,4,9,1199.836471148992,1310,FALSE
2012,4,10,1073.1161490830768,1260,FALSE
2012,4,11,976.1446479099793,1230,FALSE
2012,4,12,894.0135388592748,1190,FALSE
2012,4,13,827.0425575541129,1110,FALSE
2012,4,14,755.726895071542,1050,FALSE
2012,4,15,701.9845860590935,970,FALSE
2012,4,16,1091.7612832185682,1480,FALSE
2012,4,17,1207.5054363774966,1460,FALSE
2012,4,18,1218.9636909174908,1460,FALSE
2012,4,19,1231.999087451241,1450,FALSE
2012,4,20,1383.6659193564146,1940,FALSE
2012,4,21,1244.53819692246,1850,FALSE
2012,4,22,1061.9588102202308,1600,FALSE
2012,4,23,913.2815216509211,1440,FALSE
2012,4,24,802.7147254640574,1280,FALSE
2012,4,25,773.1442159298963,1230,FALSE
2012,4,26,912.3048274911068,1290,FALSE
2012,4,27,964.9999438433138,1260,FALSE
2012,4,28,870.54621573807,1170,FALSE
2012,4,29,767.3126471159885,1080,FALSE
2012,4,30,848.5909379433435,1160,FALSE
2012,5,1,948.3095001642557,1280,FALSE
2012,5,2,991.8682651846939,1370,FALSE
2012,5,3,1580.011018226689,1980,FALSE
2012,5,4,1967.3788233356363,2600,FALSE
2012,5,5,1778.950695890391,2180,FALSE
2012,5,6,1490.256701848623,1780,FALSE
2012,5,7,1255.9101035156104,1480,FALSE
2012,5,8,1073.2936872980056,1280,FALSE
2012,5,9,928.5390146414261,1120,FALSE
2012,5,10,811.2100287432404,1000,FALSE
2012,5,11,713.9332426136393,907,FALSE
2012,5,12,630.5480842637775,820,FALSE
2012,5,13,559.0218977960565,754,FALSE
2012,5,14,499.09113784232113,699,FALSE
2012,5,15,448.5341657282866,652,FALSE
2012,5,16,404.86235387004217,609,FALSE
2012,5,17,366.37852462364555,572,FALSE
2012,5,18,332.25872549373616,541,FALSE
2012,5,19,301.97789270305213,511,FALSE
2012,5,20,304.11076226987245,501,FALSE
2012,5,21,406.4618254754052,571,FALSE
2012,5,22,606.7714070085553,769,FALSE
2012,5,23,718.8871610484196,1160,FALSE
2012,5,24,726.103308203185,1090,FALSE
2012,5,25,749.8937392784039,1030,FALSE
2012,5,26,644.3497120098544,899,FALSE
2012,5,27,549.3646764831012,790,FALSE
2012,5,28,479.0677529370065,716,FALSE
2012,5,29,415.90261740934335,650,FALSE
2012,5,30,364.0569367766774,600,FALSE
2012,5,31,323.69894609684644,565,FALSE
2012,6,1,292.8942728253909,542,FALSE
2012,6,2,279.32812075233164,529,FALSE
2012,6,3,250.6580286454881,490,FALSE
2012,6,4,295.1545686860568,474,FALSE
2012,6,5,340.1260071748495,505,FALSE
2012,6,8,372.8479420993189,890,FALSE
2012,6,9,364.9216395416033,954,FALSE
2012,6,10,304.2712938660291,819,FALSE
2012,6,11,261.04585043516477,712,FALSE
2012,6,12,284.0682802058383,656,FALSE
2012,6,13,271.5818131754686,610,FALSE
2012,6,14,221.47355689559257,554,FALSE
2012,6,15,185.68254910398718,514,FALSE
2012,6,16,164.52127211488357,482,FALSE
2012,6,17,150.73310190181564,462,FALSE
2012,6,18,160.85481728473917,481,FALSE
2012,6,19,186.94137714348736,462,FALSE
2012,6,20,169.5393067994841,435,FALSE
2012,6,21,132.17050340248474,406,FALSE
2012,6,22,139.83143836348955,392,FALSE
2012,6,23,213.52644303812957,441,FALSE
2012,6,24,232.18218501075214,423,FALSE
2012,6,25,259.46121098183966,421,FALSE
2012,6,26,230.17212830777135,399,FALSE
2012,6,27,199.43658781903983,374,FALSE
2012,6,28,173.7910733948365,351,FALSE
2012,6,29,159.9025470913336,347,FALSE
2012,6,30,154.4461513577294,341,FALSE
2012,7,1,152.0609915134334,335,FALSE
2012,7,2,129.23566761505822,315,FALSE
2012,7,3,141.0317618032846,341,FALSE
2012,7,4,122.35079855978408,319,FALSE
2012,7,5,100.9230298636815,293,FALSE
2012,7,6,89.08207871564596,279,FALSE
2012,7,7,80.95684742126767,268,FALSE
2012,7,8,74.81319240212724,256,FALSE
2012,7,9,70.31582805469144,244,FALSE
2012,7,10,65.44924942877378,234,FALSE
2012,7,11,60.748461175140505,226,FALSE
2012,7,12,57.38241210333699,217,FALSE
2012,7,13,54.150336886322535,208,FALSE
2012,7,14,51.57189047431043,203,FALSE
2012,7,15,50.08928691876272,198,FALSE
2012,7,16,46.91392713496532,199,FALSE
2012,7,17,44.23734551330824,190,FALSE
2012,7,18,44.15596641369445,187,FALSE
2012,7,19,43.52661724646099,185,FALSE
2012,7,20,47.195355266676046,180,FALSE
2012,7,21,47.920593966214035,180,FALSE
2012,7,22,41.87192181576334,171,FALSE
2012,7,23,36.23085250087913,167,FALSE
2012,7,24,28.286217980559158,163,FALSE
2012,7,25,20.933202927450328,156,FALSE
2012,7,26,18.86286104169755,151,FALSE
2012,7,27,21.478858173502264,150,FALSE
2012,7,28,22.8938052947926,148,FALSE
2012,7,29,22.84394388245042,144,FALSE
2012,7,30,20.895012424865016,141,FALSE
2012,7,31,17.474454653884457,138,FALSE
2012,8,1,14.010106174765177,134,FALSE
2012,8,2,7.667903189068912,130,FALSE
2012,8,3,2.3246457802233804,127,FALSE
2012,8,4,0.5371863572782802,122,FALSE
2012,8,5,0.10694155745322853,119,FALSE
2012,8,6,0.08880860057806703,115,FALSE
2012,8,7,2.3049269095946014,114,FALSE
2012,8,8,4.187849512697066,114,FALSE
2012,8,9,2.722379280730844,113,FALSE
2012,8,10,0.8559069983078464,109,FALSE
2012,8,11,0.20157117309157396,106,FALSE
2012,8,12,0.04133631221758273,102,FALSE
2012,8,13,0.007093493707766305,98.4,FALSE
2012,8,14,6.095399740084804e-4,94.8,FALSE
2012,8,15,0,93.7,FALSE
2012,8,16,0,91.2,FALSE
2012,8,17,0,87.7,FALSE
2012,8,18,0,90.4,FALSE
2012,8,19,0,92.3,FALSE
2012,8,20,0,90.3,FALSE
2012,8,21,0,88,FALSE
2012,8,22,0,85.7,FALSE
2012,8,23,0,83.8,FALSE
2012,8,24,0,83.5,FALSE
2012,8,25,0,81.1,FALSE
2012,8,26,0,80.4,FALSE
2012,8,27,0,80.9,FALSE
2012,8,28,0,80.5,FALSE
2012,8,29,0,79.5,FALSE
2012,8,30,0,80.5,FALSE
2012,8,31,0,77.5,FALSE
2012,9,1,0,74.4,FALSE
2012,9,2,0,73.6,FALSE
2012,9,3,0,72,FALSE
2012,9,4,0,71.2,FALSE
2012,9,5,0,69.4,FALSE
2012,9,6,0,68.2,FALSE
2012,9,7,0,65.8,FALSE
2012,9,8,0,66,FALSE
2012,9,9,0.03529062001940856,68.3,FALSE
2012,9,10,1.1416509492629792,75,FALSE
2012,9,11,1.2865394264703365,72.2,FALSE
2012,9,12,0.4498299006515044,69,FALSE
2012,9,13,0.11011181065022355,65.8,FALSE
2012,9,14,0.023060856904102346,65.2,FALSE
2012,9,15,0.00439893314666539,63.5,FALSE
2012,9,16,4.384986251224267e-4,62.2,FALSE
2012,9,17,0,60.3,FALSE
2012,9,18,0,59.5,FALSE
2012,9,19,0.04456562021009924,59.5,FALSE
2012,9,20,1.542630361442754,59.5,FALSE
2012,9,21,3.395618123745592,62.3,FALSE
2012,9,22,2.21363181250291,62.3,FALSE
2012,9,23,0.6886815331156263,62.3,FALSE
2012,9,24,0.16141925131809523,61.8,FALSE
2012,9,25,0.03302343491876876,60.4,FALSE
2012,9,26,0.005733144795326424,59.2,FALSE
2012,9,27,4.3455186237621924e-4,58.4,FALSE
2012,9,28,0,57.1,FALSE
2012,9,29,0,56.7,FALSE
2012,9,30,0,54.4,FALSE
2012,10,1,0.03346880871364187,54,FALSE
2012,10,2,1.1068432683905358,53.4,FALSE
2012,10,3,1.266090686863075,52.9,FALSE
2012,10,4,0.4443040648804834,53.2,FALSE
2012,10,5,0.10890298874908612,52.7,FALSE
2012,10,6,0.02282309422429727,51.3,FALSE
2012,10,7,0.02541510157831027,51.3,FALSE
2012,10,8,0.8032899028910079,51.3,FALSE
2012,10,9,4.677142934673629,52.9,FALSE
2012,10,10,8.524316117476022,54,FALSE
2012,10,11,11.288038937163506,54,FALSE
2012,10,12,151.7527923264401,79.4,FALSE
2012,10,13,225.06275076092896,140,FALSE
2012,10,14,188.4448657526248,152,FALSE
2012,10,15,380.25059746219483,589,FALSE
2012,10,16,408.0664420470872,898,FALSE
2012,10,17,186.15702028857217,375,FALSE
2012,10,18,91.98454991823081,238,FALSE
2012,10,19,141.19540632023939,243,FALSE
2012,10,20,226.3881365567578,405,FALSE
2012,10,21,262.44119175054624,542,FALSE
2012,10,22,252.47980196166782,577,FALSE
2012,10,23,315.7433810663344,859,FALSE
2012,10,24,406.01043670026735,976,FALSE
2012,10,25,535.381766878783,805,FALSE
2012,10,26,479.5946300414978,637,FALSE
2012,10,27,663.6417639864951,879,FALSE
2012,10,28,2067.3602951157172,2300,FALSE
2012,10,29,4765.283735538485,6580,FALSE
2012,10,30,3920.7909679987624,4310,FALSE
2012,10,31,5615.034246652059,5440,FALSE
2012,11,1,5817.659836172511,5060,FALSE
2012,11,2,3496.5578083077717,3400,FALSE
2012,11,3,2259.001333223505,2710,FALSE
2012,11,4,1738.5984122320233,2230,FALSE
2012,11,5,1422.9941131098758,1830,FALSE
2012,11,6,1167.987710508385,1500,FALSE
2012,11,7,974.6991234629086,1240,FALSE
2012,11,8,833.8832213537892,1050,FALSE
2012,11,9,719.5374003557147,907,FALSE
2012,11,10,626.10180081032,791,FALSE
2012,11,11,695.6178186726785,797,FALSE
2012,11,12,1600.7945865292509,2120,FALSE
2012,11,13,1792.21188091144,1870,FALSE
2012,11,14,1549.3530718666746,1440,FALSE
2012,11,15,1288.6069010959882,1190,FALSE
2012,11,16,1093.3481912383572,1030,FALSE
2012,11,17,1085.2768453913968,968,FALSE
2012,11,18,2123.291862322384,1380,FALSE
2012,11,19,13273.366999155636,15300,FALSE
2012,11,20,13411.581008124744,9960,FALSE
2012,11,21,7545.841031893791,5500,FALSE
2012,11,22,4258.6347159273155,3820,FALSE
2012,11,23,3876.9064754912856,3720,FALSE
2012,11,24,5883.274387672267,5370,FALSE
2012,11,25,3806.85241063216,3560,FALSE
2012,11,26,2452.542036334795,2590,FALSE
2012,11,27,1857.047469759723,2030,FALSE
2012,11,28,1542.7158771156337,1680,FALSE
2012,11,29,1461.5242699422672,1480,FALSE
2012,11,30,1995.4615601871892,1790,FALSE
2012,12,1,3914.1429085437603,4350,FALSE
2012,12,2,5153.7389774732865,4570,FALSE
2012,12,3,5344.141571577682,5330,FALSE
2012,12,4,6998.86219048413,7840,FALSE
2012,12,5,5200.1356987942545,6450,FALSE
2012,12,6,3293.0792377968696,4020,FALSE
2012,12,7,2616.478720235097,3370,FALSE
2012,12,8,2307.568675905678,3000,FALSE
2012,12,9,2048.614682814466,2490,FALSE
2012,12,10,1824.0302651419063,2110,FALSE
2012,12,11,1704.5540047885015,1920,FALSE
2012,12,12,1788.5287666142303,1950,FALSE
2012,12,13,1632.5901121550328,1800,FALSE
2012,12,14,1534.0452736691548,1690,FALSE
2012,12,15,1605.2473145425956,1610,FALSE
2012,12,16,2833.738353886216,1990,FALSE
2012,12,17,5660.593490548905,6490,FALSE
2012,12,18,4219.424162095779,4190,FALSE
2012,12,19,4442.333543536544,3260,FALSE
2012,12,20,9946.285876820262,5150,FALSE
2012,12,21,6883.522004922887,3820,FALSE
2012,12,22,4069.740281084872,3240,FALSE
2012,12,23,3404.063572288427,3160,FALSE
2012,12,24,3116.9048484037976,2800,FALSE
2012,12,25,3156.91292033627,2700,FALSE
2012,12,26,3250.31039168836,2700,FALSE
2012,12,27,2973.1163510831598,2780,FALSE
2012,12,28,2584.9861550481637,2480,FALSE
2012,12,29,2255.8243635713534,2180,FALSE
2012,12,30,1943.2710421925854,1900,FALSE
2012,12,31,1681.6974550391794,1660,FALSE
2013,1,1,1469.1501324079568,1470,FALSE
2013,1,2,1294.5841057731159,1310,FALSE
2013,1,3,1157.8458857588353,1190,FALSE
2013,1,4,1123.4373683113754,1250,FALSE
2013,1,5,1058.2818302081232,1260,FALSE
2013,1,6,983.6598084014049,1220,FALSE
2013,1,7,1190.4320220567242,2100,FALSE
2013,1,8,1438.433681448237,3200,FALSE
2013,1,9,1832.8605634599155,4550,FALSE
2013,1,10,1913.8215499976855,3310,FALSE
2013,1,11,1675.4666287005577,2440,FALSE
2013,1,12,1426.0207469987781,1950,FALSE
2013,1,13,1222.9529701308413,1640,FALSE
2013,1,14,1061.2246899049599,1430,FALSE
2013,1,15,930.195108851894,1270,FALSE
2013,1,16,824.1612543401169,1140,FALSE
2013,1,17,738.1448132156527,1070,FALSE
2013,1,18,663.8416419859747,1070,FALSE
2013,1,19,597.960274516636,1110,FALSE
2013,1,20,540.5860211142142,1130,FALSE
2013,1,21,491.8906926262873,1100,FALSE
2013,1,22,450.6906670435185,1010,FALSE
2013,1,23,484.75073573399675,980,FALSE
2013,1,24,602.2261509850176,976,FALSE
2013,1,25,718.5784885016358,1070,FALSE
2013,1,26,816.9996239910931,1230,FALSE
2013,1,27,908.5998515377039,1250,FALSE
2013,1,28,1109.8640875479591,1420,FALSE
2013,1,29,1303.6028883935664,1980,FALSE
2013,1,30,1318.0806354159263,2080,FALSE
2013,1,31,1223.3391655957357,2040,FALSE
2013,2,1,1047.0217751318842,1780,FALSE
2013,2,2,893.6799171678592,1540,FALSE
2013,2,3,772.219322399833,1360,FALSE
2013,2,4,675.0698608346397,1230,FALSE
2013,2,5,789.1559258861186,1220,FALSE
2013,2,6,1103.1767707028919,1530,FALSE
2013,2,7,1293.6074319591894,1650,FALSE
2013,2,8,1240.6003215940527,1490,FALSE
2013,2,9,1064.8581195447257,1330,FALSE
2013,2,10,908.9882850502308,1200,FALSE
2013,2,11,784.549601681042,1090,FALSE
2013,2,12,687.2398145218036,1030,FALSE
2013,2,13,609.4907010063099,1030,FALSE
2013,2,14,540.2668500894447,981,FALSE
2013,2,15,483.4821492981712,930,FALSE
2013,2,16,451.4838463839308,903,FALSE
2013,2,17,419.46621487649975,878,FALSE
