year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2010,11,29,0,2.053332805633545,0.0866616740822792,344.6632995605469,29.195178985595703,401.0074462890625,41.8248405456543,988.83746337890625,735.094970703125,18.081035614013672,0.046736,-0.256,0.7792,0.09220562018636583
2010,11,29,6,1.9557700157165527,0.08659244328737259,344.6632995605469,26.916757583618164,401.0074462890625,41.74532699584961,988.986328125,735.0953369140625,17.859107971191406,0.069342,1.199,0.1448,0.09213196712179199
2010,11,29,12,1.9057605266571045,0.08652322739362717,344.6632995605469,25.012510299682617,401.0074462890625,41.59859085083008,989.11456298828125,735.1063232421875,17.461767196655273,0,3.564,0,0.09205831405721814
2010,11,29,18,2.7580695152282715,0.08645399659872055,344.6632995605469,30.06322479248047,401.0074462890625,41.49254608154297,989.25286865234375,735.4779052734375,15.579955101013184,5.883656,2.991,0,0.0919846609926443
2010,11,30,0,3.1381137371063232,0.08728795498609543,344.6632995605469,36.288299560546875,401.0074462890625,41.574588775634766,989.4439697265625,735.915283203125,13.462638854980469,6.492494,3.404,0,0.0928719749139741
2010,11,30,6,7.319368362426758,0.0872180163860321,344.6632995605469,70.89672088623047,401.0074462890625,42.311946868896484,989.82354736328125,737.62713623046875,9.851137161254883,34.834576,4.449,0,0.09279755177664116
2010,11,30,12,25.78046989440918,0.08714807033538818,344.6632995605469,77.4226303100586,401.0074462890625,43.805206298828125,990.43426513671875,738.11871337890625,4.9633073806762695,27.610816,6.412,0,0.09272312863930822
2010,11,30,18,11.269689559936523,0.08707811683416367,344.6632995605469,77.4226303100586,401.0074462890625,45.28629684448242,991.060302734375,738.33416748046875,2.0546579360961914,9.699244,4.905,0,0.09264870550197528
2010,12,1,0,4.892214298248291,0.05666898190975189,344.6632995605469,77.4226303100586,401.0074462890625,46.72382736206055,991.69427490234375,738.54815673828125,0.6430723667144775,5.040376,3.653,0,0.0602942290536179
2010,12,1,6,3.84389591217041,0.056623425334692,344.6632995605469,72.80810546875,401.0074462890625,48.048439025878906,992.31292724609375,738.58978271484375,0.5345842242240906,1.427988,3.743,0,0.060245756782760146
2010,12,1,12,3.6692638397216797,0.05657786875963211,344.6632995605469,68.1921157836914,401.0074462890625,49.18541717529297,992.89166259765625,738.62921142578125,0.4075443148612976,1.030986,5.042,0,0.060197284511902385
2010,12,1,18,3.4764108657836914,0.05653230845928192,344.6632995605469,63.46271896362305,401.0074462890625,50.139591217041016,993.42803955078125,738.65118408203125,0.3302866220474243,0.594614,3.68,0,0.06014881224104464
2010,12,2,0,3.3468446731567383,0.06444356590509415,344.6632995605469,59.14305114746094,401.0074462890625,50.92094039916992,993.92315673828125,738.67425537109375,0.2858504056930542,0.681482,2.368,0,0.06856616241062521
2010,12,2,6,3.196478843688965,0.06439158320426941,344.6632995605469,54.981414794921875,401.0074462890625,51.54435729980469,994.37744140625,738.6904296875,0,0.22479,2.22,6e-4,0.06851086226427508
2010,12,2,12,3.0212111473083496,0.06433960795402527,344.6632995605469,50.767005920410156,401.0074462890625,52.0161018371582,994.79095458984375,738.693359375,0,0.152654,4.24,0,0.06845556211792493
2010,12,2,18,2.8911380767822266,0.06428763270378113,344.6632995605469,46.87421798706055,401.0074462890625,52.34495162963867,995.1640625,738.696044921875,0,0.144526,2.168,0,0.0684002619715748
2010,12,3,0,2.7624926567077637,0.07897403836250305,344.6632995605469,43.22195053100586,401.0074462890625,52.544456481933594,995.49908447265625,738.696044921875,0,0.094742,1.284,0.0098,0.08402618657357383
2010,12,3,6,2.6396689414978027,0.07891013473272324,344.579345703125,39.84486770629883,401.0074462890625,52.62625503540039,995.7979736328125,738.612060546875,0,0,1.876,0.0016,0.08395819823484821
2010,12,3,12,2.5299806594848633,0.07884306460618973,344.4954833984375,36.73149108886719,401.0074462890625,52.6022834777832,996.06353759765625,738.5281982421875,0,0,4.563,0,0.08389020989612259
2010,12,3,18,2.427379846572876,0.07877601683139801,344.4117126464844,33.861392974853516,401.0074462890625,52.48271942138672,996.29803466796875,738.44439697265625,0,0,2.003,0.0112,0.08382222155739696
2010,12,4,0,2.33005428314209,0.08933846652507782,344.31671142578125,31.21533966064453,401.0074462890625,52.27834701538086,996.5037841796875,738.349365234375,0,0,0.702,0.2612,0.09506509558660778
2010,12,4,6,2.2389938831329346,0.08926190435886383,344.2218322753906,28.77605438232422,401.0074462890625,51.997310638427734,996.6827392578125,738.25439453125,0,0,1.319,0.0814,0.09498792554192656
2010,12,4,12,2.1526434421539307,0.08918534219264984,344.1270446777344,26.526996612548828,401.0074462890625,51.6489143371582,996.836669921875,738.1595458984375,0,0,4.881,0,0.09491075549724536
2010,12,4,18,2.0715889930725098,0.08910878002643585,344.0323486328125,24.45371437072754,401.0074462890625,51.239540100097656,996.9677734375,738.06475830078125,0,0,3.836,0,0.09483358545256414
2010,12,5,0,1.993987798690796,0.08053914457559586,343.94677734375,22.542219161987305,401.0074462890625,50.777183532714844,997.0782470703125,737.9791259765625,0,0,2.024,0.005,0.08571727035642226
2010,12,5,6,1.921633005142212,0.0804702639579773,343.8612976074219,20.780136108398438,401.0074462890625,50.266883850097656,997.16943359375,737.8935546875,0,0,2.989,0,0.08564746183153366
2010,12,5,12,1.8531461954116821,0.08040139079093933,343.7759094238281,19.15578269958496,401.0074462890625,49.714332580566406,997.24267578125,737.80804443359375,0,0,5.302,0,0.08557765330664505
2010,12,5,18,1.787216305732727,0.08033253252506256,343.69061279296875,17.658044815063477,401.0074462890625,49.126121520996094,997.2998046875,737.72265625,0,0,2.734,0,0.08550784478175644
2010,12,6,0,1.7258156538009644,0.06075426563620567,343.6261291503906,16.277400970458984,401.0074462890625,48.50556564331055,997.3419189453125,737.6580810546875,0,0,3.138,0,0.06467092231654518
2010,12,6,6,1.697058081626892,0.06070275604724884,344.05267333984375,15.004700660705566,401.0074462890625,47.8569450378418,997.3702392578125,738.08453369140625,0,0.490982,3.335,0,0.06461808189689261
2010,12,6,12,1.6122137308120728,0.06066548824310303,343.98822021484375,13.831502914428711,401.0074462890625,47.18426513671875,997.385986328125,738.02001953125,0,0,4.904,0,0.06456524147724005
2010,12,6,18,1.5584509372711182,0.0606139712035656,343.923828125,12.749567031860352,401.0074462890625,46.49273681640625,997.3905029296875,737.95556640625,0,0,4.852,0,0.06451240105758749
2010,12,7,0,1.7426879405975342,0.07606204599142075,344.6632995605469,13.158339500427246,401.0074462890625,45.79973602294922,997.3887939453125,738.74462890625,0,2.264664,4.887,0,0.08095652210966246
2010,12,7,6,1.5175100564956665,0.0760265663266182,344.6632995605469,12.170697212219238,401.0074462890625,45.122066497802734,997.38568115234375,738.74615478515625,0,0.123698,6.067,0,0.08089015838394745
2010,12,7,12,2.0698423385620117,0.07596419006586075,344.6632995605469,15.742417335510254,401.0074462890625,44.48537063598633,997.38824462890625,738.90447998046875,0,4.743196,7.256,0,0.08082379465823242
2010,12,7,18,2.471409797668457,0.0759018212556839,344.6632995605469,21.205245971679688,401.0074462890625,44.01251220703125,997.430419921875,739.13275146484375,0,6.99389,5.955,0,0.0807574309325174
2010,12,8,0,4.169349193572998,0.06067882478237152,344.6632995605469,37.3555908203125,401.0074462890625,43.8997802734375,997.56622314453125,739.706298828125,0,18.512282,6.104,0,0.06456059563761912
2010,12,8,6,3.380535125732422,0.06062892824411392,344.6632995605469,42.54378890991211,401.0074462890625,44.167850494384766,997.8035888671875,739.94976806640625,0,8.471662,5.815,0,0.06450749828980597
2010,12,8,12,2.566016674041748,0.06057902052998543,344.6632995605469,40.10981369018555,401.0074462890625,44.48591995239258,998.05718994140625,739.975830078125,0,0.987298,7.31,0,0.06445440094199283
2010,12,8,18,4.027778625488281,0.06052911654114723,344.6632995605469,49.02531814575195,401.0074462890625,44.88921356201172,998.33642578125,740.31878662109375,0,12.56411,6.149,0,0.06440130359417968
2010,12,9,0,4.2156572341918945,0.04181559756398201,344.6632995605469,56.385799407958984,401.0074462890625,45.55649948120117,998.6912841796875,740.61846923828125,0,11.660124,5.848,0,0.044490637946940075
2010,12,9,6,4.405878067016602,0.041781093925237656,344.6632995605469,62.67448043823242,401.0074462890625,46.434391021728516,999.11114501953125,740.8896484375,0,11.14679,6.056,0,0.04445392620289467
2010,12,9,12,6.52330207824707,0.041746586561203,344.6632995605469,77.4226303100586,401.0074462890625,47.64228439331055,999.63232421875,741.351806640625,0,21.108416,6.584,0,0.044417214458849275
2010,12,9,18,19.916261672973633,0.04171208292245865,344.6632995605469,77.4226303100586,401.0074462890625,49.05944061279297,1000.2273559570312,741.47625732421875,0,21.738336,5.966,0,0.04438050271480387
2010,12,10,0,3.8457963466644287,0.08112584054470062,344.6632995605469,72.43360900878906,401.0074462890625,50.357479095458984,1000.8065185546875,741.48388671875,0,1.185672,4.403,0,0.08631564896072066
2010,12,10,6,4.558526039123535,0.08105867356061935,344.6632995605469,73.96846008300781,401.0074462890625,51.55685043334961,1001.373779296875,741.6363525390625,0,7.557008,5.032,0,0.08624418917024293
2010,12,10,12,3.6320977210998535,0.08099151402711868,344.5771179199219,68.19061279296875,401.0074462890625,52.65779113769531,1001.9280395507812,741.5501708984375,0,0,7.398,0,0.0861727293797652
2010,12,10,18,3.4654898643493652,0.08092102408409119,344.49102783203125,62.86382293701172,401.0074462890625,53.545875549316406,1002.4330444335938,741.46405029296875,0,0,4.7,0,0.08610126958928747
2010,12,11,0,3.3088929653167725,0.1231335774064064,344.3600769042969,57.953067779541016,401.0074462890625,54.241920471191406,1002.8916015625,741.33306884765625,0,0,4.014,0,0.13102148468324434
2010,12,11,6,8.1524076461792,0.12302359938621521,344.6632995605469,77.4226303100586,401.0074462890625,55.16326141357422,1003.4242553710938,742.10888671875,0,27.022044,5.21,0,0.13091265301355404
2010,12,11,12,45.995113372802734,0.12293912470340729,344.6632995605469,77.4226303100586,401.0074462890625,56.365013122558594,1004.0543212890625,742.196044921875,0,47.735998,7.807,0,0.1308038213438637
2010,12,11,18,6.924890041351318,0.12283682823181152,344.6632995605469,77.4226303100586,401.0074462890625,57.53217315673828,1004.6885986328125,742.280029296875,0,8.63981,10.229,0,0.13069498967417337
2010,12,12,0,4.3316216468811035,0.06439335644245148,344.6632995605469,74.646026611328125,401.0074462890625,58.621578216552734,1005.3156127929688,742.32427978515625,0,3.464814,10.679,0,0.06851275426535039
2010,12,12,6,3.9940185546875,0.06433968991041183,344.6632995605469,70.146392822265625,401.0074462890625,59.56389236450195,1005.911376953125,742.34771728515625,0,1.450848,10.392,0,0.0684556551244022
2010,12,12,12,27.50324249267578,0.06428603082895279,344.6632995605469,77.4226303100586,401.0074462890625,60.60386276245117,1006.5512084960938,742.56396484375,0,35.470084,10.029,0,0.068398555983454
2010,12,12,18,13.943194389343262,0.06423236429691315,344.6632995605469,77.4226303100586,401.0074462890625,61.64870071411133,1007.2059326171875,742.64776611328125,0,15.50924,9.338,0,0.06834145684250581
2010,12,13,0,4.1390485763549805,0.06653700023889542,344.6632995605469,72.62507629394531,401.0074462890625,62.58933639526367,1007.841796875,742.654296875,0,1.368298,8.589,0,0.0707935265911907
2010,12,13,6,3.9082412719726562,0.06648136675357819,344.6632995605469,67.541046142578125,401.0074462890625,63.34481430053711,1008.4315185546875,742.6634521484375,0,0.681482,7.003,0,0.07073432929199787
2010,12,13,12,4.351545810699463,0.06642572581768036,344.6632995605469,67.13676452636719,401.0074462890625,63.98773193359375,1008.994384765625,742.7381591796875,0,5.128514,8.715,0,0.07067513199280502
2010,12,13,18,5.229974746704102,0.06637008488178253,344.6632995605469,73.07523345947266,401.0074462890625,64.69791412353516,1009.5857543945312,742.90252685546875,0,11.684254,7.279,0,0.07061593469361217
2010,12,14,0,16.255033493041992,0.06677156686782837,344.6632995605469,77.4226303100586,401.0074462890625,65.60394287109375,1010.24853515625,743.044189453125,0,21.542756,5.393,0,0.07104309316329677
2010,12,14,6,4.782686233520508,0.0667155385017395,344.6632995605469,76.649566650390625,401.0074462890625,66.49476623535156,1010.9202270507812,743.10223388671875,0,5.547868,4.212,0,0.0709834878102592
2010,12,14,12,10.94591999053955,0.06665951758623123,344.6632995605469,77.4226303100586,401.0074462890625,67.37076568603516,1011.5977172851562,743.1907958984375,0,13.067792,4.806,0,0.07092388245722164
2010,12,14,18,5.534505844116211,0.06660349667072296,344.6632995605469,77.4226303100586,401.0074462890625,68.22328186035156,1012.2799682617188,743.25457763671875,0,6.957314,3.046,0,0.0708642771041841
2010,12,15,0,6.749702453613281,0.05148080736398697,344.6632995605469,77.4226303100586,401.0074462890625,69.05230712890625,1012.965576171875,743.31927490234375,0,8.13943,1.81,0,0.054774154369509734
2010,12,15,6,4.5250468254089355,0.05147533863782883,344.6632995605469,74.2756576538086,401.0074462890625,69.80924987792969,1013.638916015625,743.34478759765625,0,3.06578,2.223,0,0.05476833618019497
2010,12,15,12,4.912054061889648,0.051469866186380386,344.6632995605469,74.78529357910156,401.0074462890625,70.50118255615234,1014.300048828125,743.41961669921875,0,6.60908,3.508,0,0.05476251799088021
2010,12,15,18,4.995617866516113,0.05146440118551254,344.6632995605469,75.6282730102539,401.0074462890625,71.19548034667969,1014.970458984375,743.4957275390625,0,6.996684,2.099,0,0.05475669980156544
2010,12,16,0,4.332212448120117,0.07161159068346024,344.6632995605469,71.32220458984375,401.0074462890625,71.82012176513672,1015.6253051757812,743.51336669921875,0,1.73863,1.745,0,0.07619274883774449
2010,12,16,6,3.981431007385254,0.07160397619009018,344.6632995605469,65.7580337524414,401.0074462890625,72.27289581298828,1016.2294311523438,743.513427734375,0,0.082296,1.665,0.0035,0.07618465209438445
2010,12,16,12,3.8028223514556885,0.07159636914730072,344.5871276855469,60.62221145629883,401.0074462890625,72.54554748535156,1016.7759399414062,743.437255859375,0,0,3.545,0,0.07617655535102442
2010,12,16,18,3.6395645141601562,0.07158615440130234,344.510986328125,55.88740158081055,401.0074462890625,72.65650177001953,1017.2686157226562,743.361083984375,0,0,0.013,0.7282,0.07616845860766437
2010,12,17,0,3.486111640930176,0.06940829008817673,344.4371643066406,51.52227020263672,401.0074462890625,72.62271881103516,1017.71044921875,743.2872314453125,0,0,-0.606,0.8581,0.07385386791189665
2010,12,17,6,3.3414714336395264,0.06939847022294998,344.3633728027344,47.49812698364258,401.0074462890625,72.45916748046875,1018.1051025390625,743.21337890625,0,0,-0.371,0.7157,0.07384601637600591
2010,12,17,12,3.2058348655700684,0.06938865035772324,344.28961181640625,43.78788757324219,401.0074462890625,72.17994689941406,1018.4555053710938,743.13958740234375,0,0,3.072,0,0.07383816484011517
2010,12,17,18,3.077415943145752,0.06937883049249649,344.2158508300781,40.367462158203125,401.0074462890625,71.79717254638672,1018.7654418945312,743.0657958984375,0,0,1.111,0.079,0.07383031330422445
2010,12,18,0,3.5111570358276367,0.059086862951517105,344.6632995605469,41.006961822509766,401.0074462890625,71.37679290771484,1019.0551147460938,743.55517578125,0,4.54787,1.061,0.138,0.06288020524795898
2010,12,18,6,3.945024013519287,0.05909319221973419,344.6632995605469,44.82821273803711,401.0074462890625,71.038238525390625,1019.3621215820312,743.63079833984375,0,7.347204,2.367,0,0.06287351749769307
2010,12,18,12,3.551142454147339,0.05908690020442009,344.6632995605469,44.646026611328125,401.0074462890625,70.77544403076172,1019.6856079101562,743.66552734375,0,3.5052,3.359,0,0.06286682974742716
2010,12,18,18,4.030159950256348,0.059080611914396286,344.6632995605469,48.01387405395508,401.0074462890625,70.56938934326172,1020.0206298828125,743.735595703125,0,7.173976,2.292,0,0.06286014199716126
2010,12,19,0,3.6502761840820312,0.057887814939022064,344.6632995605469,47.60877227783203,401.0074462890625,70.42386627197266,1020.3689575195312,743.76849365234375,0,3.532886,1.821,0.0021,0.06159103349612022
2010,12,19,6,3.166769027709961,0.05788165703415871,344.6017150878906,43.889896392822266,401.0074462890625,70.22234344482422,1020.6950073242188,743.7069091796875,0,0,1.482,0.0112,0.061584480070289035
2010,12,19,12,3.0959465503692627,0.05787379667162895,344.6632995605469,40.81537628173828,401.0074462890625,69.91764831542969,1020.9848022460938,743.7723388671875,0,0.489966,3.68,0,0.06157792664445784
2010,12,19,18,3.4367291927337646,0.05786933749914169,344.6632995605469,41.25324249267578,401.0074462890625,69.57505798339844,1021.2568969726562,743.807373046875,0,3.82016,2.317,0,0.06157137321862664
2010,12,20,0,3.266954183578491,0.062302857637405396,344.6632995605469,40.373260498046875,401.0074462890625,69.23863220214844,1021.5242309570312,743.829833984375,0,2.49428,1.97,0,0.06628851604418376
2010,12,20,6,3.8417611122131348,0.06229622662067413,344.6632995605469,43.96689987182617,401.0074462890625,68.95179748535156,1021.7989501953125,743.89300537109375,0,7.063232,2.304,0,0.06628145979233706
2010,12,20,12,3.371074676513672,0.06228959560394287,344.6632995605469,43.068119049072266,401.0074462890625,68.72505187988281,1022.0853881835938,743.9161376953125,0,2.695702,4.381,0,0.06627440354049034
2010,12,20,18,3.255824327468872,0.06228296086192131,344.6632995605469,41.654170989990234,401.0074462890625,68.4690170288086,1022.3584594726562,743.93316650390625,0,2.088642,2.933,0,0.06626734728864364
2010,12,21,0,3.7072582244873047,0.0727086290717125,344.6632995605469,43.98241424560547,401.0074462890625,68.23189544677734,1022.6314697265625,743.982666015625,0,5.865876,1.965,0,0.0773599762698481
2010,12,21,6,3.117677688598633,0.07270089536905289,344.6632995605469,41.3587532043457,401.0074462890625,68.00529479980469,1022.9028930664062,743.98980712890625,0,0.918972,2.414,0,0.07735173798011417
2010,12,21,12,2.9099950790405273,0.07269314676523209,344.5859680175781,38.12807846069336,401.0074462890625,67.69061279296875,1023.1450805664062,743.9124755859375,0,0,5.038,0,0.07734349969038025
2010,12,21,18,2.802546977996826,0.07268272340297699,344.6059265136719,35.149593353271484,401.0074462890625,67.28348541259766,1023.356201171875,743.93243408203125,0,0.097282,4.989,0,0.07733526140064632
2010,12,22,0,2.695143699645996,0.06743510067462921,344.6134338378906,32.40379333496094,401.0074462890625,66.79317474365234,1023.53857421875,743.93994140625,0,0.079248,3.88,0,0.07175104375976987
2010,12,22,6,2.6095714569091797,0.06742815673351288,344.6632995605469,29.966781616210938,401.0074462890625,66.23109436035156,1023.69482421875,743.99072265625,0,0.219456,2.542,0,0.0717433995254075
2010,12,22,12,2.5302515029907227,0.06742257624864578,344.6632995605469,27.83285903930664,401.0074462890625,65.608062744140625,1023.827880859375,743.992431640625,0,0.286258,5.129,0,0.07173575529104512
2010,12,22,18,2.423091411590576,0.06741538643836975,344.6632995605469,25.69382095336914,401.0074462890625,64.93193817138672,1023.939453125,743.9927978515625,0,0.108712,3.775,0,0.07172811105668275
2010,12,23,0,2.406114339828491,0.07594812661409378,344.6632995605469,24.210718154907227,401.0074462890625,64.21186828613281,1024.032470703125,743.9971923828125,0,0.623316,3.407,0,0.08080670623410294
2010,12,23,6,2.3305888175964355,0.07594003528356552,344.6632995605469,22.76796531677246,401.0074462890625,63.46284484863281,1024.110595703125,744.0008544921875,0,0.54483,4.783,0,0.08079809355451686
2010,12,23,12,2.296804904937744,0.07593194395303726,344.6632995605469,21.653417587280273,401.0074462890625,62.6897087097168,1024.1754150390625,744.00665283203125,0,0.767334,6.311,0,0.08078948087493078
2010,12,23,18,2.1739790439605713,0.0759238451719284,344.6632995605469,20.111976623535156,401.0074462890625,61.893428802490234,1024.227294921875,744.0078125,0,0.236474,6.221,0,0.08078086819534469
2010,12,24,0,2.0812594890594482,0.051351770758628845,344.6086730957031,18.540245056152344,401.0074462890625,61.06532287597656,1024.2645263671875,743.95318603515625,0,0,6.129,0,0.05463686030416786
2010,12,24,6,2.022193670272827,0.05134495720267296,344.6632995605469,17.123743057250977,401.0074462890625,60.20870590209961,1024.2882080078125,744.008056640625,0,0.143002,6.145,0,0.0546310344204113
2010,12,24,12,2.1240134239196777,0.05134081840515137,344.6632995605469,17.07451820373535,401.0074462890625,59.34380340576172,1024.3031005859375,744.01904296875,0,1.383538,6.299,0,0.05462520853665475
2010,12,24,18,2.6508564949035645,0.05133534222841263,344.6632995605469,21.02910804748535,401.0074462890625,58.555580139160156,1024.3287353515625,744.0634765625,0,5.517134,5.054,0,0.05461938265289819
2010,12,25,0,2.3764631748199463,0.06166398152709007,344.6632995605469,21.824993133544922,401.0074462890625,57.87941360473633,1024.3740234375,744.0833740234375,0,2.584958,4.842,0,0.06560876693082902
2010,12,25,6,2.2357842922210693,0.06165739893913269,344.6632995605469,21.438955307006836,401.0074462890625,57.23176956176758,1024.4202880859375,744.09405517578125,0,1.428496,5.072,0,0.06560176813653394
2010,12,25,12,2.286013603210449,0.061650823801755905,344.6632995605469,21.64579200744629,401.0074462890625,56.59621810913086,1024.4642333984375,744.109130859375,0,2.009648,5.745,0,0.06559476934223887
2010,12,25,18,2.4045610427856445,0.06164424866437912,344.6632995605469,22.756494522094727,401.0074462890625,55.997283935546875,1024.5111083984375,744.1314697265625,0,2.959862,3.786,0,0.06558777054794378
2010,12,26,0,2.159843921661377,0.050219327211380005,344.6632995605469,21.81411361694336,401.0074462890625,55.423431396484375,1024.558837890625,744.13818359375,0,0.91694,2.522,0,0.05343197821505862
2010,12,26,6,3.4470412731170654,0.05021397024393082,344.6632995605469,30.606393814086914,401.0074462890625,54.978607177734375,1024.6304931640625,744.21923828125,0,10.91946,2.762,0,0.053426275942665254
2010,12,26,12,3.3761367797851562,0.05020860955119133,344.6632995605469,36.136817932128906,401.0074462890625,54.80315017700195,1024.75732421875,744.27740478515625,0,8.259572,3.323,0,0.053420573670271886
2010,12,26,18,3.339876651763916,0.05020325258374214,344.6632995605469,39.662906646728516,401.0074462890625,54.79467010498047,1024.918701171875,744.3223876953125,0,6.634988,1.723,6e-4,0.053414871397878524
2010,12,27,0,3.352224826812744,0.07172442972660065,344.6632995605469,42.140113830566406,401.0074462890625,54.893531799316406,1025.1024169921875,744.3607177734375,0,5.871972,1.275,0.0139,0.0763128074678716
2010,12,27,6,2.9078593254089355,0.07171677052974701,344.6632995605469,40.62120056152344,401.0074462890625,55.01291275024414,1025.2911376953125,744.37225341796875,0,1.915922,1.633,0.0059,0.07630465987032592
2010,12,27,12,4.198878288269043,0.07170911878347397,344.6632995605469,48.85651397705078,401.0074462890625,55.23343276977539,1025.5028076171875,744.44677734375,0,11.910822,3.785,0,0.07629651227278023
2010,12,27,18,36.45503234863281,0.07170145958662033,344.6632995605469,77.4226303100586,401.0074462890625,56.33078384399414,1025.908447265625,744.63983154296875,0,63.028576,4.459,0,0.07628836467523453
2010,12,28,0,13.357653617858887,0.07632730156183243,344.6632995605469,77.4226303100586,401.0074462890625,57.65981674194336,1026.375732421875,744.65679931640625,0,15.018258,5.186,0,0.08121014671285379
2010,12,28,6,4.958384990692139,0.07631915807723999,344.6632995605469,77.4226303100586,401.0074462890625,58.950374603271484,1026.849365234375,744.674072265625,0,6.590538,4.508,0,0.08120147254257228
2010,12,28,12,13.606401443481445,0.07631100714206696,344.6632995605469,77.4226303100586,401.0074462890625,60.20463943481445,1027.3284912109375,744.6907958984375,0,15.211298,4.12,0,0.08119279837229075
2010,12,28,18,12.896035194396973,0.07630285620689392,344.6632995605469,77.4226303100586,401.0074462890625,61.42302703857422,1027.8133544921875,744.70648193359375,0,14.47419,1.972,0,0.08118412420200924
2010,12,29,0,4.022835731506348,0.05101241543889046,344.6632995605469,71.80164337158203,401.0074462890625,62.514156341552734,1028.2823486328125,744.699462890625,1.566239356994629,2.646172,-0.083,0.7112,0.05427580113913203
2010,12,29,6,3.803699016571045,0.051006969064474106,344.6632995605469,66.2161636352539,401.0074462890625,63.38270950317383,1028.711181640625,744.699462890625,4.575170516967773,3.74396,-0.905,0.954,0.05427000138636118
2010,12,29,12,4.148642539978027,0.05100151523947716,344.6632995605469,64.72697448730469,401.0074462890625,64.10282135009766,1029.1131591796875,744.7177734375,3.8129818439483643,3.54457,1.206,0.0508,0.05426420163359033
2010,12,29,18,3.7619848251342773,0.05099606513977051,344.6632995605469,60.822486877441406,401.0074462890625,64.7137680053711,1029.49560546875,744.722900390625,5.3859782218933105,3.390646,0.087,0.5644,0.05425840188081948
2010,12,30,0,3.520693302154541,0.05288601294159889,344.6632995605469,56.32098388671875,401.0074462890625,65.16578674316406,1029.8465576171875,744.7244873046875,6.583826541900635,1.438402,-2.023,0.987,0.056269254438223504
2010,12,30,6,3.343973159790039,0.05288035795092583,344.6070251464844,51.92204284667969,401.0074462890625,65.45467376708984,1030.1611328125,744.668212890625,6.583826541900635,0,-3.235,1,0.05626323909975971
2010,12,30,12,3.204920768737793,0.052873291075229645,344.55078125,47.86674880981445,401.0074462890625,65.59227752685547,1030.4403076171875,744.6119384765625,6.583826541900635,0,-0.927,0.9641,0.05625722376129592
2010,12,30,18,3.0745177268981934,0.052866220474243164,344.4945373535156,44.127777099609375,401.0074462890625,65.594451904296875,1030.6876220703125,744.55572509765625,6.583826541900635,0,-4.023,1,0.05625120842283212
2010,12,31,0,2.950997829437256,0.05857222527265549,344.4322509765625,40.68085479736328,401.0074462890625,65.47486114501953,1030.9051513671875,744.493408203125,6.583826541900635,0,-5.799,1,0.0623242377725616
2010,12,31,6,2.8353142738342285,0.05856422707438469,344.3699645996094,37.50318145751953,401.0074462890625,65.24562072753906,1031.093994140625,744.43109130859375,6.583826541900635,0,-5.469,1,0.06231757228944845
2010,12,31,12,2.7255263328552246,0.058556221425533295,344.3077087402344,34.573570251464844,401.0074462890625,64.91912078857422,1031.2567138671875,744.36883544921875,6.583826541900635,0,-1.24,0.9658,0.062310906806335296
2010,12,31,18,2.6217775344848633,0.0585482195019722,344.2454833984375,31.872583389282227,401.0074462890625,64.50591278076172,1031.3944091796875,744.30657958984375,6.583826541900635,0,-3.246,0.9913,0.06230424132322215
2011,1,1,0,2.5244338512420654,0.06191258132457733,344.1796875,29.382606506347656,401.0074462890625,64.01463317871094,1031.509765625,744.24072265625,6.583826541900635,0,-4.056,0.9928,0.06588638433882986
2011,1,1,6,2.4318935871124268,0.06190401315689087,344.1138916015625,27.086755752563477,401.0074462890625,63.45505142211914,1031.6048583984375,744.17486572265625,6.583826541900635,0,-3.611,0.9928,0.06587933487380214
2011,1,1,12,2.344783067703247,0.06189544498920441,344.0481262207031,24.970291137695312,401.0074462890625,62.8339958190918,1031.6810302734375,744.10906982421875,6.583826541900635,0,0.053,0.5302,0.0658722854087744
2011,1,1,18,2.2611865997314453,0.06188688054680824,343.9823913574219,23.01894187927246,401.0074462890625,62.15985107421875,1031.73974609375,744.04327392578125,6.583826541900635,0,-2.119,0.9631,0.06586523594374666
2011,1,2,0,2.182992935180664,0.06652609258890152,343.9117126464844,21.22007942199707,401.0074462890625,61.437957763671875,1031.782470703125,743.9725341796875,6.583826541900635,0,-4.941,1,0.07080489089858055
2011,1,2,6,2.1087772846221924,0.06651672720909119,343.841064453125,19.561792373657227,401.0074462890625,60.67430877685547,1031.8106689453125,743.90179443359375,6.583826541900635,0,-4.336,1,0.07079731193795516
2011,1,2,12,2.037179946899414,0.06650736927986145,343.77044677734375,18.032730102539062,401.0074462890625,59.87594223022461,1031.8255615234375,743.8310546875,6.583826541900635,0,0.259,0.5033,0.07078973297732977
2011,1,2,18,1.9702495336532593,0.06649800390005112,343.6998596191406,16.623186111450195,401.0074462890625,59.04623794555664,1031.828125,743.7603759765625,6.583826541900635,0,-3.748,0.9942,0.07078215401670437
2011,1,3,0,1.90656316280365,0.061261117458343506,343.63482666015625,15.323817253112793,401.0074462890625,58.189823150634766,1031.819580078125,743.69525146484375,6.583826541900635,0,-6.038,1,0.06521006415098868
2011,1,3,6,1.8459054231643677,0.0612526535987854,343.56982421875,14.126009941101074,401.0074462890625,57.31087875366211,1031.80078125,743.630126953125,6.583826541900635,0,-5.908,1,0.06520308107114414
