year,month,day,hour,map_mm,mat_degc,ptps
1991,8,15,6,0,19.722,0
1991,8,15,12,0,25.519,0
1991,8,15,18,0,18.287,0
1991,8,16,0,0,14.407,0
1991,8,16,6,0,20.157,0
1991,8,16,12,0,25.389,0
1991,8,16,18,0,18.694,0
1991,8,17,0,0,14.815,0
1991,8,17,6,0,21.167,0
1991,8,17,12,0,26.315,0
1991,8,17,18,0,19.491,0
1991,8,18,0,0,15.583,0
1991,8,18,6,0,21.019,0
1991,8,18,12,0,25.991,0
1991,8,18,18,0,19.769,0
1991,8,19,0,0,15.111,0
1991,8,19,6,0,21.185,0
1991,8,19,12,0,25,0
1991,8,19,18,0,17.972,0
1991,8,20,0,0,14.083,0
1991,8,20,6,0,20.194,0
1991,8,20,12,0,24.87,0
1991,8,20,18,0,17.454,0
1991,8,21,0,0,13.296,0
1991,8,21,6,0,19.5,0
1991,8,21,12,0,23.796,0
1991,8,21,18,0,16.954,0
1991,8,22,0,0,13.028,0
1991,8,22,6,0,18.269,0
1991,8,22,12,0,21.306,0
1991,8,22,18,0,15.37,0
1991,8,23,0,0,11.861,0
1991,8,23,6,0,14.991,0
1991,8,23,12,0,18.185,0
1991,8,23,18,0,11.769,0
1991,8,24,0,0,9.981,0
1991,8,24,6,0,14.056,0
1991,8,24,12,0,19.009,0
1991,8,24,18,0,11.898,0
1991,8,25,0,0.0762,8.565,0
1991,8,25,6,0.4572,14.148,0
1991,8,25,12,0.4572,18.028,0
1991,8,25,18,0.4572,11.213,0
1991,8,26,0,0.3556,9.398,0
1991,8,26,6,0.1524,13.435,0
1991,8,26,12,5.0038,15.796,0
1991,8,26,18,31.3944,12.787,0
1991,8,27,0,20.3708,13.407,0
1991,8,27,6,3.302,14.056,0
1991,8,27,12,1.9558,15.454,0
1991,8,27,18,0.8636,13.25,0
1991,8,28,0,4.1148,13.546,0
1991,8,28,6,7.6708,14.944,0
1991,8,28,12,3.6322,16.741,0
1991,8,28,18,1.1684,14.417,0
1991,8,29,0,3.4036,15.046,0
1991,8,29,6,2.7178,16.787,0
1991,8,29,12,1.0668,18.926,0
1991,8,29,18,6.2484,18.565,0
1991,8,30,0,2.3622,17.565,0
1991,8,30,6,0.8128,16.37,0
1991,8,30,12,3.2258,16.963,0
1991,8,30,18,11.3538,15.009,0
1991,8,31,0,25.0698,14.185,0
1991,8,31,6,3.2512,15.722,0
1991,8,31,12,0.254,17.296,0
1991,8,31,18,0,12.63,0
1991,9,1,0,0,9.231,0
1991,9,1,6,0,13.463,0
1991,9,1,12,0,19.343,0
1991,9,1,18,0,11.824,0
1991,9,2,0,0,9.148,0
1991,9,2,6,0,15.667,0
1991,9,2,12,0,21.565,0
1991,9,2,18,0,13.093,0
1991,9,3,0,0,10.815,0
1991,9,3,6,0,17.167,0
1991,9,3,12,0,23.083,0
1991,9,3,18,0,14.12,0
1991,9,4,0,0,11.019,0
1991,9,4,6,0,17.63,0
1991,9,4,12,0,23.296,0
1991,9,4,18,0,13.824,0
1991,9,5,0,0,11.13,0
1991,9,5,6,0,17.333,0
1991,9,5,12,0,21.87,0
1991,9,5,18,0,14.102,0
1991,9,6,0,0,11.602,0
1991,9,6,6,0,15.611,0
1991,9,6,12,0,18.528,0
1991,9,6,18,0,14.37,0
1991,9,7,0,0.1778,13.407,0
1991,9,7,6,0.8636,15.824,0
1991,9,7,12,0.1524,17.102,0
1991,9,7,18,0,12.583,0
1991,9,8,0,0,10.583,0
1991,9,8,6,0,14.306,0
1991,9,8,12,0,18.75,0
1991,9,8,18,0,11.528,0
1991,9,9,0,0,8.352,0
1991,9,9,6,0,14.185,0
1991,9,9,12,0,20.398,0
1991,9,9,18,0,12.296,0
1991,9,10,0,0,9.509,0
1991,9,10,6,0,14.611,0
1991,9,10,12,0,19.491,0
1991,9,10,18,0,11.528,0
1991,9,11,0,0,8.704,0
1991,9,11,6,0,12.889,0
1991,9,11,12,0,16.778,0
1991,9,11,18,0,11.12,0
1991,9,12,0,0,9.435,0
1991,9,12,6,0,12.926,0
1991,9,12,12,0.635,15.222,0
1991,9,12,18,1.6002,11.88,0
1991,9,13,0,3.9624,10.87,0
1991,9,13,6,0,12.787,0
1991,9,13,12,0,16.509,0
1991,9,13,18,0,9.083,0
1991,9,14,0,0,5.981,0
1991,9,14,6,0,12.315,0
1991,9,14,12,0,18.546,0
1991,9,14,18,0,9.843,0
1991,9,15,0,0,7.102,0
1991,9,15,6,0,13.917,0
1991,9,15,12,0,20.491,0
1991,9,15,18,0,11.778,0
1991,9,16,0,0,9.731,0
1991,9,16,6,0,16.963,0
1991,9,16,12,0,22.972,0
1991,9,16,18,0,15.25,0
1991,9,17,0,0,12.815,0
1991,9,17,6,0,17.565,0
1991,9,17,12,0,24.019,0
1991,9,17,18,0,15.472,0
1991,9,18,0,0,12.407,0
1991,9,18,6,0,17.056,0
1991,9,18,12,0,22.009,0
1991,9,18,18,0,14.296,0
1991,9,19,0,0,11.157,0
1991,9,19,6,0,15.065,0
1991,9,19,12,0,18.083,0
1991,9,19,18,0,12.481,0
1991,9,20,0,0,9.963,0
1991,9,20,6,0,12.806,0
1991,9,20,12,0,16.065,0
1991,9,20,18,0,9.583,0
1991,9,21,0,0,6.648,0
1991,9,21,6,0,10.454,0
1991,9,21,12,0,15.389,0
1991,9,21,18,0,7.435,0
1991,9,22,0,0,6.259,0
1991,9,22,6,0,13.398,0
1991,9,22,12,0,17.657,0
1991,9,22,18,0,11.537,0
1991,9,23,0,0,8.417,0
1991,9,23,6,0,14.556,0
1991,9,23,12,0,21.685,0
1991,9,23,18,0,12.574,0
1991,9,24,0,0,8.639,0
1991,9,24,6,0,15.741,0
1991,9,24,12,0,23.296,0
1991,9,24,18,0,14.148,0
1991,9,25,0,0,10.648,0
1991,9,25,6,0,16.62,0
1991,9,25,12,0,22.657,0
1991,9,25,18,0,13.593,0
1991,9,26,0,0,10.657,0
1991,9,26,6,0,14.231,0
1991,9,26,12,0,19.75,0
1991,9,26,18,0,13.741,0
1991,9,27,0,0,11.093,0
1991,9,27,6,0,13.852,0
1991,9,27,12,0,17.861,0
1991,9,27,18,0,12.13,0
1991,9,28,0,0,10.639,0
1991,9,28,6,0,14.037,0
1991,9,28,12,0,18.231,0
1991,9,28,18,0,12.926,0
1991,9,29,0,0,10.815,0
1991,9,29,6,0,14.167,0
1991,9,29,12,0,18.787,0
1991,9,29,18,0,11.954,0
1991,9,30,0,0,9.194,0
1991,9,30,6,0,13.454,0
1991,9,30,12,0,17.769,0
1991,9,30,18,0,10.546,0
1991,10,1,0,0,8.204,0
1991,10,1,6,0,11.556,0
1991,10,1,12,0,15.694,0
1991,10,1,18,0,8.398,0
1991,10,2,0,0,5.861,0
1991,10,2,6,0,9.315,0
1991,10,2,12,0,15.426,0
1991,10,2,18,0,7.574,0
1991,10,3,0,0,3.954,0.005
1991,10,3,6,0,10,0
1991,10,3,12,0,16.824,0
1991,10,3,18,0,6.861,0
1991,10,4,0,0,4.315,0.00666666666666667
1991,10,4,6,0,10.185,0
1991,10,4,12,0,18.296,0
1991,10,4,18,0,7.963,0.00166666666666667
1991,10,5,0,0,4.685,0.0966666666666667
1991,10,5,6,0,10.648,0.005
1991,10,5,12,0,17.324,0
1991,10,5,18,0,8.194,0
1991,10,6,0,0,5.639,0.00166666666666667
1991,10,6,6,0,10.88,0
1991,10,6,12,0,15.306,0
1991,10,6,18,0,8.889,0
1991,10,7,0,0,6.546,0
1991,10,7,6,0,9.472,0
1991,10,7,12,0,15.361,0
1991,10,7,18,0,7.389,0
1991,10,8,0,0,4.25,0.00166666666666667
1991,10,8,6,0,10.306,0
1991,10,8,12,0,18.083,0
1991,10,8,18,0,6.963,0.005
1991,10,9,0,0,4.574,0.00333333333333333
1991,10,9,6,0,12.009,0
1991,10,9,12,0,20.38,0
1991,10,9,18,0,10.148,0
1991,10,10,0,0,6.046,0
1991,10,10,6,0,12.852,0
1991,10,10,12,0,21.176,0
1991,10,10,18,0,10.75,0
1991,10,11,0,0,7.444,0
1991,10,11,6,0,12.194,0
1991,10,11,12,0,18.444,0
1991,10,11,18,0,10.824,0
1991,10,12,0,0,8.444,0
1991,10,12,6,0,11.037,0
1991,10,12,12,0,16.352,0
1991,10,12,18,0,6.815,0
1991,10,13,0,0,4.481,0.00833333333333333
1991,10,13,6,0,9.435,0.015
1991,10,13,12,0,17.815,0
1991,10,13,18,0,8.472,0
1991,10,14,0,0,5.231,0
1991,10,14,6,0,11.796,0
1991,10,14,12,0,18.509,0
1991,10,14,18,0,9.685,0
1991,10,15,0,0,6.861,0
1991,10,15,6,0,10.731,0
1991,10,15,12,0,16.065,0
1991,10,15,18,0,11.435,0
1991,10,16,0,11.0744,9.574,0
1991,10,16,6,1.0922,8.694,0
1991,10,16,12,0,9.167,0
1991,10,16,18,0,6.713,0
1991,10,17,0,0,4.731,0
1991,10,17,6,0.127,5.713,0.00333333333333333
1991,10,17,12,0.1016,9.056,0
1991,10,17,18,0,3.148,0.111666666666667
1991,10,18,0,0,3.796,0.035
1991,10,18,6,0,8.324,0
1991,10,18,12,0,10.843,0
1991,10,18,18,0,8.315,0
1991,10,19,0,0,7.102,0
1991,10,19,6,0,8.519,0
1991,10,19,12,0,11.278,0
1991,10,19,18,0,8.833,0
1991,10,20,0,0.508,7.731,0
1991,10,20,6,0.762,9.324,0
1991,10,20,12,0.4572,11.759,0
1991,10,20,18,5.2324,9.769,0
1991,10,21,0,15.0368,10.12,0
1991,10,21,6,1.4986,8.546,0
1991,10,21,12,0.8128,8.204,0
1991,10,21,18,0.8636,6.676,0
1991,10,22,0,1.4986,4.954,0
1991,10,22,6,0.5588,5.491,0
1991,10,22,12,0.3048,7.472,0
1991,10,22,18,0.3048,3.731,0.005
1991,10,23,0,0.254,1.713,0.275
1991,10,23,6,2.413,4.167,0.0133333333333333
1991,10,23,12,8.1026,6.167,0
1991,10,23,18,3.6576,4.176,0
1991,10,24,0,3.6576,4.444,0
1991,10,24,6,0.1524,4.306,0
1991,10,24,12,0.9906,6.065,0
1991,10,24,18,0.5842,3.87,0
1991,10,25,0,3.1496,2.824,0.0166666666666667
1991,10,25,6,0,4.056,0.01
1991,10,25,12,0,6.463,0
1991,10,25,18,0,4.065,0.00166666666666667
1991,10,26,0,0,2.519,0.16
1991,10,26,6,0,3.204,0.2
1991,10,26,12,0,5.287,0.0166666666666667
1991,10,26,18,0,2.306,0.505
1991,10,27,0,0.0254,1.019,0.835
1991,10,27,6,0.1524,1.352,0.74
1991,10,27,12,0.1524,1.907,0.831666666666667
1991,10,27,18,0.1524,-1.75,1
1991,10,28,0,0.127,-2.019,1
1991,10,28,6,0.0508,0.398,0.91
1991,10,28,12,0.889,2.306,0.543333333333333
1991,10,28,18,0,-0.75,0.973333333333333
1991,10,29,0,0,-2.12,1
1991,10,29,6,0,-0.815,0.993333333333333
1991,10,29,12,0,3.093,0.695
1991,10,29,18,0,-2.491,1
1991,10,30,0,0,-3.065,1
1991,10,30,6,0,0.556,0.871666666666667
1991,10,30,12,0,2.741,0.485
1991,10,30,18,1.3462,0.657,0.706666666666667
1991,10,31,0,2.2606,1.13,0.401666666666667
1991,10,31,6,0.635,2.704,0.0933333333333333
1991,10,31,12,0.0254,4.88,0
1991,10,31,18,0,1.528,0.246666666666667
1991,11,1,0,0,0.417,0.7
1991,11,1,6,0,2.593,0.361666666666667
1991,11,1,12,0,5.787,0.00833333333333333
1991,11,1,18,0,2.796,0.253333333333333
1991,11,2,0,0,0.972,0.906666666666667
1991,11,2,6,0,2.37,0.68
1991,11,2,12,0,5.528,0.0133333333333333
1991,11,2,18,0.9398,3.065,0.231666666666667
1991,11,3,0,0,2.009,0.433333333333333
1991,11,3,6,0,3.194,0.215
1991,11,3,12,0.5842,5.676,0
1991,11,3,18,9.8806,3.935,0.00166666666666667
1991,11,4,0,29.1338,5.583,0
1991,11,4,6,12.5476,7.046,0
1991,11,4,12,2.5654,9.157,0
1991,11,4,18,2.667,6.593,0
1991,11,5,0,2.9718,8.454,0
1991,11,5,6,0.5588,9.963,0
1991,11,5,12,0.4572,9.676,0
1991,11,5,18,0,5.157,0
1991,11,6,0,0,4.13,0
1991,11,6,6,0,5.481,0
1991,11,6,12,0,8.185,0
1991,11,6,18,0,4.398,0
1991,11,7,0,4.8768,6.111,0
1991,11,7,6,1.9304,7.444,0
1991,11,7,12,0,10.111,0
1991,11,7,18,0.4318,9.065,0
1991,11,8,0,10.3124,9.306,0
1991,11,8,6,1.0922,10.278,0
1991,11,8,12,0.3302,10.472,0
1991,11,8,18,0.1524,6.528,0
1991,11,9,0,0,6.148,0
1991,11,9,6,0,8.25,0
1991,11,9,12,0.889,10,0
1991,11,9,18,1.0668,8.509,0
1991,11,10,0,1.4478,8.407,0
1991,11,10,6,2.4892,8.62,0
1991,11,10,12,0,11.028,0
1991,11,10,18,12.6492,8.111,0
1991,11,11,0,20.9042,10.463,0
1991,11,11,6,7.5946,10.204,0
1991,11,11,12,3.0226,11.167,0
1991,11,11,18,1.4732,8.815,0
1991,11,12,0,0.5842,7.167,0
1991,11,12,6,2.2352,7.907,0
1991,11,12,12,4.1402,9.5,0
1991,11,12,18,2.413,6.278,0
1991,11,13,0,4.8006,5.111,0
1991,11,13,6,2.9464,5.463,0
1991,11,13,12,1.27,6.88,0
1991,11,13,18,0.0254,5,0
1991,11,14,0,0,3.343,0.0116666666666667
1991,11,14,6,0,3.065,0.12
1991,11,14,12,0,5.361,0
1991,11,14,18,0,1.046,0.546666666666667
1991,11,15,0,0,0.648,0.856666666666667
1991,11,15,6,0,3.759,0.27
1991,11,15,12,0,8.278,0
1991,11,15,18,0.4572,6.065,0.0283333333333333
1991,11,16,0,6.985,5.602,0.0383333333333333
1991,11,16,6,11.9634,6.361,0
1991,11,16,12,2.9972,8.769,0
1991,11,16,18,3.937,8.093,0
1991,11,17,0,6.2738,7.287,0
1991,11,17,6,5.4356,6.574,0
1991,11,17,12,1.651,7.269,0
1991,11,17,18,1.397,6.046,0
1991,11,18,0,1.4478,5.778,0
1991,11,18,6,2.8956,6.306,0
1991,11,18,12,0.7366,7.324,0
1991,11,18,18,0.9144,5.343,0
1991,11,19,0,14.7828,6.667,0
1991,11,19,6,10.414,7.38,0
1991,11,19,12,8.9408,8.259,0
1991,11,19,18,5.0038,6.537,0
1991,11,20,0,3.302,5.111,0
1991,11,20,6,3.6068,4.481,0
1991,11,20,12,3.1242,4.843,0
1991,11,20,18,1.6256,3.213,0.00166666666666667
1991,11,21,0,1.0922,1.833,0.106666666666667
1991,11,21,6,0.127,4,0.00333333333333333
1991,11,21,12,0.1524,4.565,0.00666666666666667
1991,11,21,18,0,0.583,0.588333333333333
1991,11,22,0,0,0.074,0.801666666666667
1991,11,22,6,0,1.435,0.466666666666667
1991,11,22,12,0,4.407,0.005
1991,11,22,18,0.8128,2.324,0.356666666666667
1991,11,23,0,0.5588,3.389,0.0866666666666667
1991,11,23,6,2.8702,4.704,0.005
1991,11,23,12,2.2352,4.944,0
1991,11,23,18,2.8194,4.213,0
1991,11,24,0,2.3876,5.213,0
1991,11,24,6,0.3556,6.204,0
1991,11,24,12,3.6068,7.926,0
1991,11,24,18,8.9408,7.083,0
1991,11,25,0,5.4864,6.833,0
1991,11,25,6,1.8288,5.917,0
1991,11,25,12,1.524,6.213,0
1991,11,25,18,2.794,4.519,0
1991,11,26,0,1.4478,4.213,0
1991,11,26,6,0.4572,4.611,0
1991,11,26,12,8.636,5.398,0
1991,11,26,18,4.3942,4.667,0
1991,11,27,0,2.667,4.389,0
1991,11,27,6,1.778,4.38,0
1991,11,27,12,0.4064,4.12,0.03
1991,11,27,18,0.9906,1.38,0.258333333333333
1991,11,28,0,2.1082,1.713,0.185
1991,11,28,6,2.1082,2.704,0.0283333333333333
1991,11,28,12,1.7272,4.074,0.00833333333333333
1991,11,28,18,0.1778,1.102,0.586666666666667
1991,11,29,0,0.0254,-1.639,1
1991,11,29,6,0.1524,-1.019,0.951666666666667
1991,11,29,12,0.1524,0.537,0.815
1991,11,29,18,0.1524,-2.222,1
1991,11,30,0,0.127,-2.333,1
1991,11,30,6,0.2794,1.519,0.465
1991,11,30,12,1.4732,3.954,0.06
1991,11,30,18,3.302,1.954,0.181666666666667
1991,12,1,0,5.8928,2.204,0.055
1991,12,1,6,2.794,3.759,0.00333333333333333
1991,12,1,12,1.5494,5.88,0
1991,12,1,18,1.2192,4.963,0
1991,12,2,0,0.5334,3.426,0.0133333333333333
1991,12,2,6,0.2286,3.676,0.0166666666666667
1991,12,2,12,0.2794,5.546,0
1991,12,2,18,2.667,4.389,0
1991,12,3,0,3.4036,5.241,0
1991,12,3,6,0.8128,5.907,0
1991,12,3,12,0.1524,7.343,0
1991,12,3,18,0.5588,5.694,0
1991,12,4,0,6.3246,6.454,0
1991,12,4,6,9.398,7.204,0
1991,12,4,12,1.3462,7.352,0
1991,12,4,18,1.3716,5.065,0
1991,12,5,0,1.8288,7,0
1991,12,5,6,9.1694,8.259,0
1991,12,5,12,4.8006,8.852,0
1991,12,5,18,2.159,5.944,0
1991,12,6,0,1.905,5.398,0
1991,12,6,6,3.3274,5.972,0
1991,12,6,12,2.9972,6.75,0
1991,12,6,18,0.381,4.741,0
1991,12,7,0,2.7432,4.194,0
1991,12,7,6,1.6764,4.769,0
1991,12,7,12,4.3434,4.75,0
1991,12,7,18,12.7762,5.25,0
1991,12,8,0,2.159,6.833,0
1991,12,8,6,3.4036,5.713,0
1991,12,8,12,0.8636,7.148,0
1991,12,8,18,1.6256,5.574,0
1991,12,9,0,16.7386,5.435,0
1991,12,9,6,0.8128,4.667,0
1991,12,9,12,0.0762,3.972,0
1991,12,9,18,0,2.519,0.02
1991,12,10,0,0,2.009,0.085
1991,12,10,6,0,3.102,0.025
1991,12,10,12,0.0508,4.083,0
1991,12,10,18,2.3368,3.694,0
1991,12,11,0,7.4168,4.694,0
1991,12,11,6,2.6416,4.694,0
1991,12,11,12,0.5334,4.824,0
1991,12,11,18,0.4318,4.056,0.00166666666666667
1991,12,12,0,5.9182,4.935,0
1991,12,12,6,0.7366,3.704,0.00666666666666667
1991,12,12,12,0.0762,3.778,0.0166666666666667
1991,12,12,18,0,1.741,0.426666666666667
1991,12,13,0,0,-0.481,1
1991,12,13,6,0,0.074,0.898333333333333
1991,12,13,12,0,1.843,0.558333333333333
1991,12,13,18,0,-0.389,0.991666666666667
1991,12,14,0,0,-1.806,1
1991,12,14,6,0,-0.88,0.978333333333333
1991,12,14,12,0,1.176,0.83
1991,12,14,18,0,-1.88,1
1991,12,15,0,0,-2.741,1
1991,12,15,6,0,-1.602,1
1991,12,15,12,0,0.685,0.851666666666667
1991,12,15,18,0,-2.491,1
1991,12,16,0,0,-3.426,1
1991,12,16,6,0,-1.991,0.998333333333333
1991,12,16,12,0,1.185,0.851666666666667
1991,12,16,18,0,-2.028,1
1991,12,17,0,0,-0.602,1
1991,12,17,6,0,1.417,0.843333333333333
1991,12,17,12,0,3.444,0.316666666666667
1991,12,17,18,3.7338,2.185,0.851666666666667
1991,12,18,0,0,2.639,0.283333333333333
1991,12,18,6,1.1684,2.25,0.131666666666667
1991,12,18,12,0.9144,3.574,0.00166666666666667
1991,12,18,18,0,1.565,0.26
1991,12,19,0,0,0.065,0.866666666666667
1991,12,19,6,0.1016,1.176,0.478333333333333
1991,12,19,12,0,4.176,0.0133333333333333
1991,12,19,18,0,0.75,0.606666666666667
1991,12,20,0,0,-0.056,0.96
1991,12,20,6,0,2.065,0.555
1991,12,20,12,0,5.991,0.0116666666666667
1991,12,20,18,1.7526,3.917,0.136666666666667
1991,12,21,0,0.8128,1.991,0.143333333333333
1991,12,21,6,0,3.074,0.0533333333333333
1991,12,21,12,0.0254,5.12,0
1991,12,21,18,0,2.657,0.0633333333333333
1991,12,22,0,0,0.611,0.616666666666667
1991,12,22,6,0,1.472,0.443333333333333
1991,12,22,12,0,3.5,0.0816666666666667
1991,12,22,18,0,1.046,0.45
1991,12,23,0,0.1016,1,0.411666666666667
1991,12,23,6,0.6096,2.435,0.14
1991,12,23,12,0.6096,4.88,0
1991,12,23,18,0.6096,2.241,0.451666666666667
1991,12,24,0,0.508,3.009,0.361666666666667
1991,12,24,6,0.2794,4.231,0.0266666666666667
1991,12,24,12,0.2032,6.648,0
1991,12,24,18,0,3.213,0
1991,12,25,0,0,3.787,0
1991,12,25,6,0,6.093,0
1991,12,25,12,0.0254,8.472,0
1991,12,25,18,0.2794,7.148,0
1991,12,26,0,0,5.898,0
1991,12,26,6,0.254,6.667,0
1991,12,26,12,2.032,8.556,0
1991,12,26,18,0.9144,6.167,0
1991,12,27,0,0.4572,6.148,0
1991,12,27,6,0.0762,6.194,0
1991,12,27,12,0,7.102,0
1991,12,27,18,0,5.509,0
1991,12,28,0,0,4.472,0.01
1991,12,28,6,0,5.519,0.00166666666666667
1991,12,28,12,0.1016,7.093,0
1991,12,28,18,1.7272,3.722,0.00166666666666667
1991,12,29,0,1.6002,3.315,0
1991,12,29,6,0.0254,3.361,0
1991,12,29,12,0,5.185,0
1991,12,29,18,0,3.241,0.0116666666666667
1991,12,30,0,1.016,2.546,0.0333333333333333
1991,12,30,6,0,4.167,0
1991,12,30,12,0,4.796,0
1991,12,30,18,0,1.731,0.218333333333333
1991,12,31,0,0,1.731,0.268333333333333
1991,12,31,6,0,3.157,0.135
1991,12,31,12,0,6.102,0
1991,12,31,18,0.9144,4.454,0.00666666666666667
1992,1,1,0,0.4572,4.454,0
1992,1,1,6,0,4.426,0.0116666666666667
1992,1,1,12,4.3688,6.296,0
1992,1,1,18,8.3312,5.259,0
1992,1,2,0,5.7658,5.38,0
1992,1,2,6,0.9398,4.139,0.01
1992,1,2,12,0,4.176,0.01
1992,1,2,18,0,0.463,0.625
1992,1,3,0,0,1.528,0.471666666666667
1992,1,3,6,2.6416,4.102,0.00333333333333333
1992,1,3,12,2.921,5.417,0
1992,1,3,18,1.6002,4.704,0
1992,1,4,0,4.7244,4.148,0
1992,1,4,6,1.3716,3.565,0
1992,1,4,12,0.4318,2.944,0.0383333333333333
1992,1,4,18,0,0.37,0.653333333333333
1992,1,5,0,0,-2.389,1
1992,1,5,6,0,-0.676,0.943333333333333
1992,1,5,12,0,1.75,0.518333333333333
1992,1,5,18,0,-1.713,1
1992,1,6,0,0,-4.315,1
1992,1,6,6,0,-3.102,1
1992,1,6,12,0,-0.713,0.941666666666667
1992,1,6,18,0,-4.954,1
1992,1,7,0,0.0254,-5.176,1
1992,1,7,6,0.1778,-3.009,1
1992,1,7,12,0.2286,0.241,0.958333333333333
1992,1,7,18,0.3048,-2.593,1
1992,1,8,0,0.2286,-1.63,1
1992,1,8,6,0.0254,0.611,0.775
1992,1,8,12,0.6858,3.176,0.0716666666666667
1992,1,8,18,2.921,1.713,0.341666666666667
1992,1,9,0,3.048,1.713,0.293333333333333
1992,1,9,6,3.0226,3.741,0.00833333333333333
1992,1,9,12,5.7404,6.241,0
1992,1,9,18,7.7724,4.019,0
1992,1,10,0,6.3754,4.176,0
1992,1,10,6,12.4714,5.259,0
1992,1,10,12,4.3688,5.667,0
1992,1,10,18,9.8552,3.417,0
1992,1,11,0,7.9756,2.602,0.00833333333333333
1992,1,11,6,0.0762,2.926,0.0183333333333333
1992,1,11,12,0,4.083,0.00166666666666667
1992,1,11,18,0,2.278,0.0683333333333333
1992,1,12,0,0,0,0.818333333333333
1992,1,12,6,0,1.704,0.34
1992,1,12,12,0,3.528,0.00166666666666667
1992,1,12,18,0.0254,1.852,0.138333333333333
1992,1,13,0,0.1778,1.769,0.173333333333333
1992,1,13,6,0,2.407,0.0733333333333333
1992,1,13,12,0,3.62,0.00166666666666667
1992,1,13,18,0,2.222,0.09
1992,1,14,0,0.1016,2.907,0.02
1992,1,14,6,0.0762,3.75,0.04
1992,1,14,12,0,6.148,0
1992,1,14,18,0,4.407,0
1992,1,15,0,0.0762,5.509,0
1992,1,15,6,0,5.667,0
1992,1,15,12,5.5626,7.278,0
1992,1,15,18,13.0302,5.63,0
1992,1,16,0,3.4798,4.148,0.00166666666666667
1992,1,16,6,0,3.5,0.00333333333333333
1992,1,16,12,0,4.5,0.075
1992,1,16,18,0,-0.787,0.973333333333333
1992,1,17,0,0,-1.852,1
1992,1,17,6,0,0.083,0.883333333333333
1992,1,17,12,0,3.435,0.235
1992,1,17,18,0,-2.278,1
1992,1,18,0,0,-2.602,1
1992,1,18,6,0,0.907,0.751666666666667
1992,1,18,12,0,4.185,0.206666666666667
1992,1,18,18,0,-1.093,1
1992,1,19,0,0,-3.213,1
1992,1,19,6,0,-0.324,0.865
1992,1,19,12,0,4.843,0.156666666666667
1992,1,19,18,0,0.963,0.988333333333333
1992,1,20,0,0,0.935,1
1992,1,20,6,0,3.25,0.513333333333333
1992,1,20,12,0.9144,6.176,0
1992,1,20,18,9.525,4.194,0
1992,1,21,0,5.2578,3.954,0
1992,1,21,6,2.9464,3.296,0.0116666666666667
1992,1,21,12,0.762,3.157,0.06
1992,1,21,18,0.3302,1.907,0.206666666666667
1992,1,22,0,0.2286,1.75,0.29
1992,1,22,6,7.4168,3.019,0.11
1992,1,22,12,11.0998,4.593,0.00166666666666667
1992,1,22,18,29.4132,3.843,0
1992,1,23,0,15.2908,6.667,0
1992,1,23,6,4.1402,6.62,0
1992,1,23,12,4.9784,8.12,0
1992,1,23,18,5.8166,6.417,0
1992,1,24,0,3.4544,5.093,0
1992,1,24,6,2.8194,6.296,0
1992,1,24,12,0.381,8.843,0
1992,1,24,18,0.127,8.398,0
1992,1,25,0,2.4384,7.769,0
1992,1,25,6,0.4064,5.731,0
1992,1,25,12,0.0762,6.009,0
1992,1,25,18,0,5.111,0.005
1992,1,26,0,0,3.296,0.05
1992,1,26,6,0,4.593,0.075
1992,1,26,12,4.4958,7.315,0
1992,1,26,18,3.8354,5.287,0
1992,1,27,0,3.175,5.565,0
1992,1,27,6,8.2296,7.12,0
1992,1,27,12,5.9944,8.537,0
1992,1,27,18,8.3566,8.13,0
1992,1,28,0,8.128,8.769,0
1992,1,28,6,5.4102,7.843,0
1992,1,28,12,4.2418,7.593,0
1992,1,28,18,2.8194,5.676,0
1992,1,29,0,1.5494,6.722,0
1992,1,29,6,4.8768,7.537,0
1992,1,29,12,4.5212,9.417,0
1992,1,29,18,7.0104,8.852,0
1992,1,30,0,2.9464,8.426,0
1992,1,30,6,11.2014,8.75,0
1992,1,30,12,2.3368,9.324,0
1992,1,30,18,3.3782,8.38,0
1992,1,31,0,6.4262,9.148,0
1992,1,31,6,2.7432,10.019,0
1992,1,31,12,2.0828,10.5,0
1992,1,31,18,2.3114,7.593,0
1992,2,1,0,1.2954,6.009,0
1992,2,1,6,3.302,6.731,0
1992,2,1,12,3.0988,7.963,0
1992,2,1,18,2.4384,5.463,0
1992,2,2,0,0.254,4.222,0.00833333333333333
1992,2,2,6,0.4826,5.556,0
1992,2,2,12,3.6322,8.37,0
1992,2,2,18,0.3302,7.528,0
1992,2,3,0,0,6.231,0
1992,2,3,6,0,7.315,0
1992,2,3,12,0,10,0
1992,2,3,18,0,3.5,0.2
1992,2,4,0,0,1.213,0.915
1992,2,4,6,0,2.861,0.565
1992,2,4,12,0,7.139,0
1992,2,4,18,0,1.167,0.771666666666667
1992,2,5,0,0,-0.824,1
1992,2,5,6,0,1.185,0.601666666666667
1992,2,5,12,0,7.213,0
1992,2,5,18,0,0.185,0.855
1992,2,6,0,0,-2.148,1
1992,2,6,6,0,0.75,0.658333333333333
1992,2,6,12,0,6.157,0.0133333333333333
1992,2,6,18,0,-1.333,0.976666666666667
1992,2,7,0,0,-2.213,1
1992,2,7,6,0,0.324,0.78
1992,2,7,12,0,5.278,0.00666666666666667
1992,2,7,18,0.0508,2.056,0.378333333333333
