year,month,day,hour,map_mm,mat_degc,ptps
1982,4,23,0,0,1.593,0.436666666666667
1982,4,23,6,0,7.037,0.0866666666666667
1982,4,23,12,0,10.296,0.0116666666666667
1982,4,23,18,0,2.213,0.421666666666667
1982,4,24,0,0,-1.861,0.943333333333333
1982,4,24,6,0,3.991,0.213333333333333
1982,4,24,12,0,9.5,0.025
1982,4,24,18,0,1.315,0.585
1982,4,25,0,0,-3.093,1
1982,4,25,6,0,4.889,0.473333333333333
1982,4,25,12,0,10.991,0.03
1982,4,25,18,0,-0.056,0.806666666666667
1982,4,26,0,0,-3.796,1
1982,4,26,6,0,6.509,0.213333333333333
1982,4,26,12,0,11.806,0.0116666666666667
1982,4,26,18,0,1.5,0.521666666666667
1982,4,27,0,0.127,-1.241,0.886666666666667
1982,4,27,6,0.0508,6.287,0.0766666666666667
1982,4,27,12,0,10.185,0.0116666666666667
1982,4,27,18,11.4554,4.722,0.13
1982,4,28,0,5.08,1.963,0.226666666666667
1982,4,28,6,2.1082,4.593,0.09
1982,4,28,12,1.8796,5.167,0.0966666666666667
1982,4,28,18,0.6858,0.769,0.528333333333333
1982,4,29,0,0.127,-1.194,0.923333333333333
1982,4,29,6,0.5842,2.241,0.336666666666667
1982,4,29,12,0.1778,7.611,0.045
1982,4,29,18,0.5842,0.685,0.595
1982,4,30,0,0.9398,-1.306,0.898333333333333
1982,4,30,6,0,4.87,0.19
1982,4,30,12,0,9.861,0.0216666666666667
1982,4,30,18,0,1.509,0.575
1982,5,1,0,0,0.324,0.68
1982,5,1,6,0,6.324,0.0483333333333333
1982,5,1,12,0,8.759,0.01
1982,5,1,18,0,4.704,0.0683333333333333
1982,5,2,0,4.1402,3.046,0.151666666666667
1982,5,2,6,2.9718,6.88,0.015
1982,5,2,12,4.445,7.176,0.0183333333333333
1982,5,2,18,4.2418,3.685,0.131666666666667
1982,5,3,0,2.0066,1.259,0.346666666666667
1982,5,3,6,1.9558,2.093,0.278333333333333
1982,5,3,12,0.7874,4.546,0.106666666666667
1982,5,3,18,0.7112,2.213,0.308333333333333
1982,5,4,0,0.508,0.157,0.613333333333333
1982,5,4,6,0.127,1.944,0.385
1982,5,4,12,0,7.333,0.0433333333333333
1982,5,4,18,0,1.361,0.491666666666667
1982,5,5,0,0,-1.944,0.946666666666667
1982,5,5,6,0,5.481,0.123333333333333
1982,5,5,12,0,9.398,0.02
1982,5,5,18,0,2.639,0.343333333333333
1982,5,6,0,0,1.639,0.365
1982,5,6,6,0,8.343,0.0183333333333333
1982,5,6,12,0,8.907,0.0133333333333333
1982,5,6,18,0.2286,7.009,0.02
1982,5,7,0,2.8702,5.481,0.0316666666666667
1982,5,7,6,1.0922,5.639,0.0433333333333333
1982,5,7,12,0.0254,7.88,0.0233333333333333
1982,5,7,18,0.0508,4.611,0.0783333333333333
1982,5,8,0,0.2032,3.815,0.0816666666666667
1982,5,8,6,0.0254,5.917,0.0416666666666667
1982,5,8,12,0.1778,9.194,0.02
1982,5,8,18,0.0254,4.935,0.0916666666666667
1982,5,9,0,0,1.889,0.285
1982,5,9,6,0.9144,7.083,0.0383333333333333
1982,5,9,12,0.4064,11.62,0.01
1982,5,9,18,0.0254,5.222,0.075
1982,5,10,0,0,0.787,0.61
1982,5,10,6,0,7.019,0.0616666666666667
1982,5,10,12,0,11.954,0.01
1982,5,10,18,0,4.435,0.165
1982,5,11,0,0,0.519,0.648333333333333
1982,5,11,6,0,7.759,0.03
1982,5,11,12,0,9.324,0.0116666666666667
1982,5,11,18,0,4.806,0.055
1982,5,12,0,0.381,2.676,0.133333333333333
1982,5,12,6,0.1016,6.139,0.0416666666666667
1982,5,12,12,0.3302,8.694,0.0116666666666667
1982,5,12,18,0,3.5,0.19
1982,5,13,0,0,1.074,0.41
1982,5,13,6,1.016,6.269,0.0383333333333333
1982,5,13,12,2.4384,8.491,0.0166666666666667
1982,5,13,18,1.8034,4.954,0.05
1982,5,14,0,0.7366,3.898,0.0766666666666667
1982,5,14,6,0.1016,7.88,0.025
1982,5,14,12,0,12.657,0.00333333333333333
1982,5,14,18,0,9.241,0.0133333333333333
1982,5,15,0,0,3.593,0.101666666666667
1982,5,15,6,0,9.417,0.0133333333333333
1982,5,15,12,0,14.019,0
1982,5,15,18,0,5.944,0.108333333333333
1982,5,16,0,0,1.87,0.37
1982,5,16,6,0,9.083,0.02
1982,5,16,12,0,12.148,0
1982,5,16,18,2.4892,6.806,0.04
1982,5,17,0,5.7404,3.287,0.101666666666667
1982,5,17,6,1.0922,6.639,0.0233333333333333
1982,5,17,12,0.2794,7.806,0.0183333333333333
1982,5,17,18,1.0414,3.583,0.12
1982,5,18,0,0.5334,1.648,0.275
1982,5,18,6,0.4572,5.296,0.075
1982,5,18,12,0.3048,8.065,0.0283333333333333
1982,5,18,18,0,2.796,0.363333333333333
1982,5,19,0,0,-0.963,0.868333333333333
1982,5,19,6,0,6.176,0.0883333333333333
1982,5,19,12,0,12.213,0.01
1982,5,19,18,0,5.602,0.161666666666667
1982,5,20,0,0,1.491,0.593333333333333
1982,5,20,6,0,10.898,0.015
1982,5,20,12,0,14.759,0
1982,5,20,18,0,7.963,0.0366666666666667
1982,5,21,0,0,2.25,0.283333333333333
1982,5,21,6,0,10.167,0.0133333333333333
1982,5,21,12,0,13.944,0
1982,5,21,18,0,7.111,0.05
1982,5,22,0,1.1684,2.833,0.143333333333333
1982,5,22,6,0,7.093,0.0433333333333333
1982,5,22,12,0,13.491,0
1982,5,22,18,0,7.287,0.0416666666666667
1982,5,23,0,0,3,0.17
1982,5,23,6,0,11.444,0.0116666666666667
1982,5,23,12,0,15.352,0
1982,5,23,18,0,7.676,0.0716666666666667
1982,5,24,0,0,2.037,0.361666666666667
1982,5,24,6,0,10.824,0.0183333333333333
1982,5,24,12,0,17.491,0
1982,5,24,18,0,10.528,0.01
1982,5,25,0,0.4318,5.38,0.0533333333333333
1982,5,25,6,1.8542,9.63,0.015
1982,5,25,12,0,13.556,0.00166666666666667
1982,5,25,18,0,5.796,0.128333333333333
1982,5,26,0,0.4572,1.102,0.46
1982,5,26,6,0.4318,7.463,0.04
1982,5,26,12,0.6858,8.37,0.0416666666666667
1982,5,26,18,0.127,3.565,0.238333333333333
1982,5,27,0,0,1.167,0.446666666666667
1982,5,27,6,0.2286,6.657,0.0766666666666667
1982,5,27,12,1.8796,13.407,0.01
1982,5,27,18,0.7112,7.111,0.0433333333333333
1982,5,28,0,0.0762,2.639,0.221666666666667
1982,5,28,6,0.8636,9.731,0.035
1982,5,28,12,0.5588,16.852,0
1982,5,28,18,0.4572,9.13,0.0666666666666667
1982,5,29,0,0.381,1.88,0.753333333333333
1982,5,29,6,0,13.528,0.0166666666666667
1982,5,29,12,0,19.222,0
1982,5,29,18,0,9.88,0.0683333333333333
1982,5,30,0,0,2.657,0.595
1982,5,30,6,0,14.824,0.00666666666666667
1982,5,30,12,0,20.481,0
1982,5,30,18,0,10.157,0.0533333333333333
1982,5,31,0,0,5.843,0.095
1982,5,31,6,0,14.611,0.005
1982,5,31,12,0,17.574,0
1982,5,31,18,0,12.204,0.00333333333333333
1982,6,1,0,0,7.852,0.0116666666666667
1982,6,1,6,0.127,10.13,0.005
1982,6,1,12,0.7874,11.259,0
1982,6,1,18,4.8006,7.278,0.0116666666666667
1982,6,2,0,2.0828,4.972,0.035
1982,6,2,6,0.2286,6.454,0.02
1982,6,2,12,0,8.602,0.0133333333333333
1982,6,2,18,0,6.38,0.025
1982,6,3,0,0.1016,4.685,0.055
1982,6,3,6,1.27,6.88,0.0266666666666667
1982,6,3,12,0,9.333,0.015
1982,6,3,18,0,6.62,0.0366666666666667
1982,6,4,0,0,3.435,0.111666666666667
1982,6,4,6,0,6.315,0.0316666666666667
1982,6,4,12,0.2286,9.426,0.01
1982,6,4,18,1.5748,5.954,0.03
1982,6,5,0,1.143,4.12,0.07
1982,6,5,6,0.3048,6.861,0.02
1982,6,5,12,0.3048,8.981,0.0133333333333333
1982,6,5,18,0.127,4.63,0.065
1982,6,6,0,1.2954,2.75,0.12
1982,6,6,6,0.7874,5.944,0.0483333333333333
1982,6,6,12,0.4318,11.389,0.01
1982,6,6,18,0,5.028,0.161666666666667
1982,6,7,0,0,1.435,0.393333333333333
1982,6,7,6,0,8.167,0.0316666666666667
1982,6,7,12,0.0254,14.519,0
1982,6,7,18,0,7.62,0.0566666666666667
1982,6,8,0,0,2.167,0.42
1982,6,8,6,0,10.759,0.015
1982,6,8,12,0,16.38,0
1982,6,8,18,0,9.509,0.0416666666666667
1982,6,9,0,0,3.565,0.376666666666667
1982,6,9,6,0,12.657,0.00833333333333333
1982,6,9,12,0,19.185,0
1982,6,9,18,0,11.25,0.0266666666666667
1982,6,10,0,0,5.25,0.141666666666667
1982,6,10,6,0,15.491,0.00166666666666667
1982,6,10,12,0,21.407,0
1982,6,10,18,0,12.593,0.015
1982,6,11,0,0,6.157,0.0966666666666667
1982,6,11,6,0,16.38,0.00166666666666667
1982,6,11,12,0,21.676,0
1982,6,11,18,0,12.704,0.00833333333333333
1982,6,12,0,0,6.074,0.0733333333333333
1982,6,12,6,0.0508,14.139,0.00166666666666667
1982,6,12,12,0.6604,17.852,0
1982,6,12,18,0,12.667,0.00166666666666667
1982,6,13,0,0.4572,8.676,0.01
1982,6,13,6,1.0668,12.565,0.00166666666666667
1982,6,13,12,0,15.537,0
1982,6,13,18,0,9.778,0.00666666666666667
1982,6,14,0,0,5.843,0.0266666666666667
1982,6,14,6,0,11.231,0.005
1982,6,14,12,0,15.713,0
1982,6,14,18,0,11.426,0.005
1982,6,15,0,0,7.806,0.0183333333333333
1982,6,15,6,0,14.148,0.00166666666666667
1982,6,15,12,0,20.009,0
1982,6,15,18,0,13.898,0.00333333333333333
1982,6,16,0,0,7.602,0.0166666666666667
1982,6,16,6,0,17.083,0
1982,6,16,12,0,24.046,0
1982,6,16,18,0,14.426,0.00333333333333333
1982,6,17,0,0,7.472,0.0183333333333333
1982,6,17,6,0,18.833,0
1982,6,17,12,0,25.898,0
1982,6,17,18,0,15.741,0.005
1982,6,18,0,0,8.583,0.025
1982,6,18,6,0,20.87,0
1982,6,18,12,0,26.565,0
1982,6,18,18,0,17.741,0.00166666666666667
1982,6,19,0,0,9.444,0.0183333333333333
1982,6,19,6,0,20.75,0
1982,6,19,12,0,25.361,0
1982,6,19,18,0,16.713,0
1982,6,20,0,0,10.639,0.00666666666666667
1982,6,20,6,0,19.102,0
1982,6,20,12,0,22.546,0
1982,6,20,18,0,13.981,0.00166666666666667
1982,6,21,0,0,7.917,0.0133333333333333
1982,6,21,6,0,15.833,0
1982,6,21,12,0,19.778,0
1982,6,21,18,0,12.38,0.00333333333333333
1982,6,22,0,0,6.657,0.0216666666666667
1982,6,22,6,0,14.343,0.00166666666666667
1982,6,22,12,0,20.074,0
1982,6,22,18,0,12.12,0.00833333333333333
1982,6,23,0,0,5.824,0.0383333333333333
1982,6,23,6,0,15.083,0.00166666666666667
1982,6,23,12,0,22.065,0
1982,6,23,18,0,13.593,0.005
1982,6,24,0,0,8.87,0.0183333333333333
1982,6,24,6,0,16.907,0
1982,6,24,12,0,22.083,0
1982,6,24,18,0,13.204,0.00333333333333333
1982,6,25,0,0.0254,7.176,0.0166666666666667
1982,6,25,6,3.3274,14.648,0
1982,6,25,12,2.3368,16.352,0
1982,6,25,18,0,11.231,0
1982,6,26,0,4.9022,9.528,0
1982,6,26,6,0.8636,11.454,0
1982,6,26,12,5.6134,13.157,0
1982,6,26,18,0.2032,10.056,0.005
1982,6,27,0,0,7.519,0.01
1982,6,27,6,0,10.194,0.005
1982,6,27,12,0.0508,13.204,0
1982,6,27,18,0.4064,9.898,0.00666666666666667
1982,6,28,0,2.2098,7.62,0.01
1982,6,28,6,0.508,11.565,0.00333333333333333
1982,6,28,12,0.4064,15.028,0
1982,6,28,18,0,11.157,0.00333333333333333
1982,6,29,0,0,8.5,0.01
1982,6,29,6,0,12.981,0
1982,6,29,12,6.985,15.648,0
1982,6,29,18,11.7094,12.083,0
1982,6,30,0,10.1346,9.991,0
1982,6,30,6,3.6576,10.667,0
1982,6,30,12,1.6256,11.713,0
1982,6,30,18,0.7366,10.139,0.00333333333333333
1982,7,1,0,2.1844,8.343,0.01
1982,7,1,6,2.1082,10.806,0.005
1982,7,1,12,0.0762,12.731,0
1982,7,1,18,0,9.417,0.00833333333333333
1982,7,2,0,0.0508,7.787,0.01
1982,7,2,6,0.254,10.676,0.00333333333333333
1982,7,2,12,0,12.722,0
1982,7,2,18,6.8072,10.093,0.005
1982,7,3,0,22.0218,8.796,0.01
1982,7,3,6,7.4422,9.306,0.01
1982,7,3,12,4.826,10.491,0.00666666666666667
1982,7,3,18,2.1082,8.435,0.01
1982,7,4,0,2.54,7.231,0.01
1982,7,4,6,1.2446,9.361,0.01
1982,7,4,12,0,11.611,0.01
1982,7,4,18,0,8.963,0.01
1982,7,5,0,0,7.426,0.015
1982,7,5,6,0.4826,9.593,0.0133333333333333
1982,7,5,12,0.4318,12.046,0.00333333333333333
1982,7,5,18,0,7.917,0.0216666666666667
1982,7,6,0,0.6096,6.065,0.03
1982,7,6,6,3.6576,10.898,0.005
1982,7,6,12,3.6576,15.352,0
1982,7,6,18,3.6576,11.935,0.00333333333333333
1982,7,7,0,3.048,9.204,0.00833333333333333
1982,7,7,6,0.0762,13.722,0
1982,7,7,12,1.0668,14.815,0
1982,7,7,18,0,10.306,0.005
1982,7,8,0,0,6.5,0.0166666666666667
1982,7,8,6,0,12.407,0.00166666666666667
1982,7,8,12,0,17.852,0
1982,7,8,18,0,11.852,0.00333333333333333
1982,7,9,0,0,7.148,0.0166666666666667
1982,7,9,6,0,14.167,0
1982,7,9,12,0,18.574,0
1982,7,9,18,0,12.704,0.00333333333333333
1982,7,10,0,0,7.519,0.0116666666666667
1982,7,10,6,0,14.176,0
1982,7,10,12,0,19.889,0
1982,7,10,18,0,14.194,0.00333333333333333
1982,7,11,0,0,9.12,0.01
1982,7,11,6,0,16.602,0
1982,7,11,12,0,20.361,0
1982,7,11,18,0,14.278,0
1982,7,12,0,0.0508,10.13,0.00333333333333333
1982,7,12,6,0.3048,14.843,0
1982,7,12,12,0.3048,19.13,0
1982,7,12,18,0.3048,13.759,0.00333333333333333
1982,7,13,0,0.254,9.435,0.00833333333333333
1982,7,13,6,0,14.315,0
1982,7,13,12,5.2324,13.352,0
1982,7,13,18,10.2108,8.833,0.00833333333333333
1982,7,14,0,2.921,5.87,0.025
1982,7,14,6,5.9182,5.861,0.0233333333333333
1982,7,14,12,9.017,8.287,0.0133333333333333
1982,7,14,18,2.0066,6.843,0.01
1982,7,15,0,7.4168,6.806,0.01
1982,7,15,6,4.2418,7.778,0.01
1982,7,15,12,0.8128,9.87,0.01
1982,7,15,18,0.0762,7.824,0.0183333333333333
1982,7,16,0,0,5.639,0.0466666666666667
1982,7,16,6,0,11.38,0.00666666666666667
1982,7,16,12,0,16.602,0
1982,7,16,18,0,12.389,0.00333333333333333
1982,7,17,0,0,9.056,0.01
1982,7,17,6,0,13.37,0
1982,7,17,12,0,17.481,0
1982,7,17,18,0,14.269,0
1982,7,18,0,0,11.509,0
1982,7,18,6,0,14.435,0
1982,7,18,12,0,16.815,0
1982,7,18,18,0,13.269,0
1982,7,19,0,0,10.278,0
1982,7,19,6,0,13.528,0
1982,7,19,12,0,14.602,0
1982,7,19,18,0,12.157,0
1982,7,20,0,13.1318,10.694,0
1982,7,20,6,5.3594,13.37,0
1982,7,20,12,5.0292,14.546,0
1982,7,20,18,0.0508,12.324,0.00333333333333333
1982,7,21,0,0.4572,8.926,0.01
1982,7,21,6,0.4572,11.815,0.00333333333333333
1982,7,21,12,0,14.12,0
1982,7,21,18,0,9.981,0.005
1982,7,22,0,0,6.741,0.02
1982,7,22,6,0,10.907,0.005
1982,7,22,12,0,14.722,0
1982,7,22,18,0,9.37,0.01
1982,7,23,0,0,5.519,0.0283333333333333
1982,7,23,6,0,13.009,0.00166666666666667
1982,7,23,12,0,19.491,0
1982,7,23,18,0,12.843,0.00333333333333333
1982,7,24,0,0,7.935,0.0183333333333333
1982,7,24,6,0,16.917,0
1982,7,24,12,0,22.769,0
1982,7,24,18,0,14.944,0.00333333333333333
1982,7,25,0,0,10.741,0.01
1982,7,25,6,0,19.028,0
1982,7,25,12,0,24.87,0
1982,7,25,18,0,16.167,0
1982,7,26,0,0,11.481,0.00833333333333333
1982,7,26,6,0,19.37,0
1982,7,26,12,0,26.759,0
1982,7,26,18,0,17.324,0
1982,7,27,0,0,12.324,0.00666666666666667
1982,7,27,6,0,21.63,0
1982,7,27,12,0,26.713,0
1982,7,27,18,0,18.981,0
1982,7,28,0,0,14.157,0
1982,7,28,6,0,19.528,0
1982,7,28,12,0,22.926,0
1982,7,28,18,0,16.454,0
1982,7,29,0,0.0508,13,0
1982,7,29,6,0.7874,17.481,0
1982,7,29,12,0,20.843,0
1982,7,29,18,0,16.259,0
1982,7,30,0,0,12.787,0
1982,7,30,6,0,14.852,0
1982,7,30,12,1.1684,17.417,0
1982,7,30,18,1.016,12.398,0
1982,7,31,0,0,8.815,0.01
1982,7,31,6,0,11.102,0.00333333333333333
1982,7,31,12,0,14.148,0
1982,7,31,18,0,9.574,0.00833333333333333
1982,8,1,0,0,6.269,0.0266666666666667
1982,8,1,6,0.0254,9.833,0.00833333333333333
1982,8,1,12,0,11.972,0
1982,8,1,18,0.9398,8.815,0.01
1982,8,2,0,2.2098,8,0.0116666666666667
1982,8,2,6,1.8288,9.722,0.00666666666666667
1982,8,2,12,0.5334,12.12,0
1982,8,2,18,0,9.769,0.00666666666666667
1982,8,3,0,0.0762,8.093,0.01
1982,8,3,6,0,10.963,0.00333333333333333
1982,8,3,12,0,13.75,0
1982,8,3,18,0,10.213,0.00333333333333333
1982,8,4,0,0,6.472,0.0166666666666667
1982,8,4,6,0,10.426,0.005
1982,8,4,12,0,15.037,0
1982,8,4,18,0,8.574,0.0166666666666667
1982,8,5,0,0,5.694,0.0333333333333333
1982,8,5,6,0,15.102,0.00166666666666667
1982,8,5,12,0,18.611,0
1982,8,5,18,0,13.537,0.00333333333333333
1982,8,6,0,0,7.176,0.02
1982,8,6,6,0,15.324,0.00166666666666667
1982,8,6,12,0,22.463,0
1982,8,6,18,0,13.954,0.00333333333333333
1982,8,7,0,0,9.463,0.01
1982,8,7,6,0,17.907,0
1982,8,7,12,0,24.704,0
1982,8,7,18,0,15.806,0.00166666666666667
1982,8,8,0,0,11.37,0.00833333333333333
1982,8,8,6,0,19.472,0
1982,8,8,12,0.9144,19.731,0
1982,8,8,18,0.1524,15.222,0
1982,8,9,0,0,12.806,0
1982,8,9,6,0,16.361,0
1982,8,9,12,2.6162,18.648,0
1982,8,9,18,0.4826,13.75,0
1982,8,10,0,1.4732,10.537,0
1982,8,10,6,1.9558,12.935,0
1982,8,10,12,0.8128,14.028,0
1982,8,10,18,0,11.917,0
1982,8,11,0,0,10.722,0
1982,8,11,6,0.7874,13.019,0
1982,8,11,12,4.5212,14.343,0
1982,8,11,18,4.6736,11.694,0
1982,8,12,0,4.0386,9.907,0
1982,8,12,6,0.8128,10.704,0.00333333333333333
1982,8,12,12,4.1656,12.056,0
1982,8,12,18,19.7612,9.954,0.00833333333333333
1982,8,13,0,17.5006,11.639,0
1982,8,13,6,1.3208,11.87,0
1982,8,13,12,0.2032,12.509,0
1982,8,13,18,0.1016,8.88,0.0133333333333333
1982,8,14,0,0,5.935,0.04
1982,8,14,6,0,10.278,0.00833333333333333
1982,8,14,12,0,14.139,0
1982,8,14,18,0,8.88,0.0116666666666667
1982,8,15,0,0,5.611,0.04
1982,8,15,6,0,11.519,0.00333333333333333
1982,8,15,12,0,15.972,0
1982,8,15,18,0,7.898,0.02
1982,8,16,0,0,5.926,0.0266666666666667
1982,8,16,6,0,12.167,0.00166666666666667
1982,8,16,12,0,17.083,0
1982,8,16,18,0,9.389,0.01
1982,8,17,0,0,6.046,0.0266666666666667
1982,8,17,6,0,12.88,0.00333333333333333
1982,8,17,12,0,18.213,0
1982,8,17,18,0,9.741,0.01
1982,8,18,0,0,5.38,0.0483333333333333
1982,8,18,6,0,13.185,0.00333333333333333
1982,8,18,12,0,20.111,0
1982,8,18,18,0,10.509,0.01
1982,8,19,0,0.0254,6.491,0.0383333333333333
1982,8,19,6,0.1524,14.981,0.00166666666666667
1982,8,19,12,0.1524,21.907,0
1982,8,19,18,0.1524,11.778,0.00833333333333333
1982,8,20,0,0.127,8.657,0.0183333333333333
1982,8,20,6,0,16.417,0
1982,8,20,12,0,23.065,0
1982,8,20,18,0,13.324,0
1982,8,21,0,0,9.824,0.005
1982,8,21,6,0,17.185,0
1982,8,21,12,0,22.657,0
1982,8,21,18,0,12.685,0.00333333333333333
1982,8,22,0,0,8.639,0.01
1982,8,22,6,0,16.296,0.00166666666666667
1982,8,22,12,0,21.824,0
1982,8,22,18,0,12.722,0.00333333333333333
1982,8,23,0,0,9.361,0.01
1982,8,23,6,0,17.074,0
1982,8,23,12,0,23.731,0
1982,8,23,18,0,13.843,0.00166666666666667
1982,8,24,0,0,9.963,0.01
1982,8,24,6,0,19.157,0
1982,8,24,12,0,25.231,0
1982,8,24,18,0,14.565,0.00166666666666667
1982,8,25,0,0,11.046,0.00833333333333333
1982,8,25,6,0,19.843,0
1982,8,25,12,0,23.259,0
1982,8,25,18,0,14.037,0
1982,8,26,0,0,10.204,0.00833333333333333
1982,8,26,6,0,16.898,0
1982,8,26,12,0,20.509,0
1982,8,26,18,0,13.065,0
1982,8,27,0,0,10.824,0.00166666666666667
1982,8,27,6,0,14.704,0
1982,8,27,12,0,17.287,0
1982,8,27,18,0,12.528,0
1982,8,28,0,0,10.676,0
1982,8,28,6,0,14.176,0
1982,8,28,12,0,17.194,0
1982,8,28,18,0,11.13,0
1982,8,29,0,0,9.259,0.00166666666666667
1982,8,29,6,0,14.62,0
1982,8,29,12,0,14.157,0
1982,8,29,18,0,9.352,0.00333333333333333
1982,8,30,0,20.574,8.843,0.00833333333333333
1982,8,30,6,0.7112,12.019,0
1982,8,30,12,0.5588,16.87,0
1982,8,30,18,0.1778,10.435,0.005
1982,8,31,0,0,10,0
1982,8,31,6,0,13.741,0
1982,8,31,12,0,16.88,0
1982,8,31,18,0,10.676,0.005
1982,9,1,0,0,8.611,0.01
1982,9,1,6,0,14.037,0
1982,9,1,12,0,19.333,0
1982,9,1,18,0,11.75,0
1982,9,2,0,0.3556,9.546,0.00833333333333333
1982,9,2,6,2.1082,17.148,0
1982,9,2,12,2.1082,20.426,0
1982,9,2,18,2.1082,14.648,0
1982,9,3,0,1.7526,13.25,0
1982,9,3,6,0,17.463,0
1982,9,3,12,3.0988,18.324,0
1982,9,3,18,2.0828,13.676,0
1982,9,4,0,10.668,10.139,0
1982,9,4,6,0.4572,12.426,0
1982,9,4,12,0.5334,15.731,0
1982,9,4,18,0.254,10.972,0
1982,9,5,0,0,10.148,0.00833333333333333
1982,9,5,6,0,14.343,0
1982,9,5,12,0,18.481,0
1982,9,5,18,0,12.074,0
1982,9,6,0,0,10.056,0
1982,9,6,6,0,14.87,0
1982,9,6,12,0,17.352,0
1982,9,6,18,0,11.009,0
1982,9,7,0,0,10.472,0
1982,9,7,6,0,14.037,0
1982,9,7,12,0.3048,16.815,0
1982,9,7,18,0.6858,14.398,0
1982,9,8,0,0,12.843,0
1982,9,8,6,0.6096,14.222,0
1982,9,8,12,0,16.194,0
1982,9,8,18,0.3048,12.852,0
1982,9,9,0,31.8262,12.472,0
1982,9,9,6,4.9276,13.019,0
1982,9,9,12,0.1778,12.519,0
1982,9,9,18,0.7366,9.759,0.00833333333333333
1982,9,10,0,4.953,7.75,0.0116666666666667
1982,9,10,6,10.9982,9.287,0.00666666666666667
1982,9,10,12,1.1938,11.796,0.00333333333333333
1982,9,10,18,1.143,8.5,0.01
1982,9,11,0,16.6624,9.648,0.005
1982,9,11,6,5.3594,10.796,0
1982,9,11,12,7.239,12.093,0
1982,9,11,18,0.3302,8.537,0.0133333333333333
1982,9,12,0,0.5588,7.38,0.02
1982,9,12,6,0,10.148,0.00666666666666667
1982,9,12,12,0,14.046,0
1982,9,12,18,0,8.259,0.015
1982,9,13,0,0,5.204,0.045
1982,9,13,6,0,10.519,0.00833333333333333
1982,9,13,12,0,16.806,0
1982,9,13,18,0,9.019,0.02
1982,9,14,0,0,4.361,0.141666666666667
1982,9,14,6,0,8.528,0.0533333333333333
1982,9,14,12,0,16.38,0
1982,9,14,18,0,6.889,0.06
1982,9,15,0,0,2.824,0.353333333333333
1982,9,15,6,0,10.176,0.025
1982,9,15,12,0,16.935,0
1982,9,15,18,0,7.398,0.0466666666666667
1982,9,16,0,0,3.944,0.121666666666667
1982,9,16,6,0,11.093,0.0183333333333333
1982,9,16,12,0,17.694,0
1982,9,16,18,0,8.176,0.03
1982,9,17,0,0,5.602,0.0816666666666667
1982,9,17,6,0,12.5,0.01
1982,9,17,12,0,18.796,0
1982,9,17,18,0,9.556,0.0133333333333333
1982,9,18,0,0,6.565,0.0466666666666667
1982,9,18,6,0,12.759,0.005
1982,9,18,12,0,19.759,0
1982,9,18,18,0,10.019,0.0116666666666667
1982,9,19,0,0,7.185,0.0366666666666667
1982,9,19,6,0,12.287,0.00666666666666667
1982,9,19,12,0,16.935,0
1982,9,19,18,0,11.611,0
1982,9,20,0,0.1016,10.343,0
1982,9,20,6,0.0254,9.889,0.00333333333333333
1982,9,20,12,0.4318,13.574,0
1982,9,20,18,2.0828,10.343,0
1982,9,21,0,1.3462,9.583,0
1982,9,21,6,0,11.722,0
1982,9,21,12,0,14.759,0
1982,9,21,18,0,9.37,0.00833333333333333
1982,9,22,0,0.0762,7.787,0.01
1982,9,22,6,0.4318,12.204,0.00333333333333333
1982,9,22,12,0.4572,16.972,0
1982,9,22,18,0.381,9.185,0.00833333333333333
1982,9,23,0,0.635,6.843,0.0183333333333333
1982,9,23,6,1.524,10.963,0.00333333333333333
1982,9,23,12,1.524,16.176,0
1982,9,23,18,1.524,11.602,0.00833333333333333
1982,9,24,0,1.27,11.546,0.01
1982,9,24,6,7.0104,9.907,0
1982,9,24,12,0.0508,10.213,0
1982,9,24,18,0,8.157,0.00833333333333333
1982,9,25,0,0,9.167,0.00833333333333333
1982,9,25,6,1.3462,12.167,0
1982,9,25,12,1.9558,11.62,0.00166666666666667
1982,9,25,18,0.1016,7.583,0.0166666666666667
1982,9,26,0,0,6.315,0.0233333333333333
1982,9,26,6,0,8.889,0.01
1982,9,26,12,0,12.398,0.00166666666666667
1982,9,26,18,0,5.815,0.035
1982,9,27,0,0,4.491,0.0583333333333333
1982,9,27,6,0.0508,7.787,0.0116666666666667
1982,9,27,12,2.2606,9.685,0.005
1982,9,27,18,3.429,6.63,0.0183333333333333
1982,9,28,0,3.8608,5.407,0.0283333333333333
1982,9,28,6,0.0762,6.185,0.03
1982,9,28,12,0.0762,9.056,0.02
1982,9,28,18,0,5.991,0.0433333333333333
1982,9,29,0,0,3.657,0.136666666666667
1982,9,29,6,0,5.935,0.0683333333333333
1982,9,29,12,0,10.472,0.0116666666666667
1982,9,29,18,0,4.602,0.09
1982,9,30,0,0,2.648,0.216666666666667
1982,9,30,6,0,6.389,0.0916666666666667
1982,9,30,12,0,12.213,0.00166666666666667
1982,9,30,18,0,4.565,0.135
1982,10,1,0,0,1.926,0.411666666666667
1982,10,1,6,0,6.75,0.08
1982,10,1,12,0,12.537,0.00166666666666667
1982,10,1,18,1.016,6.676,0.0283333333333333
1982,10,2,0,9.5504,6.537,0.025
1982,10,2,6,1.0922,9.102,0.005
1982,10,2,12,0.4826,10.472,0.005
1982,10,2,18,0.2794,6.454,0.025
1982,10,3,0,0.0508,3.981,0.065
1982,10,3,6,0,6.694,0.0416666666666667
