year,month,day,hour,map_mm,mat_degc,ptps
2001,3,4,12,0,4.593,0.125
2001,3,4,18,0.0762,2.972,0.255
2001,3,5,0,0.1778,2.028,0.265
2001,3,5,6,0.1016,4.389,0.11
2001,3,5,12,0.254,8.963,0.0366666666666667
2001,3,5,18,0.2032,3.389,0.188333333333333
2001,3,6,0,0.508,-0.731,0.866666666666667
2001,3,6,6,0,4.194,0.363333333333333
2001,3,6,12,0,11.37,0.005
2001,3,6,18,0,2.389,0.423333333333333
2001,3,7,0,0,0.685,0.681666666666667
2001,3,7,6,0.4572,3.815,0.278333333333333
2001,3,7,12,0.1016,8.676,0.01
2001,3,7,18,2.2098,4.787,0.0883333333333333
2001,3,8,0,10.1346,3.417,0.106666666666667
2001,3,8,6,7.0866,3.333,0.103333333333333
2001,3,8,12,10.2108,4.287,0.09
2001,3,8,18,7.6962,2.787,0.175
2001,3,9,0,0.0508,0.861,0.363333333333333
2001,3,9,6,0,0.898,0.621666666666667
2001,3,9,12,0,4.713,0.156666666666667
2001,3,9,18,0,-2.074,0.97
2001,3,10,0,0,-2.5,1
2001,3,10,6,0.4826,-0.528,0.743333333333333
2001,3,10,12,0.6858,2.639,0.243333333333333
2001,3,10,18,0,-1.046,0.806666666666667
2001,3,11,0,0.3302,-0.87,0.826666666666667
2001,3,11,6,0.4826,1.157,0.431666666666667
2001,3,11,12,0.127,3.324,0.128333333333333
2001,3,11,18,0.4064,0.917,0.366666666666667
2001,3,12,0,0.6096,-0.509,0.686666666666667
2001,3,12,6,0.3048,1.63,0.29
2001,3,12,12,0.254,4.463,0.085
2001,3,12,18,2.0574,2.62,0.13
2001,3,13,0,3.556,2.306,0.153333333333333
2001,3,13,6,7.5184,3.556,0.106666666666667
2001,3,13,12,6.7056,3.454,0.13
2001,3,13,18,1.2446,1.537,0.293333333333333
2001,3,14,0,0.381,-1.176,0.871666666666667
2001,3,14,6,0.9652,0.519,0.55
2001,3,14,12,0.1524,2.907,0.236666666666667
2001,3,14,18,0,-1.056,0.888333333333333
2001,3,15,0,0.7874,-0.741,0.875
2001,3,15,6,3.8354,1.037,0.466666666666667
2001,3,15,12,7.2898,2.176,0.243333333333333
2001,3,15,18,3.7338,-0.796,0.831666666666667
2001,3,16,0,0.7874,-1.676,0.951666666666667
2001,3,16,6,0.5842,-0.194,0.661666666666667
2001,3,16,12,1.9304,2.769,0.196666666666667
2001,3,16,18,0.508,-0.806,0.868333333333333
2001,3,17,0,0.0762,-1.102,0.92
2001,3,17,6,0.2032,0.972,0.516666666666667
2001,3,17,12,0,3.963,0.121666666666667
2001,3,17,18,1.016,0.889,0.46
2001,3,18,0,0.4826,1.009,0.35
2001,3,18,6,9.1948,3.389,0.113333333333333
2001,3,18,12,11.4554,5.306,0.06
2001,3,18,18,14.4018,2.852,0.158333333333333
2001,3,19,0,4.1402,-0.426,0.691666666666667
2001,3,19,6,1.0668,-1.269,0.9
2001,3,19,12,0.5588,2.407,0.266666666666667
2001,3,19,18,1.0668,1.87,0.248333333333333
2001,3,20,0,0.1016,0.157,0.521666666666667
2001,3,20,6,0,2.806,0.198333333333333
2001,3,20,12,0,4.889,0.0733333333333333
2001,3,20,18,0,-1.213,0.818333333333333
2001,3,21,0,0,-4.083,1
2001,3,21,6,0,0.398,0.61
2001,3,21,12,0,5.759,0.0783333333333333
2001,3,21,18,0,-3.648,0.981666666666667
2001,3,22,0,0,-4.315,1
2001,3,22,6,0,1.806,0.581666666666667
2001,3,22,12,0,9.574,0.05
2001,3,22,18,0.4572,-2.806,0.971666666666667
2001,3,23,0,0.5588,-3.824,1
2001,3,23,6,0,4.648,0.486666666666667
2001,3,23,12,0,11.037,0.0166666666666667
2001,3,23,18,0,0.407,0.793333333333333
2001,3,24,0,0,-0.991,0.996666666666667
2001,3,24,6,0,5.139,0.323333333333333
2001,3,24,12,0,9.444,0.0266666666666667
2001,3,24,18,0.2286,3.852,0.168333333333333
2001,3,25,0,2.3368,3.556,0.133333333333333
2001,3,25,6,2.286,5.556,0.0583333333333333
2001,3,25,12,4.4704,5.537,0.0633333333333333
2001,3,25,18,11.684,1.833,0.273333333333333
2001,3,26,0,6.0452,-1.065,0.85
2001,3,26,6,6.1722,-0.917,0.783333333333333
2001,3,26,12,3.3782,1.667,0.316666666666667
2001,3,26,18,0.381,-0.694,0.818333333333333
2001,3,27,0,0,-3.5,1
2001,3,27,6,0.762,-0.333,0.71
2001,3,27,12,13.6144,1.056,0.406666666666667
2001,3,27,18,9.2456,-0.667,0.781666666666667
2001,3,28,0,5.9944,0.287,0.516666666666667
2001,3,28,6,5.8674,1.13,0.316666666666667
2001,3,28,12,0.7366,1.722,0.288333333333333
2001,3,28,18,0.0762,-2.148,0.94
2001,3,29,0,0,-2.389,0.976666666666667
2001,3,29,6,0.7874,0.852,0.49
2001,3,29,12,4.1148,3.491,0.12
2001,3,29,18,3.8862,2.046,0.2
2001,3,30,0,0.7366,-0.926,0.811666666666667
2001,3,30,6,0,1.889,0.44
2001,3,30,12,0,6.213,0.0766666666666667
2001,3,30,18,0,-0.231,0.855
2001,3,31,0,3.1496,2.741,0.231666666666667
2001,3,31,6,7.8486,4.602,0.0666666666666667
2001,3,31,12,5.588,3.528,0.146666666666667
2001,3,31,18,4.699,0.491,0.53
2001,4,1,0,2.7178,-1.037,0.836666666666667
2001,4,1,6,0.8128,1.111,0.451666666666667
2001,4,1,12,0.7112,3.981,0.148333333333333
2001,4,1,18,0.0508,-2.472,0.933333333333333
2001,4,2,0,0,-4.87,1
2001,4,2,6,0.381,0.75,0.578333333333333
2001,4,2,12,1.651,5.185,0.131666666666667
2001,4,2,18,0.3302,-3.528,0.986666666666667
2001,4,3,0,0,-5.009,1
2001,4,3,6,0.635,-0.602,0.71
2001,4,3,12,0.3048,5.741,0.0983333333333333
2001,4,3,18,0,-0.204,0.771666666666667
2001,4,4,0,0,-3.556,1
2001,4,4,6,0,1.63,0.62
2001,4,4,12,0,4.565,0.215
2001,4,4,18,0.0254,-0.787,0.883333333333333
2001,4,5,0,0.127,-1.037,0.891666666666667
2001,4,5,6,1.2446,0.852,0.641666666666667
2001,4,5,12,8.2804,3.287,0.223333333333333
2001,4,5,18,4.7498,0.361,0.54
2001,4,6,0,3.2004,-0.787,0.756666666666667
2001,4,6,6,3.3528,0.204,0.648333333333333
2001,4,6,12,2.9718,2.611,0.281666666666667
2001,4,6,18,0.4572,-0.972,0.825
2001,4,7,0,1.2954,-1.917,0.966666666666667
2001,4,7,6,0.3556,0.176,0.596666666666667
2001,4,7,12,0.4826,4,0.131666666666667
2001,4,7,18,0.0254,-2.528,0.941666666666667
2001,4,8,0,0.0508,-3.463,1
2001,4,8,6,1.3208,0.806,0.538333333333333
2001,4,8,12,0.7874,4.852,0.108333333333333
2001,4,8,18,0,-0.444,0.713333333333333
2001,4,9,0,0,-2.287,0.973333333333333
2001,4,9,6,0.3048,1.426,0.46
2001,4,9,12,0.7112,4.176,0.128333333333333
2001,4,9,18,1.1938,0.657,0.481666666666667
2001,4,10,0,2.3368,-0.583,0.725
2001,4,10,6,4.8768,0.926,0.5
2001,4,10,12,3.7338,6.083,0.0833333333333333
2001,4,10,18,0.1016,2.083,0.506666666666667
2001,4,11,0,0,-3.63,1
2001,4,11,6,0,-0.167,0.73
2001,4,11,12,0,5.583,0.176666666666667
2001,4,11,18,0,-3.139,0.986666666666667
2001,4,12,0,0,-5.241,1
2001,4,12,6,0.0508,1.185,0.726666666666667
2001,4,12,12,0.7112,3.065,0.315
2001,4,12,18,1.27,-1.75,0.951666666666667
2001,4,13,0,2.8448,-3.167,1
2001,4,13,6,1.7526,-0.796,0.668333333333333
2001,4,13,12,0.8636,4.907,0.0966666666666667
2001,4,13,18,0.0254,-0.806,0.671666666666667
2001,4,14,0,0,-5.417,1
2001,4,14,6,0,0.741,0.59
2001,4,14,12,0,9.324,0.0466666666666667
2001,4,14,18,0,0.519,0.708333333333333
2001,4,15,0,0,-0.694,0.886666666666667
2001,4,15,6,0,7.231,0.166666666666667
2001,4,15,12,0,13.333,0.0116666666666667
2001,4,15,18,0,3.685,0.415
2001,4,16,0,0,3.62,0.341666666666667
2001,4,16,6,0,7.074,0.103333333333333
2001,4,16,12,0,11.481,0.01
2001,4,16,18,1.651,6.694,0.0466666666666667
2001,4,17,0,7.493,3.926,0.113333333333333
2001,4,17,6,0.8382,4.185,0.12
2001,4,17,12,2.159,5.556,0.0783333333333333
2001,4,17,18,0.7112,2.056,0.296666666666667
2001,4,18,0,0.127,2.75,0.215
2001,4,18,6,0,5.639,0.085
2001,4,18,12,0.0254,6.88,0.0483333333333333
2001,4,18,18,0,0.685,0.551666666666667
2001,4,19,0,0,-1.75,0.953333333333333
2001,4,19,6,0,5.444,0.158333333333333
2001,4,19,12,0.1016,10.537,0.0233333333333333
2001,4,19,18,0,0.417,0.69
2001,4,20,0,0,-2.602,1
2001,4,20,6,0,4.806,0.26
2001,4,20,12,0,11.306,0.0166666666666667
2001,4,20,18,0,1.417,0.695
2001,4,21,0,0,-0.898,0.993333333333333
2001,4,21,6,0.0762,4.741,0.246666666666667
2001,4,21,12,1.1176,7.583,0.0383333333333333
2001,4,21,18,2.0066,1.287,0.463333333333333
2001,4,22,0,0.6604,0.083,0.608333333333333
2001,4,22,6,0.0254,4.25,0.12
2001,4,22,12,1.8034,7.694,0.0416666666666667
2001,4,22,18,2.2098,2.444,0.248333333333333
2001,4,23,0,2.5146,1.454,0.3
2001,4,23,6,1.3462,5.417,0.0833333333333333
2001,4,23,12,0.508,9.176,0.0333333333333333
2001,4,23,18,0,3.296,0.176666666666667
2001,4,24,0,0.1016,2.278,0.23
2001,4,24,6,0,6.093,0.095
2001,4,24,12,0,13.898,0.0116666666666667
2001,4,24,18,0,6.833,0.0566666666666667
2001,4,25,0,0,3.602,0.106666666666667
2001,4,25,6,0.2286,8.991,0.0266666666666667
2001,4,25,12,0,15.241,0
2001,4,25,18,0,5.787,0.148333333333333
2001,4,26,0,0,2.972,0.283333333333333
2001,4,26,6,0,9.648,0.0216666666666667
2001,4,26,12,0,11.519,0.00166666666666667
2001,4,26,18,0,5.213,0.0816666666666667
2001,4,27,0,0,3.769,0.113333333333333
2001,4,27,6,0,6.759,0.035
2001,4,27,12,1.7272,8.435,0.0166666666666667
2001,4,27,18,2.3368,3.87,0.131666666666667
2001,4,28,0,6.7056,2.074,0.24
2001,4,28,6,3.1496,2.907,0.218333333333333
2001,4,28,12,1.1684,5.315,0.1
2001,4,28,18,3.1242,2.333,0.243333333333333
2001,4,29,0,0.4318,0.787,0.401666666666667
2001,4,29,6,2.3368,1.648,0.316666666666667
2001,4,29,12,2.0574,3.398,0.155
2001,4,29,18,1.3462,2.741,0.183333333333333
2001,4,30,0,0.2032,2.991,0.16
2001,4,30,6,1.3208,4.324,0.101666666666667
2001,4,30,12,2.3622,4.639,0.11
2001,4,30,18,2.1336,2.315,0.215
2001,5,1,0,2.0574,1.417,0.321666666666667
2001,5,1,6,1.7272,2.38,0.225
2001,5,1,12,3.048,6.343,0.0616666666666667
2001,5,1,18,2.1336,4.38,0.09
2001,5,2,0,0.3556,0.907,0.43
2001,5,2,6,0,3.63,0.161666666666667
2001,5,2,12,0,7.324,0.04
2001,5,2,18,0.0762,0.852,0.598333333333333
2001,5,3,0,0,-1.333,0.938333333333333
2001,5,3,6,0,4.62,0.151666666666667
2001,5,3,12,0,7.028,0.06
2001,5,3,18,0,1.88,0.423333333333333
2001,5,4,0,0.0508,1.731,0.378333333333333
2001,5,4,6,0.762,5.25,0.151666666666667
2001,5,4,12,6.985,6.907,0.0416666666666667
2001,5,4,18,8.7122,4.231,0.085
2001,5,5,0,3.048,1.315,0.376666666666667
2001,5,5,6,2.794,2.657,0.331666666666667
2001,5,5,12,1.4986,8.407,0.0216666666666667
2001,5,5,18,0.2286,3.139,0.321666666666667
2001,5,6,0,0,-1.806,0.945
2001,5,6,6,0,5.065,0.135
2001,5,6,12,0,11.074,0.0166666666666667
2001,5,6,18,0,3.231,0.385
2001,5,7,0,0.3556,2.25,0.405
2001,5,7,6,1.3208,7.306,0.0766666666666667
2001,5,7,12,0,10.259,0.0133333333333333
2001,5,7,18,0.3556,4.593,0.0966666666666667
2001,5,8,0,0,3.009,0.13
2001,5,8,6,0,5.278,0.0833333333333333
2001,5,8,12,0,9.907,0.0116666666666667
2001,5,8,18,0,3.852,0.146666666666667
2001,5,9,0,0,-0.806,0.851666666666667
2001,5,9,6,0,6.648,0.065
2001,5,9,12,0,10.704,0.01
2001,5,9,18,0,3.231,0.253333333333333
2001,5,10,0,0,-1.185,0.911666666666667
2001,5,10,6,0.0508,5.778,0.138333333333333
2001,5,10,12,0,12.435,0.00333333333333333
2001,5,10,18,0.0254,4.556,0.141666666666667
2001,5,11,0,0,4.065,0.125
2001,5,11,6,0,8.481,0.0266666666666667
2001,5,11,12,0,12.463,0.005
2001,5,11,18,0,7.889,0.05
2001,5,12,0,0,7.269,0.06
2001,5,12,6,0,11.815,0.0133333333333333
2001,5,12,12,0,13.083,0.00166666666666667
2001,5,12,18,0.4318,6.12,0.0333333333333333
2001,5,13,0,0.0508,3.787,0.0933333333333333
2001,5,13,6,0.0762,6.5,0.025
2001,5,13,12,0,8.815,0.01
2001,5,13,18,0.8128,4.694,0.0833333333333333
2001,5,14,0,3.683,3.806,0.11
2001,5,14,6,7.7216,5.037,0.0683333333333333
2001,5,14,12,7.3914,7.157,0.0166666666666667
2001,5,14,18,6.7818,4.509,0.0733333333333333
2001,5,15,0,2.0828,3.481,0.113333333333333
2001,5,15,6,0.1778,4.398,0.1
2001,5,15,12,0.5588,7.333,0.0333333333333333
2001,5,15,18,6.985,5.148,0.0633333333333333
2001,5,16,0,6.6548,3.037,0.141666666666667
2001,5,16,6,4.2418,4.074,0.12
2001,5,16,12,2.8194,6.806,0.0433333333333333
2001,5,16,18,2.4892,4.898,0.07
2001,5,17,0,0.4572,3.028,0.12
2001,5,17,6,0,5.889,0.0466666666666667
2001,5,17,12,0,8.13,0.025
2001,5,17,18,0,4.852,0.0716666666666667
2001,5,18,0,0,2.824,0.128333333333333
2001,5,18,6,0,5.731,0.0633333333333333
2001,5,18,12,0,9.065,0.0133333333333333
2001,5,18,18,0,4.639,0.0916666666666667
2001,5,19,0,0.4318,2.824,0.155
2001,5,19,6,3.7084,4.38,0.123333333333333
2001,5,19,12,1.397,10.722,0.00833333333333333
2001,5,19,18,4.826,5.546,0.075
2001,5,20,0,1.905,0.667,0.551666666666667
2001,5,20,6,0,7.491,0.0483333333333333
2001,5,20,12,0,13.806,0.00666666666666667
2001,5,20,18,0,4.12,0.395
2001,5,21,0,0,1.185,0.621666666666667
2001,5,21,6,0,9.611,0.0383333333333333
2001,5,21,12,0,19.75,0
2001,5,21,18,0,10.065,0.0483333333333333
2001,5,22,0,0,4.417,0.171666666666667
2001,5,22,6,0,15.176,0.005
2001,5,22,12,0,22.065,0
2001,5,22,18,0,11.454,0.0216666666666667
2001,5,23,0,0,6.574,0.0716666666666667
2001,5,23,6,0,13.667,0.01
2001,5,23,12,0,18.926,0
2001,5,23,18,0,10.88,0.00833333333333333
2001,5,24,0,0,5.926,0.0516666666666667
2001,5,24,6,0,13.519,0.00166666666666667
2001,5,24,12,0,17.833,0
2001,5,24,18,0,9.241,0.025
2001,5,25,0,0,3.991,0.141666666666667
2001,5,25,6,0,13.037,0.00666666666666667
2001,5,25,12,0,18.352,0
2001,5,25,18,0,9.676,0.0233333333333333
2001,5,26,0,0.0254,4.463,0.115
2001,5,26,6,0.127,12.37,0.00833333333333333
2001,5,26,12,0,17.259,0
2001,5,26,18,0.1524,8.843,0.0316666666666667
2001,5,27,0,0.2032,4.602,0.116666666666667
2001,5,27,6,0,10.185,0.0133333333333333
2001,5,27,12,0,12.565,0.00333333333333333
2001,5,27,18,0,7.444,0.0366666666666667
2001,5,28,0,0,4.222,0.0983333333333333
2001,5,28,6,1.4986,6.731,0.0316666666666667
2001,5,28,12,2.8702,7.398,0.0266666666666667
2001,5,28,18,0.7112,3.463,0.148333333333333
2001,5,29,0,0.5588,3.204,0.13
2001,5,29,6,0.508,5.704,0.0583333333333333
2001,5,29,12,0,9.602,0.0116666666666667
2001,5,29,18,0,5,0.268333333333333
2001,5,30,0,0.2032,2.574,0.328333333333333
2001,5,30,6,0,8.12,0.0283333333333333
2001,5,30,12,0,11.528,0.01
2001,5,30,18,0,8.009,0.03
2001,5,31,0,0,4.343,0.08
2001,5,31,6,0,12.454,0.00666666666666667
2001,5,31,12,0,17.417,0
2001,5,31,18,0,11.398,0.0116666666666667
2001,6,1,0,0.0254,7.157,0.0416666666666667
2001,6,1,6,4.3942,8.741,0.005
2001,6,1,12,12.6492,8,0.0133333333333333
2001,6,1,18,4.2418,4.278,0.0966666666666667
2001,6,2,0,0.2794,2.389,0.196666666666667
2001,6,2,6,1.0668,4.787,0.075
2001,6,2,12,2.794,8.648,0.015
2001,6,2,18,0.6858,4.954,0.065
2001,6,3,0,0.7366,2.315,0.171666666666667
2001,6,3,6,0.0762,5.778,0.0566666666666667
2001,6,3,12,0,10.731,0.01
2001,6,3,18,0,6.315,0.0516666666666667
2001,6,4,0,0,3.324,0.158333333333333
2001,6,4,6,0,7.926,0.0216666666666667
2001,6,4,12,0,10.556,0.01
2001,6,4,18,0,7.148,0.0216666666666667
2001,6,5,0,0.4318,5.574,0.0316666666666667
2001,6,5,6,2.3876,7.491,0.0166666666666667
2001,6,5,12,3.2004,9.111,0.01
2001,6,5,18,0.3302,6.852,0.035
2001,6,6,0,1.1938,5.824,0.0283333333333333
2001,6,6,6,3.8608,8.833,0.01
2001,6,6,12,2.7432,12.963,0
2001,6,6,18,0,8.583,0.0283333333333333
2001,6,7,0,0,4.62,0.0816666666666667
2001,6,7,6,0,11.222,0.00333333333333333
2001,6,7,12,0,14.88,0
2001,6,7,18,0,9.593,0.0183333333333333
2001,6,8,0,0,6.574,0.0366666666666667
2001,6,8,6,0.9906,11.556,0.00166666666666667
2001,6,8,12,2.0574,11.898,0
2001,6,8,18,4.953,8.074,0.015
2001,6,9,0,8.6868,5.843,0.0316666666666667
2001,6,9,6,9.2456,6.241,0.0366666666666667
2001,6,9,12,1.8796,8.898,0.0116666666666667
2001,6,9,18,1.8542,5.731,0.0466666666666667
2001,6,10,0,8.2804,3.509,0.1
2001,6,10,6,1.7526,4.75,0.0683333333333333
2001,6,10,12,2.9464,6.602,0.0316666666666667
2001,6,10,18,2.8194,4.528,0.0883333333333333
2001,6,11,0,8.7376,3.935,0.0833333333333333
2001,6,11,6,6.8072,6.093,0.0466666666666667
2001,6,11,12,4.0132,8.537,0.0233333333333333
2001,6,11,18,2.2098,3.37,0.155
2001,6,12,0,12.2174,2.241,0.198333333333333
2001,6,12,6,6.0198,5.861,0.0516666666666667
2001,6,12,12,0.2794,10.972,0.00833333333333333
2001,6,12,18,0.3048,7.843,0.0183333333333333
2001,6,13,0,0.6096,4.694,0.0433333333333333
2001,6,13,6,0,9.37,0.00833333333333333
2001,6,13,12,0,12.111,0.00166666666666667
2001,6,13,18,0,7.991,0.0183333333333333
2001,6,14,0,0,5.111,0.0383333333333333
2001,6,14,6,0,9.269,0.00833333333333333
2001,6,14,12,0.0254,11.759,0
2001,6,14,18,1.0922,8.62,0.0133333333333333
2001,6,15,0,1.27,5.389,0.0366666666666667
2001,6,15,6,0.4572,9.204,0.0116666666666667
2001,6,15,12,0.4572,11.917,0
2001,6,15,18,0.8382,6.889,0.0466666666666667
2001,6,16,0,0.4826,2.296,0.293333333333333
2001,6,16,6,0,8.843,0.0133333333333333
2001,6,16,12,0,12.157,0.00166666666666667
2001,6,16,18,0,5.074,0.0683333333333333
2001,6,17,0,0,2.5,0.226666666666667
2001,6,17,6,0,8.62,0.0216666666666667
2001,6,17,12,0,13.389,0
2001,6,17,18,0,7.12,0.035
2001,6,18,0,0,4.102,0.0866666666666667
2001,6,18,6,0,9.843,0.0133333333333333
2001,6,18,12,0,16.472,0
2001,6,18,18,0,8.343,0.0316666666666667
2001,6,19,0,0,4.389,0.0833333333333333
2001,6,19,6,0,11.454,0.0116666666666667
2001,6,19,12,0,19.111,0
2001,6,19,18,0,12.009,0.0116666666666667
2001,6,20,0,0,6.343,0.06
2001,6,20,6,0,15.343,0.00166666666666667
2001,6,20,12,0,18.778,0
2001,6,20,18,0,10.324,0.015
2001,6,21,0,0,7.093,0.0316666666666667
2001,6,21,6,0,13.435,0.00166666666666667
2001,6,21,12,0,15.806,0
2001,6,21,18,0,10.222,0.005
2001,6,22,0,0.2794,7.574,0.0133333333333333
2001,6,22,6,1.0668,10.194,0.005
2001,6,22,12,0.0254,12.454,0
2001,6,22,18,0,8.426,0.0133333333333333
2001,6,23,0,0.254,6.046,0.0233333333333333
2001,6,23,6,0,8.685,0.0133333333333333
2001,6,23,12,0,11.676,0.00166666666666667
2001,6,23,18,0,8.241,0.015
2001,6,24,0,0.0254,5.176,0.0383333333333333
2001,6,24,6,0,9.472,0.00666666666666667
2001,6,24,12,2.3622,12.417,0
2001,6,24,18,3.9116,7.333,0.0166666666666667
2001,6,25,0,5.3086,4.546,0.04
2001,6,25,6,2.0828,8.093,0.015
2001,6,25,12,0,13.657,0
2001,6,25,18,0.4064,8.926,0.025
2001,6,26,0,0,5.231,0.0616666666666667
2001,6,26,6,0,11.833,0.00333333333333333
2001,6,26,12,0,13.472,0.00166666666666667
2001,6,26,18,0.3048,8.574,0.02
2001,6,27,0,3.3782,7.333,0.025
2001,6,27,6,3.175,10,0.00833333333333333
2001,6,27,12,5.334,11.583,0
2001,6,27,18,0.7874,8.269,0.02
2001,6,28,0,7.5184,6.463,0.0383333333333333
2001,6,28,6,0.4572,8.593,0.0166666666666667
2001,6,28,12,0,13.685,0
2001,6,28,18,0.1016,6.602,0.0483333333333333
2001,6,29,0,0.0254,2.009,0.313333333333333
2001,6,29,6,0,8.824,0.0216666666666667
2001,6,29,12,0,15.407,0
2001,6,29,18,0,8.046,0.0333333333333333
2001,6,30,0,0,3.574,0.148333333333333
2001,6,30,6,0,10.333,0.01
2001,6,30,12,0,16.093,0
2001,6,30,18,0,10.352,0.00833333333333333
2001,7,1,0,0,6.648,0.0233333333333333
2001,7,1,6,0,11.815,0.00333333333333333
2001,7,1,12,0,18.139,0
2001,7,1,18,0,9.574,0.0283333333333333
2001,7,2,0,0,5.176,0.0666666666666667
2001,7,2,6,0,14.213,0.005
2001,7,2,12,0,21.259,0
2001,7,2,18,0,11.611,0.0183333333333333
2001,7,3,0,0,6.722,0.05
2001,7,3,6,0,16.333,0.00333333333333333
2001,7,3,12,0,21.704,0
2001,7,3,18,0,14.037,0.005
2001,7,4,0,0,9.306,0.0183333333333333
2001,7,4,6,0,15.269,0.00166666666666667
2001,7,4,12,0,17.667,0
2001,7,4,18,0,11.657,0.005
2001,7,5,0,0,7.713,0.0266666666666667
2001,7,5,6,0,10.444,0.01
2001,7,5,12,0,15.565,0
2001,7,5,18,0,8.972,0.0133333333333333
2001,7,6,0,0,5.148,0.05
2001,7,6,6,0,11.389,0.00666666666666667
2001,7,6,12,0,16.287,0
2001,7,6,18,0,9.278,0.0166666666666667
2001,7,7,0,0,4.824,0.0533333333333333
2001,7,7,6,0,11.093,0.00666666666666667
2001,7,7,12,0,17.611,0
2001,7,7,18,0,11.046,0.00833333333333333
2001,7,8,0,0,6.815,0.0183333333333333
2001,7,8,6,0,13.843,0.00166666666666667
2001,7,8,12,0,20.389,0
2001,7,8,18,0,13.778,0.00333333333333333
2001,7,9,0,0,8.657,0.0116666666666667
2001,7,9,6,0,16.13,0
2001,7,9,12,0,21.528,0
2001,7,9,18,0,13.463,0.00333333333333333
2001,7,10,0,0,8.731,0.0116666666666667
2001,7,10,6,0,15.806,0
2001,7,10,12,0,20.731,0
2001,7,10,18,0,13.315,0.00333333333333333
2001,7,11,0,0,7.713,0.0116666666666667
2001,7,11,6,0,14.352,0
2001,7,11,12,0,19.167,0
2001,7,11,18,0,12.25,0.005
2001,7,12,0,0,7.519,0.0183333333333333
2001,7,12,6,0,13.769,0.00166666666666667
2001,7,12,12,0,17.472,0
2001,7,12,18,0,11.435,0.005
2001,7,13,0,0,7.102,0.0216666666666667
2001,7,13,6,0,12.583,0.00333333333333333
2001,7,13,12,0,16.065,0
2001,7,13,18,0,10.481,0.005
2001,7,14,0,0,6.306,0.02
2001,7,14,6,0,11.028,0.00333333333333333
2001,7,14,12,0,13.944,0
2001,7,14,18,0,10.713,0.005
2001,7,15,0,0.1016,8.361,0.01
2001,7,15,6,0.7112,10.509,0.00333333333333333
2001,7,15,12,0.5334,10.509,0.00166666666666667
2001,7,15,18,0.0508,8.454,0.01
2001,7,16,0,0,8.472,0.01
2001,7,16,6,0.0762,10.296,0.00666666666666667
2001,7,16,12,0.1016,12.278,0
2001,7,16,18,0.3302,9.574,0.00833333333333333
2001,7,17,0,0.1524,8.574,0.01
2001,7,17,6,0.381,11.167,0.00166666666666667
2001,7,17,12,0.5588,12.676,0
2001,7,17,18,0.3556,11.13,0
2001,7,18,0,0.635,9.426,0.005
2001,7,18,6,0,12.167,0
2001,7,18,12,0,14.5,0
2001,7,18,18,0,11.565,0.00333333333333333
2001,7,19,0,0,9.546,0.00833333333333333
2001,7,19,6,0,14.009,0
2001,7,19,12,0,17.37,0
2001,7,19,18,0,11.87,0.00333333333333333
2001,7,20,0,0,8.241,0.01
2001,7,20,6,0,13.778,0
2001,7,20,12,0,17.056,0
2001,7,20,18,0,12.13,0
2001,7,21,0,0,10.139,0
2001,7,21,6,0,13.602,0
2001,7,21,12,0,16.611,0
2001,7,21,18,0,13.713,0
2001,7,22,0,0.0508,10.981,0
2001,7,22,6,0.2286,14.509,0
2001,7,22,12,0,18.269,0
2001,7,22,18,0,13.694,0
2001,7,23,0,0,9.759,0
2001,7,23,6,0,15,0
2001,7,23,12,0,18.981,0
2001,7,23,18,0,14.444,0
2001,7,24,0,0.381,11.556,0.00333333333333333
2001,7,24,6,1.6764,15.565,0
2001,7,24,12,0.2286,19.352,0
2001,7,24,18,0.0254,13.213,0.00333333333333333
2001,7,25,0,0,8.185,0.0166666666666667
2001,7,25,6,0,14.843,0.00166666666666667
2001,7,25,12,0,19.694,0
2001,7,25,18,0,12.713,0.00333333333333333
2001,7,26,0,0,7.889,0.0133333333333333
2001,7,26,6,0,13.88,0
2001,7,26,12,0,17.815,0
2001,7,26,18,0,12.259,0.00166666666666667
2001,7,27,0,0,8.38,0.01
2001,7,27,6,0,12.87,0
2001,7,27,12,0.0762,14.787,0
2001,7,27,18,13.0302,11.444,0
2001,7,28,0,12.3698,10.435,0
2001,7,28,6,4.7498,11.815,0
2001,7,28,12,4.0132,14.583,0
2001,7,28,18,0.9144,10.898,0.00166666666666667
2001,7,29,0,0.4064,8.315,0.00833333333333333
2001,7,29,6,0,11.824,0
2001,7,29,12,0,15.972,0
2001,7,29,18,0,10.713,0.00333333333333333
2001,7,30,0,0,6.907,0.01
2001,7,30,6,0,12.019,0
2001,7,30,12,0,15.278,0
2001,7,30,18,0,11.463,0
2001,7,31,0,0.6858,9.343,0.01
2001,7,31,6,0,12.38,0
2001,7,31,12,0,15.528,0
2001,7,31,18,0,11.093,0.00333333333333333
2001,8,1,0,0,8.676,0.01
2001,8,1,6,0,12.815,0
2001,8,1,12,0.0508,14.87,0
2001,8,1,18,0,11.222,0
2001,8,2,0,0.3302,10.556,0.00833333333333333
2001,8,2,6,1.143,12.824,0
2001,8,2,12,0.0762,15.602,0
2001,8,2,18,0.2794,12.815,0
2001,8,3,0,3.0734,11.556,0
2001,8,3,6,2.7686,13.333,0
2001,8,3,12,0.9144,14.88,0
2001,8,3,18,0.9398,11.583,0
2001,8,4,0,1.1684,10.102,0
2001,8,4,6,3.556,12.481,0
