year,month,day,hour,map_mm,mat_degc,ptps
1992,3,18,0,0,-1.343,0.938333333333333
1992,3,18,6,0,2.898,0.408333333333333
1992,3,18,12,0,8.815,0.0383333333333333
1992,3,18,18,0,0.287,0.79
1992,3,19,0,0,-0.778,0.931666666666667
1992,3,19,6,0,6.176,0.156666666666667
1992,3,19,12,0,10.565,0.015
1992,3,19,18,0,0.509,0.773333333333333
1992,3,20,0,0,-1.481,1
1992,3,20,6,0,4.352,0.405
1992,3,20,12,0,12.139,0.015
1992,3,20,18,0,2.907,0.548333333333333
1992,3,21,0,0,-0.241,0.985
1992,3,21,6,0,5.074,0.39
1992,3,21,12,0,12.463,0.005
1992,3,21,18,0,1.63,0.765
1992,3,22,0,0,-1.306,1
1992,3,22,6,0,4.611,0.433333333333333
1992,3,22,12,0,11.37,0.0116666666666667
1992,3,22,18,0,1.009,0.83
1992,3,23,0,0,-1.741,1
1992,3,23,6,0,4.843,0.378333333333333
1992,3,23,12,0,10.426,0.0166666666666667
1992,3,23,18,0,-0.63,0.876666666666667
1992,3,24,0,0,-1.611,0.986666666666667
1992,3,24,6,0,5.62,0.271666666666667
1992,3,24,12,0,11.778,0.0133333333333333
1992,3,24,18,0,1.537,0.635
1992,3,25,0,0,-1.306,0.993333333333333
1992,3,25,6,0,5.028,0.356666666666667
1992,3,25,12,0,11.074,0.0133333333333333
1992,3,25,18,0,2.574,0.395
1992,3,26,0,0,0.806,0.705
1992,3,26,6,0,4.185,0.253333333333333
1992,3,26,12,1.524,7.426,0.0216666666666667
1992,3,26,18,0.7366,2.315,0.218333333333333
1992,3,27,0,8.4836,0.444,0.506666666666667
1992,3,27,6,0,3.306,0.21
1992,3,27,12,0,6.509,0.085
1992,3,27,18,0,-2.667,0.98
1992,3,28,0,0,-4.343,1
1992,3,28,6,0,2.519,0.68
1992,3,28,12,0,9.972,0.06
1992,3,28,18,0,-0.806,0.935
1992,3,29,0,0,-2.083,1
1992,3,29,6,0,4.991,0.465
1992,3,29,12,0,12.593,0.015
1992,3,29,18,0,2.759,0.533333333333333
1992,3,30,0,0,-0.157,0.941666666666667
1992,3,30,6,0,7.167,0.228333333333333
1992,3,30,12,0,12,0.0133333333333333
1992,3,30,18,0,3.778,0.208333333333333
1992,3,31,0,0,1.111,0.545
1992,3,31,6,0,8.157,0.0466666666666667
1992,3,31,12,0,12.444,0.015
1992,3,31,18,0,5.333,0.218333333333333
1992,4,1,0,0,1.472,0.733333333333333
1992,4,1,6,0,9.444,0.05
1992,4,1,12,0,16.185,0
1992,4,1,18,0,7.88,0.0583333333333333
1992,4,2,0,0,4.509,0.18
1992,4,2,6,0,10.046,0.0316666666666667
1992,4,2,12,1.397,13.509,0
1992,4,2,18,4.2672,7.528,0.0133333333333333
1992,4,3,0,7.6962,4.046,0.106666666666667
1992,4,3,6,2.5146,3.38,0.2
1992,4,3,12,0.762,5.806,0.0683333333333333
1992,4,3,18,1.1938,2.593,0.241666666666667
1992,4,4,0,1.4986,0.907,0.411666666666667
1992,4,4,6,7.1882,1.259,0.441666666666667
1992,4,4,12,2.4638,2.463,0.275
1992,4,4,18,9.7028,0.407,0.54
1992,4,5,0,3.5306,-0.583,0.73
1992,4,5,6,5.1562,0.37,0.563333333333333
1992,4,5,12,5.3086,1.88,0.346666666666667
1992,4,5,18,2.1336,-0.787,0.788333333333333
1992,4,6,0,4.0132,-2.546,0.99
1992,4,6,6,0.508,0.389,0.575
1992,4,6,12,0.1524,4.398,0.116666666666667
1992,4,6,18,0,-2.833,0.951666666666667
1992,4,7,0,0,-3.009,0.998333333333333
1992,4,7,6,0,1.852,0.496666666666667
1992,4,7,12,0,6.556,0.095
1992,4,7,18,0,-3.259,0.978333333333333
1992,4,8,0,0,-4.472,1
1992,4,8,6,0,2.981,0.54
1992,4,8,12,0,7.852,0.0783333333333333
1992,4,8,18,0,-2.657,0.983333333333333
1992,4,9,0,0,-2.981,1
1992,4,9,6,0,2.963,0.57
1992,4,9,12,0,7.963,0.0733333333333333
1992,4,9,18,0,-0.963,0.918333333333333
1992,4,10,0,0,-3.407,1
1992,4,10,6,0,3.315,0.388333333333333
1992,4,10,12,0,9.38,0.03
1992,4,10,18,0,-1.009,0.876666666666667
1992,4,11,0,0,-2.63,1
1992,4,11,6,0,3.611,0.465
1992,4,11,12,0.127,10.102,0.025
1992,4,11,18,2.3876,2.704,0.341666666666667
1992,4,12,0,0.381,2.065,0.29
1992,4,12,6,0.1016,6.88,0.0633333333333333
1992,4,12,12,0.508,10.889,0.0133333333333333
1992,4,12,18,0,3.833,0.168333333333333
1992,4,13,0,1.6002,3.306,0.158333333333333
1992,4,13,6,1.3462,8.028,0.035
1992,4,13,12,0.381,10.75,0.0116666666666667
1992,4,13,18,2.0066,5.278,0.0833333333333333
1992,4,14,0,1.6764,4.065,0.108333333333333
1992,4,14,6,0.9652,6.787,0.0433333333333333
1992,4,14,12,0.889,9.824,0.0116666666666667
1992,4,14,18,0.1778,5.481,0.075
1992,4,15,0,0,4.204,0.113333333333333
1992,4,15,6,0.635,7.324,0.0416666666666667
1992,4,15,12,9.017,9.389,0.02
1992,4,15,18,0.1778,5.333,0.0683333333333333
1992,4,16,0,3.1496,5.231,0.0666666666666667
1992,4,16,6,7.0612,7.509,0.025
1992,4,16,12,6.8834,7.657,0.0266666666666667
1992,4,16,18,11.5824,4.889,0.085
1992,4,17,0,9.8806,4.102,0.0883333333333333
1992,4,17,6,4.9784,5.12,0.0716666666666667
1992,4,17,12,2.413,6.269,0.0566666666666667
1992,4,17,18,4.1148,4.25,0.09
1992,4,18,0,0.7112,2.935,0.128333333333333
1992,4,18,6,0,5.602,0.075
1992,4,18,12,0,9.806,0.0233333333333333
1992,4,18,18,0,2.491,0.381666666666667
1992,4,19,0,0,-0.185,0.843333333333333
1992,4,19,6,0,5.759,0.128333333333333
1992,4,19,12,1.3716,9.741,0.0166666666666667
1992,4,19,18,0.6858,5.028,0.131666666666667
1992,4,20,0,2.7178,2.565,0.208333333333333
1992,4,20,6,0.6096,5.38,0.0783333333333333
1992,4,20,12,0.6096,8.056,0.02
1992,4,20,18,0.0254,0.657,0.618333333333333
1992,4,21,0,0,-2.009,0.971666666666667
1992,4,21,6,1.3208,3.444,0.276666666666667
1992,4,21,12,1.6256,6.093,0.106666666666667
1992,4,21,18,4.7498,1.917,0.3
1992,4,22,0,10.033,-0.417,0.691666666666667
1992,4,22,6,1.5494,0.833,0.491666666666667
1992,4,22,12,0.3556,7.093,0.0583333333333333
1992,4,22,18,0.254,3.472,0.188333333333333
1992,4,23,0,0,-2.306,0.966666666666667
1992,4,23,6,0,4.315,0.245
1992,4,23,12,0,11.028,0.03
1992,4,23,18,0,2.333,0.581666666666667
1992,4,24,0,0,2.352,0.775
1992,4,24,6,0,11.13,0.0683333333333333
1992,4,24,12,0,15.139,0.01
1992,4,24,18,0,6.861,0.183333333333333
1992,4,25,0,0,3.074,0.405
1992,4,25,6,0,11.602,0.0433333333333333
1992,4,25,12,0,14.963,0.00166666666666667
1992,4,25,18,0,7.926,0.0266666666666667
1992,4,26,0,0.7112,7.037,0.0333333333333333
1992,4,26,6,0,9.481,0.0133333333333333
1992,4,26,12,0.9144,12.528,0
1992,4,26,18,8.3566,8.028,0.01
1992,4,27,0,3.2766,7.398,0.01
1992,4,27,6,3.683,9.648,0.01
1992,4,27,12,1.778,9.806,0.01
1992,4,27,18,0.0254,6.5,0.0366666666666667
1992,4,28,0,0.2286,4.519,0.0766666666666667
1992,4,28,6,5.1816,7.13,0.0183333333333333
1992,4,28,12,6.1214,8.972,0.01
1992,4,28,18,7.2644,8.213,0.01
1992,4,29,0,19.304,8.907,0.01
1992,4,29,6,9.4488,8.824,0.01
1992,4,29,12,8.4328,9.074,0.015
1992,4,29,18,6.1214,6.093,0.0566666666666667
1992,4,30,0,1.3716,3.213,0.148333333333333
1992,4,30,6,0.1016,4.269,0.113333333333333
1992,4,30,12,0,7.787,0.0316666666666667
1992,4,30,18,0,4.222,0.115
1992,5,1,0,0,0.296,0.571666666666667
1992,5,1,6,0,5.88,0.0816666666666667
1992,5,1,12,0,10.611,0.0116666666666667
1992,5,1,18,0,4.806,0.1
1992,5,2,0,0,1.222,0.356666666666667
1992,5,2,6,0,7.833,0.0316666666666667
1992,5,2,12,0,15.037,0.00333333333333333
1992,5,2,18,0,6.148,0.15
1992,5,3,0,0,2.889,0.406666666666667
1992,5,3,6,0,12.843,0.0183333333333333
1992,5,3,12,0,19.648,0
1992,5,3,18,0,9,0.0633333333333333
1992,5,4,0,0,5.111,0.25
1992,5,4,6,0,14.88,0.005
1992,5,4,12,0,20.204,0
1992,5,4,18,0,10.324,0.025
1992,5,5,0,0.1016,5.306,0.176666666666667
1992,5,5,6,0.6096,15.954,0.00166666666666667
1992,5,5,12,0.6096,19.935,0
1992,5,5,18,0.6096,8.926,0.0566666666666667
1992,5,6,0,0.508,4.38,0.203333333333333
1992,5,6,6,0,13.028,0.005
1992,5,6,12,0,17.37,0
1992,5,6,18,0,10.102,0.0116666666666667
1992,5,7,0,0.1016,5.093,0.101666666666667
1992,5,7,6,0.6096,10.537,0.00333333333333333
1992,5,7,12,0.6096,11.481,0
1992,5,7,18,0.6096,6.194,0.0516666666666667
1992,5,8,0,0.508,3.111,0.19
1992,5,8,6,0.4826,4.917,0.0683333333333333
1992,5,8,12,1.2192,5.157,0.0383333333333333
1992,5,8,18,1.4478,3.861,0.085
1992,5,9,0,1.5748,2.87,0.13
1992,5,9,6,1.6764,5.296,0.08
1992,5,9,12,6.223,4.981,0.075
1992,5,9,18,8.9916,3.352,0.14
1992,5,10,0,4.1656,2.185,0.243333333333333
1992,5,10,6,2.4384,3.074,0.22
1992,5,10,12,1.1176,5.954,0.065
1992,5,10,18,1.3208,2.787,0.206666666666667
1992,5,11,0,0.9906,0.5,0.55
1992,5,11,6,0.7874,4.389,0.14
1992,5,11,12,0.5334,9.472,0.0233333333333333
1992,5,11,18,0,3.324,0.373333333333333
1992,5,12,0,0,-1.944,0.951666666666667
1992,5,12,6,0,7.537,0.085
1992,5,12,12,0,13.722,0.01
1992,5,12,18,0,5.88,0.181666666666667
1992,5,13,0,0,2.046,0.573333333333333
1992,5,13,6,0,11.204,0.025
1992,5,13,12,0,15.685,0
1992,5,13,18,0,7.12,0.125
1992,5,14,0,0,1.296,0.703333333333333
1992,5,14,6,0,10.713,0.0133333333333333
1992,5,14,12,0,14.417,0
1992,5,14,18,0,6.843,0.065
1992,5,15,0,0,2.454,0.4
1992,5,15,6,0,10.111,0.0233333333333333
1992,5,15,12,0,15.787,0
1992,5,15,18,0,7.602,0.0983333333333333
1992,5,16,0,0,3.444,0.36
1992,5,16,6,0,13.028,0.015
1992,5,16,12,0,18.852,0
1992,5,16,18,0,9.898,0.04
1992,5,17,0,0,4.306,0.3
1992,5,17,6,0,12.852,0.00833333333333333
1992,5,17,12,0,16.259,0
1992,5,17,18,0,9.389,0.03
1992,5,18,0,0,5.935,0.0683333333333333
1992,5,18,6,0,10.12,0.01
1992,5,18,12,0,10.843,0.00333333333333333
1992,5,18,18,0,7.963,0.0133333333333333
1992,5,19,0,0,6.009,0.02
1992,5,19,6,0.0254,10.213,0.00666666666666667
1992,5,19,12,0,11.278,0.00166666666666667
1992,5,19,18,0,8.046,0.0166666666666667
1992,5,20,0,0,4.694,0.0716666666666667
1992,5,20,6,0,8.787,0.0166666666666667
1992,5,20,12,0,11.694,0.01
1992,5,20,18,0,5.5,0.106666666666667
1992,5,21,0,0,0.176,0.731666666666667
1992,5,21,6,0,8.148,0.0433333333333333
1992,5,21,12,0,12.88,0.01
1992,5,21,18,0,5.37,0.285
1992,5,22,0,0,2.343,0.54
1992,5,22,6,0,11.75,0.0166666666666667
1992,5,22,12,0,16.63,0
1992,5,22,18,0,9.028,0.0333333333333333
1992,5,23,0,0,4.463,0.11
1992,5,23,6,0,14.037,0.00666666666666667
1992,5,23,12,0,21.843,0
1992,5,23,18,0,13.343,0.00833333333333333
1992,5,24,0,0,7.204,0.0266666666666667
1992,5,24,6,0,15.352,0.00166666666666667
1992,5,24,12,0,21.324,0
1992,5,24,18,0,15.185,0.00333333333333333
1992,5,25,0,0,9.917,0.0133333333333333
1992,5,25,6,0,16.509,0
1992,5,25,12,0.635,16.704,0
1992,5,25,18,0.7874,11.926,0
1992,5,26,0,0.5588,8.87,0.01
1992,5,26,6,0,11.009,0.005
1992,5,26,12,0,13.574,0
1992,5,26,18,0,8.741,0.01
1992,5,27,0,0,5.111,0.03
1992,5,27,6,0.2286,9.713,0.00666666666666667
1992,5,27,12,1.016,11.87,0
1992,5,27,18,1.0414,8.861,0.01
1992,5,28,0,0.5842,7.074,0.0183333333333333
1992,5,28,6,0.3048,11.704,0.00166666666666667
1992,5,28,12,1.2954,13.463,0
1992,5,28,18,0.2794,10.796,0.00666666666666667
1992,5,29,0,0.3556,7.796,0.01
1992,5,29,6,0,13.037,0.00333333333333333
1992,5,29,12,0,16.565,0
1992,5,29,18,0,10.056,0.02
1992,5,30,0,0,4.889,0.0716666666666667
1992,5,30,6,0,14.565,0.00333333333333333
1992,5,30,12,0,19.991,0
1992,5,30,18,0,10.926,0.0166666666666667
1992,5,31,0,0,7.444,0.04
1992,5,31,6,0,14.148,0.00333333333333333
1992,5,31,12,0,18.222,0
1992,5,31,18,0,11.815,0.00833333333333333
1992,6,1,0,0,8.63,0.02
1992,6,1,6,0,13.676,0.00166666666666667
1992,6,1,12,0,14.685,0
1992,6,1,18,0,9.287,0.0116666666666667
1992,6,2,0,0,5.972,0.05
1992,6,2,6,0,10.796,0.0116666666666667
1992,6,2,12,0,15.898,0
1992,6,2,18,0,8.528,0.0633333333333333
1992,6,3,0,0,3.352,0.266666666666667
1992,6,3,6,0,13.787,0.005
1992,6,3,12,0,17.25,0
1992,6,3,18,0,11.509,0.01
1992,6,4,0,0,6.065,0.0516666666666667
1992,6,4,6,0,12.296,0.00166666666666667
1992,6,4,12,0,17.315,0
1992,6,4,18,0,10.463,0.01
1992,6,5,0,0,4.491,0.0766666666666667
1992,6,5,6,0,13.25,0.00333333333333333
1992,6,5,12,0,18.167,0
1992,6,5,18,0,10.972,0.00833333333333333
1992,6,6,0,0,5.417,0.05
1992,6,6,6,0,13.343,0.00166666666666667
1992,6,6,12,0,16.519,0
1992,6,6,18,0,11.13,0.005
1992,6,7,0,0,7.685,0.0183333333333333
1992,6,7,6,0,12.537,0.00166666666666667
1992,6,7,12,0,15.426,0
1992,6,7,18,0,10.472,0.005
1992,6,8,0,0,6.491,0.0216666666666667
1992,6,8,6,0,10.509,0.00333333333333333
1992,6,8,12,0,13.75,0
1992,6,8,18,0,10.185,0.00666666666666667
1992,6,9,0,1.0414,8.194,0.01
1992,6,9,6,0.0762,10.074,0.005
1992,6,9,12,0.1524,13.25,0
1992,6,9,18,0.1524,9.389,0.00666666666666667
1992,6,10,0,0.0254,6.241,0.02
1992,6,10,6,0,11.907,0.00166666666666667
1992,6,10,12,0,14.861,0
1992,6,10,18,0,10.37,0.00833333333333333
1992,6,11,0,0.0508,7.444,0.02
1992,6,11,6,4.699,13.741,0.00166666666666667
1992,6,11,12,2.159,14.898,0
1992,6,11,18,2.2606,8.463,0.01
1992,6,12,0,26.416,6.991,0.01
1992,6,12,6,6.6802,8.222,0.005
1992,6,12,12,3.3274,8.009,0.00833333333333333
1992,6,12,18,9.017,6.815,0.015
1992,6,13,0,10.3124,6.38,0.02
1992,6,13,6,4.0132,7.648,0.015
1992,6,13,12,2.794,10.324,0.01
1992,6,13,18,0.3048,7.722,0.0233333333333333
1992,6,14,0,0,5.611,0.03
1992,6,14,6,0,9.898,0.0116666666666667
1992,6,14,12,0,14.574,0
1992,6,14,18,0,8.87,0.0133333333333333
1992,6,15,0,0,5.269,0.0333333333333333
1992,6,15,6,0,10.944,0.00333333333333333
1992,6,15,12,0,13.102,0
1992,6,15,18,0,9.648,0.005
1992,6,16,0,0,7.12,0.02
1992,6,16,6,0,10.926,0.005
1992,6,16,12,0,12.694,0
1992,6,16,18,0,10.407,0.00833333333333333
1992,6,17,0,0,7.37,0.0216666666666667
1992,6,17,6,0,11.991,0.005
1992,6,17,12,0,16.759,0
1992,6,17,18,0,9.343,0.0166666666666667
1992,6,18,0,0,5.833,0.0383333333333333
1992,6,18,6,0,12.806,0.005
1992,6,18,12,0,18.565,0
1992,6,18,18,0,11.944,0.00333333333333333
1992,6,19,0,0,7.074,0.0183333333333333
1992,6,19,6,0,15.269,0
1992,6,19,12,0,18.87,0
1992,6,19,18,0,13.444,0.00166666666666667
1992,6,20,0,0,8.981,0.0116666666666667
1992,6,20,6,0,16.898,0
1992,6,20,12,0,21.37,0
1992,6,20,18,0,14.389,0.00333333333333333
1992,6,21,0,0,8.917,0.01
1992,6,21,6,0,17.889,0
1992,6,21,12,0,23.583,0
1992,6,21,18,0,15.898,0.00166666666666667
1992,6,22,0,0,9.398,0.0116666666666667
1992,6,22,6,0,18.481,0
1992,6,22,12,0,24.056,0
1992,6,22,18,0,16.787,0
1992,6,23,0,0,9.611,0.0133333333333333
1992,6,23,6,0,19.204,0
1992,6,23,12,0,23.815,0
1992,6,23,18,0,15.352,0.00333333333333333
1992,6,24,0,0,9.231,0.015
1992,6,24,6,0,17.509,0
1992,6,24,12,0,22.694,0
1992,6,24,18,0,15.333,0.00333333333333333
1992,6,25,0,0,9.694,0.0133333333333333
1992,6,25,6,0,16.824,0
1992,6,25,12,0,19.565,0
1992,6,25,18,0,13.657,0
1992,6,26,0,0,9.019,0.005
1992,6,26,6,0,14.88,0
1992,6,26,12,0,19.028,0
1992,6,26,18,0,13.787,0
1992,6,27,0,0.0254,9.176,0.00833333333333333
1992,6,27,6,0,15.269,0
1992,6,27,12,0,17.157,0
1992,6,27,18,0,14.898,0
1992,6,28,0,4.5974,11.315,0.00333333333333333
1992,6,28,6,2.5146,14.602,0
1992,6,28,12,0.4826,17.898,0
1992,6,28,18,29.1084,12.62,0
1992,6,29,0,7.62,9.685,0.005
1992,6,29,6,1.6002,9.037,0.005
1992,6,29,12,0,9.333,0.00333333333333333
1992,6,29,18,0,7.667,0.0133333333333333
1992,6,30,0,0,5.278,0.0433333333333333
1992,6,30,6,0,11.722,0.00333333333333333
1992,6,30,12,0,15.009,0
1992,6,30,18,0,10.815,0.005
1992,7,1,0,0.1778,8.25,0.01
1992,7,1,6,2.0066,12.361,0.00166666666666667
1992,7,1,12,0.0254,14.963,0
1992,7,1,18,0,11.898,0.00166666666666667
1992,7,2,0,0.1016,9.454,0.01
1992,7,2,6,0,13.963,0
1992,7,2,12,0,16.389,0
1992,7,2,18,0,12.324,0.00333333333333333
1992,7,3,0,0.4064,8.75,0.0116666666666667
1992,7,3,6,2.4384,13.843,0
1992,7,3,12,4.1148,16.315,0
1992,7,3,18,2.921,12.389,0.00333333333333333
1992,7,4,0,2.032,9.231,0.00833333333333333
1992,7,4,6,0.0762,13.917,0
1992,7,4,12,9.1948,15.028,0
1992,7,4,18,37.6936,10.241,0.00333333333333333
1992,7,5,0,25.273,8.222,0.01
1992,7,5,6,6.9342,9.87,0.005
1992,7,5,12,2.921,11.167,0
1992,7,5,18,2.5908,10.037,0.005
1992,7,6,0,8.9408,9.241,0.01
1992,7,6,6,2.1082,10.787,0.00333333333333333
1992,7,6,12,1.3716,12.13,0
1992,7,6,18,0.0762,10.472,0.005
1992,7,7,0,0.508,8.667,0.01
1992,7,7,6,0.2794,12.287,0.00166666666666667
1992,7,7,12,0.0254,13.981,0
1992,7,7,18,0,11.046,0.00666666666666667
1992,7,8,0,0,8.769,0.0166666666666667
1992,7,8,6,0,13.241,0.00166666666666667
1992,7,8,12,0,16.75,0
1992,7,8,18,0,12.778,0.00333333333333333
1992,7,9,0,0.0762,9.167,0.01
1992,7,9,6,0.4572,13.583,0
1992,7,9,12,0.4572,16.491,0
1992,7,9,18,0.4318,12.37,0
1992,7,10,0,0.6858,10.028,0.005
1992,7,10,6,0.8382,14.231,0
1992,7,10,12,0,16.324,0
1992,7,10,18,0,12.778,0
1992,7,11,0,0,9.889,0.00333333333333333
1992,7,11,6,0,13.481,0
1992,7,11,12,0,16.75,0
1992,7,11,18,0,12.685,0
1992,7,12,0,0,9.472,0.00333333333333333
1992,7,12,6,0,13.935,0
1992,7,12,12,0,16.241,0
1992,7,12,18,0,12.63,0
1992,7,13,0,0,10.815,0
1992,7,13,6,0,14.056,0
1992,7,13,12,0,15.75,0
1992,7,13,18,0,12.472,0
1992,7,14,0,0,9.296,0.00833333333333333
1992,7,14,6,0,13.981,0
1992,7,14,12,0,18.333,0
1992,7,14,18,0,12.407,0.00666666666666667
1992,7,15,0,0,7.843,0.0183333333333333
1992,7,15,6,0,16.185,0.00166666666666667
1992,7,15,12,0,21.954,0
1992,7,15,18,0,16.056,0.00166666666666667
1992,7,16,0,0,10.87,0.00833333333333333
1992,7,16,6,0,19.704,0
1992,7,16,12,0,24.213,0
1992,7,16,18,0,17.12,0
1992,7,17,0,0,11.444,0.00166666666666667
1992,7,17,6,0,18.963,0
1992,7,17,12,0,24.528,0
1992,7,17,18,0,17.481,0
1992,7,18,0,0,11.509,0.00333333333333333
1992,7,18,6,0,19.176,0
1992,7,18,12,0,23.444,0
1992,7,18,18,0,17.204,0
1992,7,19,0,0,12.491,0
1992,7,19,6,0,17.898,0
1992,7,19,12,0,21.463,0
1992,7,19,18,0,16.574,0
1992,7,20,0,0.4572,13.148,0
1992,7,20,6,2.0066,16.185,0
1992,7,20,12,0.7366,18.898,0
1992,7,20,18,0.1016,14.62,0
1992,7,21,0,0.4826,11.333,0
1992,7,21,6,0.2794,14.639,0
1992,7,21,12,0.2286,16.972,0
1992,7,21,18,0,12.75,0
1992,7,22,0,0,10.63,0
1992,7,22,6,0,13.38,0
1992,7,22,12,0.0762,15.37,0
1992,7,22,18,0.3302,13.528,0
1992,7,23,0,0.8636,11.759,0
1992,7,23,6,0.8636,13.435,0
1992,7,23,12,0.4064,15.472,0
1992,7,23,18,0,12.315,0.00333333333333333
1992,7,24,0,0,10.019,0.01
1992,7,24,6,0,14.546,0
1992,7,24,12,0,18.722,0
1992,7,24,18,0,14.815,0
1992,7,25,0,0,11.648,0
1992,7,25,6,0,16.278,0
1992,7,25,12,0,18.917,0
1992,7,25,18,0,14.046,0
1992,7,26,0,0,10.676,0.00166666666666667
1992,7,26,6,0,16.028,0
1992,7,26,12,0,19.556,0
1992,7,26,18,0,14.602,0
1992,7,27,0,0,10.12,0.00666666666666667
1992,7,27,6,0,16.537,0
1992,7,27,12,0,20.694,0
1992,7,27,18,0,14.111,0
1992,7,28,0,0,10.352,0.005
1992,7,28,6,0,17.306,0
1992,7,28,12,0,21.694,0
1992,7,28,18,0,14.713,0
1992,7,29,0,0,10.157,0.005
1992,7,29,6,0,17.509,0
1992,7,29,12,0,24.407,0
1992,7,29,18,0,16.25,0
1992,7,30,0,0,10.926,0.00666666666666667
1992,7,30,6,0,19.148,0
1992,7,30,12,0,24.87,0
1992,7,30,18,0,16.917,0
1992,7,31,0,0,12.481,0
1992,7,31,6,0,18.148,0
1992,7,31,12,0,21.537,0
1992,7,31,18,0,15.213,0
1992,8,1,0,0,11.241,0
1992,8,1,6,0,15.657,0
1992,8,1,12,0,18.556,0
1992,8,1,18,0,13.824,0
1992,8,2,0,0,11.204,0
1992,8,2,6,0,14.528,0
1992,8,2,12,0,18.417,0
1992,8,2,18,0,12.537,0
1992,8,3,0,0,8.694,0.00833333333333333
1992,8,3,6,0,13.88,0
1992,8,3,12,0,18.139,0
1992,8,3,18,0,13.62,0
1992,8,4,0,0,10.889,0
1992,8,4,6,0,14.278,0
1992,8,4,12,0,17.204,0
1992,8,4,18,0,13.037,0
1992,8,5,0,0,10.713,0.00166666666666667
1992,8,5,6,5.7404,13.231,0
1992,8,5,12,0,16.639,0
1992,8,5,18,0,13.454,0
1992,8,6,0,8.2804,12.426,0
1992,8,6,6,10.1854,13.157,0
1992,8,6,12,2.8194,13.657,0
1992,8,6,18,11.2522,11.843,0
1992,8,7,0,17.3736,10.685,0
1992,8,7,6,3.0226,11.694,0
1992,8,7,12,1.5748,12.843,0
1992,8,7,18,0.3302,9.843,0.005
1992,8,8,0,0,7.861,0.01
1992,8,8,6,0.2032,13.333,0
1992,8,8,12,2.4384,15.352,0
1992,8,8,18,2.9718,12.38,0
1992,8,9,0,0.1778,8.417,0.00833333333333333
1992,8,9,6,0,14.37,0
1992,8,9,12,0,20.074,0
1992,8,9,18,0,14.324,0.00333333333333333
1992,8,10,0,0,9.435,0.01
1992,8,10,6,0,18.074,0
1992,8,10,12,0,24.944,0
1992,8,10,18,0,16.083,0.00166666666666667
1992,8,11,0,0,12.389,0.00833333333333333
1992,8,11,6,0,21.037,0
1992,8,11,12,0,26.907,0
1992,8,11,18,0,17.102,0
1992,8,12,0,0,14.796,0
1992,8,12,6,0,23.056,0
1992,8,12,12,0,26.824,0
1992,8,12,18,0,19.12,0
1992,8,13,0,0,15.509,0
1992,8,13,6,0,20.019,0
1992,8,13,12,0,23.583,0
1992,8,13,18,0,17.194,0
1992,8,14,0,0,13.25,0
1992,8,14,6,0,18.556,0
1992,8,14,12,0,21.694,0
1992,8,14,18,0,14.454,0
1992,8,15,0,0,9.593,0.00833333333333333
1992,8,15,6,0,16.685,0
1992,8,15,12,0,21.713,0
1992,8,15,18,0,13.852,0
1992,8,16,0,0,10.065,0.00833333333333333
1992,8,16,6,0,17.454,0
1992,8,16,12,0,23.444,0
1992,8,16,18,0,15.269,0
1992,8,17,0,0,11.093,0.00333333333333333
1992,8,17,6,0,18.898,0
1992,8,17,12,0,22.639,0
1992,8,17,18,0,14.88,0
1992,8,18,0,0,11.741,0
1992,8,18,6,0,17.25,0
1992,8,18,12,0,19.75,0
1992,8,18,18,0,13.843,0
1992,8,19,0,0,10.907,0
1992,8,19,6,0,16.074,0
1992,8,19,12,0,19.556,0
1992,8,19,18,0,13.963,0
1992,8,20,0,0,11.528,0
1992,8,20,6,0,14.648,0
1992,8,20,12,0,18.324,0
1992,8,20,18,0,11.583,0.00333333333333333
1992,8,21,0,0,8.62,0.01
1992,8,21,6,0,13.407,0.00166666666666667
1992,8,21,12,0.0254,17.343,0
1992,8,21,18,14.3256,10.269,0.005
1992,8,22,0,2.7178,8.176,0.01
1992,8,22,6,0,12.417,0.00333333333333333
1992,8,22,12,0,17.287,0
1992,8,22,18,0,9.037,0.0166666666666667
1992,8,23,0,0,5.481,0.065
1992,8,23,6,0,12.546,0.00666666666666667
1992,8,23,12,0,17.861,0
1992,8,23,18,0,8.315,0.0383333333333333
1992,8,24,0,0,5.38,0.0883333333333333
1992,8,24,6,0,13.917,0.005
1992,8,24,12,0,19.722,0
1992,8,24,18,0,9.139,0.0216666666666667
1992,8,25,0,0,6.065,0.0583333333333333
1992,8,25,6,0,14.963,0.005
1992,8,25,12,0,21.667,0
1992,8,25,18,0,10.926,0.0166666666666667
1992,8,26,0,0,10.12,0.0166666666666667
1992,8,26,6,0,17.435,0
1992,8,26,12,0,20.481,0
1992,8,26,18,0,13.083,0
1992,8,27,0,0,11.519,0.00166666666666667
1992,8,27,6,0,15.731,0
1992,8,27,12,0,18.259,0
1992,8,27,18,0,12.009,0.00333333333333333
1992,8,28,0,0,8.556,0.0183333333333333
1992,8,28,6,0,13.074,0.00333333333333333
1992,8,28,12,0,17.824,0
1992,8,28,18,0,9.102,0.0216666666666667
1992,8,29,0,0,7.176,0.0366666666666667
1992,8,29,6,0,13.574,0.005
1992,8,29,12,0,16.019,0
1992,8,29,18,0,9.972,0.01
1992,8,30,0,0,10.065,0.0133333333333333
1992,8,30,6,0.3302,15.907,0
1992,8,30,12,1.1684,17.611,0
1992,8,30,18,0,13.306,0
1992,8,31,0,0,10.769,0
