year,month,day,sim_flow_cfs,flow_cfs,imputed
2011,6,1,721.365324614502,798,FALSE
2011,6,2,634.3226864837513,728,FALSE
2011,6,3,587.5523327647612,717,FALSE
2011,6,4,458.978850671166,640,FALSE
2011,6,5,378.5766713806149,585,FALSE
2011,6,6,332.9332711684587,546,FALSE
2011,6,7,303.4813374100181,519,FALSE
2011,6,8,282.1575700991226,486,FALSE
2011,6,9,265.6699948932271,459,FALSE
2011,6,10,253.10776978183827,429,FALSE
2011,6,11,243.34692070604666,414,FALSE
2011,6,12,258.13035938958126,404,FALSE
2011,6,13,277.8099184990897,417,FALSE
2011,6,14,244.31006556330198,389,FALSE
2011,6,15,224.8885981932449,367,FALSE
2011,6,16,215.68480121234325,351,FALSE
2011,6,17,209.09270663037495,333,FALSE
2011,6,18,222.94902806997695,329,FALSE
2011,6,19,234.88335881719428,324,FALSE
2011,6,20,212.4586996142837,313,FALSE
2011,6,21,197.91560548152572,300,FALSE
2011,6,22,192.43582194515656,286,FALSE
2011,6,23,190.04801302519405,279,FALSE
2011,6,24,186.78345327561846,268,FALSE
2011,6,25,182.256433233765,257,FALSE
2011,6,26,177.95945650730235,248,FALSE
2011,6,27,194.26173020115013,242,FALSE
2011,6,28,229.76767996192638,249,FALSE
2011,6,29,201.24738931650555,253,FALSE
2011,6,30,188.28173614513753,253,FALSE
2011,7,1,186.2694813513624,235,FALSE
2011,7,2,168.91970085775756,221,FALSE
2011,7,3,159.16653203596562,211,FALSE
2011,7,4,153.2487821650038,203,FALSE
2011,7,5,146.9452783044695,194,FALSE
2011,7,6,144.05762012137794,187,FALSE
2011,7,7,146.72699481770735,180,FALSE
2011,7,8,148.5640791005344,177,FALSE
2011,7,9,145.2029979305624,171,FALSE
2011,7,10,140.4881153561404,166,FALSE
2011,7,11,140.36845794509117,164,FALSE
2011,7,12,169.68590378718687,174,FALSE
2011,7,13,187.04640804139308,191,FALSE
2011,7,14,163.50579134354288,185,FALSE
2011,7,15,160.055326016311,179,FALSE
2011,7,16,333.5963008911742,266,FALSE
2011,7,17,305.6438691670244,241,FALSE
2011,7,18,240.02033015137127,217,FALSE
2011,7,19,180.90615166942368,196,FALSE
2011,7,20,145.86613528414003,182,FALSE
2011,7,21,130.28272410800423,177,FALSE
2011,7,22,123.23901610530805,171,FALSE
2011,7,23,115.76531139527857,161,FALSE
2011,7,24,109.87227054858593,151,FALSE
2011,7,25,110.49826204697047,144,FALSE
2011,7,26,112.63913916897025,141,FALSE
2011,7,27,109.42854663865822,136,FALSE
2011,7,28,102.74604775092148,131,FALSE
2011,7,29,97.63088999193056,127,FALSE
2011,7,30,95.65807422999606,123,FALSE
2011,7,31,93.61776789304415,119,FALSE
2011,8,1,89.49942358861519,117,FALSE
2011,8,2,86.4259782655736,114,FALSE
2011,8,3,84.18724875488556,111,FALSE
2011,8,4,83.10860131251215,108,FALSE
2011,8,5,84.50959551645974,105,FALSE
2011,8,6,85.56539388078454,103,FALSE
2011,8,7,83.87754837865253,101,FALSE
2011,8,8,82.4723567429078,97.2,FALSE
2011,8,9,80.05800039206292,96.4,FALSE
2011,8,10,73.82777297966273,93.7,FALSE
2011,8,11,67.72742497727297,90.8,FALSE
2011,8,12,64.47076387674966,89.2,FALSE
2011,8,13,65.54382311982212,87,FALSE
2011,8,14,66.76493124451144,87,FALSE
2011,8,15,63.13814655434567,84.9,FALSE
2011,8,16,55.02411173592452,82.7,FALSE
2011,8,17,49.218287393628835,80.4,FALSE
2011,8,18,47.651851408093584,77.3,FALSE
2011,8,19,45.813716244583134,74.9,FALSE
2011,8,20,42.1711747461937,74.2,FALSE
2011,8,21,41.22884660715788,71.2,FALSE
2011,8,22,44.74064302475043,70.6,FALSE
2011,8,23,58.17546309869751,83.9,FALSE
2011,8,24,49.78124581188525,77,FALSE
2011,8,25,42.22232267563193,71.9,FALSE
2011,8,26,39.015305888233755,71.4,FALSE
2011,8,27,38.03916924601015,65.7,FALSE
2011,8,28,38.69182033285649,62.8,FALSE
2011,8,29,41.825171528429436,61.8,FALSE
2011,8,30,45.659184854299845,61.9,FALSE
2011,8,31,46.14028694910487,61.9,FALSE
2011,9,1,43.41767957624034,61.4,FALSE
2011,9,2,39.83431113403438,59.5,FALSE
2011,9,3,34.905426213411445,56.9,FALSE
2011,9,4,31.705519487884082,54.2,FALSE
2011,9,5,31.03369177678564,53.5,FALSE
2011,9,6,28.89125542483407,51.4,FALSE
2011,9,7,27.158102451634264,51.1,FALSE
2011,9,8,27.945714414839024,49,FALSE
2011,9,9,27.84062630619304,48.7,FALSE
2011,9,10,26.141163183189697,46.8,FALSE
2011,9,11,26.415060089940372,46.1,FALSE
2011,9,12,31.414829254662415,44.4,FALSE
2011,9,13,38.08196960636758,45.8,FALSE
2011,9,14,43.43529322228844,46.2,FALSE
2011,9,15,46.91219937341574,47.5,FALSE
2011,9,16,55.33280205214086,50.9,FALSE
2011,9,17,108.32583631403561,69.9,FALSE
2011,9,18,260.2188220263944,158,FALSE
2011,9,19,247.132002740759,165,FALSE
2011,9,20,115.32162195174921,98.7,FALSE
2011,9,21,55.576735783616606,76.6,FALSE
2011,9,22,39.971446260035826,66.9,FALSE
2011,9,23,37.20385281646782,63.3,FALSE
2011,9,24,39.86883804625788,59.9,FALSE
2011,9,25,86.5807560252152,75.7,FALSE
2011,9,26,274.95227923556627,101,FALSE
2011,9,27,351.86365075169476,277,FALSE
2011,9,28,168.70819820469154,202,FALSE
2011,9,29,74.77751502246068,134,FALSE
2011,9,30,49.82588135597199,104,FALSE
2011,10,1,51.46499462696208,90.2,FALSE
2011,10,2,95.26875300971659,85.2,FALSE
2011,10,3,227.63898444770786,111,FALSE
2011,10,4,251.4500882690081,122,FALSE
2011,10,5,302.4373460989992,141,FALSE
2011,10,6,239.9178794095032,165,FALSE
2011,10,7,139.4713757848598,153,FALSE
2011,10,8,97.20238045690326,144,FALSE
2011,10,9,108.9128061895164,143,FALSE
2011,10,10,262.3012117616772,207,FALSE
2011,10,11,631.400992710847,559,FALSE
2011,10,12,626.6648672911166,931,FALSE
2011,10,13,283.2763545724074,565,FALSE
2011,10,14,132.23503689784056,396,FALSE
2011,10,15,104.53839562239502,313,FALSE
2011,10,16,78.47783547403989,259,FALSE
2011,10,17,64.4144401535124,225,FALSE
2011,10,18,59.08972665053,197,FALSE
2011,10,19,58.70872318588064,178,FALSE
2011,10,20,66.12256018259892,167,FALSE
2011,10,21,79.04768176572483,164,FALSE
2011,10,22,169.992490222312,259,FALSE
2011,10,23,178.09909178063518,363,FALSE
2011,10,24,103.8362571943341,294,FALSE
2011,10,25,71.4816480773261,250,FALSE
2011,10,26,62.266289137497914,222,FALSE
2011,10,27,59.62110018576695,205,FALSE
2011,10,28,245.9636770886503,256,FALSE
2011,10,29,466.7258830063648,468,FALSE
2011,10,30,352.723741967209,471,FALSE
2011,10,31,269.9073257052168,477,FALSE
2011,11,1,148.2746318906763,434,FALSE
2011,11,2,213.03650958742517,420,FALSE
2011,11,3,574.0730603356751,514,FALSE
2011,11,4,396.12729410902716,458,FALSE
2011,11,5,340.0851896093328,445,FALSE
2011,11,6,271.82584613856176,414,FALSE
2011,11,7,173.72968016149193,376,FALSE
2011,11,8,133.27784415130316,346,FALSE
2011,11,9,139.61488747349637,326,FALSE
2011,11,10,113.35109076287794,302,FALSE
2011,11,11,143.56336141284746,289,FALSE
2011,11,12,404.9733565917382,383,FALSE
2011,11,13,572.9138801502448,598,FALSE
2011,11,14,464.7247028157223,556,FALSE
2011,11,15,347.7912166473967,520,FALSE
2011,11,16,934.60451870046,678,FALSE
2011,11,17,2305.1625537559667,2640,FALSE
2011,11,18,2270.7531195342613,2210,FALSE
2011,11,19,1807.546202427585,1640,FALSE
2011,11,20,1126.6696005333679,1240,FALSE
2011,11,21,1825.5411751126917,1250,FALSE
2011,11,22,6658.367550637589,10500,FALSE
2011,11,23,9497.036411459721,12200,FALSE
2011,11,24,6810.956750917398,5950,FALSE
2011,11,25,5159.7068954150245,4360,FALSE
2011,11,26,3199.099525943785,3050,FALSE
2011,11,27,2566.363606506911,2470,FALSE
2011,11,28,2639.6117286167137,2250,FALSE
2011,11,29,1847.3236149892855,1880,FALSE
2011,11,30,1809.3493729352585,1740,FALSE
2011,12,1,1352.8788763045566,1510,FALSE
2011,12,2,948.9969715445126,1340,FALSE
2011,12,3,715.3189052639336,1160,FALSE
2011,12,4,569.1560602662391,1040,FALSE
2011,12,5,469.2051178788422,907,FALSE
2011,12,6,397.9325114213233,789,FALSE
2011,12,7,346.4688170955312,726,FALSE
2011,12,8,308.8971967940849,670,FALSE
2011,12,9,281.26217952051417,620,FALSE
2011,12,10,260.7941604439612,579,FALSE
2011,12,11,258.1604369682864,546,FALSE
2011,12,12,249.08596553484566,511,FALSE
2011,12,13,230.30709611335158,481,FALSE
2011,12,14,230.0909391074701,457,FALSE
2011,12,15,300.19524930035226,473,FALSE
2011,12,16,288.6255638840902,438,FALSE
2011,12,17,255.07939800347646,415,FALSE
2011,12,18,248.31705255428153,400,FALSE
2011,12,19,247.59965812728348,380,FALSE
2011,12,20,237.44597148214035,364,FALSE
2011,12,21,223.46425298353543,350,FALSE
2011,12,22,211.76300341955047,335,FALSE
2011,12,23,216.77490089986944,327,FALSE
2011,12,24,223.66419467614247,318,FALSE
2011,12,25,467.32848786285206,347,FALSE
2011,12,26,757.2788514115757,384,FALSE
2011,12,27,1944.8189669134508,1410,FALSE
2011,12,28,7161.296571250661,10100,FALSE
2011,12,29,8293.779533156381,11300,FALSE
2011,12,30,7910.34960059384,12100,FALSE
2011,12,31,5187.654701890807,6030,FALSE
2012,1,1,3077.8867194717186,3400,FALSE
2012,1,2,2189.7466007143857,2460,FALSE
2012,1,3,1798.0507963945586,2110,FALSE
2012,1,4,1720.0934281982939,1900,FALSE
2012,1,5,2056.8155937074735,2300,FALSE
2012,1,6,1536.4230751339328,1970,FALSE
2012,1,7,1207.124002758259,1710,FALSE
2012,1,8,903.7931596498845,1480,FALSE
2012,1,9,742.6510981159772,1320,FALSE
2012,1,10,776.1323582596979,1200,FALSE
2012,1,11,644.5561503134081,1080,FALSE
2012,1,12,518.7174443039464,989,FALSE
2012,1,13,440.1721093764435,916,FALSE
2012,1,14,392.26808287100835,877,FALSE
2012,1,15,358.7011893839617,847,FALSE
2012,1,16,328.09705303864627,787,FALSE
2012,1,17,357.542443667222,874,FALSE
2012,1,18,2349.639792615223,2760,FALSE
2012,1,19,6095.628179277227,7840,FALSE
2012,1,20,6714.423333304151,8350,FALSE
2012,1,21,6618.356574299385,11600,FALSE
2012,1,22,5174.341252927887,6310,FALSE
2012,1,23,3892.159582706672,4240,FALSE
2012,1,24,4363.729860207179,5190,FALSE
2012,1,25,5871.00711832242,9450,FALSE
2012,1,26,4272.4840189704755,5470,FALSE
2012,1,27,2860.5932618181164,3580,FALSE
2012,1,28,1944.5891504555093,2610,FALSE
2012,1,29,2034.8523738845763,2590,FALSE
2012,1,30,3509.586554922363,4170,FALSE
2012,1,31,2577.2265812230103,3090,FALSE
2012,2,1,1920.7943603419476,2450,FALSE
2012,2,2,1527.5346820092295,2000,FALSE
2012,2,3,1177.0619277057592,1710,FALSE
2012,2,4,914.8247376931766,1480,FALSE
2012,2,5,740.4926137651667,1300,FALSE
2012,2,6,623.081575698923,1170,FALSE
2012,2,7,549.4502483794565,1060,FALSE
2012,2,8,990.4816013545358,1030,FALSE
2012,2,9,1657.1771241144093,1050,FALSE
2012,2,10,1594.580380428186,1030,FALSE
2012,2,11,1203.6261651241916,981,FALSE
2012,2,12,925.8805666855983,924,FALSE
2012,2,13,1039.0773663419488,893,FALSE
2012,2,14,1321.3489452785855,897,FALSE
2012,2,15,1399.1297236208545,872,FALSE
2012,2,16,1165.5145347362431,850,FALSE
2012,2,17,1408.5170936016807,958,FALSE
2012,2,18,2909.977734777692,1770,FALSE
2012,2,19,2926.7592195168195,1940,FALSE
2012,2,20,2201.6854706000076,1790,FALSE
2012,2,21,2284.853762284586,2290,FALSE
2012,2,22,3472.0821153555544,4520,FALSE
2012,2,23,3028.7206869690995,3560,FALSE
2012,2,24,2344.2507850806956,2560,FALSE
2012,2,25,3888.0229550494178,2660,FALSE
2012,2,26,3474.360115817579,2280,FALSE
2012,2,27,2411.7776292052868,1950,FALSE
2012,2,28,2065.6909236742918,1740,FALSE
2012,2,29,3011.3655203078615,1720,FALSE
2012,3,1,2888.847654983496,1590,FALSE
2012,3,2,2193.6785596117716,1490,FALSE
2012,3,3,1993.1041008459288,1590,FALSE
2012,3,4,1741.1515501998117,1740,FALSE
2012,3,5,1952.015150214877,2230,FALSE
2012,3,6,2112.5802972264305,2530,FALSE
2012,3,7,1576.500447699279,2020,FALSE
2012,3,8,1249.6468994149714,1710,FALSE
2012,3,9,1152.2964288536386,1570,FALSE
2012,3,10,1464.2307753363116,1730,FALSE
2012,3,11,2523.2438158634654,2520,FALSE
2012,3,12,4133.251750580837,2830,FALSE
2012,3,13,5717.194536632408,3250,FALSE
2012,3,14,5356.823487078773,2940,FALSE
2012,3,15,9300.001806131624,13500,FALSE
2012,3,16,7868.446642743217,10000,FALSE
2012,3,17,5274.758152275098,5240,FALSE
2012,3,18,3659.3566911085654,3460,FALSE
2012,3,19,2805.3523185662425,2610,FALSE
2012,3,20,3135.4449110779187,2530,FALSE
2012,3,21,3053.966300756589,2450,FALSE
2012,3,22,2714.6736251564535,2150,FALSE
2012,3,23,2169.899588860616,1870,FALSE
2012,3,24,1756.4401008047616,1670,FALSE
2012,3,25,1364.4210576127696,1560,FALSE
2012,3,26,1279.1220775492625,1550,FALSE
2012,3,27,1396.35271274987,1530,FALSE
2012,3,28,2342.6746564551095,2000,FALSE
2012,3,29,6717.743380205491,8470,FALSE
2012,3,30,9850.824155608605,13600,FALSE
2012,3,31,7403.322876008544,6830,FALSE
2012,4,1,5630.234101937604,4540,FALSE
2012,4,2,4245.909772423726,3480,FALSE
2012,4,3,2980.9124480219407,2870,FALSE
2012,4,4,2319.0540950999857,2420,FALSE
2012,4,5,1917.1896524966562,2080,FALSE
2012,4,6,1505.9860860101167,1790,FALSE
2012,4,7,1162.5420306767523,1570,FALSE
2012,4,8,935.1740788540757,1410,FALSE
2012,4,9,780.417780431711,1310,FALSE
2012,4,10,682.4823079541173,1260,FALSE
2012,4,11,634.3186805312735,1230,FALSE
2012,4,12,627.7962958709172,1190,FALSE
2012,4,13,655.6106913100446,1110,FALSE
2012,4,14,612.4352530471599,1050,FALSE
2012,4,15,582.7147842108798,970,FALSE
2012,4,16,1484.3661481975432,1480,FALSE
2012,4,17,1447.600093129735,1460,FALSE
2012,4,18,1306.1796358138815,1460,FALSE
2012,4,19,1303.91009285261,1450,FALSE
2012,4,20,1568.9488822895823,1940,FALSE
2012,4,21,1162.3431073560307,1850,FALSE
2012,4,22,849.7421151679669,1600,FALSE
2012,4,23,680.9953692672209,1440,FALSE
2012,4,24,590.0071013849443,1280,FALSE
2012,4,25,659.501467259726,1230,FALSE
2012,4,26,1035.8223698352028,1290,FALSE
2012,4,27,1063.87620768622,1260,FALSE
2012,4,28,821.4735282231024,1170,FALSE
2012,4,29,665.0984696300084,1080,FALSE
2012,4,30,922.2568917459189,1160,FALSE
2012,5,1,1069.23296602475,1280,FALSE
2012,5,2,1082.6252355304828,1370,FALSE
2012,5,3,2319.972032664823,1980,FALSE
2012,5,4,2609.422878573527,2600,FALSE
2012,5,5,1774.6827414864788,2180,FALSE
2012,5,6,1182.2963383627562,1780,FALSE
2012,5,7,880.161375591765,1480,FALSE
2012,5,8,706.5126955444296,1280,FALSE
2012,5,9,591.8053375861391,1120,FALSE
2012,5,10,510.7736475851947,1000,FALSE
2012,5,11,451.53418953944447,907,FALSE
2012,5,12,407.1282380271864,820,FALSE
2012,5,13,373.6495797171478,754,FALSE
2012,5,14,348.85352896827425,699,FALSE
2012,5,15,330.46693855725033,652,FALSE
2012,5,16,316.40844287188816,609,FALSE
2012,5,17,305.1835132793608,572,FALSE
2012,5,18,295.85753206038356,541,FALSE
2012,5,19,287.9087475668464,511,FALSE
2012,5,20,323.5664964979728,501,FALSE
2012,5,21,521.5728707682129,571,FALSE
2012,5,22,1065.213025044224,769,FALSE
2012,5,23,1130.7864336544317,1160,FALSE
2012,5,24,967.7906281170824,1090,FALSE
2012,5,25,895.723321511879,1030,FALSE
2012,5,26,640.8665432123494,899,FALSE
2012,5,27,497.48760233253273,790,FALSE
2012,5,28,427.571995372513,716,FALSE
2012,5,29,373.56681465373515,650,FALSE
2012,5,30,334.20306274093224,600,FALSE
2012,5,31,307.8497925110514,565,FALSE
2012,6,1,292.08712552638616,542,FALSE
2012,6,2,301.83519437006123,529,FALSE
2012,6,3,282.6087913462194,490,FALSE
2012,6,4,379.61320934659176,474,FALSE
2012,6,5,529.3745986286664,505,FALSE
2012,6,8,617.1529183948049,890,FALSE
2012,6,9,544.5736030729889,954,FALSE
2012,6,10,389.24799394119077,819,FALSE
2012,6,11,315.537831092313,712,FALSE
2012,6,12,373.9847296234002,656,FALSE
2012,6,13,393.29326770074874,610,FALSE
2012,6,14,321.85197039791683,554,FALSE
2012,6,15,269.4812750889132,514,FALSE
2012,6,16,244.29452314644843,482,FALSE
2012,6,17,231.75476296645405,462,FALSE
2012,6,18,256.13219896450977,481,FALSE
2012,6,19,309.6637514822878,462,FALSE
2012,6,20,296.01202923065364,435,FALSE
2012,6,21,236.86283973843385,406,FALSE
2012,6,22,250.536164127812,392,FALSE
2012,6,23,426.8184422992425,441,FALSE
2012,6,24,479.2336532606489,423,FALSE
2012,6,25,454.48603909364965,421,FALSE
2012,6,26,352.9998131851362,399,FALSE
2012,6,27,293.4923298744195,374,FALSE
2012,6,28,255.30811453877368,351,FALSE
2012,6,29,242.8136295733321,347,FALSE
2012,6,30,242.21101254519095,341,FALSE
2012,7,1,248.8950187527055,335,FALSE
2012,7,2,217.21447375869087,315,FALSE
2012,7,3,241.20433416051367,341,FALSE
2012,7,4,220.43201366263892,319,FALSE
2012,7,5,190.545346914894,293,FALSE
2012,7,6,177.41116732860706,279,FALSE
2012,7,7,171.0471133862531,268,FALSE
2012,7,8,166.9030981520394,256,FALSE
2012,7,9,163.79627835401305,244,FALSE
2012,7,10,160.6292282120436,234,FALSE
2012,7,11,157.5143316791196,226,FALSE
2012,7,12,154.97959597934937,217,FALSE
2012,7,13,152.51065388410396,208,FALSE
2012,7,14,150.33492635883465,203,FALSE
2012,7,15,148.5749139781228,198,FALSE
2012,7,16,145.99974432798976,199,FALSE
2012,7,17,143.5262135547112,190,FALSE
2012,7,18,142.0721561383284,187,FALSE
2012,7,19,140.44277265732006,185,FALSE
2012,7,20,146.59384317814613,180,FALSE
2012,7,21,149.55716363407436,180,FALSE
2012,7,22,139.544121067067,171,FALSE
2012,7,23,132.6307512267973,167,FALSE
2012,7,24,126.795617293319,163,FALSE
2012,7,25,121.82286523114801,156,FALSE
2012,7,26,119.33780414361499,151,FALSE
2012,7,27,119.04476917188379,150,FALSE
2012,7,28,118.203567894587,148,FALSE
2012,7,29,116.66677577087087,144,FALSE
2012,7,30,114.23086232967289,141,FALSE
2012,7,31,111.10183123249581,138,FALSE
2012,8,1,107.94298141309761,134,FALSE
2012,8,2,102.85719022907297,130,FALSE
2012,8,3,96.23524640587864,127,FALSE
2012,8,4,87.86774444071932,122,FALSE
2012,8,5,83.79876637083788,119,FALSE
2012,8,6,86.5710209749372,115,FALSE
2012,8,7,90.51012422877656,114,FALSE
2012,8,8,91.72896820043249,114,FALSE
2012,8,9,88.93869221199087,113,FALSE
2012,8,10,84.97940447468963,109,FALSE
2012,8,11,80.18212297436571,106,FALSE
2012,8,12,73.87889058317988,102,FALSE
2012,8,13,69.84846320582159,98.4,FALSE
2012,8,14,66.61908669324468,94.8,FALSE
2012,8,15,63.08025019625204,93.7,FALSE
2012,8,16,58.89728495405093,91.2,FALSE
2012,8,17,56.80935483085153,87.7,FALSE
2012,8,18,61.14651771551744,90.4,FALSE
2012,8,19,65.153018570404015,92.3,FALSE
2012,8,20,64.20907793528868,90.3,FALSE
2012,8,21,61.31785797385683,88,FALSE
2012,8,22,57.9493806403348,85.7,FALSE
2012,8,23,55.27411599010465,83.8,FALSE
2012,8,24,51.242996078851434,83.5,FALSE
2012,8,25,47.30032957522228,81.1,FALSE
2012,8,26,47.82962381283102,80.4,FALSE
2012,8,27,51.38579679635505,80.9,FALSE
2012,8,28,48.03285363081686,80.5,FALSE
2012,8,29,45.912337079448356,79.5,FALSE
2012,8,30,44.93320432041528,80.5,FALSE
2012,8,31,44.75812402308108,77.5,FALSE
2012,9,1,44.47443514668704,74.4,FALSE
2012,9,2,43.75958851305798,73.6,FALSE
2012,9,3,42.61578388604009,72,FALSE
2012,9,4,41.33361387009525,71.2,FALSE
2012,9,5,40.475927246348384,69.4,FALSE
2012,9,6,39.52815095314668,68.2,FALSE
2012,9,7,38.534895564159385,65.8,FALSE
2012,9,8,40.78128375944525,66,FALSE
2012,9,9,44.336251265523096,68.3,FALSE
2012,9,10,46.18138268125272,75,FALSE
2012,9,11,43.215556688642906,72.2,FALSE
2012,9,12,37.080223120988336,69,FALSE
2012,9,13,31.330916083305553,65.8,FALSE
2012,9,14,31.670396488554623,65.2,FALSE
2012,9,15,34.38597023453228,63.5,FALSE
2012,9,16,34.50629516583628,62.2,FALSE
2012,9,17,31.959701556080105,60.3,FALSE
2012,9,18,31.897274447493004,59.5,FALSE
2012,9,19,35.67308188716039,59.5,FALSE
2012,9,20,39.92627807329068,59.5,FALSE
2012,9,21,42.01518594360623,62.3,FALSE
2012,9,22,41.31134473516508,62.3,FALSE
2012,9,23,39.61121488340288,62.3,FALSE
2012,9,24,38.64171633498907,61.8,FALSE
2012,9,25,38.900376857286645,60.4,FALSE
2012,9,26,37.86852613332404,59.2,FALSE
2012,9,27,34.798575206443495,58.4,FALSE
2012,9,28,34.42891738239236,57.1,FALSE
2012,9,29,36.99106025490188,56.7,FALSE
2012,9,30,37.03146712894331,54.4,FALSE
2012,10,1,35.37280153965181,54,FALSE
2012,10,2,36.789734462021734,53.4,FALSE
2012,10,3,37.0771911812693,52.9,FALSE
2012,10,4,35.511025826600196,53.2,FALSE
2012,10,5,34.6375445453547,52.7,FALSE
2012,10,6,33.81797824246904,51.3,FALSE
2012,10,7,32.9339546276839,51.3,FALSE
2012,10,8,34.610281189152964,51.3,FALSE
2012,10,9,37.444465608856795,52.9,FALSE
2012,10,10,38.79947141443315,54,FALSE
2012,10,11,39.3943805808253,54,FALSE
2012,10,12,283.7749113521642,79.4,FALSE
2012,10,13,451.2124373653119,140,FALSE
2012,10,14,346.81233116400614,152,FALSE
2012,10,15,703.0904438509563,589,FALSE
2012,10,16,797.0264893934223,898,FALSE
2012,10,17,358.15563444840893,375,FALSE
2012,10,18,147.01989100895014,238,FALSE
2012,10,19,226.47179049952123,243,FALSE
2012,10,20,400.0193843080696,405,FALSE
2012,10,21,484.3636596966939,542,FALSE
2012,10,22,544.5395858411981,577,FALSE
2012,10,23,790.4857668273365,859,FALSE
2012,10,24,725.4133264113203,976,FALSE
2012,10,25,568.2643586001544,805,FALSE
2012,10,26,313.50054779130284,637,FALSE
2012,10,27,787.2069299584825,879,FALSE
2012,10,28,2510.8427004605974,2300,FALSE
2012,10,29,4116.200560741816,6580,FALSE
2012,10,30,3564.054941976734,4310,FALSE
2012,10,31,4429.226148614767,5440,FALSE
2012,11,1,4582.093501664377,5060,FALSE
2012,11,2,3169.5624506961194,3400,FALSE
2012,11,3,2491.675645413482,2710,FALSE
2012,11,4,1833.3141084148829,2230,FALSE
2012,11,5,1317.746930599896,1830,FALSE
2012,11,6,937.1238629120442,1500,FALSE
2012,11,7,705.1931319206402,1240,FALSE
2012,11,8,572.2549928721049,1050,FALSE
2012,11,9,462.58502118534795,907,FALSE
2012,11,10,381.04930466312135,791,FALSE
2012,11,11,733.5734361553715,797,FALSE
2012,11,12,3053.546455035898,2120,FALSE
2012,11,13,2551.8072197478423,1870,FALSE
2012,11,14,1523.5849044337278,1440,FALSE
2012,11,15,980.0510924987544,1190,FALSE
2012,11,16,739.323348434923,1030,FALSE
2012,11,17,965.7277220793278,968,FALSE
2012,11,18,2725.6093024305906,1380,FALSE
2012,11,19,9942.669213430541,15300,FALSE
2012,11,20,11050.633665743317,9960,FALSE
2012,11,21,8146.758833227174,5500,FALSE
2012,11,22,5438.918799077377,3820,FALSE
2012,11,23,4855.989135391193,3720,FALSE
2012,11,24,6492.236390835949,5370,FALSE
2012,11,25,4239.210649479339,3560,FALSE
2012,11,26,2632.582361100342,2590,FALSE
2012,11,27,1835.7491662489358,2030,FALSE
2012,11,28,1395.4164221121428,1680,FALSE
2012,11,29,1473.0597768790408,1480,FALSE
2012,11,30,2928.2889435197603,1790,FALSE
2012,12,1,5477.124906021425,4350,FALSE
2012,12,2,5948.6107851457045,4570,FALSE
2012,12,3,5913.9565289446855,5330,FALSE
2012,12,4,6786.206037927748,7840,FALSE
2012,12,5,5471.173131977677,6450,FALSE
2012,12,6,3586.4123815424787,4020,FALSE
2012,12,7,2993.196454971262,3370,FALSE
2012,12,8,2514.503195567878,3000,FALSE
2012,12,9,2002.9289343882842,2490,FALSE
2012,12,10,1626.3792306902328,2110,FALSE
2012,12,11,1593.4283469139273,1920,FALSE
2012,12,12,1975.2323268764922,1950,FALSE
2012,12,13,1518.219321797948,1800,FALSE
2012,12,14,1394.745807898104,1690,FALSE
2012,12,15,1787.4164954450673,1610,FALSE
2012,12,16,3791.7113287306556,1990,FALSE
2012,12,17,6496.637677318372,6490,FALSE
2012,12,18,5004.645677508625,4190,FALSE
2012,12,19,5004.301606980458,3260,FALSE
2012,12,20,8291.869044413503,5150,FALSE
2012,12,21,6644.4192953872425,3820,FALSE
2012,12,22,5049.143318819497,3240,FALSE
2012,12,23,4892.343220070973,3160,FALSE
2012,12,24,4088.158943714585,2800,FALSE
2012,12,25,4135.270987331444,2700,FALSE
2012,12,26,4143.738034624599,2700,FALSE
2012,12,27,3146.526697299846,2780,FALSE
2012,12,28,2260.9428683937713,2480,FALSE
2012,12,29,1753.8637613429385,2180,FALSE
2012,12,30,1340.4783522550424,1900,FALSE
2012,12,31,1057.901967210318,1660,FALSE
2013,1,1,867.9388938796715,1470,FALSE
2013,1,2,734.571691222147,1310,FALSE
2013,1,3,655.7406858084562,1190,FALSE
2013,1,4,753.7289695688083,1250,FALSE
2013,1,5,742.9588500311552,1260,FALSE
2013,1,6,705.9873190007584,1220,FALSE
2013,1,7,1310.2882332342647,2100,FALSE
2013,1,8,1748.9283508951232,3200,FALSE
2013,1,9,2442.6534177175813,4550,FALSE
2013,1,10,2227.6525830613537,3310,FALSE
2013,1,11,1538.3389394595088,2440,FALSE
2013,1,12,1102.006850982982,1950,FALSE
2013,1,13,858.5749038098779,1640,FALSE
2013,1,14,709.7007380763969,1430,FALSE
2013,1,15,610.4490548815386,1270,FALSE
2013,1,16,545.7447327525628,1140,FALSE
2013,1,17,506.7311447396822,1070,FALSE
2013,1,18,478.93423736966713,1070,FALSE
2013,1,19,446.9998009634739,1110,FALSE
2013,1,20,416.3231539067842,1130,FALSE
2013,1,21,395.9058194936818,1100,FALSE
2013,1,22,387.5616095196568,1010,FALSE
2013,1,23,520.6126193480072,980,FALSE
2013,1,24,753.3026425627636,976,FALSE
2013,1,25,951.7905327898873,1070,FALSE
2013,1,26,1039.0352836848936,1230,FALSE
2013,1,27,1143.7122296407385,1250,FALSE
2013,1,28,1532.8508129786408,1420,FALSE
2013,1,29,1746.1206476651419,1980,FALSE
2013,1,30,1539.4863802081638,2080,FALSE
2013,1,31,1249.9804855070038,2040,FALSE
2013,2,1,917.5251955853693,1780,FALSE
2013,2,2,712.263363621214,1540,FALSE
2013,2,3,588.105740030166,1360,FALSE
