year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2010,11,24,6,0.8640300631523132,0.11529498547315598,342.9918518066406,0,458.498046875,12.989599227905273,117.81920623779297,783.73529052734375,49.934207916259766,0,-5.883,1,0.08863903729564182,1.1253405809402466,0.03768682852387428,339.3518981933594,0,476.2013854980469,11.628890991210938,441.52813720703125,810.45257568359375,55.43486404418945,0,-7.332,1,0.0792204511004567
2010,11,24,12,0.8140581846237183,0.11531618237495422,342.851806640625,0,458.497802734375,11.942546844482422,117.33828735351562,783.594970703125,49.934207916259766,0,-2.697,1,0.08863903729564182,1.0656993389129639,0.03770074248313904,339.3122253417969,0,476.20135498046875,10.708654403686523,441.0250244140625,810.412841796875,55.43486404418945,0,-4.066,1,0.0792204511004567
2010,11,24,18,0.7680331468582153,0.11533718556165695,342.7117614746094,0,458.4975280761719,10.979893684387207,116.85932922363281,783.45465087890625,49.934207916259766,0,-1.988,0.9818,0.08863903729564182,1.0107439756393433,0.03771459683775902,339.27252197265625,0,476.2013244628906,9.861239433288574,440.5224914550781,810.37310791015625,55.43486404418945,0,-3.313,1,0.0792204511004567
2010,11,25,0,0.7256348133087158,0.1185884103178978,342.56781005859375,0,458.4972229003906,10.094837188720703,116.38232421875,783.3104248046875,49.934207916259766,0,-1.451,0.9344,0.09112123293380786,0.9601030945777893,0.040473807603120804,339.22991943359375,0,476.2012939453125,9.080883026123047,440.0205383300781,810.33050537109375,55.43486404418945,0,-2.867,1,0.08498514162279215
2010,11,25,6,0.6865752935409546,0.11860926449298859,342.42388916015625,0,458.4968566894531,9.281122207641602,115.90727233886719,783.1661376953125,49.9464225769043,0.01016,0.415,0.3888,0.09112123293380786,0.9134366512298584,0.040488529950380325,339.18731689453125,0,476.2012634277344,8.362278938293457,439.5191650390625,810.287841796875,55.43486404418945,0,-1.029,0.9236,0.08498514162279215
2010,11,25,12,0.6505841612815857,0.11862993240356445,342.2799987792969,0,458.4964599609375,8.532999038696289,115.43415832519531,783.0218505859375,49.70024108886719,0.011938,2.015,0.0109,0.09112123293380786,0.8704293966293335,0.04050319269299507,339.14471435546875,0,476.20123291015625,7.700541019439697,439.0183410644531,810.24517822265625,55.43486785888672,0,0.672,0.3609,0.08498514162279215
2010,11,25,18,0.6174141764640808,0.1186503916978836,342.1361083984375,0,458.49603271484375,7.845179557800293,114.96297454833984,782.8775634765625,49.70527267456055,0.012192,0.184,0.523,0.09112123293380786,0.8307921290397644,0.04051779583096504,339.1020812988281,0,476.2012023925781,7.0911688804626465,438.5180969238281,810.2025146484375,55.43486785888672,0,-0.987,0.9759,0.08498514162279215
2010,11,26,0,0.5868653655052185,0.09456858038902283,342.0214538574219,0,458.49566650390625,7.212803363800049,114.49371337890625,782.7625732421875,48.82501220703125,1.713738,1.874,0.0722,0.07261446687405376,0.7942617535591125,0.03366441652178764,339.0666809082031,0,476.201171875,6.530018329620361,438.0184326171875,810.16705322265625,57.42881393432617,1.906524,0.474,0.4425,0.07058500052786496
2010,11,26,6,4.016723155975342,0.09458645433187485,344.046875,3.4527740478515625,458.4988708496094,8.617021560668945,115.48992919921875,785.308349609375,45.97849655151367,11.543538,3.484,0,0.07261446687405376,2.607818841934204,0.03367648646235466,339.6192626953125,4.22540283203125,476.201416015625,7.635977268218994,438.5535583496094,810.86767578125,54.12494659423828,12.141962,2.016,0.0042,0.07058500052786496
2010,11,26,12,4.0307745933532715,0.09474331140518188,344.046875,2.47125244140625,458.4988708496094,12.608208656311035,118.57496643066406,785.849609375,43.3907585144043,4.1148,3.607,0,0.07261446687405376,4.112432479858398,0.03369194641709328,339.6192626953125,6.29755973815918,476.201416015625,11.699405670166016,441.11724853515625,811.0850830078125,50.028656005859375,5.905246,2.355,0,0.07058500052786496
2010,11,26,18,5.0228447914123535,0.09476836025714874,344.046875,3.083251953125,458.4988708496094,16.43984603881836,121.74949645996094,786.50250244140625,42.1558837890625,8.04545,2.176,0,0.07261446687405376,3.959674596786499,0.03370412811636925,339.6192626953125,5.478609085083008,476.201416015625,15.83303165435791,443.9736328125,811.2535400390625,50.36024475097656,8.670544,1.012,0.0994,0.07058500052786496
2010,11,27,0,2.2027535438537598,0.1050754189491272,344.046875,1.30609130859375,458.4988708496094,17.570598602294922,123.11017608642578,786.68157958984375,42.279109954833984,1.184402,0.59,0.1867,0.0804909198350461,2.3339247703552246,0.03425315022468567,339.6192626953125,2.1038193702697754,476.201416015625,18.024837493896484,445.7615661621094,811.3067626953125,51.096797943115234,0.694436,-0.44,0.8274,0.07170898329076983
2010,11,27,6,1.442037582397461,0.10510282963514328,344.046875,0.8865966796875,458.4988708496094,16.907358169555664,123.16067504882812,786.74188232421875,41.84965515136719,0.57404,1.108,0.0584,0.0804909198350461,1.4576526880264282,0.0342654250562191,339.6192626953125,0.03045654296875,476.201416015625,17.875545501708984,446.0803527832031,811.30731201171875,51.5793571472168,0.592328,0.02,0.6485,0.07170898329076983
2010,11,27,12,2.5197227001190186,0.10513006150722504,344.046875,3.35736083984375,458.4988708496094,16.055944442749023,123.03309631347656,786.9693603515625,40.28550338745117,2.539746,3.064,0,0.0804909198350461,2.2246859073638916,0.034277647733688354,339.6192626953125,3.16448974609375,476.201416015625,16.479496002197266,445.5840148925781,811.36700439453125,49.00996780395508,2.671826,1.781,0.0094,0.07170898329076983
2010,11,27,18,2.3223695755004883,0.10515711456537247,344.046875,1.449127197265625,458.4988708496094,17.45554542541504,124.56094360351562,787.1624755859375,39.814998626708984,2.26949,1.145,0.008,0.0804909198350461,2.1660594940185547,0.03428982198238373,339.6192626953125,1.7438732385635376,476.201416015625,17.34006690979004,446.5060729980469,811.412353515625,50.74506759643555,2.37871,0.16,0.5889,0.07170898329076983
2010,11,28,0,1.7694170475006104,0.10764242708683014,344.046875,1.61871337890625,458.4988708496094,16.885297775268555,124.66485595703125,787.269287109375,40.37126541137695,1.493266,0.392,0.2954,0.08237221251477747,1.5225976705551147,0.03511489927768707,339.6192626953125,0.45391845703125,476.201416015625,17.029539108276367,446.67950439453125,811.42071533203125,52.397613525390625,1.414272,-0.56,0.9268,0.0734084867046167
2010,11,28,6,1.4976012706756592,0.10766975581645966,344.046875,1.066009521484375,458.4988708496094,16.459375381469727,124.83955383300781,787.33917236328125,39.90103530883789,0.884936,1.161,0.0343,0.08237221251477747,1.4305435419082642,0.03512725979089737,339.6192626953125,0.155792236328125,476.201416015625,15.958535194396973,446.34783935546875,811.423583984375,53.00396728515625,0.827278,0.079,0.59,0.0734084867046167
2010,11,28,12,2.644946336746216,0.10769690573215485,344.046875,3.66473388671875,458.4988708496094,15.74875545501709,124.77986907958984,787.5782470703125,38.376617431640625,2.669286,3.065,0,0.08237221251477747,2.2580316066741943,0.03513956815004349,339.6192626953125,3.755615234375,476.201416015625,14.79074764251709,445.89996337890625,811.49261474609375,50.23374938964844,3.197098,1.833,0,0.0734084867046167
2010,11,28,18,1.762298822402954,0.10772386938333511,344.046875,0.8279571533203125,458.4988708496094,16.98943519592285,126.16275024414062,787.68438720703125,38.096534729003906,0.385572,0.786,0.0759,0.08237221251477747,2.1245720386505127,0.03515182435512543,339.6192626953125,1.8446389436721802,476.201416015625,16.132213592529297,447.03570556640625,811.5386962890625,50.70232391357422,0.48895,-0.18,0.7594,0.0734084867046167
2010,11,29,0,1.1884355545043945,0.13334861397743225,344.046875,0.346221923828125,458.4988708496094,16.09895896911621,125.99674987792969,787.70648193359375,38.124996185302734,0.028194,0.135,0.6543,0.10194108637909878,1.3436667919158936,0.046440113335847855,339.6192626953125,0.015960693359375,476.201416015625,15.982468605041504,447.2441101074219,811.53900146484375,50.799049377441406,0.080518,-0.967,1,0.09694847270056159
2010,11,29,6,1.013110637664795,0.13338153064250946,344.046875,0.04156494140625,458.4988708496094,15.001651763916016,125.62830352783203,787.7091064453125,37.38043975830078,0.058928,1.629,0.0022,0.10194108637909878,1.3292464017868042,0.04645616561174393,339.58428955078125,0,476.201416015625,14.727465629577637,446.7406921386719,811.5040283203125,50.762088775634766,0.087884,0.419,0.409,0.09694847270056159
2010,11,29,12,1.3156663179397583,0.13341423869132996,344.046875,0.822479248046875,458.4988708496094,13.816473960876465,125.13300323486328,787.76153564453125,36.338924407958984,0,3.929,0,0.10194108637909878,1.2871116399765015,0.04647186025977135,339.6192626953125,0.117523193359375,476.201416015625,13.562026977539062,446.2316589355469,811.54119873046875,49.697879791259766,0,2.901,0,0.09694847270056159
2010,11,29,18,3.8648135662078857,0.13344672322273254,344.046875,3.29559326171875,458.4988708496094,15.067991256713867,126.35475158691406,788.1767578125,35.0129508972168,6.011672,3.378,0,0.10194108637909878,3.2955985069274902,0.04648805782198906,339.6192626953125,4.9968719482421875,476.201416015625,14.30026626586914,446.868896484375,811.6832275390625,46.05913162231445,5.651246,2.286,0,0.09694847270056159
2010,11,30,0,4.359160423278809,0.13373291492462158,344.046875,2.4682414531707764,458.4988708496094,18.478729248046875,129.29705810546875,788.62896728515625,33.59477615356445,5.905246,3.807,0,0.10213502574292546,5.20823335647583,0.04770602658390999,339.6192626953125,7.258466720581055,476.201416015625,18.335384368896484,449.73150634765625,811.88861083984375,42.0628776550293,7.580376,2.677,0,0.09945458920810374
2010,11,30,6,18.020952224731445,0.13376501202583313,344.046875,4.584941864013672,458.4988708496094,36.35203170776367,143.27040100097656,790.6785888671875,31.11772346496582,34.802064,4.842,0,0.10213502574292546,15.460145950317383,0.047722212970256805,339.6192626953125,23.275924682617188,476.201416015625,29.918540954589844,457.85833740234375,812.53192138671875,35.38318634033203,35.128962,3.742,0,0.09945458920810374
2010,11,30,12,15.656455993652344,0.13379688560962677,344.046875,4.228157997131348,458.4988708496094,50.198970794677734,155.2225799560547,792.11151123046875,28.25945472717285,26.146252,6.766,0,0.10213502574292546,18.556751251220703,0.04773832857608795,339.6192626953125,28.014286041259766,476.201416015625,45.53493881225586,469.6231689453125,813.07330322265625,25.042057037353516,30.381702,5.771,0,0.09945458920810374
2010,11,30,18,8.223160743713379,0.1338285356760025,344.046875,3.056854248046875,458.4988708496094,53.69240951538086,160.1780242919922,792.65106201171875,26.755563735961914,10.17778,5.22,0,0.10213502574292546,11.81574535369873,0.04775437340140343,339.6192626953125,16.21942138671875,476.201416015625,55.121761322021484,478.2854919433594,813.25927734375,18.75243377685547,8.98271,4.334,0,0.09945458920810374
2010,12,1,0,5.509163856506348,0.08624362200498581,344.046875,3.0724029541015625,458.4988708496094,52.87012481689453,162.07176208496094,792.91162109375,25.80918312072754,4.887722,3.962,0,0.06580379567534463,8.77702808380127,0.03244277834892273,339.6192626953125,10.075063705444336,476.201416015625,58.31284713745117,482.9851989746094,813.3656005859375,14.802459716796875,5.391912,3.096,0,0.06754363901115062
2010,12,1,6,3.737894296646118,0.08626372367143631,344.046875,1.158966064453125,458.4988708496094,51.01092529296875,163.16253662109375,793.00775146484375,25.20469856262207,1.34366,4.06,0,0.06580379567534463,6.8998284339904785,0.03245358169078827,339.6192626953125,6.3627214431762695,476.201416015625,58.43503952026367,485.6666564941406,813.42901611328125,10.874673843383789,1.574546,3.165,0,0.06754363901115062
2010,12,1,12,3.325373411178589,0.08628368377685547,344.046875,1.67120361328125,458.4988708496094,47.57958984375,162.97500610351562,793.0765380859375,24.441349029541016,0.964438,5.265,0,0.06580379567534463,5.141694068908691,0.03246433287858963,339.6192626953125,3.107203245162964,476.201416015625,56.8244743347168,487.1069641113281,813.454833984375,9.772821426391602,1.14935,4.629,0,0.06754363901115062
2010,12,1,18,2.9761064052581787,0.08630350232124329,344.046875,1.228424072265625,458.4988708496094,44.72766876220703,162.99765014648438,793.126708984375,23.89986801147461,0.558546,3.918,0,0.06580379567534463,4.189990043640137,0.03247504308819771,339.6192626953125,1.6236339807510376,476.201416015625,54.171722412109375,487.7091064453125,813.4700927734375,9.026985168457031,0.65532,3.236,0,0.06754363901115062
2010,12,2,0,2.7482409477233887,0.1013547033071518,344.046875,0.989593505859375,458.4988708496094,41.84648895263672,162.83656311035156,793.1669921875,23.55060577392578,0.635762,2.618,0,0.0772622638271532,3.9607508182525635,0.035169817507267,339.6192626953125,1.3344674110412598,476.201416015625,50.86451721191406,487.75628662109375,813.48297119140625,8.603216171264648,0.75946,1.905,0,0.07312439663398357
2010,12,2,6,2.430954694747925,0.10137762874364853,344.046875,0.565338134765625,458.4988708496094,39.057769775390625,162.57708740234375,793.18988037109375,23.228626251220703,0.24257,2.477,0,0.0772622638271532,3.651132345199585,0.035181306302547455,339.6192626953125,0.8793867230415344,476.201416015625,47.662513732910156,487.6973876953125,813.491455078125,7.992081642150879,0.196342,1.742,0.001,0.07312439663398357
2010,12,2,12,2.3044540882110596,0.10140039026737213,344.046875,0.5517578125,458.4988708496094,36.24382019042969,162.14443969726562,793.212158203125,22.6439266204834,0.186182,4.482,0,0.0772622638271532,3.4831666946411133,0.03519274294376373,339.6192626953125,0.9674072265625,476.201416015625,44.442813873291016,487.46905517578125,813.5009765625,7.147615432739258,0.097028,3.794,0,0.07312439663398357
2010,12,2,18,2.2095096111297607,0.101422980427742,344.046875,0.61065673828125,458.4988708496094,33.64910125732422,161.70755004882812,793.23675537109375,22.34815788269043,0.189992,2.349,0,0.0772622638271532,3.199700355529785,0.03520412743091583,339.6192626953125,0.596343994140625,476.201416015625,41.53684997558594,487.2700500488281,813.5067138671875,6.7548508644104,0.070358,1.824,0,0.07312439663398357
2010,12,3,0,1.9551451206207275,0.12552890181541443,344.046875,0.2874755859375,458.4988708496094,31.29886817932129,161.2960205078125,793.248291015625,22.1690731048584,0.127508,1.472,0,0.0956046006215376,2.970148801803589,0.04184065759181976,339.6192626953125,0.365478515625,476.201416015625,38.6285285949707,486.9325256347656,813.51025390625,6.45028018951416,0.04064,0.927,0.0303,0.08688150764250839
2010,12,3,6,1.7670178413391113,0.12555643916130066,344.046875,0.098052978515625,458.4988708496094,28.946624755859375,160.75445556640625,793.252197265625,21.908443450927734,0,2.115,0,0.0956046006215376,2.7831802368164062,0.04185406491160393,339.6192626953125,0.307861328125,476.201416015625,35.804908752441406,486.5099792480469,813.5133056640625,6.151724338531494,0,1.428,0.0042,0.08688150764250839
2010,12,3,12,1.7439606189727783,0.12558376789093018,344.046875,0.271759033203125,458.4988708496094,26.671588897705078,160.13807678222656,793.2630615234375,21.297094345092773,0,4.876,0,0.0956046006215376,2.7468085289001465,0.04186740890145302,339.6192626953125,0.834442138671875,476.201416015625,33.168846130371094,486.0661926269531,813.52142333984375,5.284565448760986,0,3.986,0,0.08688150764250839
2010,12,3,18,1.7095351219177246,0.12561087310314178,344.046875,0.41357421875,458.4988708496094,24.683277130126953,159.5945587158203,793.27972412109375,21.011075973510742,0,2.363,0,0.0956046006215376,2.4775915145874023,0.04188069328665733,339.6192626953125,0.382598876953125,476.201416015625,31.080965042114258,485.80987548828125,813.525146484375,5.011807441711426,0,1.342,0.0335,0.08688150764250839
2010,12,4,0,1.490781545639038,0.13918647170066833,344.046875,0.11700439453125,458.4988708496094,22.93975067138672,159.11056518554688,793.284423828125,20.88888931274414,0,1.063,0.062,0.1059145273971268,2.287276268005371,0.04971401020884514,339.6192626953125,0.114654541015625,476.201416015625,28.868377685546875,485.3919372558594,813.5262451171875,5.011807441711426,0,0.045,0.6255,0.10309916485775188
2010,12,4,6,1.361220121383667,0.13921605050563812,344.0450439453125,0,458.4988708496094,21.160329818725586,158.50843811035156,793.2825927734375,20.690963745117188,0,1.676,0,0.1059145273971268,2.1261937618255615,0.04972963035106659,339.59869384765625,0,476.201416015625,26.65814971923828,484.8792419433594,813.50567626953125,4.890926361083984,0,0.671,0.2322,0.10309916485775188
2010,12,4,12,1.374836802482605,0.13924522697925568,344.046875,0.19903564453125,458.4988708496094,19.45465850830078,157.86143493652344,793.29241943359375,20.064315795898438,0,5.169,0,0.1059145273971268,2.196181535720825,0.049744993448257446,339.6192626953125,0.79931640625,476.201416015625,24.54859161376953,484.3267517089844,813.53387451171875,4.037472248077393,0,4.354,0,0.10309916485775188
2010,12,4,18,1.4324710369110107,0.1392745077610016,344.046875,0.490081787109375,458.4988708496094,18.005111694335938,157.2974853515625,793.31207275390625,19.56416893005371,0,4.214,0,0.1059145273971268,2.010087251663208,0.04976064711809158,339.6192626953125,0.560302734375,476.201416015625,23.126272201538086,484.05389404296875,813.53924560546875,3.5197253227233887,0,3.157,0,0.10309916485775188
2010,12,5,0,1.2847368717193604,0.12439977377653122,344.046875,0.312255859375,458.4988708496094,16.84598159790039,156.8533172607422,793.3245849609375,19.287139892578125,0,2.401,0,0.09458307539280844,1.8371626138687134,0.045928340405225754,339.6192626953125,0.206512451171875,476.201416015625,21.66161346435547,483.6972351074219,813.54119873046875,3.329766273498535,0,1.36,0.0136,0.0951295547199315
2010,12,5,6,1.1775623559951782,0.12442536652088165,344.046875,0.18841552734375,458.4988708496094,15.674306869506836,156.339111328125,793.33209228515625,18.90113067626953,0,3.344,0,0.09458307539280844,1.773583173751831,0.045942485332489014,339.6192626953125,0.30078125,476.201416015625,20.082368850708008,483.2176818847656,813.5440673828125,3.0081734657287598,0,2.362,0,0.0951295547199315
2010,12,5,12,1.2431691884994507,0.12445074319839478,344.046875,0.44525146484375,458.4988708496094,14.523247718811035,155.77699279785156,793.34979248046875,18.262714385986328,0,5.551,0,0.09458307539280844,1.7666269540786743,0.0459565669298172,339.6192626953125,0.6497802734375,476.201416015625,18.68998908996582,482.7710266113281,813.55029296875,2.3945651054382324,0,4.849,0,0.0951295547199315
2010,12,5,18,1.176437258720398,0.12447592616081238,344.046875,0.409942626953125,458.4988708496094,13.618216514587402,155.3207550048828,793.3660888671875,17.92385482788086,0,3.022,0,0.09458307539280844,1.579559326171875,0.045970574021339417,339.6192626953125,0.23193359375,476.201416015625,17.636768341064453,482.4449157714844,813.552490234375,2.1662662029266357,0,2.219,0,0.0951295547199315
2010,12,6,0,1.068790078163147,0.0937541127204895,344.046875,0.275848388671875,458.4988708496094,12.765097618103027,154.8520965576172,793.3770751953125,17.531431198120117,0,3.517,0,0.07122481256694557,1.5158789157867432,0.035116273909807205,339.6192626953125,0.230255126953125,476.201416015625,16.39324951171875,481.9750061035156,813.55462646484375,1.9342420101165771,0,2.465,0,0.07264608531933096
2010,12,6,6,1.2559680938720703,0.093772754073143,344.046875,0.7691650390625,458.4988708496094,11.90073299407959,154.33126831054688,793.40753173828125,17.12080192565918,0.478536,3.661,0,0.07122481256694557,1.5703539848327637,0.03512687236070633,339.6192626953125,0.74578857421875,476.201416015625,15.247199058532715,481.5048828125,813.561767578125,1.6924999952316284,0.508508,2.755,0,0.07264608531933096
2010,12,6,12,1.1040785312652588,0.09379124641418457,344.046875,0.519775390625,458.4988708496094,11.400411605834961,154.01150512695312,793.42803955078125,16.547256469726562,0,5.196,0,0.07122481256694557,1.406190037727356,0.035137418657541275,339.6192626953125,0.361358642578125,476.201416015625,14.53079891204834,481.21185302734375,813.565185546875,1.3499678373336792,0,4.38,0,0.07264608531933096
2010,12,6,18,1.089972972869873,0.0938095822930336,344.046875,0.5374755859375,458.4988708496094,10.791614532470703,153.5924835205078,793.44921875,15.981327056884766,0,5.188,0,0.07122481256694557,1.3456566333770752,0.03514791652560234,339.6192626953125,0.289825439453125,476.201416015625,13.61855411529541,480.7872619628906,813.56787109375,1.0700063705444336,0,4.246,0,0.07264608531933096
2010,12,7,0,2.1001415252685547,0.11894389241933823,344.046875,2.80084228515625,458.4988708496094,10.242427825927734,153.1823272705078,793.55926513671875,15.07365608215332,2.135886,5.223,0,0.09029050895675352,2.1394200325012207,0.04346506670117378,339.6192626953125,3.6893310546875,476.201416015625,12.731584548950195,480.3385314941406,813.60272216796875,0,2.485136,4.283,0,0.08980984777892899
2010,12,7,6,1.232075810432434,0.1189667284488678,344.046875,0.949951171875,458.4988708496094,11.087886810302734,153.68685913085938,793.59613037109375,14.392607688903809,0.117094,6.422,0,0.09029050895675352,1.1885671615600586,0.043477918952703476,339.6192626953125,0.08856201171875,476.201416015625,14.152953147888184,481.0516662597656,813.603515625,0,0.134366,5.429,0,0.08980984777892899
2010,12,7,12,3.505817174911499,0.11898939311504364,344.046875,2.9123687744140625,458.4988708496094,12.47518539428711,154.61671447753906,793.81988525390625,13.009536743164062,4.671314,7.524,0,0.09029050895675352,2.4634337425231934,0.0434907004237175,339.6192626953125,4.860198974609375,476.201416015625,13.091238975524902,480.5338439941406,813.648681640625,0,4.90601,6.761,0,0.08980984777892899
2010,12,7,18,4.453278064727783,0.11901183426380157,344.046875,2.541595458984375,458.4988708496094,16.103853225708008,157.20570373535156,794.1041259765625,11.878791809082031,6.4564260000000004,6.316,0,0.09029050895675352,3.9005327224731445,0.043503426015377045,339.6192626953125,5.563580513000488,476.201416015625,16.109756469726562,482.1535949707031,813.71990966796875,0,7.95782,5.301,0,0.08980984777892899
2010,12,8,0,10.57242202758789,0.09449326992034912,344.046875,4.08355712890625,458.4988708496094,25.73307991027832,164.161376953125,794.82342529296875,10.540985107421875,19.112484,6.444,0,0.0716756436968457,7.286332130432129,0.03531122952699661,339.6192626953125,11.105976104736328,476.201416015625,21.274568557739258,485.07806396484375,813.86968994140625,0,17.558258,5.492,0,0.07287640867332366
2010,12,8,6,5.988875389099121,0.0945107713341713,344.046875,3.20733642578125,458.4988708496094,29.744455337524414,167.71177673339844,795.140380859375,9.46803092956543,8.350504,6.144,0,0.0716756436968457,5.416740894317627,0.03532145172357559,339.6192626953125,7.28440523147583,476.201416015625,26.248579025268555,488.167236328125,813.93914794921875,0,8.641842,5.223,0,0.07287640867332366
2010,12,8,12,2.4497313499450684,0.09452812373638153,344.046875,1.71844482421875,458.4988708496094,29.265348434448242,168.31602478027344,795.19549560546875,8.737275123596191,0.85852,7.576,0,0.0716756436968457,2.8445847034454346,0.03533162549138069,339.6192626953125,1.8902661800384521,476.201416015625,27.92976188659668,489.65966796875,813.94842529296875,0,1.2192,6.826,0,0.07287640867332366
2010,12,8,18,7.88008975982666,0.09454531967639923,344.046875,3.3466033935546875,458.4988708496094,33.75792694091797,172.34259033203125,795.6121826171875,7.585109233856201,12.280646,6.463,0,0.0716756436968457,6.048210144042969,0.035341739654541016,339.6192626953125,8.623720169067383,476.201416015625,29.210735321044922,490.9812316894531,814.04888916015625,0,13.093954,5.578,0,0.07287640867332366
2010,12,9,0,7.727231979370117,0.06578420102596283,344.046875,3.137542724609375,458.4988708496094,38.44465637207031,176.74356079101562,795.9813232421875,6.53796911239624,11.392154,6.166,0,0.0498626005905431,6.859342575073242,0.024131203070282936,339.6192626953125,9.155126571655273,476.201416015625,32.964134216308594,493.74639892578125,814.1373291015625,0,12.179808,5.27,0,0.04974555462353169
2010,12,9,6,7.786709308624268,0.06579595059156418,344.046875,3.0551910400390625,458.4988708496094,42.50194549560547,180.9329071044922,796.32196044921875,5.482844352722168,11.055604,6.395,0,0.0498626005905431,6.918272972106934,0.024138040840625763,339.6192626953125,8.94306468963623,476.201416015625,36.33015823364258,496.4676208496094,814.21588134765625,0,11.357102,5.444,0,0.04974555462353169
2010,12,9,12,12.658817291259766,0.06580758094787598,344.046875,3.694249391555786,458.4988708496094,51.591129302978516,188.76268005371094,796.896484375,4.226822376251221,20.769072,6.88,0,0.0498626005905431,10.542675018310547,0.024144845083355904,339.6192626953125,15.224420547485352,476.201416015625,41.32481384277344,500.23095703125,814.3570556640625,0,21.855684,6.039,0,0.04974555462353169
2010,12,9,18,12.89169692993164,0.06581910699605942,344.046875,3.6214396953582764,458.4988708496094,60.12235641479492,196.63929748535156,797.40838623046875,3.199979305267334,20.590002,6.23,0,0.0498626005905431,12.37407112121582,0.02415161393582821,339.6192626953125,18.377290725708008,476.201416015625,48.263858795166016,505.3251953125,814.4969482421875,0,23.796752,5.477,0,0.04974555462353169
2010,12,10,0,3.790550947189331,0.12997528910636902,344.046875,0.7627716064453125,458.4988708496094,57.83548355102539,197.5684814453125,797.44232177734375,2.890239715576172,1.248156,4.658,0,0.09844834450544007,5.801138401031494,0.045974861830472946,339.6192626953125,5.494241237640381,476.201416015625,51.44745635986328,508.6538391113281,814.5025634765625,0,1.07823,3.937,0,0.09466893635920354
2010,12,10,6,6.66364049911499,0.1299976110458374,344.046875,4.02655029296875,458.4988708496094,56.05850601196289,198.64674377441406,797.6190185546875,2.3257598876953125,7.60222,5.281,0,0.09844834450544007,6.301993370056152,0.04598760977387428,339.6192626953125,6.452167987823486,476.201416015625,50.751380920410156,509.9120788574219,814.54327392578125,0,7.49427,4.574,0,0.09466893635920354
2010,12,10,12,3.036081314086914,0.13001972436904907,344.046875,0.364715576171875,458.4988708496094,53.987403869628906,199.4148406982422,797.6268310546875,1.9154002666473389,0,7.658,0,0.09844834450544007,4.051324367523193,0.04600029066205025,339.57080078125,1.4654405117034912,476.201416015625,49.44855499267578,510.790771484375,814.49481201171875,0,0,6.91,0,0.09466893635920354
2010,12,10,18,2.83878755569458,0.13004162907600403,344.046875,0.126068115234375,458.4988708496094,49.857818603515625,198.74339294433594,797.62957763671875,1.6756160259246826,0,4.948,0,0.09844834450544007,3.3976969718933105,0.046012524515390396,339.5223388671875,0.12195316702127457,476.201416015625,46.39554214477539,510.64935302734375,814.44635009765625,0,0,4.233,0,0.09466893635920354
2010,12,11,0,2.614485025405884,0.19827023148536682,344.03460693359375,0,458.4988708496094,45.915870666503906,197.9812774658203,797.61724853515625,1.479671835899353,0,4.312,0,0.15007596257840825,3.186962604522705,0.07020168751478195,339.4483947753906,0.008938586339354515,476.201416015625,42.7971305847168,510.10430908203125,814.37237548828125,0,0,3.463,0,0.1443990107404662
2010,12,11,6,15.22860336303711,0.19830133020877838,344.046875,4.541839599609375,458.4988708496094,55.712379455566406,205.9920196533203,798.18310546875,0.9474406242370605,26.843736,5.463,0,0.15007596257840825,11.534737586975098,0.07021984457969666,339.6192626953125,16.94711685180664,476.201416015625,44.75471115112305,512.2532958984375,814.68267822265625,0,27.552142,4.74,0,0.1443990107404662
2010,12,11,12,25.32601547241211,0.19833534955978394,344.046875,4.2965474128723145,458.4988708496094,79.23716735839844,223.52122497558594,798.9998779296875,0.10798114538192749,46.56328,8.074,0,0.15007596257840825,21.662090301513672,0.07024083286523819,339.6192626953125,35.47511291503906,476.201416015625,56.48597717285156,519.6527099609375,814.89898681640625,0,49.972214,7.317,0,0.1443990107404662
2010,12,11,18,7.45546817779541,0.1983674168586731,344.046875,2.4640910625457764,458.4988708496094,78.33740997314453,226.15472412109375,799.112548828125,0,7.512812,10.542,0,0.15007596257840825,12.160381317138672,0.07025966793298721,339.6192626953125,18.176633834838867,476.201416015625,65.1596450805664,526.0806884765625,814.93896484375,0,10.593832,9.662,0,0.1443990107404662
2010,12,12,0,5.048727035522461,0.10605800151824951,344.046875,2.52618408203125,458.4988708496094,73.5457534790039,226.1728057861328,799.1502685546875,0,2.655316,10.999,0,0.08022593540888721,8.285951614379883,0.03561803698539734,339.6192626953125,9.2195281982421875,476.201416015625,66.65394592285156,528.99822998046875,814.95684814453125,0,4.922012,10.091,0,0.07318335492275536
2010,12,12,6,4.072799205780029,0.10607479512691498,344.046875,0.862213134765625,458.4988708496094,69.183624267578125,226.20962524414062,799.1629638671875,0,0.991362,10.685,0,0.08022593540888721,6.22027063369751,0.03562747687101364,339.6192626953125,4.502641677856445,476.201416015625,64.87174987792969,530.1964111328125,814.96490478515625,0,2.28854,9.853,0,0.07318335492275536
