year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,10,9,18,476.70321625471416,260,FALSE
2010,10,10,0,550.8218080150889,1260,FALSE
2010,10,10,6,584.9337813737102,1260,FALSE
2010,10,10,12,560.8234441532005,1260,FALSE
2010,10,10,18,497.2369221232625,1260,FALSE
2010,10,11,0,418.2450819435329,835,FALSE
2010,10,11,6,340.1651570279726,835,FALSE
2010,10,11,12,271.47422005343196,835,FALSE
2010,10,11,18,215.03248054843408,835,FALSE
2010,10,12,0,170.63694383280318,539,FALSE
2010,10,12,6,136.86769325377753,539,FALSE
2010,10,12,12,111.84867363611174,539,FALSE
2010,10,12,18,93.66382428054817,539,FALSE
2010,10,13,0,80.62854995236843,415,FALSE
2010,10,13,6,71.40152570069093,415,FALSE
2010,10,13,12,64.93946255799929,415,FALSE
2010,10,13,18,60.52050220492832,415,FALSE
2010,10,14,0,57.60151278127178,344,FALSE
2010,10,14,6,55.68962414293851,344,FALSE
2010,10,14,12,54.42427396876802,344,FALSE
2010,10,14,18,53.78499938934599,344,FALSE
2010,10,15,0,53.78815359315932,298,FALSE
2010,10,15,6,54.18312331625505,298,FALSE
2010,10,15,12,54.71411145040547,298,FALSE
2010,10,15,18,55.18558104526548,298,FALSE
2010,10,16,0,55.48326836480997,266,FALSE
2010,10,16,6,55.60806885484845,266,FALSE
2010,10,16,12,55.627934117143724,266,FALSE
2010,10,16,18,55.52562144563615,266,FALSE
2010,10,17,0,55.27253389330161,242,FALSE
2010,10,17,6,54.929425464842154,242,FALSE
2010,10,17,12,54.55461066933714,242,FALSE
2010,10,17,18,54.08070943974819,242,FALSE
2010,10,18,0,53.46244311961098,223,FALSE
2010,10,18,6,52.801858362999596,223,FALSE
2010,10,18,12,52.18607722544183,223,FALSE
2010,10,18,18,51.62816352019965,223,FALSE
2010,10,19,0,51.12545098516661,208,FALSE
2010,10,19,6,50.69922026386804,208,FALSE
2010,10,19,12,50.35327091768174,208,FALSE
2010,10,19,18,50.15475146920514,208,FALSE
2010,10,20,0,50.12217094218633,197,FALSE
2010,10,20,6,50.162492451227934,197,FALSE
2010,10,20,12,50.21413592256193,197,FALSE
2010,10,20,18,50.40007891479891,197,FALSE
2010,10,21,0,50.81933517000247,187,FALSE
2010,10,21,6,51.34871029259226,187,FALSE
2010,10,21,12,55.92703154240496,187,FALSE
2010,10,21,18,66.96052489681567,187,FALSE
2010,10,22,0,77.82580890399652,193,FALSE
2010,10,22,6,83.0021051183954,193,FALSE
2010,10,22,12,83.20603660745536,193,FALSE
2010,10,22,18,81.19524423707956,193,FALSE
2010,10,23,0,80.3291999743747,205,FALSE
2010,10,23,6,97.11595245652728,205,FALSE
2010,10,23,12,184.01854047431272,205,FALSE
2010,10,23,18,346.01890690893555,205,FALSE
2010,10,24,0,512.2119303492449,1010,FALSE
2010,10,24,6,633.5682436354678,1010,FALSE
2010,10,24,12,772.4963466103907,1010,FALSE
2010,10,24,18,1031.9498716540072,1010,FALSE
2010,10,25,0,1390.5553897593115,3690,FALSE
2010,10,25,6,1654.6306205614478,3690,FALSE
2010,10,25,12,1695.4226149641531,3690,FALSE
2010,10,25,18,1585.6592447917824,3690,FALSE
2010,10,26,0,1417.9279689691848,2930,FALSE
2010,10,26,6,1277.4092516033197,2930,FALSE
2010,10,26,12,1208.5025972967478,2930,FALSE
2010,10,26,18,1144.7041481531132,2930,FALSE
2010,10,27,0,1032.653618065257,2810,FALSE
2010,10,27,6,894.4673660943197,2810,FALSE
2010,10,27,12,757.9988488273935,2810,FALSE
2010,10,27,18,642.0520836997107,2810,FALSE
2010,10,28,0,575.7476998019299,1920,FALSE
2010,10,28,6,543.7646466907354,1920,FALSE
2010,10,28,12,509.6612886383776,1920,FALSE
2010,10,28,18,471.22219111070353,1920,FALSE
2010,10,29,0,433.1091686787722,1370,FALSE
2010,10,29,6,398.44159645646164,1370,FALSE
2010,10,29,12,362.64488065237606,1370,FALSE
2010,10,29,18,327.36113332845184,1370,FALSE
2010,10,30,0,296.54169678498897,1080,FALSE
2010,10,30,6,271.30474295227856,1080,FALSE
2010,10,30,12,325.1916738342221,1080,FALSE
2010,10,30,18,461.0527556987446,1080,FALSE
2010,10,31,0,560.3647607213363,1150,FALSE
2010,10,31,6,584.7672197941652,1150,FALSE
2010,10,31,12,558.1152799925378,1150,FALSE
2010,10,31,18,507.35574596568233,1150,FALSE
2010,11,1,0,715.225871769228,2810,FALSE
2010,11,1,6,1579.5095698792766,2810,FALSE
2010,11,1,12,2803.0065272184647,2810,FALSE
2010,11,1,18,3653.238439953161,2810,FALSE
2010,11,2,0,3884.1508811731355,4300,FALSE
2010,11,2,6,3688.0272061939313,4300,FALSE
2010,11,2,12,3287.245699757231,4300,FALSE
2010,11,2,18,2828.6284196846673,4300,FALSE
2010,11,3,0,2391.452815698704,2470,FALSE
2010,11,3,6,2010.2288485804397,2470,FALSE
2010,11,3,12,1693.9289475198302,2470,FALSE
2010,11,3,18,1438.774360037079,2470,FALSE
2010,11,4,0,1235.8187991463346,1650,FALSE
2010,11,4,6,1075.0223247415126,1650,FALSE
2010,11,4,12,947.114614927591,1650,FALSE
2010,11,4,18,844.4070516650266,1650,FALSE
2010,11,5,0,760.8311792404901,1240,FALSE
2010,11,5,6,691.6863720016713,1240,FALSE
2010,11,5,12,633.4874744552674,1240,FALSE
2010,11,5,18,585.1259188733628,1240,FALSE
2010,11,6,0,545.0046950546235,1040,FALSE
2010,11,6,6,520.369342627271,1040,FALSE
2010,11,6,12,758.6849659392292,1040,FALSE
2010,11,6,18,1252.3825737223324,1040,FALSE
2010,11,7,0,1629.9644121648369,1350,FALSE
2010,11,7,6,1800.0468957073547,1350,FALSE
2010,11,7,12,1827.3929914941632,1350,FALSE
2010,11,7,18,1758.8121974650132,1350,FALSE
2010,11,8,0,1654.2275538525491,1180,FALSE
2010,11,8,6,1580.4440810641115,1180,FALSE
2010,11,8,12,1564.141783342392,1180,FALSE
2010,11,8,18,1549.9172251458463,1180,FALSE
2010,11,9,0,1548.1220806256902,1300,FALSE
2010,11,9,6,1643.6933884961554,1300,FALSE
2010,11,9,12,1902.8902759439816,1300,FALSE
2010,11,9,18,2236.368000437723,1300,FALSE
2010,11,10,0,2411.9616847906177,2040,FALSE
2010,11,10,6,2368.704378057423,2040,FALSE
2010,11,10,12,2186.276229889232,2040,FALSE
2010,11,10,18,1946.33091701676,2040,FALSE
2010,11,11,0,1700.531805486739,1740,FALSE
2010,11,11,6,1504.3906809836435,1740,FALSE
2010,11,11,12,1391.0497406220861,1740,FALSE
2010,11,11,18,1312.7104175469135,1740,FALSE
2010,11,12,0,1220.6387027343767,1420,FALSE
2010,11,12,6,1116.0092532486456,1420,FALSE
2010,11,12,12,1009.9909584432206,1420,FALSE
2010,11,12,18,910.5858824958704,1420,FALSE
2010,11,13,0,837.5539255730284,1210,FALSE
2010,11,13,6,795.970091883336,1210,FALSE
2010,11,13,12,823.297079567786,1210,FALSE
2010,11,13,18,910.0062241788772,1210,FALSE
2010,11,14,0,971.8699640607537,1090,FALSE
2010,11,14,6,982.7606335133441,1090,FALSE
2010,11,14,12,948.3728191182436,1090,FALSE
2010,11,14,18,886.8594712533277,1090,FALSE
2010,11,15,0,829.4256104565975,1030,FALSE
2010,11,15,6,801.0360571847054,1030,FALSE
2010,11,15,12,792.9910559521143,1030,FALSE
2010,11,15,18,782.1877976427785,1030,FALSE
2010,11,16,0,805.4186645984414,1150,FALSE
2010,11,16,6,851.7172566281087,1150,FALSE
2010,11,16,12,855.3958174946702,1150,FALSE
2010,11,16,18,817.4437507081366,1150,FALSE
2010,11,17,0,769.0855741204057,1930,FALSE
2010,11,17,6,1195.5679350543483,1930,FALSE
2010,11,17,12,2410.5729567873796,1930,FALSE
2010,11,17,18,3750.055277466715,1930,FALSE
2010,11,18,0,4572.427943082265,4650,FALSE
2010,11,18,6,4927.059006156705,4650,FALSE
2010,11,18,12,5115.828071087273,4650,FALSE
2010,11,18,18,5158.672970348625,4650,FALSE
2010,11,19,0,4974.184289701034,3660,FALSE
2010,11,19,6,4743.6400151359085,3660,FALSE
2010,11,19,12,4576.666627715041,3660,FALSE
2010,11,19,18,4375.162011981542,3660,FALSE
2010,11,20,0,4089.233345094729,3220,FALSE
2010,11,20,6,3737.9715086641186,3220,FALSE
2010,11,20,12,3357.4341904816865,3220,FALSE
2010,11,20,18,2980.0462013458637,3220,FALSE
2010,11,21,0,2631.1758026050607,2520,FALSE
2010,11,21,6,2377.789900944006,2520,FALSE
2010,11,21,12,2227.5824155591936,2520,FALSE
2010,11,21,18,2094.9092837146536,2520,FALSE
2010,11,22,0,1945.225246904121,2080,FALSE
2010,11,22,6,1786.3409905495557,2080,FALSE
2010,11,22,12,1629.8758760912283,2080,FALSE
2010,11,22,18,1483.9451532075027,2080,FALSE
2010,11,23,0,1352.265408874186,1680,FALSE
2010,11,23,6,1235.5788932724224,1680,FALSE
2010,11,23,12,1132.8641596155258,1680,FALSE
2010,11,23,18,1042.8128854884067,1680,FALSE
2010,11,24,0,964.0818783152757,1350,FALSE
2010,11,24,6,894.7928455209678,1350,FALSE
2010,11,24,12,833.2832450425137,1350,FALSE
2010,11,24,18,778.34633605681,1350,FALSE
2010,11,25,0,729.0839286514428,1160,FALSE
2010,11,25,6,684.6552545289644,1160,FALSE
2010,11,25,12,644.2820573641626,1160,FALSE
2010,11,25,18,607.515554776238,1160,FALSE
2010,11,26,0,652.6236466703464,1270,FALSE
2010,11,26,6,867.9297294116075,1270,FALSE
2010,11,26,12,1219.3943619813404,1270,FALSE
2010,11,26,18,1556.6969139904281,1270,FALSE
2010,11,27,0,1737.4839703501773,1730,FALSE
2010,11,27,6,1784.23629144978,1730,FALSE
2010,11,27,12,1780.7841719401356,1730,FALSE
2010,11,27,18,1742.9138586662798,1730,FALSE
2010,11,28,0,1665.2931560805682,1550,FALSE
2010,11,28,6,1592.6466523808488,1550,FALSE
2010,11,28,12,1554.0408429975873,1550,FALSE
2010,11,28,18,1506.474223978955,1550,FALSE
2010,11,29,0,1422.0080096095594,1360,FALSE
2010,11,29,6,1319.0136022436914,1360,FALSE
2010,11,29,12,1288.8261160885008,1360,FALSE
2010,11,29,18,1431.558222489366,1360,FALSE
2010,11,30,0,2076.851249957343,3940,FALSE
2010,11,30,6,3411.870885046659,3940,FALSE
2010,11,30,12,4864.526959487725,3940,FALSE
2010,11,30,18,5822.171950592094,3940,FALSE
2010,12,1,0,6157.376623085513,6050,FALSE
2010,12,1,6,5995.495662230282,6050,FALSE
2010,12,1,12,5529.701102375422,6050,FALSE
2010,12,1,18,4938.771573337261,6050,FALSE
2010,12,2,0,4341.44644203761,3700,FALSE
2010,12,2,6,3796.3152126249593,3700,FALSE
2010,12,2,12,3326.563793163203,3700,FALSE
2010,12,2,18,2932.1227882323383,3700,FALSE
2010,12,3,0,2602.306139932346,2590,FALSE
2010,12,3,6,2328.8738150963263,2590,FALSE
2010,12,3,12,2104.625996369363,2590,FALSE
2010,12,3,18,1917.50471382762,2590,FALSE
2010,12,4,0,1755.7592995367982,1950,FALSE
2010,12,4,6,1616.7534982052748,1950,FALSE
2010,12,4,12,1502.3097476345497,1950,FALSE
2010,12,4,18,1406.8405528421106,1950,FALSE
2010,12,5,0,1322.7952498054067,1540,FALSE
2010,12,5,6,1250.4106279284258,1540,FALSE
2010,12,5,12,1188.8312618660407,1540,FALSE
2010,12,5,18,1132.6469334201965,1540,FALSE
2010,12,6,0,1084.605677263729,1280,FALSE
2010,12,6,6,1045.7016730246016,1280,FALSE
2010,12,6,12,1010.5687469363781,1280,FALSE
2010,12,6,18,1015.1336242003213,1280,FALSE
2010,12,7,0,1047.9305873282224,1170,FALSE
2010,12,7,6,1109.348509496604,1170,FALSE
2010,12,7,12,1277.727286356148,1170,FALSE
2010,12,7,18,1688.705573905671,1170,FALSE
2010,12,8,0,2294.4239088074028,2260,FALSE
2010,12,8,6,2769.4493979835643,2260,FALSE
2010,12,8,12,3087.6688005247797,2260,FALSE
2010,12,8,18,3431.9461083508795,2260,FALSE
2010,12,9,0,3813.193934449876,4020,FALSE
2010,12,9,6,4307.503444930402,4020,FALSE
2010,12,9,12,5010.738462260047,4020,FALSE
2010,12,9,18,5597.178566710321,4020,FALSE
2010,12,10,0,5795.562528900682,4920,FALSE
2010,12,10,6,5662.1990490075195,4920,FALSE
2010,12,10,12,5262.793358797224,4920,FALSE
2010,12,10,18,4724.185308760331,4920,FALSE
2010,12,11,0,4477.166540197766,5780,FALSE
2010,12,11,6,5141.257268649513,5780,FALSE
2010,12,11,12,6328.192948400818,5780,FALSE
2010,12,11,18,7105.564750952519,5780,FALSE
2010,12,12,0,7227.66811873088,10800,FALSE
2010,12,12,6,7274.787843947081,10800,FALSE
2010,12,12,12,7627.903999756329,10800,FALSE
2010,12,12,18,7835.604789319914,10800,FALSE
2010,12,13,0,7601.5923943556,9810,FALSE
2010,12,13,6,7075.793819109793,9810,FALSE
2010,12,13,12,6578.173106451655,9810,FALSE
2010,12,13,18,6414.636253976845,9810,FALSE
2010,12,14,0,6487.426149178176,7610,FALSE
2010,12,14,6,6562.30799049983,7610,FALSE
2010,12,14,12,6589.265709057534,7610,FALSE
2010,12,14,18,6524.089064020857,7610,FALSE
2010,12,15,0,6338.244953271894,6240,FALSE
2010,12,15,6,6055.475123235107,6240,FALSE
2010,12,15,12,5781.445774238064,6240,FALSE
2010,12,15,18,5500.980083237591,6240,FALSE
2010,12,16,0,5132.013706936023,4530,FALSE
2010,12,16,6,4681.454722663106,4530,FALSE
2010,12,16,12,4209.708530343938,4530,FALSE
2010,12,16,18,3762.8062046375107,4530,FALSE
2010,12,17,0,3362.8596099724837,3360,FALSE
2010,12,17,6,3015.7251870280215,3360,FALSE
2010,12,17,12,2718.8507350997206,3360,FALSE
2010,12,17,18,2502.702593276538,3360,FALSE
2010,12,18,0,2451.120918010071,2680,FALSE
2010,12,18,6,2532.5873871315607,2680,FALSE
2010,12,18,12,2665.4361856658156,2680,FALSE
2010,12,18,18,2804.420683628401,2680,FALSE
2010,12,19,0,2845.8022481335897,2250,FALSE
2010,12,19,6,2755.1202726177034,2250,FALSE
2010,12,19,12,2620.503463759584,2250,FALSE
2010,12,19,18,2513.587806998229,2250,FALSE
2010,12,20,0,2484.6072508848547,1960,FALSE
2010,12,20,6,2518.5274827573185,1960,FALSE
2010,12,20,12,2528.445191825189,1960,FALSE
2010,12,20,18,2531.1379217047397,1960,FALSE
2010,12,21,0,2526.8236387083693,1790,FALSE
2010,12,21,6,2451.466547458321,1790,FALSE
2010,12,21,12,2305.017945467848,1790,FALSE
2010,12,21,18,2124.923046199285,1790,FALSE
2010,12,22,0,1941.4711903010125,1610,FALSE
2010,12,22,6,1771.8690015213522,1610,FALSE
2010,12,22,12,1621.1733613108863,1610,FALSE
2010,12,22,18,1493.5663809440912,1610,FALSE
2010,12,23,0,1391.2197356612983,1450,FALSE
2010,12,23,6,1310.9713630960914,1450,FALSE
2010,12,23,12,1243.746586135032,1450,FALSE
2010,12,23,18,1178.1732737897578,1450,FALSE
2010,12,24,0,1112.749362540365,1350,FALSE
2010,12,24,6,1062.3426749397624,1350,FALSE
2010,12,24,12,1083.0821944707732,1350,FALSE
2010,12,24,18,1178.4671026245308,1350,FALSE
2010,12,25,0,1269.4690313889328,1560,FALSE
2010,12,25,6,1322.2018185374372,1560,FALSE
2010,12,25,12,1360.205272027762,1560,FALSE
2010,12,25,18,1381.995856468503,1560,FALSE
2010,12,26,0,1476.4672473362953,1680,FALSE
2010,12,26,6,1725.752635281273,1680,FALSE
2010,12,26,12,2037.1487557720836,1680,FALSE
2010,12,26,18,2314.0974601900443,1680,FALSE
2010,12,27,0,2481.9378496407453,2290,FALSE
2010,12,27,6,2617.1860783374923,2290,FALSE
2010,12,27,12,3423.384921555772,2290,FALSE
2010,12,27,18,4891.377400867973,2290,FALSE
2010,12,28,0,6058.0593503631,8690,FALSE
2010,12,28,6,6675.771602021367,8690,FALSE
2010,12,28,12,6978.342274023634,8690,FALSE
2010,12,28,18,6976.600081457309,8690,FALSE
2010,12,29,0,6606.867466000831,5720,FALSE
2010,12,29,6,6023.645052314562,5720,FALSE
2010,12,29,12,5395.32933976763,5720,FALSE
2010,12,29,18,4787.679204327684,5720,FALSE
2010,12,30,0,4226.508593958515,3610,FALSE
2010,12,30,6,3727.0116663562376,3610,FALSE
2010,12,30,12,3295.9381930527993,3610,FALSE
2010,12,30,18,2931.3866910564757,3610,FALSE
2010,12,31,0,2626.1045599074687,2570,FALSE
2010,12,31,6,2370.88303594784,2570,FALSE
2010,12,31,12,2156.561603111908,2570,FALSE
2010,12,31,18,1975.031659456078,2570,FALSE
2011,1,1,0,1819.6224632405635,1970,FALSE
2011,1,1,6,1684.930904155945,1970,FALSE
2011,1,1,12,1566.7028330446783,1970,FALSE
2011,1,1,18,1462.0625814818613,1970,FALSE
2011,1,2,0,1368.8090169225136,1580,FALSE
2011,1,2,6,1284.9598746442794,1580,FALSE
2011,1,2,12,1209.000449590366,1580,FALSE
2011,1,2,18,1139.6194753714822,1580,FALSE
2011,1,3,0,1076.4033953937796,1310,FALSE
2011,1,3,6,1018.9136577533154,1310,FALSE
2011,1,3,12,966.1400439081083,1310,FALSE
2011,1,3,18,917.601660856744,1310,FALSE
2011,1,4,0,873.0402954635567,1120,FALSE
2011,1,4,6,832.0779900432804,1120,FALSE
2011,1,4,12,794.2987422667195,1120,FALSE
2011,1,4,18,759.4585532163769,1120,FALSE
2011,1,5,0,731.8479732611702,1020,FALSE
2011,1,5,6,730.7564190906928,1020,FALSE
2011,1,5,12,762.673576496269,1020,FALSE
2011,1,5,18,803.0675779712589,1020,FALSE
2011,1,6,0,841.6643432792357,980,FALSE
2011,1,6,6,882.9816933318489,980,FALSE
2011,1,6,12,916.632784349275,980,FALSE
2011,1,6,18,928.0239377401451,980,FALSE
2011,1,7,0,913.8024914552059,1020,FALSE
2011,1,7,6,927.3495573493745,1020,FALSE
2011,1,7,12,1015.1670815456613,1020,FALSE
2011,1,7,18,1111.9325764417702,1020,FALSE
2011,1,8,0,1146.6773871746598,1150,FALSE
2011,1,8,6,1142.8920005102136,1150,FALSE
2011,1,8,12,1132.1781966731735,1150,FALSE
2011,1,8,18,1104.4925377359618,1150,FALSE
2011,1,9,0,1055.438286668605,1100,FALSE
2011,1,9,6,993.7527043868477,1100,FALSE
2011,1,9,12,930.6842717098464,1100,FALSE
2011,1,9,18,872.2128099046929,1100,FALSE
2011,1,10,0,818.1053456575197,984,FALSE
2011,1,10,6,768.5218352758832,984,FALSE
2011,1,10,12,724.3719533168627,984,FALSE
2011,1,10,18,685.794161072545,984,FALSE
2011,1,11,0,651.9272037047342,899,FALSE
2011,1,11,6,622.8381522432676,899,FALSE
2011,1,11,12,665.726749161169,899,FALSE
2011,1,11,18,913.8393045827321,899,FALSE
2011,1,12,0,1465.7535846588812,3770,FALSE
2011,1,12,6,2460.812366881994,3770,FALSE
2011,1,12,12,3728.3551642057073,3770,FALSE
2011,1,12,18,5081.756125541886,3770,FALSE
2011,1,13,0,6257.308491940327,10400,FALSE
2011,1,13,6,6938.796999168524,10400,FALSE
2011,1,13,12,7138.883697554336,10400,FALSE
2011,1,13,18,6882.52127220625,10400,FALSE
2011,1,14,0,6401.2665786274465,7320,FALSE
2011,1,14,6,5930.731589567677,7320,FALSE
2011,1,14,12,5474.194601752435,7320,FALSE
2011,1,14,18,4971.3232052737885,7320,FALSE
2011,1,15,0,4446.15982065947,6460,FALSE
2011,1,15,6,4195.572325952611,6460,FALSE
2011,1,15,12,4440.649976415189,6460,FALSE
2011,1,15,18,4976.899597066549,6460,FALSE
2011,1,16,0,5689.141069309733,15600,FALSE
2011,1,16,6,6537.161130084261,15600,FALSE
2011,1,16,12,7193.724523271392,15600,FALSE
2011,1,16,18,7377.0214487990825,15600,FALSE
2011,1,17,0,7117.593938167052,12400,FALSE
2011,1,17,6,6582.67084759423,12400,FALSE
2011,1,17,12,5924.291620363068,12400,FALSE
2011,1,17,18,5241.999529326343,12400,FALSE
2011,1,18,0,4626.984029846074,6210,FALSE
2011,1,18,6,4180.330036472758,6210,FALSE
2011,1,18,12,3887.040882015851,6210,FALSE
2011,1,18,18,3626.987512754721,6210,FALSE
2011,1,19,0,3349.0456477316447,3860,FALSE
2011,1,19,6,3065.1964898000515,3860,FALSE
2011,1,19,12,2794.0697208711827,3860,FALSE
2011,1,19,18,2546.394766346621,3860,FALSE
2011,1,20,0,2326.1077919995687,2760,FALSE
2011,1,20,6,2132.8523167324015,2760,FALSE
2011,1,20,12,1965.296106320232,2760,FALSE
2011,1,20,18,1826.8159076200905,2760,FALSE
2011,1,21,0,1780.8722868996824,2260,FALSE
2011,1,21,6,1846.5851152895648,2260,FALSE
2011,1,21,12,1915.0697629378915,2260,FALSE
2011,1,21,18,1909.6901240235686,2260,FALSE
2011,1,22,0,1837.5591331243427,1860,FALSE
2011,1,22,6,1728.4877069374222,1860,FALSE
2011,1,22,12,1606.4960399084164,1860,FALSE
2011,1,22,18,1486.1782412309672,1860,FALSE
2011,1,23,0,1374.6830131386146,1590,FALSE
2011,1,23,6,1274.60861884705,1590,FALSE
2011,1,23,12,1186.2242261381855,1590,FALSE
2011,1,23,18,1108.905009968882,1590,FALSE
2011,1,24,0,1041.2392118168339,1410,FALSE
2011,1,24,6,981.4003811872443,1410,FALSE
2011,1,24,12,928.1636972361033,1410,FALSE
2011,1,24,18,880.5980088793538,1410,FALSE
2011,1,25,0,837.7537734876212,1260,FALSE
2011,1,25,6,798.8738015683766,1260,FALSE
2011,1,25,12,763.4523489122366,1260,FALSE
2011,1,25,18,731.0989617653237,1260,FALSE
2011,1,26,0,701.4713238708898,1130,FALSE
2011,1,26,6,674.2993197645351,1130,FALSE
2011,1,26,12,649.3650318906386,1130,FALSE
2011,1,26,18,626.4431912157518,1130,FALSE
2011,1,27,0,605.330094334744,1030,FALSE
2011,1,27,6,585.825750333493,1030,FALSE
2011,1,27,12,567.814812993551,1030,FALSE
2011,1,27,18,551.2218660692977,1030,FALSE
2011,1,28,0,539.0048972211434,991,FALSE
2011,1,28,6,550.900375005136,991,FALSE
2011,1,28,12,611.8500637009283,991,FALSE
2011,1,28,18,725.9657743014167,991,FALSE
2011,1,29,0,847.8898185090986,1100,FALSE
2011,1,29,6,914.9476451213995,1100,FALSE
2011,1,29,12,921.760651084291,1100,FALSE
2011,1,29,18,892.8398688230956,1100,FALSE
2011,1,30,0,844.3660738201291,996,FALSE
2011,1,30,6,789.4101618360498,996,FALSE
2011,1,30,12,735.9814951556647,996,FALSE
2011,1,30,18,687.7846673699112,996,FALSE
2011,1,31,0,646.0021418838534,918,FALSE
2011,1,31,6,610.4940022728524,918,FALSE
2011,1,31,12,580.5310537814371,918,FALSE
2011,1,31,18,555.21031068349,918,FALSE
2011,2,1,0,533.6616137484982,851,FALSE
2011,2,1,6,515.1337464551077,851,FALSE
2011,2,1,12,499.0156362256216,851,FALSE
2011,2,1,18,484.8266442424284,851,FALSE
2011,2,2,0,472.19642965754826,796,FALSE
2011,2,2,6,460.8366153842811,796,FALSE
2011,2,2,12,450.5325613082238,796,FALSE
2011,2,2,18,441.1298222183586,796,FALSE
2011,2,3,0,432.51409922731375,748,FALSE
2011,2,3,6,424.5884624092204,748,FALSE
2011,2,3,12,417.2571384905601,748,FALSE
2011,2,3,18,410.44763028791454,748,FALSE
2011,2,4,0,404.46044129112437,732,FALSE
2011,2,4,6,414.8706870192332,732,FALSE
2011,2,4,12,452.350572626897,732,FALSE
2011,2,4,18,493.98524580840694,732,FALSE
2011,2,5,0,522.7220209457776,713,FALSE
2011,2,5,6,543.3025799495417,713,FALSE
2011,2,5,12,556.7017578947089,713,FALSE
2011,2,5,18,562.1523117808597,713,FALSE
2011,2,6,0,558.7766913562763,721,FALSE
2011,2,6,6,545.4822327954034,721,FALSE
2011,2,6,12,577.8609186978829,721,FALSE
2011,2,6,18,654.3597680457653,721,FALSE
2011,2,7,0,750.6370608059879,911,FALSE
2011,2,7,6,896.0598188205415,911,FALSE
2011,2,7,12,1063.8902958896506,911,FALSE
2011,2,7,18,1208.3911110318493,911,FALSE
2011,2,8,0,1283.1543185669875,1000,FALSE
2011,2,8,6,1274.0921276278762,1000,FALSE
2011,2,8,12,1209.692564471215,1000,FALSE
2011,2,8,18,1119.950984118167,1000,FALSE
2011,2,9,0,1025.1281564621522,924,FALSE
2011,2,9,6,936.0545540237613,924,FALSE
2011,2,9,12,857.3212457740432,924,FALSE
2011,2,9,18,789.9556370499754,924,FALSE
2011,2,10,0,733.198770356673,853,FALSE
2011,2,10,6,685.5849123488501,853,FALSE
2011,2,10,12,645.5110979361234,853,FALSE
2011,2,10,18,611.5123919013901,853,FALSE
2011,2,11,0,582.3708638094017,798,FALSE
2011,2,11,6,557.0931440217387,798,FALSE
2011,2,11,12,534.8853435921233,798,FALSE
2011,2,11,18,515.1816953252403,798,FALSE
2011,2,12,0,497.53346307102186,799,FALSE
2011,2,12,6,482.05284674545135,799,FALSE
2011,2,12,12,820.8250041073939,799,FALSE
2011,2,12,18,1481.738660401948,799,FALSE
2011,2,13,0,1933.1072804382688,1090,FALSE
2011,2,13,6,2071.0544550782315,1090,FALSE
2011,2,13,12,2088.1354656432204,1090,FALSE
2011,2,13,18,2084.84860656938,1090,FALSE
2011,2,14,0,2068.6566746577882,1200,FALSE
2011,2,14,6,2185.7336675879305,1200,FALSE
2011,2,14,12,2613.4245007125437,1200,FALSE
2011,2,14,18,3183.330604620876,1200,FALSE
2011,2,15,0,3684.6051952629577,1960,FALSE
2011,2,15,6,4133.817419828307,1960,FALSE
2011,2,15,12,4446.616700247262,1960,FALSE
2011,2,15,18,4538.130095079408,1960,FALSE
2011,2,16,0,4424.334894892749,1990,FALSE
2011,2,16,6,4235.619289930461,1990,FALSE
2011,2,16,12,4034.162350400354,1990,FALSE
2011,2,16,18,3774.2800927785756,1990,FALSE
2011,2,17,0,3451.3190660469045,1710,FALSE
2011,2,17,6,3116.3364425047434,1710,FALSE
2011,2,17,12,2814.104876452039,1710,FALSE
2011,2,17,18,2546.854422219416,1710,FALSE
2011,2,18,0,2318.061623154434,1500,FALSE
2011,2,18,6,2169.4841793188234,1500,FALSE
2011,2,18,12,2087.854768286428,1500,FALSE
2011,2,18,18,2002.10422060873,1500,FALSE
2011,2,19,0,1888.1187698229887,1310,FALSE
2011,2,19,6,1771.6790266350022,1310,FALSE
2011,2,19,12,1668.6107092272332,1310,FALSE
2011,2,19,18,1565.4576874956915,1310,FALSE
2011,2,20,0,1458.206723678588,1170,FALSE
2011,2,20,6,1357.6364839950793,1170,FALSE
2011,2,20,12,1273.0678199025085,1170,FALSE
2011,2,20,18,1208.2586620062552,1170,FALSE
2011,2,21,0,1161.0040215503054,1070,FALSE
2011,2,21,6,1123.5924757333662,1070,FALSE
2011,2,21,12,1099.642840072754,1070,FALSE
2011,2,21,18,1088.81476915439,1070,FALSE
2011,2,22,0,1101.9575205785488,1060,FALSE
2011,2,22,6,1208.332658102774,1060,FALSE
2011,2,22,12,1383.164621476753,1060,FALSE
2011,2,22,18,1501.6409959229582,1060,FALSE
2011,2,23,0,1529.5734593312686,1010,FALSE
2011,2,23,6,1555.2798551693643,1010,FALSE
2011,2,23,12,1613.392113759624,1010,FALSE
2011,2,23,18,1628.4278532509147,1010,FALSE
2011,2,24,0,1573.6859304941415,941,FALSE
2011,2,24,6,1474.4604291200699,941,FALSE
2011,2,24,12,1356.9980695331813,941,FALSE
2011,2,24,18,1238.9605789833224,941,FALSE
2011,2,25,0,1129.8045802200545,845,FALSE
2011,2,25,6,1033.3514518415013,845,FALSE
2011,2,25,12,950.2045738281149,845,FALSE
2011,2,25,18,879.358089206228,845,FALSE
