year,month,day,flow_cfs,imputed
1987,8,15,93,FALSE
1987,8,16,91,FALSE
1987,8,17,86,FALSE
1987,8,18,82,FALSE
1987,8,19,80,FALSE
1987,8,20,78,FALSE
1987,8,21,75,FALSE
1987,8,22,74,FALSE
1987,8,23,73,FALSE
1987,8,24,71,FALSE
1987,8,25,70,FALSE
1987,8,26,68,FALSE
1987,8,27,67,FALSE
1987,8,28,67,FALSE
1987,8,29,64,FALSE
1987,8,30,64,FALSE
1987,8,31,62,FALSE
1987,9,1,61,FALSE
1987,9,2,59,FALSE
1987,9,3,59,FALSE
1987,9,4,59,FALSE
1987,9,5,58,FALSE
1987,9,6,58,FALSE
1987,9,7,56,FALSE
1987,9,8,56,FALSE
1987,9,9,55,FALSE
1987,9,10,55,FALSE
1987,9,11,55,FALSE
1987,9,12,56,FALSE
1987,9,13,57,FALSE
1987,9,14,62,FALSE
1987,9,15,80,FALSE
1987,9,16,73,FALSE
1987,9,17,65,FALSE
1987,9,18,60,FALSE
1987,9,19,58,FALSE
1987,9,20,56,FALSE
1987,9,21,54,FALSE
1987,9,22,53,FALSE
1987,9,23,53,FALSE
1987,9,24,52,FALSE
1987,9,25,52,FALSE
1987,9,26,56,FALSE
1987,9,27,55,FALSE
1987,9,28,54,FALSE
1987,9,29,51,FALSE
1987,9,30,49,FALSE
1987,10,1,49,FALSE
1987,10,2,48,FALSE
1987,10,3,47,FALSE
1987,10,4,47,FALSE
1987,10,5,47,FALSE
1987,10,6,47,FALSE
1987,10,7,45,FALSE
1987,10,8,45,FALSE
1987,10,9,45,FALSE
1987,10,10,44,FALSE
1987,10,11,43,FALSE
1987,10,12,43,FALSE
1987,10,13,43,FALSE
1987,10,14,43,FALSE
1987,10,15,42,FALSE
1987,10,16,42,FALSE
1987,10,17,42,FALSE
1987,10,18,42,FALSE
1987,10,19,42,FALSE
1987,10,20,42,FALSE
1987,10,21,41,FALSE
1987,10,22,41,FALSE
1987,10,23,41,FALSE
1987,10,24,41,FALSE
1987,10,25,41,FALSE
1987,10,26,41,FALSE
1987,10,27,41,FALSE
1987,10,28,41,FALSE
1987,10,29,41,FALSE
1987,10,30,41,FALSE
1987,10,31,50,FALSE
1987,11,1,58,FALSE
1987,11,2,62,FALSE
1987,11,3,56,FALSE
1987,11,4,52,FALSE
1987,11,5,49,FALSE
1987,11,6,48,FALSE
1987,11,7,48,FALSE
1987,11,8,47,FALSE
1987,11,9,53,FALSE
1987,11,10,59,FALSE
1987,11,11,92,FALSE
1987,11,12,100,FALSE
1987,11,13,141,FALSE
1987,11,14,249,FALSE
1987,11,15,177,FALSE
1987,11,16,139,FALSE
1987,11,17,116,FALSE
1987,11,18,96,FALSE
1987,11,19,83,FALSE
1987,11,20,80,FALSE
1987,11,21,116,FALSE
1987,11,22,261,FALSE
1987,11,23,406,FALSE
1987,11,24,518,FALSE
1987,11,25,734,FALSE
1987,11,26,402,FALSE
1987,11,27,277,FALSE
1987,11,28,212,FALSE
1987,11,29,176,FALSE
1987,11,30,187,FALSE
1987,12,1,2030,FALSE
1987,12,2,2410,FALSE
1987,12,3,6290,FALSE
1987,12,4,3570,FALSE
1987,12,5,1790,FALSE
1987,12,6,2230,FALSE
1987,12,7,3530,FALSE
1987,12,8,2700,FALSE
1987,12,9,11800,FALSE
1987,12,10,11800,FALSE
1987,12,11,5150,FALSE
1987,12,12,3210,FALSE
1987,12,13,2140,FALSE
1987,12,14,1710,FALSE
1987,12,15,1370,FALSE
1987,12,16,1180,FALSE
1987,12,17,958,FALSE
1987,12,18,813,FALSE
1987,12,19,683,FALSE
1987,12,20,725,FALSE
1987,12,21,768,FALSE
1987,12,22,813,FALSE
1987,12,23,725,FALSE
1987,12,24,648,FALSE
1987,12,25,605,FALSE
1987,12,26,567,FALSE
1987,12,27,533,FALSE
1987,12,28,507,FALSE
1987,12,29,478,FALSE
1987,12,30,449,FALSE
1987,12,31,423,FALSE
1988,1,1,401,FALSE
1988,1,2,378,FALSE
1988,1,3,368,FALSE
1988,1,4,351,FALSE
1988,1,5,338,FALSE
1988,1,6,331,FALSE
1988,1,7,322,FALSE
1988,1,8,366,FALSE
1988,1,9,716,FALSE
1988,1,10,1190,FALSE
1988,1,11,1780,FALSE
1988,1,12,1530,FALSE
1988,1,13,1610,FALSE
1988,1,14,13300,FALSE
1988,1,15,8850,FALSE
1988,1,16,4550,FALSE
1988,1,17,3200,FALSE
1988,1,18,2600,FALSE
1988,1,19,2100,FALSE
1988,1,20,1800,FALSE
1988,1,21,1500,FALSE
1988,1,22,1280,FALSE
1988,1,23,1240,FALSE
1988,1,24,1080,FALSE
1988,1,25,978,FALSE
1988,1,26,933,FALSE
1988,1,27,884,FALSE
1988,1,28,1190,FALSE
1988,1,29,2100,FALSE
1988,1,30,1900,FALSE
1988,1,31,1500,FALSE
1988,2,1,1300,FALSE
1988,2,2,1100,FALSE
1988,2,3,1000,FALSE
1988,2,4,930,FALSE
1988,2,5,825,FALSE
1988,2,6,776,FALSE
1988,2,7,747,FALSE
1988,2,8,864,FALSE
1988,2,9,2020,FALSE
1988,2,10,3220,FALSE
1988,2,11,2270,FALSE
1988,2,12,1770,FALSE
1988,2,13,1720,FALSE
1988,2,14,1490,FALSE
1988,2,15,1480,FALSE
1988,2,16,1420,FALSE
1988,2,17,1350,FALSE
1988,2,18,1330,FALSE
1988,2,19,1200,FALSE
1988,2,20,1090,FALSE
1988,2,21,986,FALSE
1988,2,22,889,FALSE
1988,2,23,804,FALSE
1988,2,24,732,FALSE
1988,2,25,670,FALSE
1988,2,26,618,FALSE
1988,2,27,575,FALSE
1988,2,28,538,FALSE
1988,2,29,515,FALSE
1988,3,1,502,FALSE
1988,3,2,482,FALSE
1988,3,3,486,FALSE
1988,3,4,530,FALSE
1988,3,5,573,FALSE
1988,3,6,973,FALSE
1988,3,7,809,FALSE
1988,3,8,762,FALSE
1988,3,9,1110,FALSE
1988,3,10,1150,FALSE
1988,3,11,1010,FALSE
1988,3,12,887,FALSE
1988,3,13,783,FALSE
1988,3,14,704,FALSE
1988,3,15,639,FALSE
1988,3,16,584,FALSE
1988,3,17,536,FALSE
1988,3,18,500,FALSE
1988,3,19,469,FALSE
1988,3,20,474,FALSE
1988,3,21,544,FALSE
1988,3,22,739,FALSE
1988,3,23,3310,FALSE
1988,3,24,3610,FALSE
1988,3,25,5710,FALSE
1988,3,26,5680,FALSE
1988,3,27,4860,FALSE
1988,3,28,3200,FALSE
1988,3,29,2650,FALSE
1988,3,30,2290,FALSE
1988,3,31,1910,FALSE
1988,4,1,1660,FALSE
1988,4,2,1690,FALSE
1988,4,3,2990,FALSE
1988,4,4,2730,FALSE
1988,4,5,2310,FALSE
1988,4,6,3650,FALSE
1988,4,7,3470,FALSE
1988,4,8,2450,FALSE
1988,4,9,1860,FALSE
1988,4,10,1530,FALSE
1988,4,11,1280,FALSE
1988,4,12,1110,FALSE
1988,4,13,966,FALSE
1988,4,14,876,FALSE
1988,4,15,773,FALSE
1988,4,16,695,FALSE
1988,4,17,633,FALSE
1988,4,18,582,FALSE
1988,4,19,544,FALSE
1988,4,20,546,FALSE
1988,4,21,498,FALSE
1988,4,22,464,FALSE
1988,4,23,441,FALSE
1988,4,24,431,FALSE
1988,4,25,404,FALSE
1988,4,26,385,FALSE
1988,4,27,368,FALSE
1988,4,28,369,FALSE
1988,4,29,527,FALSE
1988,4,30,757,FALSE
1988,5,1,743,FALSE
1988,5,2,834,FALSE
1988,5,3,1170,FALSE
1988,5,4,1180,FALSE
1988,5,5,1000,FALSE
1988,5,6,949,FALSE
1988,5,7,935,FALSE
1988,5,8,851,FALSE
1988,5,9,776,FALSE
1988,5,10,699,FALSE
1988,5,11,631,FALSE
1988,5,12,583,FALSE
1988,5,13,777,FALSE
1988,5,14,934,FALSE
1988,5,15,895,FALSE
1988,5,16,843,FALSE
1988,5,17,865,FALSE
1988,5,18,840,FALSE
1988,5,19,790,FALSE
1988,5,20,722,FALSE
1988,5,21,657,FALSE
1988,5,22,604,FALSE
1988,5,23,559,FALSE
1988,5,24,512,FALSE
1988,5,25,475,FALSE
1988,5,26,446,FALSE
1988,5,27,571,FALSE
1988,5,28,940,FALSE
1988,5,29,965,FALSE
1988,5,30,785,FALSE
1988,5,31,759,FALSE
1988,6,1,851,FALSE
1988,6,2,955,FALSE
1988,6,3,1110,FALSE
1988,6,4,1010,FALSE
1988,6,5,879,FALSE
1988,6,6,766,FALSE
1988,6,7,734,FALSE
1988,6,8,656,FALSE
1988,6,9,612,FALSE
1988,6,10,606,FALSE
1988,6,11,545,FALSE
1988,6,12,503,FALSE
1988,6,13,468,FALSE
1988,6,14,438,FALSE
1988,6,15,405,FALSE
1988,6,16,383,FALSE
1988,6,17,365,FALSE
1988,6,18,362,FALSE
1988,6,19,340,FALSE
1988,6,20,320,FALSE
1988,6,21,306,FALSE
1988,6,22,292,FALSE
1988,6,23,282,FALSE
1988,6,24,272,FALSE
1988,6,25,260,FALSE
1988,6,26,253,FALSE
1988,6,27,248,FALSE
1988,6,28,243,FALSE
1988,6,29,240,FALSE
1988,6,30,231,FALSE
1988,7,1,225,FALSE
1988,7,2,247,FALSE
1988,7,3,227,FALSE
1988,7,4,212,FALSE
1988,7,5,225,FALSE
1988,7,6,215,FALSE
1988,7,7,201,FALSE
1988,7,8,189,FALSE
1988,7,9,181,FALSE
1988,7,10,173,FALSE
1988,7,11,172,FALSE
1988,7,12,257,FALSE
1988,7,13,388,FALSE
1988,7,14,290,FALSE
1988,7,15,243,FALSE
1988,7,16,217,FALSE
1988,7,17,200,FALSE
1988,7,18,187,FALSE
1988,7,19,175,FALSE
1988,7,20,166,FALSE
1988,7,21,157,FALSE
1988,7,22,151,FALSE
1988,7,23,147,FALSE
1988,7,24,142,FALSE
1988,7,25,137,FALSE
1988,7,26,130,FALSE
1988,7,27,127,FALSE
1988,7,28,123,FALSE
1988,7,29,121,FALSE
1988,7,30,120,FALSE
1988,7,31,118,FALSE
1988,8,1,117,FALSE
1988,8,2,115,FALSE
1988,8,3,110,FALSE
1988,8,4,108,FALSE
1988,8,5,105,FALSE
1988,8,6,105,FALSE
1988,8,7,106,FALSE
1988,8,8,102,FALSE
1988,8,9,99,FALSE
1988,8,10,96,FALSE
1988,8,11,96,FALSE
1988,8,12,96,FALSE
1988,8,13,95,FALSE
1988,8,14,95,FALSE
1988,8,15,95,FALSE
1988,8,16,114,FALSE
1988,8,17,107,FALSE
1988,8,18,99,FALSE
1988,8,19,94,FALSE
1988,8,20,91,FALSE
1988,8,21,89,FALSE
1988,8,22,85,FALSE
1988,8,23,82,FALSE
1988,8,24,81,FALSE
1988,8,25,80,FALSE
1988,8,26,79,FALSE
1988,8,27,78,FALSE
1988,8,28,77,FALSE
1988,8,29,74,FALSE
1988,8,30,74,FALSE
1988,8,31,74,FALSE
1988,9,1,73,FALSE
1988,9,2,70,FALSE
1988,9,3,69,FALSE
1988,9,4,69,FALSE
1988,9,5,69,FALSE
1988,9,6,69,FALSE
1988,9,7,70,FALSE
1988,9,8,70,FALSE
1988,9,9,68,FALSE
1988,9,10,67,FALSE
1988,9,11,66,FALSE
1988,9,12,65,FALSE
1988,9,13,64,FALSE
1988,9,14,63,FALSE
1988,9,15,63,FALSE
1988,9,16,65,FALSE
1988,9,17,66,FALSE
1988,9,18,67,FALSE
1988,9,19,112,FALSE
1988,9,20,93,FALSE
1988,9,21,81,FALSE
1988,9,22,75,FALSE
1988,9,23,74,FALSE
1988,9,24,76,FALSE
1988,9,25,115,FALSE
1988,9,26,151,FALSE
1988,9,27,175,FALSE
1988,9,28,131,FALSE
1988,9,29,105,FALSE
1988,9,30,92,FALSE
1988,10,1,84,FALSE
1988,10,2,79,FALSE
1988,10,3,77,FALSE
1988,10,4,76,FALSE
1988,10,5,76,FALSE
1988,10,6,76,FALSE
1988,10,7,75,FALSE
1988,10,8,74,FALSE
1988,10,9,73,FALSE
1988,10,10,71,FALSE
1988,10,11,70,FALSE
1988,10,12,70,FALSE
1988,10,13,72,FALSE
1988,10,14,109,FALSE
1988,10,15,305,FALSE
1988,10,16,295,FALSE
1988,10,17,256,FALSE
1988,10,18,194,FALSE
1988,10,19,185,FALSE
1988,10,20,161,FALSE
1988,10,21,146,FALSE
1988,10,22,139,FALSE
1988,10,23,127,FALSE
1988,10,24,118,FALSE
1988,10,25,111,FALSE
1988,10,26,106,FALSE
1988,10,27,101,FALSE
1988,10,28,97,FALSE
1988,10,29,95,FALSE
1988,10,30,100,FALSE
1988,10,31,99,FALSE
1988,11,1,140,FALSE
1988,11,2,1050,FALSE
1988,11,3,2420,FALSE
1988,11,4,1760,FALSE
1988,11,5,1420,FALSE
1988,11,6,2470,FALSE
1988,11,7,1590,FALSE
1988,11,8,1460,FALSE
1988,11,9,1410,FALSE
1988,11,10,2520,FALSE
1988,11,11,2410,FALSE
1988,11,12,2420,FALSE
1988,11,13,2080,FALSE
1988,11,14,1560,FALSE
1988,11,15,1630,FALSE
1988,11,16,2130,FALSE
1988,11,17,2410,FALSE
1988,11,18,1960,FALSE
1988,11,19,1650,FALSE
1988,11,20,2180,FALSE
1988,11,21,4030,FALSE
1988,11,22,5660,FALSE
1988,11,23,5250,FALSE
1988,11,24,3640,FALSE
1988,11,25,3050,FALSE
1988,11,26,2760,FALSE
1988,11,27,3560,FALSE
1988,11,28,4660,FALSE
1988,11,29,3390,FALSE
1988,11,30,2600,FALSE
1988,12,1,2100,FALSE
1988,12,2,1700,FALSE
1988,12,3,1400,FALSE
1988,12,4,1190,FALSE
1988,12,5,1100,FALSE
1988,12,6,1500,FALSE
1988,12,7,1600,FALSE
1988,12,8,1400,FALSE
1988,12,9,1210,FALSE
1988,12,10,1060,FALSE
1988,12,11,937,FALSE
1988,12,12,850,FALSE
1988,12,13,805,FALSE
1988,12,14,718,FALSE
1988,12,15,651,FALSE
1988,12,16,603,FALSE
1988,12,17,563,FALSE
1988,12,18,547,FALSE
1988,12,19,649,FALSE
1988,12,20,673,FALSE
1988,12,21,851,FALSE
1988,12,22,1040,FALSE
1988,12,23,1270,FALSE
1988,12,24,1260,FALSE
1988,12,25,1110,FALSE
1988,12,26,972,FALSE
1988,12,27,876,FALSE
1988,12,28,791,FALSE
1988,12,29,1930,FALSE
1988,12,30,6300,FALSE
1988,12,31,4290,FALSE
1989,1,1,2810,FALSE
1989,1,2,2200,FALSE
1989,1,3,2110,FALSE
1989,1,4,2240,FALSE
1989,1,5,1980,FALSE
1989,1,6,1670,FALSE
1989,1,7,1420,FALSE
1989,1,8,1630,FALSE
1989,1,9,5000,FALSE
1989,1,10,10000,FALSE
1989,1,11,6000,FALSE
1989,1,12,2810,FALSE
1989,1,13,2650,FALSE
1989,1,14,2310,FALSE
1989,1,15,3220,FALSE
1989,1,16,5810,FALSE
1989,1,17,6180,FALSE
1989,1,18,4570,FALSE
1989,1,19,3510,FALSE
1989,1,20,2680,FALSE
1989,1,21,2270,FALSE
1989,1,22,1940,FALSE
1989,1,23,1620,FALSE
1989,1,24,1390,FALSE
1989,1,25,1220,FALSE
1989,1,26,1090,FALSE
1989,1,27,1030,FALSE
1989,1,28,941,FALSE
1989,1,29,864,FALSE
1989,1,30,875,FALSE
1989,1,31,1140,FALSE
1989,2,1,1070,FALSE
1989,2,2,922,FALSE
1989,2,3,794,FALSE
1989,2,4,736,FALSE
1989,2,5,686,FALSE
1989,2,6,628,FALSE
1989,2,7,586,FALSE
1989,2,8,549,FALSE
1989,2,9,523,FALSE
1989,2,10,503,FALSE
1989,2,11,493,FALSE
1989,2,12,476,FALSE
1989,2,13,453,FALSE
1989,2,14,432,FALSE
1989,2,15,414,FALSE
1989,2,16,695,FALSE
1989,2,17,3730,FALSE
1989,2,18,4870,FALSE
1989,2,19,3200,FALSE
1989,2,20,2490,FALSE
1989,2,21,2140,FALSE
1989,2,22,2540,FALSE
1989,2,23,2850,FALSE
1989,2,24,2310,FALSE
1989,2,25,1890,FALSE
1989,2,26,1570,FALSE
1989,2,27,1350,FALSE
1989,2,28,1190,FALSE
1989,3,1,1100,FALSE
1989,3,2,1020,FALSE
1989,3,3,889,FALSE
1989,3,4,821,FALSE
1989,3,5,2190,FALSE
1989,3,6,4140,FALSE
1989,3,7,3020,FALSE
1989,3,8,2260,FALSE
1989,3,9,1890,FALSE
1989,3,10,2060,FALSE
1989,3,11,2250,FALSE
1989,3,12,3100,FALSE
1989,3,13,3410,FALSE
1989,3,14,3120,FALSE
1989,3,15,2960,FALSE
1989,3,16,3070,FALSE
1989,3,17,2750,FALSE
1989,3,18,2670,FALSE
1989,3,19,2370,FALSE
1989,3,20,2020,FALSE
1989,3,21,1970,FALSE
1989,3,22,1890,FALSE
1989,3,23,1750,FALSE
1989,3,24,1500,FALSE
1989,3,25,1550,FALSE
1989,3,26,1450,FALSE
1989,3,27,2100,FALSE
1989,3,28,3100,FALSE
1989,3,29,2800,FALSE
1989,3,30,2390,FALSE
1989,3,31,2160,FALSE
1989,4,1,2010,FALSE
1989,4,2,2550,FALSE
1989,4,3,2630,FALSE
1989,4,4,2410,FALSE
1989,4,5,2930,FALSE
1989,4,6,2690,FALSE
1989,4,7,2150,FALSE
1989,4,8,1740,FALSE
1989,4,9,1450,FALSE
1989,4,10,1250,FALSE
1989,4,11,1100,FALSE
1989,4,12,980,FALSE
1989,4,13,885,FALSE
1989,4,14,808,FALSE
1989,4,15,738,FALSE
1989,4,16,667,FALSE
1989,4,17,606,FALSE
1989,4,18,557,FALSE
1989,4,19,523,FALSE
1989,4,20,507,FALSE
1989,4,21,470,FALSE
1989,4,22,463,FALSE
1989,4,23,445,FALSE
1989,4,24,421,FALSE
1989,4,25,390,FALSE
1989,4,26,370,FALSE
1989,4,27,354,FALSE
1989,4,28,337,FALSE
1989,4,29,319,FALSE
1989,4,30,306,FALSE
1989,5,1,296,FALSE
1989,5,2,283,FALSE
1989,5,3,273,FALSE
1989,5,4,264,FALSE
1989,5,5,255,FALSE
1989,5,6,245,FALSE
1989,5,7,238,FALSE
1989,5,8,227,FALSE
1989,5,9,221,FALSE
1989,5,10,223,FALSE
1989,5,11,225,FALSE
1989,5,12,213,FALSE
1989,5,13,205,FALSE
1989,5,14,197,FALSE
1989,5,15,190,FALSE
1989,5,16,184,FALSE
1989,5,17,229,FALSE
1989,5,18,323,FALSE
1989,5,19,279,FALSE
1989,5,20,238,FALSE
1989,5,21,215,FALSE
1989,5,22,206,FALSE
1989,5,23,219,FALSE
1989,5,24,380,FALSE
1989,5,25,378,FALSE
1989,5,26,325,FALSE
1989,5,27,363,FALSE
1989,5,28,342,FALSE
1989,5,29,319,FALSE
1989,5,30,291,FALSE
1989,5,31,267,FALSE
1989,6,1,247,FALSE
1989,6,2,229,FALSE
1989,6,3,215,FALSE
1989,6,4,201,FALSE
1989,6,5,189,FALSE
1989,6,6,181,FALSE
1989,6,7,174,FALSE
1989,6,8,169,FALSE
1989,6,9,164,FALSE
1989,6,10,161,FALSE
1989,6,11,154,FALSE
1989,6,12,151,FALSE
1989,6,13,152,FALSE
1989,6,14,156,FALSE
1989,6,15,150,FALSE
1989,6,16,141,FALSE
1989,6,17,139,FALSE
1989,6,18,143,FALSE
1989,6,19,181,FALSE
1989,6,20,214,FALSE
1989,6,21,168,FALSE
1989,6,22,147,FALSE
1989,6,23,135,FALSE
1989,6,24,127,FALSE
1989,6,25,120,FALSE
1989,6,26,117,FALSE
1989,6,27,114,FALSE
1989,6,28,118,FALSE
1989,6,29,131,FALSE
1989,6,30,164,FALSE
1989,7,1,208,FALSE
1989,7,2,247,FALSE
1989,7,3,234,FALSE
1989,7,4,201,FALSE
1989,7,5,176,FALSE
1989,7,6,155,FALSE
1989,7,7,144,FALSE
1989,7,8,136,FALSE
1989,7,9,135,FALSE
1989,7,10,131,FALSE
1989,7,11,125,FALSE
1989,7,12,118,FALSE
1989,7,13,114,FALSE
1989,7,14,112,FALSE
1989,7,15,108,FALSE
1989,7,16,171,FALSE
1989,7,17,193,FALSE
1989,7,18,155,FALSE
1989,7,19,138,FALSE
1989,7,20,127,FALSE
1989,7,21,121,FALSE
1989,7,22,117,FALSE
1989,7,23,110,FALSE
1989,7,24,106,FALSE
1989,7,25,102,FALSE
1989,7,26,99,FALSE
1989,7,27,100,FALSE
1989,7,28,99,FALSE
1989,7,29,94,FALSE
1989,7,30,94,FALSE
1989,7,31,93,FALSE
1989,8,1,107,FALSE
1989,8,2,157,FALSE
1989,8,3,125,FALSE
1989,8,4,113,FALSE
1989,8,5,104,FALSE
1989,8,6,97,FALSE
1989,8,7,92,FALSE
1989,8,8,88,FALSE
1989,8,9,84,FALSE
1989,8,10,83,FALSE
1989,8,11,81,FALSE
1989,8,12,79,FALSE
1989,8,13,78,FALSE
1989,8,14,77,FALSE
1989,8,15,76,FALSE
1989,8,16,75,FALSE
1989,8,17,76,FALSE
1989,8,18,76,FALSE
1989,8,19,73,FALSE
1989,8,20,73,FALSE
1989,8,21,87,FALSE
1989,8,22,110,FALSE
1989,8,23,98,FALSE
1989,8,24,88,FALSE
1989,8,25,83,FALSE
1989,8,26,79,FALSE
1989,8,27,76,FALSE
1989,8,28,74,FALSE
1989,8,29,71,FALSE
1989,8,30,71,FALSE
1989,8,31,72,FALSE
1989,9,1,74,FALSE
1989,9,2,77,FALSE
1989,9,3,70,FALSE
1989,9,4,69,FALSE
1989,9,5,65,FALSE
1989,9,6,65,FALSE
1989,9,7,63,FALSE
1989,9,8,62,FALSE
1989,9,9,60,FALSE
1989,9,10,58,FALSE
1989,9,11,57,FALSE
1989,9,12,56,FALSE
1989,9,13,55,FALSE
1989,9,14,54,FALSE
1989,9,15,54,FALSE
1989,9,16,54,FALSE
1989,9,17,54,FALSE
1989,9,18,55,FALSE
1989,9,19,56,FALSE
1989,9,20,56,FALSE
1989,9,21,54,FALSE
1989,9,22,53,FALSE
1989,9,23,52,FALSE
1989,9,24,52,FALSE
1989,9,25,52,FALSE
1989,9,26,54,FALSE
1989,9,27,56,FALSE
1989,9,28,56,FALSE
1989,9,29,54,FALSE
1989,9,30,60,FALSE
1989,10,1,60,FALSE
1989,10,2,58,FALSE
1989,10,3,56,FALSE
1989,10,4,55,FALSE
1989,10,5,55,FALSE
1989,10,6,55,FALSE
1989,10,7,55,FALSE
1989,10,8,54,FALSE
1989,10,9,53,FALSE
1989,10,10,53,FALSE
1989,10,11,54,FALSE
1989,10,12,58,FALSE
1989,10,13,64,FALSE
1989,10,14,64,FALSE
1989,10,15,59,FALSE
1989,10,16,55,FALSE
1989,10,17,54,FALSE
1989,10,18,55,FALSE
1989,10,19,56,FALSE
1989,10,20,61,FALSE
1989,10,21,178,FALSE
1989,10,22,292,FALSE
1989,10,23,310,FALSE
1989,10,24,354,FALSE
1989,10,25,247,FALSE
1989,10,26,536,FALSE
1989,10,27,604,FALSE
1989,10,28,445,FALSE
1989,10,29,327,FALSE
1989,10,30,255,FALSE
1989,10,31,211,FALSE
1989,11,1,182,FALSE
1989,11,2,162,FALSE
1989,11,3,149,FALSE
1989,11,4,216,FALSE
1989,11,5,199,FALSE
1989,11,6,418,FALSE
1989,11,7,903,FALSE
1989,11,8,678,FALSE
1989,11,9,1120,FALSE
1989,11,10,1130,FALSE
1989,11,11,958,FALSE
1989,11,12,2160,FALSE
1989,11,13,1730,FALSE
1989,11,14,1350,FALSE
1989,11,15,1050,FALSE
1989,11,16,846,FALSE
1989,11,17,815,FALSE
1989,11,18,662,FALSE
1989,11,19,574,FALSE
1989,11,20,510,FALSE
1989,11,21,464,FALSE
1989,11,22,415,FALSE
1989,11,23,574,FALSE
1989,11,24,953,FALSE
1989,11,25,1410,FALSE
1989,11,26,1340,FALSE
1989,11,27,1190,FALSE
1989,11,28,1110,FALSE
1989,11,29,938,FALSE
1989,11,30,802,FALSE
1989,12,1,690,FALSE
1989,12,2,620,FALSE
1989,12,3,952,FALSE
1989,12,4,19000,FALSE
1989,12,5,12600,FALSE
1989,12,6,5810,FALSE
1989,12,7,3660,FALSE
1989,12,8,5600,FALSE
1989,12,9,4520,FALSE
1989,12,10,3330,FALSE
1989,12,11,2490,FALSE
1989,12,12,1920,FALSE
1989,12,13,1540,FALSE
1989,12,14,1260,FALSE
1989,12,15,1040,FALSE
1989,12,16,869,FALSE
1989,12,17,734,FALSE
1989,12,18,624,FALSE
1989,12,19,532,FALSE
1989,12,20,486,FALSE
1989,12,21,452,FALSE
1989,12,22,423,FALSE
1989,12,23,441,FALSE
1989,12,24,397,FALSE
1989,12,25,372,FALSE
1989,12,26,352,FALSE
1989,12,27,337,FALSE
1989,12,28,325,FALSE
1989,12,29,309,FALSE
1989,12,30,296,FALSE
1989,12,31,369,FALSE
1990,1,1,745,FALSE
1990,1,2,801,FALSE
1990,1,3,725,FALSE
1990,1,4,1630,FALSE
1990,1,5,2240,FALSE
1990,1,6,4490,FALSE
1990,1,7,10700,FALSE
1990,1,8,8790,FALSE
1990,1,9,21900,FALSE
1990,1,10,11500,FALSE
1990,1,11,5060,FALSE
1990,1,12,3110,FALSE
1990,1,13,2260,FALSE
1990,1,14,1750,FALSE
1990,1,15,1460,FALSE
1990,1,16,1280,FALSE
1990,1,17,1120,FALSE
1990,1,18,975,FALSE
1990,1,19,876,FALSE
1990,1,20,791,FALSE
1990,1,21,726,FALSE
1990,1,22,993,FALSE
1990,1,23,2350,FALSE
1990,1,24,1730,FALSE
1990,1,25,1710,FALSE
1990,1,26,1760,FALSE
1990,1,27,2030,FALSE
1990,1,28,7400,FALSE
1990,1,29,8070,FALSE
1990,1,30,4960,FALSE
1990,1,31,3560,FALSE
1990,2,1,3180,FALSE
1990,2,2,3440,FALSE
1990,2,3,3700,FALSE
1990,2,4,3180,FALSE
1990,2,5,3190,FALSE
1990,2,6,2910,FALSE
1990,2,7,2580,FALSE
1990,2,8,3470,FALSE
1990,2,9,6400,FALSE
1990,2,10,13700,FALSE
1990,2,11,8850,FALSE
1990,2,12,5060,FALSE
1990,2,13,3280,FALSE
1990,2,14,2400,FALSE
1990,2,15,2140,FALSE
1990,2,16,1720,FALSE
1990,2,17,1460,FALSE
1990,2,18,1240,FALSE
1990,2,19,1090,FALSE
1990,2,20,1680,FALSE
1990,2,21,2920,FALSE
1990,2,22,2680,FALSE
1990,2,23,2670,FALSE
1990,2,24,2490,FALSE
1990,2,25,2440,FALSE
1990,2,26,2280,FALSE
1990,2,27,1990,FALSE
1990,2,28,1760,FALSE
1990,3,1,1580,FALSE
1990,3,2,1450,FALSE
1990,3,3,1490,FALSE
1990,3,4,1820,FALSE
1990,3,5,1600,FALSE
1990,3,6,1500,FALSE
1990,3,7,1700,FALSE
1990,3,8,2130,FALSE
1990,3,9,2370,FALSE
1990,3,10,4100,FALSE
1990,3,11,3130,FALSE
1990,3,12,2470,FALSE
1990,3,13,1910,FALSE
1990,3,14,1840,FALSE
1990,3,15,1670,FALSE
1990,3,16,1520,FALSE
1990,3,17,1510,FALSE
1990,3,18,1500,FALSE
1990,3,19,1400,FALSE
1990,3,20,1370,FALSE
1990,3,21,1290,FALSE
1990,3,22,1200,FALSE
1990,3,23,1140,FALSE
1990,3,24,1050,FALSE
1990,3,25,935,FALSE
1990,3,26,830,FALSE
1990,3,27,755,FALSE
1990,3,28,714,FALSE
1990,3,29,690,FALSE
1990,3,30,667,FALSE
1990,3,31,648,FALSE
1990,4,1,629,FALSE
1990,4,2,611,FALSE
1990,4,3,580,FALSE
1990,4,4,545,FALSE
1990,4,5,520,FALSE
1990,4,6,494,FALSE
1990,4,7,467,FALSE
1990,4,8,445,FALSE
1990,4,9,416,FALSE
1990,4,10,391,FALSE
1990,4,11,388,FALSE
1990,4,12,377,FALSE
1990,4,13,362,FALSE
1990,4,14,348,FALSE
1990,4,15,340,FALSE
1990,4,16,332,FALSE
1990,4,17,321,FALSE
