year,month,day,hour,map_mm,mat_degc,ptps
2000,11,3,18,0.635,9.083,0
2000,11,4,0,9.3218,8.759,0
2000,11,4,6,11.938,6.852,0
2000,11,4,12,1.905,8.472,0
2000,11,4,18,0,5.046,0
2000,11,5,0,0.635,4.222,0
2000,11,5,6,0.254,6.324,0
2000,11,5,12,0.254,8.009,0
2000,11,5,18,0.1524,6.935,0
2000,11,6,0,0,4.481,0
2000,11,6,6,0,4.676,0.005
2000,11,6,12,0,7.056,0
2000,11,6,18,0,2.769,0.0316666666666667
2000,11,7,0,0,2.87,0.03
2000,11,7,6,0,3.954,0.00833333333333333
2000,11,7,12,0,5.926,0
2000,11,7,18,0.1524,4.472,0
2000,11,8,0,8.636,4.306,0
2000,11,8,6,11.1252,4.806,0
2000,11,8,12,6.5532,5.546,0
2000,11,8,18,2.413,3.148,0.00833333333333333
2000,11,9,0,1.2954,2.676,0.0233333333333333
2000,11,9,6,0.635,4.139,0.005
2000,11,9,12,0.9398,5.38,0
2000,11,9,18,0.127,2.87,0.181666666666667
2000,11,10,0,0,0.602,0.903333333333333
2000,11,10,6,0,1.046,0.896666666666667
2000,11,10,12,0,2.935,0.661666666666667
2000,11,10,18,0,-1.083,1
2000,11,11,0,0,-2.361,1
2000,11,11,6,0,-0.565,1
2000,11,11,12,0,1.861,0.99
2000,11,11,18,0,-0.676,1
2000,11,12,0,0,-1.12,1
2000,11,12,6,0,0.583,0.648333333333333
2000,11,12,12,0,3.565,0.0983333333333333
2000,11,12,18,0,0.037,0.83
2000,11,13,0,0,1.306,0.385
2000,11,13,6,0,2.185,0.4
2000,11,13,12,0,4.991,0.00333333333333333
2000,11,13,18,0,0.361,0.79
2000,11,14,0,0,-1.37,1
2000,11,14,6,0,1.083,0.526666666666667
2000,11,14,12,0,3.778,0.163333333333333
2000,11,14,18,0,-2.481,1
2000,11,15,0,0,-3.287,1
2000,11,15,6,0,-0.963,0.7
2000,11,15,12,0,2.713,0.326666666666667
2000,11,15,18,0,-3.241,1
2000,11,16,0,0,-3.981,1
2000,11,16,6,0,-1.676,0.758333333333333
2000,11,16,12,0,1.889,0.475
2000,11,16,18,0,-4.352,1
2000,11,17,0,0,-4.25,1
2000,11,17,6,0,-0.472,0.725
2000,11,17,12,0,2.704,0.398333333333333
2000,11,17,18,0,-1.972,1
2000,11,18,0,0,-1.796,1
2000,11,18,6,0,-0.185,0.7
2000,11,18,12,0,4.815,0.0466666666666667
2000,11,18,18,0,-1.046,0.895
2000,11,19,0,0,-2.481,1
2000,11,19,6,0,1.074,0.576666666666667
2000,11,19,12,0,6.019,0.00833333333333333
2000,11,19,18,0,1.083,0.615
2000,11,20,0,0.0254,1.398,0.521666666666667
2000,11,20,6,0.1524,3.731,0.256666666666667
2000,11,20,12,0.381,7.731,0
2000,11,20,18,0.4318,2.435,0.373333333333333
2000,11,21,0,0.127,0.63,0.888333333333333
2000,11,21,6,0,2.361,0.5
2000,11,21,12,0,4.694,0.23
2000,11,21,18,0,-0.935,0.998333333333333
2000,11,22,0,0,-2.083,1
2000,11,22,6,0,0.269,0.723333333333333
2000,11,22,12,0,3.648,0.313333333333333
2000,11,22,18,0,0.231,1
2000,11,23,0,1.2192,3.491,0.308333333333333
2000,11,23,6,4.3942,3.861,0.015
2000,11,23,12,2.8448,5.648,0
2000,11,23,18,0.6096,3.611,0.01
2000,11,24,0,0.4572,3.602,0.00166666666666667
2000,11,24,6,0.3048,4.5,0.00166666666666667
2000,11,24,12,0,6.176,0
2000,11,24,18,0,4.407,0
2000,11,25,0,0.7366,4.13,0.00166666666666667
2000,11,25,6,4.445,3.815,0.02
2000,11,25,12,3.5052,5.231,0
2000,11,25,18,0.254,4.111,0
2000,11,26,0,3.7084,3.435,0
2000,11,26,6,4.7498,3.685,0.00666666666666667
2000,11,26,12,9.1186,5.722,0
2000,11,26,18,2.9718,4.731,0
2000,11,27,0,0.4064,2.769,0.0483333333333333
2000,11,27,6,0.4826,2.213,0.266666666666667
2000,11,27,12,0.2286,4.333,0
2000,11,27,18,0,2.194,0.115
2000,11,28,0,0,0.111,0.813333333333333
2000,11,28,6,0,0.704,0.661666666666667
2000,11,28,12,0,3.769,0.0933333333333333
2000,11,28,18,0,3.796,0.155
2000,11,29,0,0,4.481,0.015
2000,11,29,6,2.1844,4.583,0
2000,11,29,12,3.2258,5.102,0
2000,11,29,18,1.2954,3.157,0.0533333333333333
2000,11,30,0,2.4638,2.833,0.1
2000,11,30,6,1.8542,4.639,0
2000,11,30,12,2.2098,5.731,0
2000,11,30,18,0.0254,4.296,0.00666666666666667
2000,12,1,0,0,4.787,0
2000,12,1,6,0,5.343,0
2000,12,1,12,0.6096,6.907,0
2000,12,1,18,1.2192,6.769,0
2000,12,2,0,2.7686,6.954,0
2000,12,2,6,6.0198,5.13,0
2000,12,2,12,0.3048,5.731,0
2000,12,2,18,0,3.167,0.0183333333333333
2000,12,3,0,0,1.759,0.215
2000,12,3,6,0,2.38,0.345
2000,12,3,12,0,4.898,0.0133333333333333
2000,12,3,18,0,1.861,0.496666666666667
2000,12,4,0,0,1.852,0.515
2000,12,4,6,0,3.944,0.0333333333333333
2000,12,4,12,0,3.907,0.153333333333333
2000,12,4,18,0,2.074,0.528333333333333
2000,12,5,0,0,1.611,0.743333333333333
2000,12,5,6,0,2,0.515
2000,12,5,12,0.0508,4,0.0433333333333333
2000,12,5,18,0.4572,3.287,0.0666666666666667
2000,12,6,0,0.4318,1.75,0.605
2000,12,6,6,0,2.111,0.451666666666667
2000,12,6,12,0,2.861,0.251666666666667
2000,12,6,18,0,-0.315,0.998333333333333
2000,12,7,0,0.0254,-0.935,1
2000,12,7,6,0.1524,0.491,0.856666666666667
2000,12,7,12,0.1524,1.185,0.61
2000,12,7,18,0.3048,-1.38,1
2000,12,8,0,0.127,-0.926,1
2000,12,8,6,0,0.38,0.68
2000,12,8,12,0,1.204,0.46
2000,12,8,18,0.0762,-1.361,0.941666666666667
2000,12,9,0,1.6256,0.009,0.77
2000,12,9,6,1.1684,-0.639,0.941666666666667
2000,12,9,12,0,-0.574,0.895
2000,12,9,18,0.1016,-2.75,1
2000,12,10,0,2.8194,-1.954,1
2000,12,10,6,4.1402,-1.546,0.993333333333334
2000,12,10,12,0,-2.278,0.993333333333333
2000,12,10,18,0,-5.583,1
2000,12,11,0,0,-6.463,1
2000,12,11,6,0,-4.528,1
2000,12,11,12,0,-2.102,1
2000,12,11,18,0,-4.843,1
2000,12,12,0,0,-6.157,1
2000,12,12,6,0,-4.315,1
2000,12,12,12,0,-2.704,1
2000,12,12,18,0,-6.148,1
2000,12,13,0,0,-6.065,1
2000,12,13,6,0,-3.861,1
2000,12,13,12,0,-1.481,0.986666666666667
2000,12,13,18,0,-6.046,1
2000,12,14,0,0,-5.25,1
2000,12,14,6,0,-2.583,0.986666666666667
2000,12,14,12,2.2352,0.972,0.586666666666667
2000,12,14,18,1.9558,0.639,0.52
2000,12,15,0,1.6002,0.269,0.63
2000,12,15,6,0.5334,-2.815,1
2000,12,15,12,0,-4.167,1
2000,12,15,18,0.2286,-4.704,1
2000,12,16,0,4.8006,-0.028,0.623333333333333
2000,12,16,6,5.2324,4.972,0
2000,12,16,12,18.8722,6.102,0
2000,12,16,18,5.0292,1.991,0.196666666666667
2000,12,17,0,1.651,1.954,0.145
2000,12,17,6,2.8702,3.009,0.005
2000,12,17,12,1.9558,2.019,0.273333333333333
2000,12,17,18,0.0254,-1.333,0.978333333333333
2000,12,18,0,0,-1.241,0.985
2000,12,18,6,0,1.565,0.53
2000,12,18,12,0,3.12,0.0966666666666667
2000,12,18,18,0.2794,2.028,0.495
2000,12,19,0,0.2032,1,0.661666666666667
2000,12,19,6,0.635,0.046,0.826666666666667
2000,12,19,12,0,0.454,0.723333333333333
2000,12,19,18,0,-2.343,1
2000,12,20,0,0,-2.315,1
2000,12,20,6,0,0.88,0.703333333333333
2000,12,20,12,0.3302,3.056,0.06
2000,12,20,18,0,0.102,0.881666666666666
2000,12,21,0,0,0.528,0.803333333333333
2000,12,21,6,0.1016,2.87,0.133333333333333
2000,12,21,12,1.2192,3.324,0.00333333333333333
2000,12,21,18,0.3302,1.833,0.211666666666667
2000,12,22,0,0.762,2.426,0.106666666666667
2000,12,22,6,0.7112,1.787,0.253333333333333
2000,12,22,12,2.54,2.907,0.0716666666666667
2000,12,22,18,4.3434,2.102,0.133333333333333
2000,12,23,0,1.778,2.454,0.0666666666666667
2000,12,23,6,0.381,2.787,0.065
2000,12,23,12,5.0546,3.963,0
2000,12,23,18,13.0048,2.685,0.00833333333333333
2000,12,24,0,5.08,2.491,0.0116666666666667
2000,12,24,6,3.9878,2.787,0.015
2000,12,24,12,0.7366,2.935,0.0433333333333333
2000,12,24,18,0.3556,1.861,0.205
2000,12,25,0,15.2146,2.769,0.0333333333333333
2000,12,25,6,2.7178,3.278,0.00333333333333333
2000,12,25,12,0.9144,4.241,0
2000,12,25,18,0,3.991,0
2000,12,26,0,0.3556,4.037,0
2000,12,26,6,0,4.528,0
2000,12,26,12,0,5.074,0
2000,12,26,18,0.1524,5.065,0
2000,12,27,0,1.3716,5.019,0
2000,12,27,6,5.969,4.509,0
2000,12,27,12,1.3716,3.87,0.04
2000,12,27,18,0,0.63,0.615
2000,12,28,0,0,1.25,0.681666666666667
2000,12,28,6,0,3.352,0.188333333333333
2000,12,28,12,0,5.009,0.005
2000,12,28,18,0,2.63,0.3
2000,12,29,0,0,2.667,0.225
2000,12,29,6,0,3.167,0.241666666666667
2000,12,29,12,0,5.231,0
2000,12,29,18,0,3.185,0.0616666666666667
2000,12,30,0,1.4478,3.157,0.00166666666666667
2000,12,30,6,2.0066,3.694,0
2000,12,30,12,0.0254,4.815,0
2000,12,30,18,0,2.565,0.07
2000,12,31,0,0.0508,3.463,0.0333333333333333
2000,12,31,6,4.0132,5.426,0
2000,12,31,12,1.0414,5.898,0
2000,12,31,18,0.0254,4.852,0
2001,1,1,0,0,4.88,0
2001,1,1,6,0,3.241,0.106666666666667
2001,1,1,12,0,5.185,0.0116666666666667
2001,1,1,18,0,3.704,0.131666666666667
2001,1,2,0,0.1016,5.667,0.005
2001,1,2,6,0.2032,6.093,0
2001,1,2,12,0,6.056,0
2001,1,2,18,0,5.537,0
2001,1,3,0,0,7.009,0
2001,1,3,6,0.5334,6.306,0
2001,1,3,12,7.0612,5.565,0
2001,1,3,18,0.0762,4.417,0
2001,1,4,0,0.0254,3.935,0
2001,1,4,6,0.0508,6,0
2001,1,4,12,3.4544,8.269,0
2001,1,4,18,10.0838,8.111,0
2001,1,5,0,6.3754,7.25,0
2001,1,5,6,17.3736,5.157,0
2001,1,5,12,11.1252,4.676,0
2001,1,5,18,1.3716,3.259,0.0266666666666667
2001,1,6,0,0,1.12,0.411666666666667
2001,1,6,6,0,0.667,0.645
2001,1,6,12,0,3.833,0.116666666666667
2001,1,6,18,0,1.241,0.921666666666667
2001,1,7,0,0,1.954,0.993333333333333
2001,1,7,6,0,3.713,0.555
2001,1,7,12,0,5.713,0.12
2001,1,7,18,0,4.444,0.458333333333333
2001,1,8,0,0.127,4.722,0.163333333333333
2001,1,8,6,0.7874,4.259,0.03
2001,1,8,12,1.5494,5.417,0
2001,1,8,18,0.3556,2.213,0.136666666666667
2001,1,9,0,0,1.852,0.151666666666667
2001,1,9,6,0,3.194,0.08
2001,1,9,12,0,6.667,0
2001,1,9,18,0.6858,4.074,0.01
2001,1,10,0,1.524,4.167,0
2001,1,10,6,0.5588,4.648,0
2001,1,10,12,0,5.574,0
2001,1,10,18,0,2.648,0.1
2001,1,11,0,0,2.926,0.06
2001,1,11,6,0,3.148,0.04
2001,1,11,12,0,3.824,0.00666666666666667
2001,1,11,18,0,1.926,0.146666666666667
2001,1,12,0,0,1.472,0.316666666666667
2001,1,12,6,0,1.935,0.195
2001,1,12,12,0,3.148,0.0133333333333333
2001,1,12,18,0,1.38,0.223333333333333
2001,1,13,0,1.4224,1.222,0.298333333333333
2001,1,13,6,0.9144,1.417,0.256666666666667
2001,1,13,12,0.0762,2.213,0.0866666666666667
2001,1,13,18,0.5334,0.917,0.423333333333333
2001,1,14,0,0.5588,0.056,0.778333333333333
2001,1,14,6,3.2766,1.63,0.21
2001,1,14,12,1.4986,3.157,0.005
2001,1,14,18,0,1.176,0.33
2001,1,15,0,0,-0.667,0.943333333333333
2001,1,15,6,0,-1.685,0.88
2001,1,15,12,0,1.917,0.335
2001,1,15,18,0,-4.287,1
2001,1,16,0,0,-4.796,1
2001,1,16,6,0,-1.935,0.918333333333333
2001,1,16,12,0,1.519,0.48
2001,1,16,18,0,-4,1
2001,1,17,0,0,-2.852,1
2001,1,17,6,0,0.25,0.771666666666667
2001,1,17,12,0,2.611,0.155
2001,1,17,18,0.4572,0.787,0.671666666666667
2001,1,18,0,0.0254,0.741,0.611666666666667
2001,1,18,6,0.4572,2.139,0.208333333333333
2001,1,18,12,1.3462,4.944,0
2001,1,18,18,2.6162,4.176,0
2001,1,19,0,5.207,4.583,0
2001,1,19,6,0.9906,4.019,0
2001,1,19,12,3.81,4.667,0
2001,1,19,18,0.2794,3,0.0533333333333333
2001,1,20,0,0,1.009,0.49
2001,1,20,6,0,3,0.363333333333333
2001,1,20,12,0.1778,4.815,0.0316666666666667
2001,1,20,18,0.0508,2.843,0.111666666666667
2001,1,21,0,2.54,3.074,0.0283333333333333
2001,1,21,6,18.6436,4.537,0
2001,1,21,12,1.778,5.269,0
2001,1,21,18,0,1.806,0.128333333333333
2001,1,22,0,0,0.731,0.475
2001,1,22,6,0,3.148,0.21
2001,1,22,12,0,6.88,0
2001,1,22,18,0,1.917,0.466666666666667
2001,1,23,0,0,1.991,0.528333333333333
2001,1,23,6,0,3.713,0.131666666666667
2001,1,23,12,0,5.963,0
2001,1,23,18,0,2.333,0.515
2001,1,24,0,0,1.407,0.696666666666667
2001,1,24,6,0,3.75,0.0533333333333333
2001,1,24,12,0.2032,5.38,0
2001,1,24,18,0.8636,3.074,0.005
2001,1,25,0,0.1016,1.796,0.143333333333333
2001,1,25,6,2.0828,1.991,0.288333333333333
2001,1,25,12,0,6.13,0
2001,1,25,18,0,1.769,0.416666666666667
2001,1,26,0,0,-1.454,1
2001,1,26,6,0,0.407,0.6
2001,1,26,12,0,4.833,0.0266666666666667
2001,1,26,18,0.127,-1.639,0.995
2001,1,27,0,0,-2.87,1
2001,1,27,6,0,-0.315,0.666666666666667
2001,1,27,12,0,4.009,0.0483333333333333
2001,1,27,18,0,-2.056,1
2001,1,28,0,0,-2.231,1
2001,1,28,6,0,2.463,0.423333333333333
2001,1,28,12,0.1524,5.426,0.00333333333333333
2001,1,28,18,0.7366,3.167,0.156666666666667
2001,1,29,0,1.27,3.444,0.00166666666666667
2001,1,29,6,5.7912,3.037,0.00833333333333333
2001,1,29,12,1.143,3.926,0.0183333333333333
2001,1,29,18,0.7874,1.963,0.146666666666667
2001,1,30,0,2.794,2.676,0.0316666666666667
2001,1,30,6,4.445,3.889,0.00333333333333333
2001,1,30,12,3.8862,5.565,0
2001,1,30,18,2.6162,4.926,0
2001,1,31,0,2.7686,5.083,0
2001,1,31,6,2.8194,5.694,0
2001,1,31,12,0.0508,6.611,0
2001,1,31,18,0,2.185,0.161666666666667
2001,2,1,0,0,1.333,0.348333333333333
2001,2,1,6,0,5.028,0.0133333333333333
2001,2,1,12,0,7.926,0
2001,2,1,18,0.8382,7.991,0
2001,2,2,0,1.4478,5.435,0
2001,2,2,6,2.7686,4.75,0
2001,2,2,12,1.6764,6.306,0
2001,2,2,18,2.7432,4.231,0
2001,2,3,0,1.4732,2.426,0.0583333333333333
2001,2,3,6,0.1016,3.528,0.06
2001,2,3,12,0,6.213,0.00333333333333333
2001,2,3,18,0.2286,1.889,0.236666666666667
2001,2,4,0,1.4986,3.88,0.00333333333333333
2001,2,4,6,0.3048,5.63,0
2001,2,4,12,2.3876,6.028,0
2001,2,4,18,4.4704,4.333,0
2001,2,5,0,2.0574,3.056,0.0216666666666667
2001,2,5,6,1.905,3.157,0.0133333333333333
2001,2,5,12,1.3716,3.898,0.02
2001,2,5,18,0.0762,1.222,0.481666666666667
2001,2,6,0,0.0254,-0.13,0.903333333333333
2001,2,6,6,0,0.546,0.79
2001,2,6,12,0,1.435,0.736666666666667
2001,2,6,18,0,-3.056,1
2001,2,7,0,0,-5.12,1
2001,2,7,6,0,-2.741,1
2001,2,7,12,0,0.028,0.995
2001,2,7,18,0,-2.731,1
2001,2,8,0,0.3302,-0.944,1
2001,2,8,6,2.159,0.38,0.72
2001,2,8,12,1.651,1.417,0.345
2001,2,8,18,0.7112,0.5,0.733333333333333
2001,2,9,0,0.0762,-0.111,0.958333333333333
2001,2,9,6,0.4318,1.148,0.575
2001,2,9,12,0.3556,4.111,0.01
2001,2,9,18,0.3556,-1.935,0.968333333333333
2001,2,10,0,0.2794,-3.454,1
2001,2,10,6,0,1.481,0.506666666666667
2001,2,10,12,0,6.361,0
2001,2,10,18,0,1.63,0.438333333333333
2001,2,11,0,0,-1.88,1
2001,2,11,6,0,0.407,0.591666666666667
2001,2,11,12,0,5.87,0.00166666666666667
2001,2,11,18,0,-1.907,0.976666666666667
2001,2,12,0,0,-3.63,1
2001,2,12,6,0,-0.13,0.626666666666667
2001,2,12,12,0,6.12,0
2001,2,12,18,0,-0.991,0.866666666666667
2001,2,13,0,0,-3.269,1
2001,2,13,6,0,-0.769,0.69
2001,2,13,12,0,5.148,0.0116666666666667
2001,2,13,18,0,-1.028,0.94
2001,2,14,0,0,-1.833,1
2001,2,14,6,0,2.139,0.441666666666667
2001,2,14,12,0.0254,3.111,0.11
2001,2,14,18,0.5842,-1.898,1
2001,2,15,0,1.4478,-1.046,1
2001,2,15,6,0.1016,-1.667,1
2001,2,15,12,0,-0.889,1
2001,2,15,18,0.3556,-3.556,1
2001,2,16,0,4.064,-3.157,1
2001,2,16,6,2.0066,-0.611,0.855
2001,2,16,12,1.2446,3.176,0.108333333333333
2001,2,16,18,0,-0.046,0.658333333333333
2001,2,17,0,0,-0.38,1
2001,2,17,6,0,2.12,0.511666666666667
2001,2,17,12,0,5.324,0.01
2001,2,17,18,0,2.843,0.15
2001,2,18,0,0.9906,3.5,0.03
2001,2,18,6,2.6924,4.565,0.00333333333333333
2001,2,18,12,0.3048,6.583,0.00166666666666667
2001,2,18,18,0,1.472,0.43
2001,2,19,0,0,-0.583,0.988333333333333
2001,2,19,6,0,3.12,0.393333333333333
2001,2,19,12,0,8.972,0
2001,2,19,18,0,1.944,0.508333333333333
2001,2,20,0,0,0.63,0.866666666666667
2001,2,20,6,0,3.852,0.358333333333333
2001,2,20,12,0,9.583,0
2001,2,20,18,0,2.167,0.518333333333333
2001,2,21,0,0,1.194,0.668333333333333
2001,2,21,6,0,4.787,0.045
2001,2,21,12,0,8.694,0
2001,2,21,18,0.4826,4.731,0
2001,2,22,0,2.0828,3.898,0
2001,2,22,6,1.2446,4.167,0.00833333333333333
2001,2,22,12,0.0254,6.287,0
2001,2,22,18,0,2.463,0.103333333333333
2001,2,23,0,0.889,1.685,0.196666666666667
2001,2,23,6,0.2286,2.843,0.121666666666667
2001,2,23,12,0.6858,5.546,0
2001,2,23,18,1.0414,2.704,0.0316666666666667
2001,2,24,0,0.8128,1.231,0.305
2001,2,24,6,1.3462,3.139,0.0716666666666667
2001,2,24,12,0.4064,5.815,0.00166666666666667
2001,2,24,18,0,0.046,0.805
2001,2,25,0,0,-2.546,1
2001,2,25,6,0,0.463,0.583333333333333
2001,2,25,12,0,7.287,0
2001,2,25,18,0,-0.685,0.871666666666667
2001,2,26,0,0,-2.778,1
2001,2,26,6,0,1.046,0.568333333333333
2001,2,26,12,0,8.796,0
2001,2,26,18,0,0.093,0.831666666666667
2001,2,27,0,0.0254,-2.685,1
2001,2,27,6,0.1524,1.324,0.59
2001,2,27,12,0.1524,8.88,0
2001,2,27,18,0.1524,0.361,0.828333333333333
2001,2,28,0,0.127,-1.852,1
2001,2,28,6,0,2.176,0.51
2001,2,28,12,0,6.88,0.00666666666666667
2001,2,28,18,0,-0.778,0.9
2001,3,1,0,0,-0.213,0.968333333333333
2001,3,1,6,0.5588,3.917,0.27
2001,3,1,12,6.6802,6.25,0
2001,3,1,18,3.429,2.926,0.0566666666666667
2001,3,2,0,1.397,0.87,0.516666666666667
2001,3,2,6,7.4676,1.852,0.373333333333333
2001,3,2,12,8.8392,5.574,0.00166666666666667
2001,3,2,18,0.1016,1.546,0.375
2001,3,3,0,0.0254,-0.38,0.93
2001,3,3,6,0,2.444,0.38
2001,3,3,12,0.254,7.491,0
2001,3,3,18,0.0508,4.12,0.0216666666666667
2001,3,4,0,0,0.306,0.75
2001,3,4,6,0,3.343,0.408333333333333
2001,3,4,12,0,9.148,0
2001,3,4,18,0.0508,6.148,0.00166666666666667
2001,3,5,0,0.127,4.759,0
2001,3,5,6,0,7.019,0
2001,3,5,12,0,11.676,0
2001,3,5,18,0,6.731,0.005
2001,3,6,0,0,2.796,0.185
2001,3,6,6,0,6.741,0.106666666666667
2001,3,6,12,0,14.222,0
2001,3,6,18,0,4.917,0.165
2001,3,7,0,0,2.63,0.368333333333333
2001,3,7,6,0.3556,6.13,0.085
2001,3,7,12,0.0508,11.5,0
2001,3,7,18,0.254,7.935,0
2001,3,8,0,7.7978,6.333,0
2001,3,8,6,7.366,6.37,0
2001,3,8,12,7.9502,8.389,0
2001,3,8,18,3.0734,6.898,0
2001,3,9,0,0.0254,4.065,0.005
2001,3,9,6,0,4.204,0.0916666666666667
2001,3,9,12,0,8.537,0
2001,3,9,18,0,2.139,0.505
2001,3,10,0,0,0.944,0.695
2001,3,10,6,0.1524,3.157,0.291666666666667
2001,3,10,12,0.3556,6.824,0
2001,3,10,18,0,2.843,0.113333333333333
2001,3,11,0,0.1524,2.5,0.0616666666666667
2001,3,11,6,0.2794,4.583,0.005
2001,3,11,12,0,7.037,0
2001,3,11,18,0.2032,4.565,0
2001,3,12,0,0.4572,3.556,0.00833333333333333
2001,3,12,6,0,5.213,0
2001,3,12,12,0.127,7.944,0
2001,3,12,18,1.0922,5.87,0
2001,3,13,0,2.0066,5.361,0
2001,3,13,6,4.9022,7.25,0
2001,3,13,12,4.3688,7.639,0
2001,3,13,18,0.9906,4.722,0
2001,3,14,0,0.3048,1.898,0.118333333333333
2001,3,14,6,0.508,3.935,0.03
2001,3,14,12,0,6.713,0
2001,3,14,18,0,2.824,0.0816666666666667
2001,3,15,0,0.8128,2.528,0.085
2001,3,15,6,4.7498,4.444,0.005
2001,3,15,12,7.9502,5.935,0
2001,3,15,18,3.5052,2.824,0.0666666666666667
2001,3,16,0,0.762,1.898,0.141666666666667
2001,3,16,6,0.3556,3.389,0.0766666666666667
2001,3,16,12,1.0414,6.685,0
2001,3,16,18,0.2794,2.907,0.07
2001,3,17,0,0.1016,2.852,0.0766666666666667
2001,3,17,6,0.2286,5.259,0.0233333333333333
2001,3,17,12,0,8.898,0
2001,3,17,18,0.7874,5.287,0.005
2001,3,18,0,0.4318,4.954,0
2001,3,18,6,7.9502,7.454,0
2001,3,18,12,7.5946,9.352,0
2001,3,18,18,9.7028,6.898,0
2001,3,19,0,2.3876,3.454,0.045
2001,3,19,6,0.9906,3.222,0.106666666666667
2001,3,19,12,0.6096,7.407,0
2001,3,19,18,1.1176,5.778,0
2001,3,20,0,0.0762,3.639,0.0216666666666667
2001,3,20,6,0,6.278,0.00166666666666667
2001,3,20,12,0,8.361,0
2001,3,20,18,0,2.963,0.121666666666667
2001,3,21,0,0,0.472,0.67
2001,3,21,6,0,3.907,0.183333333333333
2001,3,21,12,0,8.537,0
2001,3,21,18,0,-0.278,0.825
2001,3,22,0,0,-1.907,1
2001,3,22,6,0,3.88,0.446666666666667
2001,3,22,12,0,12.278,0
2001,3,22,18,0,1.056,0.763333333333333
2001,3,23,0,0.0762,-1.074,1
2001,3,23,6,0,6.472,0.326666666666667
2001,3,23,12,0,13.037,0
2001,3,23,18,0,4.019,0.305
2001,3,24,0,0,2.25,0.581666666666667
2001,3,24,6,0,7.954,0.0283333333333333
2001,3,24,12,0,12.417,0
2001,3,24,18,0.3048,7.648,0
2001,3,25,0,1.2192,7.148,0
2001,3,25,6,1.1938,9.324,0
2001,3,25,12,3.8608,9.63,0
2001,3,25,18,8.5598,5.769,0
2001,3,26,0,4.0132,2.731,0.0666666666666667
2001,3,26,6,5.0292,3.139,0.106666666666667
2001,3,26,12,2.3876,6.324,0
2001,3,26,18,0.254,3.315,0.0583333333333333
2001,3,27,0,0,0.278,0.72
2001,3,27,6,0.6096,4.315,0.105
2001,3,27,12,11.7602,6.546,0
2001,3,27,18,7.0358,2.759,0.13
2001,3,28,0,4.318,2.806,0.0266666666666667
2001,3,28,6,3.5306,4.491,0
2001,3,28,12,0.2286,5.731,0
2001,3,28,18,0,1.435,0.336666666666667
2001,3,29,0,0,0.583,0.555
2001,3,29,6,0.7366,4.083,0.0483333333333333
2001,3,29,12,3.429,7.324,0
2001,3,29,18,2.8194,4.491,0.00833333333333333
2001,3,30,0,0.4318,1.537,0.295
2001,3,30,6,0,5.037,0.04
2001,3,30,12,0,9.759,0
2001,3,30,18,0,3.398,0.095
2001,3,31,0,2.032,5.37,0
2001,3,31,6,5.08,7.565,0
2001,3,31,12,3.3528,7.787,0
2001,3,31,18,2.7432,4.593,0.00666666666666667
2001,4,1,0,1.778,2.306,0.158333333333333
2001,4,1,6,0.4572,4.611,0.0266666666666667
2001,4,1,12,0.5588,7.667,0
2001,4,1,18,0,0.074,0.76
2001,4,2,0,0,-2.25,1
2001,4,2,6,0.2794,3.361,0.316666666666667
2001,4,2,12,1.1684,8.528,0
2001,4,2,18,0.1524,-0.333,0.835
2001,4,3,0,0,-2.028,1
2001,4,3,6,0.2286,2.704,0.416666666666667
2001,4,3,12,0.0254,9.528,0
2001,4,3,18,0,2.806,0.265
2001,4,4,0,0,-0.88,1
2001,4,4,6,0,4.824,0.245
2001,4,4,12,0,8.852,0
2001,4,4,18,0,3.037,0.148333333333333
2001,4,5,0,0.0254,2.62,0.125
2001,4,5,6,1.016,5.009,0.0316666666666667
2001,4,5,12,6.7564,7.204,0
2001,4,5,18,3.937,3.722,0.015
2001,4,6,0,1.9558,2.37,0.0983333333333333
2001,4,6,6,2.8956,3.667,0.0483333333333333
2001,4,6,12,1.8034,6.694,0
2001,4,6,18,0.3556,2.241,0.171666666666667
2001,4,7,0,0.7366,0.759,0.561666666666667
2001,4,7,6,0.4826,2.62,0.263333333333333
2001,4,7,12,0.381,7.38,0
2001,4,7,18,0,-0.102,0.788333333333333
2001,4,8,0,0.0508,-1.204,1
2001,4,8,6,0.8382,3,0.261666666666667
2001,4,8,12,0.4826,8.361,0
2001,4,8,18,0,2.241,0.343333333333333
2001,4,9,0,0,0.028,0.828333333333333
2001,4,9,6,0.0508,4.352,0.065
2001,4,9,12,0.2032,7.611,0
2001,4,9,18,0.6096,3.731,0.0116666666666667
2001,4,10,0,1.5494,2.75,0.0583333333333333
2001,4,10,6,5.0038,4.806,0.035
2001,4,10,12,2.8702,10.213,0
2001,4,10,18,0.1016,5.991,0.0916666666666667
2001,4,11,0,0,0.083,0.906666666666667
2001,4,11,6,0,4.13,0.403333333333333
2001,4,11,12,0,9.843,0
2001,4,11,18,0,1.028,0.785
2001,4,12,0,0,-1.5,1
2001,4,12,6,0.0254,4.861,0.233333333333333
2001,4,12,12,0.635,7.12,0
2001,4,12,18,0.5842,2.019,0.286666666666667
2001,4,13,0,2.0574,0.481,0.668333333333333
2001,4,13,6,1.2954,3.074,0.286666666666667
2001,4,13,12,0.6096,8.769,0
2001,4,13,18,0,2.194,0.428333333333333
2001,4,14,0,0,-1.778,1
2001,4,14,6,0,4.343,0.275
2001,4,14,12,0,12.75,0
