year,month,day,hour,map_mm,mat_degc,ptps
1981,3,4,12,0,6.685,0.00333333333333333
1981,3,4,18,0,1.028,0.616666666666667
1981,3,5,0,0,-1.389,1
1981,3,5,6,0,1.204,0.54
1981,3,5,12,0,7.463,0.0133333333333333
1981,3,5,18,0,0.657,0.796666666666667
1981,3,6,0,0,-1.787,1
1981,3,6,6,0,1.343,0.725
1981,3,6,12,0,6.648,0.045
1981,3,6,18,0,2.028,0.738333333333333
1981,3,7,0,0.0254,0.694,0.981666666666667
1981,3,7,6,0.127,3.093,0.468333333333333
1981,3,7,12,0,7.963,0
1981,3,7,18,0,1.981,0.356666666666667
1981,3,8,0,0,-0.454,0.908333333333333
1981,3,8,6,0,2.694,0.453333333333333
1981,3,8,12,0,10.935,0
1981,3,8,18,0,2.361,0.525
1981,3,9,0,0,-1.065,0.995
1981,3,9,6,0,3.574,0.511666666666667
1981,3,9,12,0,12.269,0
1981,3,9,18,0,3.139,0.52
1981,3,10,0,0,0.213,0.968333333333333
1981,3,10,6,0,4.157,0.456666666666667
1981,3,10,12,0,11.519,0
1981,3,10,18,0,2.88,0.376666666666667
1981,3,11,0,0,-0.093,0.853333333333333
1981,3,11,6,0,4.426,0.358333333333333
1981,3,11,12,0,13.769,0
1981,3,11,18,0,3.491,0.318333333333333
1981,3,12,0,0,-0.593,0.976666666666667
1981,3,12,6,0,5.667,0.343333333333333
1981,3,12,12,0,13.315,0
1981,3,12,18,0,5.157,0.0566666666666667
1981,3,13,0,0,3.287,0.0883333333333333
1981,3,13,6,0,6.269,0.04
1981,3,13,12,0,11.435,0
1981,3,13,18,0,5.741,0
1981,3,14,0,0.5334,4.5,0
1981,3,14,6,1.7526,6.759,0
1981,3,14,12,0,9.778,0
1981,3,14,18,0.0762,4.944,0.00666666666666667
1981,3,15,0,0.7366,4.713,0.00166666666666667
1981,3,15,6,0.2794,6.435,0
1981,3,15,12,3.5814,8.704,0
1981,3,15,18,4.191,5.75,0
1981,3,16,0,4.7244,3.148,0.085
1981,3,16,6,0.762,3.694,0.138333333333333
1981,3,16,12,0.1016,9.083,0
1981,3,16,18,0.0254,3.398,0.266666666666667
1981,3,17,0,0,-1.213,1
1981,3,17,6,0,4.389,0.286666666666667
1981,3,17,12,0,11.602,0
1981,3,17,18,0,3.417,0.34
1981,3,18,0,0,1.037,0.853333333333333
1981,3,18,6,0,6.167,0.301666666666667
1981,3,18,12,0,12.759,0
1981,3,18,18,0,5.12,0.18
1981,3,19,0,0,0.315,0.943333333333333
1981,3,19,6,0,5.519,0.381666666666667
1981,3,19,12,0,13.861,0
1981,3,19,18,0,3.38,0.443333333333333
1981,3,20,0,0,-1.111,1
1981,3,20,6,0,6.519,0.353333333333333
1981,3,20,12,0,13.593,0
1981,3,20,18,0,3.25,0.325
1981,3,21,0,2.2098,1.611,0.4
1981,3,21,6,0.0762,6.296,0.0966666666666667
1981,3,21,12,0.2794,13.074,0
1981,3,21,18,1.1684,7.38,0
1981,3,22,0,19.1516,4.796,0
1981,3,22,6,5.8674,5.463,0.005
1981,3,22,12,0.3048,10.667,0
1981,3,22,18,0,3.556,0.138333333333333
1981,3,23,0,3.556,3.185,0.025
1981,3,23,6,1.2446,5.731,0
1981,3,23,12,0.3302,10.278,0
1981,3,23,18,0,2.898,0.235
1981,3,24,0,0,0.306,0.831666666666667
1981,3,24,6,0,5.037,0.14
1981,3,24,12,0,10.88,0
1981,3,24,18,0.9144,4.75,0.0833333333333333
1981,3,25,0,6.2738,2.667,0.095
1981,3,25,6,0.2286,4.454,0.0183333333333333
1981,3,25,12,0.0254,11.028,0
1981,3,25,18,0,3.815,0.0816666666666667
1981,3,26,0,0,0.62,0.64
1981,3,26,6,0,4.704,0.155
1981,3,26,12,0,11.352,0
1981,3,26,18,0,3.333,0.188333333333333
1981,3,27,0,0.1524,0.769,0.721666666666667
1981,3,27,6,0.9144,6.704,0.03
1981,3,27,12,0,7.898,0
1981,3,27,18,0,3.148,0.0916666666666667
1981,3,28,0,2.0574,3.417,0.0616666666666667
1981,3,28,6,1.27,5.065,0.0233333333333333
1981,3,28,12,2.286,7.944,0
1981,3,28,18,9.0678,5.417,0
1981,3,29,0,12.4206,4.935,0
1981,3,29,6,7.2898,6.056,0
1981,3,29,12,6.4008,6.667,0
1981,3,29,18,4.1656,4.657,0
1981,3,30,0,1.1684,3.713,0.005
1981,3,30,6,1.5748,4.148,0.0133333333333333
1981,3,30,12,3.9878,6.833,0
1981,3,30,18,7.4422,5.75,0
1981,3,31,0,6.7564,3.574,0.00333333333333333
1981,3,31,6,4.3434,4.991,0.00333333333333333
1981,3,31,12,2.3876,7.472,0
1981,3,31,18,2.667,3.204,0.075
1981,4,1,0,0.9652,1.528,0.33
1981,4,1,6,0.8636,3.806,0.0683333333333333
1981,4,1,12,0.5334,7.25,0
1981,4,1,18,0.1778,2.815,0.131666666666667
1981,4,2,0,1.3716,2.824,0.0583333333333333
1981,4,2,6,1.4986,4.806,0.0216666666666667
1981,4,2,12,1.4224,6.954,0
1981,4,2,18,3.6322,3.769,0.01
1981,4,3,0,1.0922,2.269,0.145
1981,4,3,6,1.2954,3.296,0.128333333333333
1981,4,3,12,0.4572,6.787,0
1981,4,3,18,0,4.139,0.0333333333333333
1981,4,4,0,0.4826,2.713,0.125
1981,4,4,6,2.9718,4.843,0.0233333333333333
1981,4,4,12,3.8862,6.944,0
1981,4,4,18,1.6256,5.352,0
1981,4,5,0,4.7498,5.685,0
1981,4,5,6,3.3274,7.074,0
1981,4,5,12,0.889,7.278,0
1981,4,5,18,0.4318,4.796,0.00166666666666667
1981,4,6,0,0.381,2.5,0.146666666666667
1981,4,6,6,0.7112,4.176,0.0633333333333333
1981,4,6,12,0.6858,7.778,0
1981,4,6,18,0.9652,2.065,0.251666666666667
1981,4,7,0,0.381,0.991,0.435
1981,4,7,6,0.635,2.417,0.226666666666667
1981,4,7,12,2.0066,7.157,0
1981,4,7,18,2.5908,3.935,0.00833333333333333
1981,4,8,0,2.2352,2.861,0.0233333333333333
1981,4,8,6,4.2672,5.806,0
1981,4,8,12,5.334,7.065,0
1981,4,8,18,2.286,4.037,0.0183333333333333
1981,4,9,0,1.7526,2.481,0.0866666666666667
1981,4,9,6,2.0574,4.111,0.0283333333333333
1981,4,9,12,1.778,5.704,0
1981,4,9,18,1.0414,3.157,0.06
1981,4,10,0,0.9652,1.917,0.218333333333333
1981,4,10,6,1.8288,2.602,0.178333333333333
1981,4,10,12,2.5654,4.509,0.0383333333333333
1981,4,10,18,2.0828,1.731,0.341666666666667
1981,4,11,0,11.0236,0.019,0.74
1981,4,11,6,6.223,1.593,0.385
1981,4,11,12,1.9304,3.519,0.123333333333333
1981,4,11,18,3.7338,-0.185,0.871666666666667
1981,4,12,0,0.381,-1.833,1
1981,4,12,6,1.3462,0.537,0.656666666666667
1981,4,12,12,0.9652,7.472,0
1981,4,12,18,0.1524,2.13,0.386666666666667
1981,4,13,0,0,-1.657,0.998333333333333
1981,4,13,6,0,5.037,0.25
1981,4,13,12,0,13,0
1981,4,13,18,0,3.148,0.536666666666667
1981,4,14,0,0,-0.287,1
1981,4,14,6,0,7.704,0.203333333333333
1981,4,14,12,0,14.213,0
1981,4,14,18,0,5.991,0.0583333333333333
1981,4,15,0,0,5.463,0.00666666666666667
1981,4,15,6,0,11.269,0
1981,4,15,12,0.7366,10.769,0
1981,4,15,18,2.4638,6.38,0
1981,4,16,0,1.6764,5.657,0
1981,4,16,6,0.0508,7.454,0
1981,4,16,12,0,12.991,0
1981,4,16,18,0,4.963,0.0966666666666667
1981,4,17,0,0,0.62,0.748333333333333
1981,4,17,6,0,9.935,0
1981,4,17,12,0,16.259,0
1981,4,17,18,0,5.639,0.128333333333333
1981,4,18,0,0,1.046,0.848333333333333
1981,4,18,6,0,8.944,0.0266666666666667
1981,4,18,12,0,15.843,0
1981,4,18,18,0,5.944,0.255
1981,4,19,0,0,1.898,0.856666666666667
1981,4,19,6,0,8.954,0.04
1981,4,19,12,0,14.667,0
1981,4,19,18,0,8.111,0
1981,4,20,0,1.3208,4.472,0.01
1981,4,20,6,0.4318,7.778,0
1981,4,20,12,1.2192,9.778,0
1981,4,20,18,2.286,4.907,0
1981,4,21,0,3.3528,4.472,0
1981,4,21,6,5.1308,7.481,0
1981,4,21,12,3.4544,9.574,0
1981,4,21,18,8.7376,7.204,0
1981,4,22,0,9.6012,9,0
1981,4,22,6,1.7272,10.972,0
1981,4,22,12,1.3208,14.463,0
1981,4,22,18,1.3208,9.213,0
1981,4,23,0,0.7366,7.852,0
1981,4,23,6,0.9398,11.167,0
1981,4,23,12,5.3848,13.87,0
1981,4,23,18,9.652,10.111,0
1981,4,24,0,4.2418,5.787,0
1981,4,24,6,0,5.62,0.00166666666666667
1981,4,24,12,0,9.62,0
1981,4,24,18,0,4.991,0.035
1981,4,25,0,0,2.231,0.258333333333333
1981,4,25,6,0,7.296,0.00333333333333333
1981,4,25,12,0,11.676,0
1981,4,25,18,0,3.139,0.393333333333333
1981,4,26,0,0.0508,-0.602,0.968333333333333
1981,4,26,6,0.3048,7.704,0.0233333333333333
1981,4,26,12,0.3048,11.444,0
1981,4,26,18,0.3048,4.037,0.0916666666666667
1981,4,27,0,3.6576,2.407,0.19
1981,4,27,6,1.27,7.417,0
1981,4,27,12,5.7912,7.722,0
1981,4,27,18,5.461,7.685,0
1981,4,28,0,16.4592,10.398,0
1981,4,28,6,5.3594,10.88,0
1981,4,28,12,1.8034,13.111,0
1981,4,28,18,0.1778,9.157,0
1981,4,29,0,0.4064,7.556,0
1981,4,29,6,0,11.648,0
1981,4,29,12,0,14.926,0
1981,4,29,18,0,11.685,0
1981,4,30,0,0,10,0
1981,4,30,6,0,15.213,0
1981,4,30,12,0,16.204,0
1981,4,30,18,0,11.843,0
1981,5,1,0,0.254,8.204,0
1981,5,1,6,1.4224,9.25,0
1981,5,1,12,1.905,12.167,0
1981,5,1,18,3.4544,7.852,0
1981,5,2,0,4.9276,5.426,0
1981,5,2,6,0.9652,6.843,0
1981,5,2,12,0.6858,10.935,0
1981,5,2,18,0.4826,6.444,0
1981,5,3,0,0.0762,3.833,0.0116666666666667
1981,5,3,6,0.3556,7.148,0
1981,5,3,12,2.3114,10.657,0
1981,5,3,18,1.6002,6.639,0
1981,5,4,0,0.2794,3.019,0.065
1981,5,4,6,0,4.389,0.0616666666666667
1981,5,4,12,0,11.065,0
1981,5,4,18,0,5.306,0.04
1981,5,5,0,0.0508,0.954,0.6
1981,5,5,6,0.508,7.991,0
1981,5,5,12,1.5748,11.259,0
1981,5,5,18,0.3048,5.417,0.025
1981,5,6,0,0.5842,2.769,0.101666666666667
1981,5,6,6,3.302,7.139,0
1981,5,6,12,0.9906,10.25,0
1981,5,6,18,0.0254,6.074,0.00166666666666667
1981,5,7,0,0.381,4.556,0
1981,5,7,6,0.4826,7.333,0
1981,5,7,12,2.8956,11.843,0
1981,5,7,18,0.2286,7.13,0
1981,5,8,0,0,3.519,0.0483333333333333
1981,5,8,6,0,9.157,0
1981,5,8,12,0,14.074,0
1981,5,8,18,6.5532,9.741,0
1981,5,9,0,4.5212,6.296,0
1981,5,9,6,0,8.704,0
1981,5,9,12,0,13.287,0
1981,5,9,18,0,7.583,0
1981,5,10,0,0,4.167,0
1981,5,10,6,0,10.083,0
1981,5,10,12,0,13.63,0
1981,5,10,18,1.9304,8.296,0
1981,5,11,0,4.7244,5.704,0
1981,5,11,6,0,9.157,0
1981,5,11,12,0,15.685,0
1981,5,11,18,0,9.944,0
1981,5,12,0,0,3.88,0.0116666666666667
1981,5,12,6,0,12.065,0
1981,5,12,12,0,17.537,0
1981,5,12,18,0,10.25,0
1981,5,13,0,0,6.694,0
1981,5,13,6,1.6002,13.444,0
1981,5,13,12,0.7366,14.583,0
1981,5,13,18,0.2032,10.111,0
1981,5,14,0,1.6764,6.981,0
1981,5,14,6,0.3302,10.75,0
1981,5,14,12,0.7874,12.639,0
1981,5,14,18,0.4826,8.204,0
1981,5,15,0,1.7526,6.269,0
1981,5,15,6,0.635,8.537,0
1981,5,15,12,0,12.565,0
1981,5,15,18,0,7.843,0
1981,5,16,0,0,5.343,0
1981,5,16,6,0,9.944,0
1981,5,16,12,0,14.167,0
1981,5,16,18,0,8.852,0
1981,5,17,0,0,4.815,0.00333333333333333
1981,5,17,6,0.0254,13.398,0
1981,5,17,12,0.1524,15.954,0
1981,5,17,18,1.4732,10.63,0
1981,5,18,0,0,7.944,0
1981,5,18,6,0.127,12.898,0
1981,5,18,12,2.8702,14.704,0
1981,5,18,18,1.4732,10.722,0
1981,5,19,0,0.4572,9.287,0
1981,5,19,6,1.0668,10.981,0
1981,5,19,12,0.1778,13.25,0
1981,5,19,18,0.0762,10.815,0
1981,5,20,0,0.4064,9.009,0
1981,5,20,6,0.0508,11.5,0
1981,5,20,12,0,13.528,0
1981,5,20,18,0.0254,10.583,0
1981,5,21,0,0.0508,8.287,0
1981,5,21,6,0,11.676,0
1981,5,21,12,0,15.398,0
1981,5,21,18,0,10.972,0
1981,5,22,0,0,6.731,0
1981,5,22,6,0,12.472,0
1981,5,22,12,0,18.287,0
1981,5,22,18,0,12.463,0
1981,5,23,0,0,6.75,0
1981,5,23,6,0,15.269,0
1981,5,23,12,0,18.935,0
1981,5,23,18,0.1524,11.417,0
1981,5,24,0,4.0132,9.704,0
1981,5,24,6,1.0414,13,0
1981,5,24,12,1.6256,17.389,0
1981,5,24,18,4.8514,14.306,0
1981,5,25,0,11.8364,11.435,0
1981,5,25,6,0.889,12.778,0
1981,5,25,12,0.7874,14.694,0
1981,5,25,18,1.4478,10.861,0
1981,5,26,0,0.0254,8.546,0
1981,5,26,6,0,12.528,0
1981,5,26,12,0,16.093,0
1981,5,26,18,0,10.148,0
1981,5,27,0,0,5.389,0
1981,5,27,6,0,13.713,0
1981,5,27,12,0,19.88,0
1981,5,27,18,0,11.972,0
1981,5,28,0,0,8.241,0
1981,5,28,6,0,15.685,0
1981,5,28,12,0,21.185,0
1981,5,28,18,0,15.269,0
1981,5,29,0,0,10.065,0
1981,5,29,6,0,16.306,0
1981,5,29,12,0.889,18.472,0
1981,5,29,18,3.7084,12.796,0
1981,5,30,0,1.27,10.472,0
1981,5,30,6,0.3556,12.13,0
1981,5,30,12,0.6604,15.435,0
1981,5,30,18,0.381,12.139,0
1981,5,31,0,0,8.231,0
1981,5,31,6,0,12.593,0
1981,5,31,12,0,17.315,0
1981,5,31,18,0,11.157,0
1981,6,1,0,0,6.176,0
1981,6,1,6,0,13.981,0
1981,6,1,12,0,17.5,0
1981,6,1,18,0,11.815,0
1981,6,2,0,0.7366,9.287,0
1981,6,2,6,0,12.546,0
1981,6,2,12,0,15.611,0
1981,6,2,18,0.2794,11.389,0
1981,6,3,0,3.8354,9.63,0
1981,6,3,6,2.1082,11.889,0
1981,6,3,12,4.1656,14.259,0
1981,6,3,18,3.302,10.176,0
1981,6,4,0,3.1496,8.824,0
1981,6,4,6,1.3716,12.204,0
1981,6,4,12,3.2258,12.444,0
1981,6,4,18,8.9154,11.074,0
1981,6,5,0,3.302,9.611,0
1981,6,5,6,3.9878,11.389,0
1981,6,5,12,6.6802,14.037,0
1981,6,5,18,4.0132,12.176,0
1981,6,6,0,1.1176,8.009,0
1981,6,6,6,0.1016,9.574,0
1981,6,6,12,0,13.417,0
1981,6,6,18,0,8.593,0
1981,6,7,0,0,5.778,0
1981,6,7,6,8.3058,11.611,0
1981,6,7,12,1.0668,12.583,0
1981,6,7,18,2.286,8.889,0
1981,6,8,0,0.7366,7.713,0
1981,6,8,6,3.8862,11.056,0
1981,6,8,12,13.0048,12.861,0
1981,6,8,18,4.9784,10.87,0
1981,6,9,0,5.461,9.75,0
1981,6,9,6,11.6586,10.75,0
1981,6,9,12,5.969,12.537,0
1981,6,9,18,3.9624,9.824,0
1981,6,10,0,0.5842,8.824,0
1981,6,10,6,0.7366,11.148,0
1981,6,10,12,1.8034,13.787,0
1981,6,10,18,0.254,10.046,0
1981,6,11,0,1.143,6.157,0
1981,6,11,6,0.8382,11.139,0
1981,6,11,12,0,15.167,0
1981,6,11,18,0,10.176,0
1981,6,12,0,3.1242,6.722,0
1981,6,12,6,6.4516,10.407,0
1981,6,12,12,2.5908,12.667,0
1981,6,12,18,0.7112,8.5,0
1981,6,13,0,0.1016,6.926,0
1981,6,13,6,0.3048,9.148,0
1981,6,13,12,0.5334,13.185,0
1981,6,13,18,0,10.722,0
1981,6,14,0,0.0254,8.38,0
1981,6,14,6,0.4826,11.361,0
1981,6,14,12,0,15.074,0
1981,6,14,18,0,11.5,0
1981,6,15,0,0,8.148,0
1981,6,15,6,0.0508,13.25,0
1981,6,15,12,0.7874,15.222,0
1981,6,15,18,7.239,10.074,0
1981,6,16,0,5.0038,7.898,0
1981,6,16,6,1.016,10.204,0
1981,6,16,12,1.2954,14.435,0
1981,6,16,18,0.7366,10.537,0
1981,6,17,0,2.6162,7.741,0
1981,6,17,6,6.604,9.898,0
1981,6,17,12,4.6736,12.046,0
1981,6,17,18,7.4168,9.454,0
1981,6,18,0,2.286,8.204,0
1981,6,18,6,4.1656,10.556,0
1981,6,18,12,5.9436,13.028,0
1981,6,18,18,5.1562,9.417,0
1981,6,19,0,3.8862,9.38,0
1981,6,19,6,2.4638,10.917,0
1981,6,19,12,1.7526,13.722,0
1981,6,19,18,1.4478,10.88,0
1981,6,20,0,2.794,9.222,0
1981,6,20,6,4.3942,10.407,0
1981,6,20,12,3.3528,12.361,0
1981,6,20,18,1.7018,9.602,0
1981,6,21,0,1.5494,8.213,0
1981,6,21,6,2.5654,10.185,0
1981,6,21,12,4.4958,12.435,0
1981,6,21,18,0.4572,9.241,0
1981,6,22,0,0.889,9.269,0
1981,6,22,6,3.1496,11.676,0
1981,6,22,12,3.81,14.62,0
1981,6,22,18,2.4638,10.083,0
1981,6,23,0,3.302,7.778,0
1981,6,23,6,0.0762,11.13,0
1981,6,23,12,0.0254,16.87,0
1981,6,23,18,0,12.241,0
1981,6,24,0,0,6.37,0
1981,6,24,6,0,14.269,0
1981,6,24,12,0,20.759,0
1981,6,24,18,0,14.37,0
1981,6,25,0,0,7.852,0
1981,6,25,6,0,17.324,0
1981,6,25,12,0,21.111,0
1981,6,25,18,0,14.685,0
1981,6,26,0,0,9.065,0
1981,6,26,6,0,16.778,0
1981,6,26,12,0,19.417,0
1981,6,26,18,0,13.157,0
1981,6,27,0,0,8.519,0
1981,6,27,6,0,13.815,0
1981,6,27,12,0,17.815,0
1981,6,27,18,0,11.491,0
1981,6,28,0,0,6.657,0
1981,6,28,6,0,12.972,0
1981,6,28,12,0.0254,16.926,0
1981,6,28,18,0,12.028,0
1981,6,29,0,2.413,10.157,0
1981,6,29,6,2.0066,13.231,0
1981,6,29,12,1.016,17.472,0
1981,6,29,18,0.6858,14.611,0
1981,6,30,0,0.6858,12.287,0
1981,6,30,6,0.7112,15.972,0
1981,6,30,12,0.8382,18.546,0
1981,6,30,18,0.4064,13.5,0
1981,7,1,0,0.381,10.241,0
1981,7,1,6,0,15.389,0
1981,7,1,12,0,21.444,0
1981,7,1,18,0,15.463,0
1981,7,2,0,0,9.333,0
1981,7,2,6,0,18.88,0
1981,7,2,12,0,23.87,0
1981,7,2,18,0,16.009,0
1981,7,3,0,0,9.926,0
1981,7,3,6,0,20.046,0
1981,7,3,12,0,24.741,0
1981,7,3,18,0,17.537,0
1981,7,4,0,0,11.963,0
1981,7,4,6,0,18.241,0
1981,7,4,12,0,22.472,0
1981,7,4,18,0,17.75,0
1981,7,5,0,0,13.907,0
1981,7,5,6,0,17.963,0
1981,7,5,12,0,18.519,0
1981,7,5,18,0,14.593,0
1981,7,6,0,0,10.296,0
1981,7,6,6,0.508,14.472,0
1981,7,6,12,0,16.009,0
1981,7,6,18,1.651,11.343,0
1981,7,7,0,11.6586,8.074,0
1981,7,7,6,1.1684,9.87,0
1981,7,7,12,0.2794,15.944,0
1981,7,7,18,0.0762,12.491,0
1981,7,8,0,0,8.13,0
1981,7,8,6,0.2286,13.565,0
1981,7,8,12,1.524,17.676,0
1981,7,8,18,0,12.778,0
1981,7,9,0,0,9.046,0
1981,7,9,6,0,14.954,0
1981,7,9,12,0.8382,17.12,0
1981,7,9,18,0.0508,11.944,0
1981,7,10,0,0.7874,9.463,0
1981,7,10,6,0.254,13.87,0
1981,7,10,12,0.4318,17.407,0
1981,7,10,18,0,12.611,0
1981,7,11,0,0.1016,9.306,0
1981,7,11,6,0.6096,14.157,0
1981,7,11,12,6.3754,17.917,0
1981,7,11,18,0.6096,11.685,0
1981,7,12,0,0.508,8.537,0
1981,7,12,6,0,14.287,0
1981,7,12,12,0,18.315,0
1981,7,12,18,1.2446,13.907,0
1981,7,13,0,11.0236,11,0
1981,7,13,6,3.1496,13.37,0
1981,7,13,12,2.5908,16.481,0
1981,7,13,18,0.1778,13.231,0
1981,7,14,0,0.127,11.352,0
1981,7,14,6,0,14.731,0
1981,7,14,12,0,19.509,0
1981,7,14,18,0,14.102,0
1981,7,15,0,0,9.667,0
1981,7,15,6,0,17.528,0
1981,7,15,12,0,24.352,0
1981,7,15,18,0,16.815,0
1981,7,16,0,0,11.407,0
1981,7,16,6,0,19.343,0
1981,7,16,12,0,24.324,0
1981,7,16,18,1.8542,17.565,0
1981,7,17,0,9.0424,13.315,0
1981,7,17,6,2.8702,17.194,0
1981,7,17,12,0.508,19.519,0
1981,7,17,18,0.1778,15.296,0
1981,7,18,0,0.127,12.398,0
1981,7,18,6,13.3096,15.093,0
1981,7,18,12,0.0508,17.352,0
1981,7,18,18,0,13.63,0
1981,7,19,0,0.2032,12.769,0
1981,7,19,6,0.5334,14.954,0
1981,7,19,12,0,18.426,0
1981,7,19,18,0.6096,15.463,0
1981,7,20,0,0.762,13.12,0
1981,7,20,6,0,16.898,0
1981,7,20,12,0,18.907,0
1981,7,20,18,0,15.5,0
1981,7,21,0,0,13,0
1981,7,21,6,0,15.87,0
1981,7,21,12,0,18.194,0
1981,7,21,18,0,15.398,0
1981,7,22,0,0,13.278,0
1981,7,22,6,0,16.241,0
1981,7,22,12,0,19.306,0
1981,7,22,18,0,16.454,0
1981,7,23,0,0,14.194,0
1981,7,23,6,0,17.991,0
1981,7,23,12,0,21.204,0
1981,7,23,18,0,17.602,0
1981,7,24,0,0,14.407,0
1981,7,24,6,0,18.731,0
1981,7,24,12,0.4318,23.519,0
1981,7,24,18,0.0762,18.157,0
1981,7,25,0,0,13.546,0
1981,7,25,6,0,19.611,0
1981,7,25,12,0,25.361,0
1981,7,25,18,0,18.778,0
1981,7,26,0,0,14.157,0
1981,7,26,6,0,21.731,0
1981,7,26,12,0,26.287,0
1981,7,26,18,0,19.324,0
1981,7,27,0,0,14.093,0
1981,7,27,6,0,21.093,0
1981,7,27,12,0,24.954,0
1981,7,27,18,0,18.639,0
1981,7,28,0,0,13.5,0
1981,7,28,6,0.2794,17.139,0
1981,7,28,12,0,18.935,0
1981,7,28,18,0.4826,14.806,0
1981,7,29,0,3.302,12.444,0
1981,7,29,6,0.8382,14.352,0
1981,7,29,12,0.7366,17.546,0
1981,7,29,18,0.5842,14.63,0
1981,7,30,0,0.1016,12.444,0
1981,7,30,6,0,15.407,0
1981,7,30,12,0,19.704,0
1981,7,30,18,0,15.028,0
1981,7,31,0,0,10.148,0
1981,7,31,6,0,16.361,0
1981,7,31,12,0,21.176,0
1981,7,31,18,0,14.935,0
1981,8,1,0,0,9.769,0
1981,8,1,6,0,16.12,0
1981,8,1,12,0,20.861,0
1981,8,1,18,0,14.5,0
1981,8,2,0,0,10.204,0
1981,8,2,6,0,14.88,0
1981,8,2,12,0,18.5,0
1981,8,2,18,0,13.713,0
1981,8,3,0,0,11.065,0
1981,8,3,6,0,15.176,0
1981,8,3,12,0,19.796,0
1981,8,3,18,0,14.981,0
1981,8,4,0,0,10.407,0
1981,8,4,6,0,16.694,0
1981,8,4,12,0,22.806,0
1981,8,4,18,0,15.509,0
1981,8,5,0,0,10.352,0
1981,8,5,6,0,18.639,0
1981,8,5,12,0,26.935,0
1981,8,5,18,0,17.38,0
1981,8,6,0,0,12.546,0
1981,8,6,6,0,21.972,0
1981,8,6,12,0,29.204,0
1981,8,6,18,0,19.694,0
1981,8,7,0,0,13.981,0
1981,8,7,6,0,23.019,0
1981,8,7,12,0,30.907,0
1981,8,7,18,0,21.602,0
1981,8,8,0,0,15.852,0
1981,8,8,6,0,25.12,0
1981,8,8,12,0,32.231,0
1981,8,8,18,0,21.787,0
1981,8,9,0,0,15.787,0
1981,8,9,6,0,25.769,0
1981,8,9,12,0,31.833,0
1981,8,9,18,0,22.204,0
1981,8,10,0,0,16.407,0
1981,8,10,6,0,25.194,0
1981,8,10,12,0,31.083,0
1981,8,10,18,0,21.37,0
1981,8,11,0,0,15.981,0
1981,8,11,6,0,24.231,0
1981,8,11,12,0,28.935,0
1981,8,11,18,0,20.259,0
1981,8,12,0,0,14.843,0
1981,8,12,6,0,21.454,0
1981,8,12,12,0,26.407,0
1981,8,12,18,0,18.296,0
1981,8,13,0,0,13.713,0
1981,8,13,6,0,19.704,0
1981,8,13,12,0,25.38,0
1981,8,13,18,0,18.13,0
1981,8,14,0,0,13.639,0
1981,8,14,6,0,19.546,0
1981,8,14,12,0,24.907,0
1981,8,14,18,0,17.685,0
1981,8,15,0,0,12.954,0
1981,8,15,6,0,18.917,0
1981,8,15,12,0,24.241,0
1981,8,15,18,0,16.593,0
1981,8,16,0,0,13.028,0
1981,8,16,6,0,19.259,0
1981,8,16,12,0,24.657,0
1981,8,16,18,0,16.787,0
1981,8,17,0,0,12.38,0
1981,8,17,6,0,19.667,0
1981,8,17,12,0,26.824,0
1981,8,17,18,0,18.093,0
1981,8,18,0,0,13.417,0
1981,8,18,6,0,20.704,0
1981,8,18,12,0,25.676,0
1981,8,18,18,0,16.907,0
1981,8,19,0,0,13.806,0
1981,8,19,6,0.508,18.852,0
1981,8,19,12,0.4064,20.944,0
1981,8,19,18,1.143,15.833,0
1981,8,20,0,0,13.389,0
1981,8,20,6,0,15.602,0
1981,8,20,12,0,19.028,0
1981,8,20,18,0,15.176,0
1981,8,21,0,0,13.046,0
1981,8,21,6,0,17.213,0
1981,8,21,12,0,21.63,0
1981,8,21,18,0,15.241,0
1981,8,22,0,0,12.259,0
1981,8,22,6,0,16.481,0
1981,8,22,12,0,23.648,0
1981,8,22,18,0,15.13,0
1981,8,23,0,0,11.917,0
1981,8,23,6,0,18.824,0
1981,8,23,12,0,23.093,0
1981,8,23,18,0,17.009,0
1981,8,24,0,0.381,14.185,0
1981,8,24,6,1.6764,17.833,0
1981,8,24,12,0.0254,19.722,0
1981,8,24,18,0,13.954,0
1981,8,25,0,0.8636,12.593,0
1981,8,25,6,0,16.306,0
1981,8,25,12,0,20.111,0
1981,8,25,18,0,12.796,0
1981,8,26,0,0.2032,8.87,0
1981,8,26,6,1.2192,15.713,0
1981,8,26,12,1.2192,20.074,0
1981,8,26,18,1.2192,12.25,0
1981,8,27,0,1.016,9.713,0
1981,8,27,6,0,15.065,0
1981,8,27,12,0,20.194,0
1981,8,27,18,0,9.815,0
1981,8,28,0,0,7.574,0
1981,8,28,6,0,14.426,0
1981,8,28,12,0,18.556,0
1981,8,28,18,6.8072,11.981,0
1981,8,29,0,3.2512,10.194,0
1981,8,29,6,0.0508,14.148,0
1981,8,29,12,1.4986,17.537,0
1981,8,29,18,0,12.481,0
1981,8,30,0,4.0132,10.62,0
1981,8,30,6,11.811,13.676,0
1981,8,30,12,0,18.343,0
1981,8,30,18,0,12.111,0
1981,8,31,0,0,11.102,0
1981,8,31,6,0.2794,15.648,0
1981,8,31,12,7.8994,15.861,0
1981,8,31,18,4.9276,14.352,0
1981,9,1,0,5.6388,12.38,0
