Id,UPSTREAM_SEGMENT,INFLOW_PARAMETER,INFLOW_INTERVAL,ROUTED_SEGMENT,ROUTED_PARAMETER,ROUTED_INTERVAL,NUMBER_OF_LAGQ_PAIRS,NUMBER_OF_KQ_PAIRS,CONSTANT_LAG_VALUE,CONSTANT_K_VALUE,LAG1,LAG_Q1,LAG2,LAG_Q2,LAG3,LAG_Q3,LAG4,LAG_Q4,LAG5,LAG_Q5,LAG6,LAG_Q6,LAG7,LAG_Q7,LAG8,LAG_Q8,K1,K_Q1,K2,K_Q2,K3,K_Q3,K4,K_Q4,K5,K_Q5,K6,K_Q6,K7,K_Q7,K8,K_Q8
SLKW1R,SLKW1,QINE,6,SLKW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SLKW1IR,SLKW1I,QINE,6,SLKW1IR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SLTW1R,SLTW1,QINE,6,SLTW1R,SQIN,6,0,0,0,12,0,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,
SLTW1NR,SLTW1N,QINE,6,SLTW1NR,SQIN,6,0,0,0,12,0,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,
SNQW1R,SNQW1,QINE,6,SNQW1R,SQIN,6,2,0,,0,3,6000,6,12000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SPEW1R,SPEW1,QINE,6,SPEW1R,SQIN,6,4,2,,,6,0,3,300,3,1000,6,10000,,,,,,,,,3,0,0,5000,,,,,,,,,,,,
SPRO3R,SPRO3,QINE,6,SPRO3R,SQIN,6,0,0,12,0,12,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SQUW1R,SQUW1,QINE,6,SQUW1R,SQIN,6,3,5,,,6,5000,6,20000,12,50000,,,,,,,,,,,1,100,1,5000,2,22000,3,60000,3,70000,,,,,,
SQUW1R2,SQUW1,QINE,6,SQUW1R2,SQIN,6,3,5,,,6,5000,6,20000,12,50000,,,,,,,,,,,1,100,1,5000,2,22000,3,60000,3,70000,,,,,,
SRLM8R,SRLM8,QINE,6,SRLM8R,SQIN,6,3,0,,0,18,0,12,1000,12,3000,,,,,,,,,,,0,,,,,,,,,,,,,,,
SRMO3R,SRMO3,QINE,6,SRMO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SRMO3NR,SRMO3N,QINE,6,SRMO3NR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SRMW1R,SRMW1,QINE,6,SRMW1R,SQIN,6,4,3,,,7,0,4,20000,4,40000,5,100000,,,,,,,,,1,100,1,40000,3,100000,,,,,,,,,,
SRMW1NR,SRMW1N,QINE,6,SRMW1NR,SQIN,6,4,3,,,7,0,4,20000,4,40000,5,100000,,,,,,,,,1,100,1,40000,3,100000,,,,,,,,,,
STRM8R,STRM8,QINE,6,STRM8R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SQUW1XPR,SQUW1_XP,SQIN,6,SQUW1XPR,SQIE,6,0,0,5,0,5,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
SWRM8R,SWRM8,QINE,6,SWRM8R,SQIN,6,3,0,,0,6,0,4,3000,4,7000,,,,,,,,,,,0,,,,,,,,,,,,,,,
TANW1R,TANW1,QINE,6,TANW1R,SQIN,6,2,0,,0,3,6000,6,12000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
TILO3R,TILO3,QINE,6,TILO3R,SQIN,6,4,0,,0,7,0,4.5,1000,3,5000,2.5,30000,,,,,,,,,0,,,,,,,,,,,,,,,
TILO3R2,TILO3,QINE,6,TILO3R2,SQIN,6,4,0,,0,10,0,7,5000,5,10000,3,30000,,,,,,,,,0,,,,,,,,,,,,,,,
TILW1R,TILW1,QINE,6,TILW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
TLYO3R,TLYO3,QINE,6,TLYO3R,SQIN,6,0,0,0,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
TOLW1R,TOLW1,QINE,6,TOLW1R,SQIN,6,2,0,,6,6,900,12,4500,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
TOLW1NR,TOLW1N,QINE,6,TOLW1NR,SQIN,6,2,0,,6,6,900,12,4500,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
TRBO3R,TRBO3,QINE,6,TRBO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
UMAO3R,UMAO3,QINE,6,UMAO3R,SQIN,6,2,0,,0,15,0,12,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
UMAO3NR,UMAO3N,SQIN,6,UMAO3NR,SQIN,6,2,0,,0,15,0,12,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
UNDW1R,UNDW1,QINE,6,UNDW1R,SQIN,6,2,0,,0,15,0,9,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
VIDO3R,VIDO3,QINE,6,VIDO3R,SQIN,6,0,0,15,0,15,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
VIDO3NR,VIDO3N,SQIN,6,VIDO3NR,SQIN,6,0,0,15,0,15,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
VIDO3R2,VIDO3,QINE,6,VIDO3R2,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
VIDO3NR2,VIDO3N,SQIN,6,VIDO3NR2,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
WALGRSAR,WALGRSA,SQIN,6,WALGRSAR,SQIN,6,2,0,,0,12,0,8,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
WHRM8R,WHRM8,QINE,6,WHRM8R,SQIN,6,3,0,,0,18,0,12,500,12,1000,,,,,,,,,,,0,,,,,,,,,,,,,,,
WLAO3R,WLAO3,QINE,6,WLAO3R,SQIN,6,0,0,18,6,18,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WLAO3HXPR,WLAO3HXP,SQIN,6,WLAO3HXPR,SQIN,6,0,0,18,6,18,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WLAO3LXPR,WLAO3LXP,SQIN,6,WLAO3LXPR,SQIN,6,0,0,18,6,18,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WLAUCAR,WLAUCA,SQIN,6,WLAUCAR,SQIN,6,4,0,,0,2,0,4,100000,6,200000,9,400000,,,,,,,,,0,,,,,,,,,,,,,,,
WLAUCANR,WLAUCAN,SQIN,6,WLAUCANR,SQIN,6,4,0,,0,2,0,4,100000,6,200000,9,400000,,,,,,,,,0,,,,,,,,,,,,,,,
WNRO3R,WNRO3,QINE,6,WNRO3R,SQIN,6,2,0,,6,3,40000,0,80000,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WSNO3R,WSNO3,QINE,6,WSNO3R,SQIN,6,2,0,,6,3,40000,0,80000,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WSNO3NR,WSNO3N,QINE,6,WSNO3NR,SQIN,6,2,0,,6,3,40000,0,80000,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
WTHW1R,WTHW1,QINE,6,WTHW1R,SQIN,6,3,0,,0,6,200,4,3600,3,16000,,,,,,,,,,,0,,,,,,,,,,,,,,,
WTLO3R,WTLO3,QINE,6,WTLO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
WTLO3NR,WTLO3N,QINE,6,WTLO3NR,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
WHBI1NSR,WHBI1NSM,SQIN,6,WHBI1NSR,SQIN,6,3,0,,0,6,0,6,35000,4,53000,,,,,,,,,,,0,,,,,,,,,,,,,,,
WHBI1SMR,WHBI1SUM,SQIN,6,WHBI1SMR,SQIN,6,3,0,,0,6,0,6,35000,4,53000,,,,,,,,,,,0,,,,,,,,,,,,,,,
