year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2010,5,19,18,1.1784746646881104,0.5062828660011292,284.49456787109375,6.957335948944092,363.7629089355469,63.98534393310547,348.17803955078125,647.4423828125,0,4.219702,8.475,0,0.5415344408161712
2010,5,20,0,1.456627607345581,0.4898220896720886,284.49456787109375,11.323810577392578,363.7629089355469,63.681461334228516,348.01678466796875,647.46441650390625,0,5.458714,5.805,0,0.523265974122856
2010,5,20,6,1.7018224000930786,0.4904409646987915,284.49456787109375,16.013004302978516,363.7629089355469,63.47708511352539,347.8916320800781,647.4886474609375,0,6.117082,6.356,0,0.523265974122856
2010,5,20,12,1.4443836212158203,0.4910602271556854,284.49456787109375,16.691171646118164,363.7629089355469,63.34005355834961,347.79095458984375,647.4962158203125,0,2.332482,10.675,0,0.523265974122856
2010,5,20,18,1.7611782550811768,0.4916798770427704,284.49456787109375,19.767181396484375,363.7629089355469,63.23884582519531,347.7032775878906,647.51422119140625,0,4.852162,7.394,0,0.523265974122856
2010,5,21,0,2.5743021965026855,0.5312337875366211,284.49456787109375,28.399574279785156,363.7629089355469,63.254520416259766,347.6585388183594,647.55511474609375,0,10.850118,3.901,0,0.5646487621224936
2010,5,21,6,2.514265775680542,0.5319032073020935,284.49456787109375,33.19432830810547,363.7629089355469,63.41557312011719,347.6681213378906,647.581787109375,0,7.516114,5.846,0,0.5646487621224936
2010,5,21,12,2.4217348098754883,0.5325731635093689,284.49456787109375,35.37790298461914,363.7629089355469,63.65064239501953,347.7057800292969,647.59881591796875,0,5.165852,10.017,0,0.5646487621224936
2010,5,21,18,2.126047372817993,0.5332434773445129,284.49456787109375,34.256019592285156,363.7629089355469,63.89836120605469,347.7490234375,647.603759765625,0,1.912112,6.388,0,0.5646487621224936
2010,5,22,0,2.0099101066589355,0.5699352025985718,284.49456787109375,32.58726501464844,363.7629089355469,64.11579895019531,347.78167724609375,647.60638427734375,0,1.303782,3.17,0,0.6027432702927372
2010,5,22,6,1.884758710861206,0.5706517100334167,284.49456787109375,30.501850128173828,363.7629089355469,64.29283142089844,347.8001708984375,647.60723876953125,0,0.755142,5.533,0,0.6027432702927372
2010,5,22,12,2.1096532344818115,0.5713685750961304,284.49456787109375,31.08148765563965,363.7629089355469,64.44905090332031,347.81158447265625,647.6173095703125,0,3.354324,10.095,0,0.6027432702927372
2010,5,22,18,1.807849645614624,0.572085976600647,284.1865539550781,28.924591064453125,363.7629089355469,64.59114837646484,347.8183898925781,647.309326171875,0,0.2667,7.358,0,0.6027432702927372
2010,5,23,0,1.847787857055664,0.5964744091033936,284.49456787109375,27.905391693115234,363.7629089355469,64.697540283203125,347.8124084472656,647.62066650390625,0,1.924558,3.522,0,0.627697291451355
2010,5,23,6,1.8538148403167725,0.5972662568092346,284.49456787109375,27.332345962524414,363.7629089355469,64.78597259521484,347.8001708984375,647.625732421875,0,2.004568,5.96,0,0.627697291451355
2010,5,23,12,1.760666847229004,0.5980147123336792,284.49456787109375,26.194082260131836,363.7629089355469,64.85677337646484,347.78179931640625,647.6282958984375,0,1.382014,10.639,0,0.627697291451355
2010,5,23,18,1.6258203983306885,0.5987637042999268,284.04852294921875,24.3764705657959,363.7629089355469,64.89744567871094,347.7524719238281,647.1822509765625,0,0.155448,8.387,0,0.627697291451355
2010,5,24,0,1.557203769683838,0.5667368769645691,283.7020263671875,22.684715270996094,363.7629089355469,64.90145111083984,347.70977783203125,646.83526611328125,0,0.221996,5.256,0,0.5934435206384728
2010,5,24,6,1.4927165508270264,0.5673988461494446,283.2122497558594,21.110321044921875,363.7629089355469,64.87102508544922,347.654296875,646.3446044921875,0,0.07874,7.999,0,0.5934435206384728
2010,5,24,12,1.433021903038025,0.5680416226387024,282.7402648925781,19.645109176635742,363.7629089355469,64.80879211425781,347.5869445800781,645.87115478515625,0,0.096266,10.915,0,0.5934435206384728
2010,5,24,18,1.3767058849334717,0.5686870217323303,282.3119812011719,18.281179428100586,363.7629089355469,64.71794128417969,347.50885009765625,645.44091796875,0,0.1397,10.038,0,0.5934435206384728
2010,5,25,0,1.3329890966415405,0.4934229552745819,283.781494140625,17.01181983947754,363.7629089355469,64.60021209716797,347.420654296875,646.9083251953125,0,1.961642,7.312,0,0.5143135826250325
2010,5,25,6,1.9855302572250366,0.4942120909690857,284.49456787109375,21.761560440063477,363.7629089355469,64.50813293457031,347.3416748046875,647.64190673828125,0,7.311136,8.484,0,0.5143135826250325
2010,5,25,12,2.2460968494415283,0.49491259455680847,284.49456787109375,26.854108810424805,363.7629089355469,64.52030181884766,347.30169677734375,647.66448974609375,0,7.29996,11.326,0,0.5143135826250325
2010,5,25,18,1.790780782699585,0.49552932381629944,284.49456787109375,26.17262077331543,363.7629089355469,64.58711242675781,347.2823486328125,647.66845703125,0,1.716278,9.843,0,0.5143135826250325
2010,5,26,0,1.629578948020935,0.5735454559326172,284.49456787109375,24.39582061767578,363.7629089355469,64.62963104248047,347.25421142578125,647.6688232421875,0,0.617474,7.082,0,0.5945466921513369
2010,5,26,6,1.9945220947265625,0.5742592215538025,284.49456787109375,26.357620239257812,363.7629089355469,64.6677017211914,347.224609375,647.680908203125,0,4.342638,8.711,0,0.5945466921513369
2010,5,26,12,1.7543872594833374,0.574973464012146,284.49456787109375,25.551088333129883,363.7629089355469,64.72174835205078,347.2012634277344,647.68426513671875,0,1.631696,12.289,0,0.5945466921513369
2010,5,26,18,1.5996711254119873,0.5756881237030029,283.916259765625,23.77739906311035,363.7629089355469,64.75013732910156,347.1685485839844,647.10595703125,0,0,10.207,0,0.5945466921513369
2010,5,27,0,1.5324249267578125,0.6866400837898254,283.2900085449219,22.126554489135742,363.7629089355469,64.7426528930664,347.1225891113281,646.47894287109375,0,0.06223,5.117,0,0.708351231734727
2010,5,27,6,1.470607042312622,0.6873896718025208,282.8556823730469,20.590269088745117,363.7629089355469,64.701385498046875,347.06402587890625,646.04296875,0,0.253492,7.223,0,0.708351231734727
2010,5,27,12,1.41115403175354,0.6881711483001709,282.1990661621094,19.16055679321289,363.7629089355469,64.62913513183594,346.9938659667969,645.3841552734375,0,0.030988,12.955,0,0.708351231734727
2010,5,27,18,1.3555388450622559,0.6889163255691528,281.51220703125,17.82970428466797,363.7629089355469,64.52880859375,346.91302490234375,644.69415283203125,0,0,9.553,0,0.708351231734727
2010,5,28,0,1.305009126663208,0.6237347722053528,281.0101318359375,16.591156005859375,363.7629089355469,64.40203857421875,346.82208251953125,644.1883544921875,0,0.118364,5.075,0,0.6406422915058407
2010,5,28,6,1.2569513320922852,0.6244322061538696,280.4588623046875,15.438496589660645,363.7629089355469,64.25092315673828,346.7217102050781,643.6328125,0,0.068834,9.12,0,0.6406422915058407
2010,5,28,12,1.2319353818893433,0.625122606754303,284.2732849121094,14.36575984954834,363.7629089355469,64.0772933959961,346.6125183105469,647.4422607421875,0,4.434078,11.622,0,0.6406422915058407
2010,5,28,18,1.2352174520492554,0.6264664530754089,284.49456787109375,13.875177383422852,363.7629089355469,63.89128875732422,346.4982604980469,647.66497802734375,0,1.370584,7.666,0,0.6406422915058407
2010,5,29,0,1.1555874347686768,0.6664751768112183,284.35284423828125,12.91037368774414,363.7629089355469,63.693504333496094,346.379150390625,647.5233154296875,0,0.527812,6.34,0,0.6806789052908226
2010,5,29,6,1.1155364513397217,0.6672759056091309,283.69427490234375,12.012491226196289,363.7629089355469,63.47764587402344,346.2527770996094,646.86456298828125,0,0.01143,8.337,0,0.6806789052908226
2010,5,29,12,1.0797713994979858,0.6679945588111877,283.0392150878906,11.176888465881348,363.7629089355469,63.24468994140625,346.11944580078125,646.20843505859375,0,0.014224,13.051,0,0.6806789052908226
2010,5,29,18,1.0462440252304077,0.6687141060829163,282.3919982910156,10.399246215820312,363.7629089355469,62.99604415893555,345.9796142578125,645.559326171875,0,0.021336,10.67,0,0.6806789052908226
2010,5,30,0,1.0218855142593384,0.6643432378768921,283.31951904296875,9.675544738769531,363.7629089355469,62.73300552368164,345.83380126953125,646.48406982421875,0,1.590294,7.367,0,0.6755015597094125
2010,5,30,6,0.9863401055335999,0.6653093099594116,282.8505859375,9.00153923034668,363.7629089355469,62.45944595336914,345.68341064453125,646.01361083984375,0,0.19685,9.926,0,0.6755015597094125
2010,5,30,12,0.9581798315048218,0.6660539507865906,282.2470703125,8.374330520629883,363.7629089355469,62.17384719848633,345.52777099609375,645.40789794921875,0,0.061976,13.453,0,0.6755015597094125
2010,5,30,18,1.0448458194732666,0.6667775511741638,284.49456787109375,8.68558120727539,363.7629089355469,61.881839752197266,345.3690490722656,647.65545654296875,0,3.823462,12.009,0,0.6755015597094125
2010,5,31,0,1.5822100639343262,0.6236459612846375,284.49456787109375,13.584163665771484,363.7629089355469,61.63365936279297,345.2261657714844,647.6739501953125,0,6.263132,9.401,0,0.6306907882962732
2010,5,31,6,1.5329031944274902,0.62441253662109375,284.49456787109375,16.07267951965332,363.7629089355469,61.474525451660156,345.11639404296875,647.68511962890625,0,4.15544,11.012,0,0.6306907882962732
2010,5,31,12,1.2755815982818604,0.625179648399353,284.49456787109375,15.408896446228027,363.7629089355469,61.34349822998047,345.01690673828125,647.6865234375,0,1.096264,14.322,0,0.6306907882962732
2010,5,31,18,1.1955795288085938,0.6259472370147705,284.35394287109375,14.335383415222168,363.7629089355469,61.196414947509766,344.9111328125,647.5458984375,0,0.488188,12.132,0,0.6306907882962732
2010,6,1,0,1.2143856287002563,0.4886801242828369,284.49456787109375,13.858782768249512,363.7629089355469,61.03327178955078,344.79888916015625,647.688232421875,0,1.166622,9.454,0,0.4917966223735628
2010,6,1,6,1.1322604417800903,0.4892957806587219,284.0030517578125,12.892571449279785,363.7629089355469,60.85814666748047,344.6817626953125,647.19671630859375,0,0,10.576,0,0.4917966223735628
2010,6,1,12,1.2327375411987305,0.4898378551006317,284.49456787109375,13.153162956237793,363.7629089355469,60.672630310058594,344.5603332519531,647.69140625,0,2.17043,12.608,0,0.4917966223735628
2010,6,1,18,2.9506945610046387,0.49049535393714905,284.49456787109375,27.681604385375977,363.7629089355469,60.62065124511719,344.4891052246094,647.7391357421875,0,16.406368,10.926,0,0.4917966223735628
2010,6,2,0,4.262787818908691,0.4527725577354431,284.49456787109375,47.31371307373047,363.7629089355469,60.93037796020508,344.55487060546875,647.7991943359375,0,22.722586,11.229,0,0.45341882256296334
2010,6,2,6,4.652170181274414,0.45332640409469604,284.49456787109375,62.556983947753906,363.7629089355469,61.60831832885742,344.761474609375,647.84552001953125,0,19.620484,12.9,0,0.45341882256296334
2010,6,2,12,4.250210762023926,0.45388054847717285,284.49456787109375,68.67304992675781,363.7629089355469,62.50657653808594,345.0544738769531,647.86962890625,0,11.280902,13.662,0,0.45341882256296334
2010,6,2,18,3.523139476776123,0.4544350504875183,284.49456787109375,66.459136962890625,363.7629089355469,63.44008255004883,345.3641662597656,647.8751220703125,0,3.104642,11.246,0,0.45341882256296334
2010,6,3,0,3.144451141357422,0.6867352724075317,284.49456787109375,61.918243408203125,363.7629089355469,64.295196533203125,345.6471252441406,647.87506103515625,0,0.76962,6.686,0,0.6843640322215128
2010,6,3,6,2.967181444168091,0.6875731945037842,283.8932800292969,57.61809539794922,363.7629089355469,65.0501708984375,345.894775390625,647.27374267578125,0,0.089408,9.02,0,0.6843640322215128
2010,6,3,12,2.8093509674072266,0.688312828540802,283.20318603515625,53.61856460571289,363.7629089355469,65.711395263671875,346.109130859375,646.58282470703125,0,0,13.302,0,0.6843640322215128
2010,6,3,18,3.8894920349121094,0.6890381574630737,284.49456787109375,59.909420013427734,363.7629089355469,66.38166809082031,346.3292236328125,647.89398193359375,0,12.327128,9.643,0,0.6843640322215128
2010,6,4,0,5.265758991241455,0.7128193378448486,284.49456787109375,75.07164001464844,363.7629089355469,67.26274108886719,346.6324462890625,647.9320068359375,0,20.68957,7.036,0,0.7069046646900584
2010,6,4,6,4.123780727386475,0.713687002658844,284.49456787109375,75.08601379394531,363.7629089355469,68.29740142822266,346.9980163574219,647.942138671875,0,6.110986,8.974,0,0.7069046646900584
2010,6,4,12,3.493288993835449,0.7145552039146423,284.2073059082031,69.887176513671875,363.7629089355469,69.27037811279297,347.34332275390625,647.65484619140625,0,0.43053,13.872,0,0.7069046646900584
2010,6,4,18,3.301741123199463,0.7153748273849487,283.52642822265625,65.0512466430664,363.7629089355469,70.13059997558594,347.6488037109375,646.97357177734375,0,0.037084,10.354,0,0.7069046646900584
2010,6,5,0,3.127545118331909,0.9166806936264038,283.2655944824219,60.55242919921875,363.7629089355469,70.88567352294922,347.9166259765625,646.71099853515625,0,0.657098,4.8,0,0.9048748301208712
2010,6,5,6,2.960767984390259,0.9177365899085999,282.5236511230469,56.36652374267578,363.7629089355469,71.54454803466797,348.1498107910156,645.96685791015625,0,0.176276,9.117,0,0.9048748301208712
2010,6,5,12,2.8058090209960938,0.9186875820159912,281.60675048828125,52.47147750854492,363.7629089355469,72.11396026611328,348.3505554199219,645.04638671875,0,0,15.401,0,0.9048748301208712
2010,6,5,18,2.661649703979492,0.9196003079414368,280.69171142578125,48.84681701660156,363.7629089355469,72.60039520263672,348.5212707519531,644.1260986328125,0,0,13.843,0,0.9048748301208712
2010,6,6,0,2.587231397628784,0.5268409252166748,284.49456787109375,45.790855407714844,363.7629089355469,73.01534271240234,348.666015625,647.925537109375,0,4.65328,10.727,0,0.5178903118780979
2010,6,6,6,5.4304046630859375,0.527958333492279,284.49456787109375,67.30420684814453,363.7629089355469,73.60143280029297,348.8783264160156,647.96942138671875,0,26.036778,10.698,0,0.5178903118780979
2010,6,6,12,5.4843573570251465,0.5285974144935608,284.49456787109375,81.04798126220703,363.7629089355469,74.5433349609375,349.230712890625,647.99755859375,0,19.545554,13.833,0,0.5178903118780979
2010,6,6,18,3.7610504627227783,0.529236912727356,284.2047424316406,75.4594955444336,363.7629089355469,75.56591033935547,349.6175537109375,647.70770263671875,0,0.241808,13.72,0,0.5178903118780979
2010,6,7,0,3.5560593605041504,0.8213152289390564,283.3804626464844,70.259552001953125,363.7629089355469,76.46883392333984,349.9615173339844,646.8829345703125,0,0,8.895,0,0.8027914979097305
2010,6,7,6,3.3653013706207275,0.822145938873291,282.5575866699219,65.42036437988281,363.7629089355469,77.26060485839844,350.2653503417969,646.0582275390625,0,0,10.845,0,0.8027914979097305
2010,6,7,12,3.1874964237213135,0.8229770660400391,281.7361145019531,60.91646194458008,363.7629089355469,77.94989013671875,350.5318298339844,645.23358154296875,0,0,16.429,0,0.8027914979097305
2010,6,7,18,3.0216586589813232,0.8238087892532349,280.9160461425781,56.72401428222656,363.7629089355469,78.54438018798828,350.7634582519531,644.40899658203125,0,0,12.632,0,0.8027914979097305
2010,6,8,0,2.866746187210083,0.8347231149673462,280.0873718261719,52.821285247802734,363.7629089355469,79.05121612548828,350.962890625,643.57440185546875,0,0,6.818,0,0.812606615369846
2010,6,8,6,2.722045421600342,0.8355638980865479,279.2601318359375,49.18804931640625,363.7629089355469,79.477020263671875,351.1322326660156,642.7398681640625,0,0,10.545,0,0.812606615369846
2010,6,8,12,2.587040662765503,0.8364051580429077,278.4343566894531,45.80534362792969,363.7629089355469,79.827911376953125,351.273681640625,641.9053955078125,0,0,15.206,0,0.812606615369846
2010,6,8,18,2.4897959232330322,0.8372469544410706,283.9114990234375,42.65584182739258,363.7629089355469,80.109130859375,351.3890686035156,647.37249755859375,0,6.301486,11.2,0,0.812606615369846
2010,6,9,0,2.350818634033203,0.6433467864990234,283.3446960449219,39.72325134277344,363.7629089355469,80.33392333984375,351.4831237792969,646.804931640625,0,0.078232,9.046,0,0.6228472554065758
2010,6,9,6,2.2474887371063232,0.6440333127975464,284.1753845214844,36.99241638183594,363.7629089355469,80.49989318847656,351.5549621582031,647.6341552734375,0,1.475232,11.943,0,0.6228472554065758
2010,6,9,12,2.7656424045562744,0.6449351906776428,284.49456787109375,39.590660095214844,363.7629089355469,80.65825653076172,351.6241760253906,647.961669921875,0,6.271514,13.776,0,0.6228472554065758
2010,6,9,18,2.239407777786255,0.6457589864730835,283.92333984375,36.86945343017578,363.7629089355469,80.81983184814453,351.69512939453125,647.39044189453125,0,0.07747,11.244,0,0.6228472554065758
2010,6,10,0,2.3057284355163574,0.5170375108718872,284.49456787109375,35.69187927246094,363.7629089355469,80.93901062011719,351.75,647.963134765625,0,2.488692,9.441,0,0.4981628095085477
2010,6,10,6,2.312636613845825,0.517728328704834,284.49456787109375,35.031917572021484,363.7629089355469,81.03865051269531,351.7975769042969,647.966064453125,0,2.369312,10.834,0,0.4981628095085477
2010,6,10,12,2.1088428497314453,0.5183490514755249,284.49456787109375,32.92618179321289,363.7629089355469,81.1114730834961,351.83502197265625,647.966552734375,0,0.83185,12.579,0,0.4981628095085477
2010,6,10,18,1.9911078214645386,0.5189701318740845,283.9732360839844,30.663381576538086,363.7629089355469,81.14081573486328,351.8555603027344,647.4451904296875,0,0,10.915,0,0.4981628095085477
2010,6,11,0,1.9056622982025146,0.7404766082763672,283.23065185546875,28.556106567382812,363.7629089355469,81.12562561035156,351.8587341308594,646.70184326171875,0,0,8.072,0,0.7100265802312302
2010,6,11,6,1.8251060247421265,0.7412314414978027,282.4891357421875,26.593425750732422,363.7629089355469,81.06951141357422,351.8458251953125,645.95843505859375,0,0,9.739,0,0.7100265802312302
2010,6,11,12,1.7501671314239502,0.7419866323471069,281.7486572265625,24.765573501586914,363.7629089355469,80.97510528564453,351.81781005859375,645.21502685546875,0,0,14.406,0,0.7100265802312302
2010,6,11,18,1.679540991783142,0.7427422404289246,281.0092468261719,23.06300926208496,363.7629089355469,80.84593963623047,351.7757873535156,644.4715576171875,0,0,11.807,0,0.7100265802312302
2010,6,12,0,1.6120333671569824,1.153332233428955,279.8638916015625,21.47736930847168,363.7629089355469,80.68205261230469,351.7198791503906,643.3182373046875,0,0,7.212,0,1.1014103856363433
2010,6,12,6,1.5495370626449585,1.1543933153152466,278.72186279296875,20.00060272216797,363.7629089355469,80.486907958984375,351.6512451171875,642.16558837890625,0,0,12.166,0,1.1014103856363433
2010,6,12,12,1.4909162521362305,1.155455231666565,277.5831298828125,18.625215530395508,363.7629089355469,80.262786865234375,351.5706481933594,641.01361083984375,0,0,19.807,0,1.1014103856363433
2010,6,12,18,1.4353232383728027,1.1565182209014893,276.44769287109375,17.343971252441406,363.7629089355469,80.01258850097656,351.4792785644531,639.8623046875,0,0,16.256,0,1.1014103856363433
2010,6,13,0,1.386361837387085,0.9068030714988708,275.5608215332031,16.15069007873535,363.7629089355469,79.74049377441406,351.37872314453125,638.9609375,0,0,8.093,0,0.8628004159327818
2010,6,13,6,1.338570237159729,0.9076905250549316,274.6757507324219,15.03933334350586,363.7629089355469,79.44622039794922,351.2687072753906,638.05975341796875,0,0,11.764,0,0.8628004159327818
2010,6,13,12,1.293700933456421,0.9085785746574402,273.7924499511719,14.00426959991455,363.7629089355469,79.1314926147461,351.1499328613281,637.15875244140625,0,0,16.846,0,0.8628004159327818
2010,6,13,18,1.2508994340896606,0.9094670414924622,272.91094970703125,13.039909362792969,363.7629089355469,78.79878234863281,351.0231628417969,636.2579345703125,0,0,11.007,0,0.8628004159327818
2010,6,14,0,1.213891863822937,0.7422313094139099,272.1937255859375,12.141779899597168,363.7629089355469,78.4515151977539,350.8898010253906,635.52362060546875,0,0,6.807,0,0.7034580918132504
2010,6,14,6,1.1770634651184082,0.7429854869842529,271.4775085449219,11.305334091186523,363.7629089355469,78.08866119384766,350.7494201660156,634.789306640625,0,0,9.226,0,0.7034580918132504
2010,6,14,12,1.1424394845962524,0.7437402009963989,270.7623291015625,10.52634048461914,363.7629089355469,77.71150207519531,350.60247802734375,634.054931640625,0,0,13.431,0,0.7034580918132504
2010,6,14,18,1.109870195388794,0.7444952130317688,270.0481872558594,9.800854682922363,363.7629089355469,77.32128143310547,350.4494323730469,633.32049560546875,0,0,10.707,0,0.7034580918132504
2010,6,15,0,1.0800578594207764,0.6479848027229309,269.42816162109375,9.12472915649414,363.7629089355469,76.922271728515625,350.2919006347656,632.681884765625,0,0,7.129,0,0.611646823890872
2010,6,15,6,1.060587763786316,0.6471828818321228,270.8214111328125,8.49509048461914,363.7629089355469,76.51251220703125,350.12908935546875,634.0557861328125,0,2.011172,9.14,0,0.611646823890872
2010,6,15,12,1.0421696901321411,0.6466928720474243,273.71124267578125,7.908748149871826,363.7629089355469,76.09478759765625,349.96209716796875,636.92803955078125,0,3.51028,12.331,0,0.611646823890872
2010,6,15,18,1.0051645040512085,0.6464336514472961,273.3728942871094,7.362732887268066,363.7629089355469,75.67139434814453,349.79180908203125,636.57586669921875,0,0.288036,9.41,0,0.611646823890872
2010,6,16,0,0.9784602522850037,0.7647348046302795,272.63275146484375,6.854274749755859,363.7629089355469,75.23829650878906,349.6166076660156,635.81884765625,0,0,4.996,0,0.7244327660122238
2010,6,16,6,0.9560741782188416,0.763761579990387,271.98126220703125,6.380797863006592,363.7629089355469,74.79769134521484,349.4373474121094,635.1494140625,0,0.085852,8.615,0,0.7244327660122238
2010,6,16,12,0.9343060851097107,0.7628046274185181,271.2576599121094,5.9399003982543945,363.7629089355469,74.350372314453125,349.2542419433594,634.4068603515625,0,0.011176,12.531,0,0.7244327660122238
2010,6,16,18,0.9143178462982178,0.7618343830108643,270.61175537109375,5.529346942901611,363.7629089355469,73.89701080322266,349.067626953125,633.740966796875,0,0.086106,10.082,0,0.7244327660122238
2010,6,17,0,0.8957816362380981,0.7218836545944214,269.9857177734375,5.147054195404053,363.7629089355469,73.43907165527344,348.8780517578125,633.09503173828125,0,0.06604,6.989,0,0.6873058438059196
2010,6,17,6,0.8776291608810425,0.7209799885749817,269.34576416015625,4.791082859039307,363.7629089355469,72.97643280029297,348.6854248046875,632.434326171875,0,0.049784,9.626,0,0.6873058438059196
2010,6,17,12,0.858924150466919,0.7200738191604614,268.6741943359375,4.458892822265625,363.7629089355469,72.5113296508789,348.4906005859375,631.7410888671875,0,0.015748,13.281,0,0.6873058438059196
2010,6,17,18,0.8426609039306641,0.719162106513977,267.9893493652344,4.149634838104248,363.7629089355469,72.042388916015625,348.2930603027344,631.03363037109375,0,0,10.396,0,0.6873058438059196
2010,6,18,0,0.8236070275306702,0.8883058428764343,267.14544677734375,3.8617305755615234,363.7629089355469,71.56602478027344,348.0914306640625,630.16058349609375,0,0,5.594,0,0.850037441389004
2010,6,18,6,0.8086363673210144,0.8871414661407471,266.30511474609375,3.59371018409729,363.7629089355469,71.08642578125,347.88726806640625,629.2896728515625,0,0,9.364,0,0.850037441389004
2010,6,18,12,0.7943869829177856,0.8859778642654419,265.4683532714844,3.344205617904663,363.7629089355469,70.60396575927734,347.6807861328125,628.4208984375,0,0,14.971,0,0.850037441389004
2010,6,18,18,0.780810534954071,0.8848150372505188,264.6351623535156,3.1119420528411865,363.7629089355469,70.11907958984375,347.47210693359375,627.55426025390625,0,0,11.794,0,0.850037441389004
2010,6,19,0,0.7708063125610352,0.7705270648002625,263.9117126464844,2.895732879638672,363.7629089355469,69.635345458984375,347.2625732421875,626.8004150390625,0,0,7.473,0,0.7412150046733693
2010,6,19,6,0.7586943507194519,0.7695340514183044,263.1910705566406,2.694472551345825,363.7629089355469,69.15010070800781,347.05120849609375,626.04827880859375,0,0,9.655,0,0.7412150046733693
2010,6,19,12,0.7471731901168823,0.7685415744781494,262.4825744628906,2.507132053375244,363.7629089355469,68.6636734008789,346.8381042480469,625.3072509765625,0,0.009398,14.377,0,0.7412150046733693
2010,6,19,18,0.7368199229240417,0.7675512433052063,261.9287109375,2.332751989364624,363.7629089355469,68.17634582519531,346.6234130859375,624.7198486328125,0,0.16129,12.032,0,0.7412150046733693
2010,6,20,0,0.7364605665206909,0.6260538697242737,262.80706787109375,2.170440196990967,363.7629089355469,67.693115234375,346.4090576171875,625.57012939453125,0,1.4605,9.477,0,0.6053312900421735
2010,6,20,6,0.7253134846687317,0.625483512878418,263.136474609375,2.0193653106689453,363.7629089355469,67.21104431152344,346.1938781738281,625.87261962890625,0,0.912876,11.463,0,0.6053312900421735
2010,6,20,12,0.7127730250358582,0.6248303055763245,262.616943359375,1.878752589225769,363.7629089355469,66.7298355102539,345.977783203125,625.32659912109375,0,0.064008,13.789,0,0.6053312900421735
2010,6,20,18,0.7034984230995178,0.6240492463111877,262.0367431640625,1.7478808164596558,363.7629089355469,66.24893951416016,345.76055908203125,624.71929931640625,0,0.001524,12.632,0,0.6053312900421735
2010,6,21,0,0.690208911895752,0.7796792984008789,261.3114318847656,1.626077651977539,363.7629089355469,65.76343536376953,345.5403137207031,623.959228515625,0,0,8.936,0,0.7572519861603975
2010,6,21,6,0.6815750598907471,0.7786635160446167,260.5889587402344,1.512717366218567,363.7629089355469,65.27832794189453,345.3189697265625,623.20086669921875,0,0,11.543,0,0.7572519861603975
2010,6,21,12,0.6732611060142517,0.7776482701301575,259.8692932128906,1.4072176218032837,363.7629089355469,64.79376220703125,345.0965576171875,622.44427490234375,0,0,15.462,0,0.7572519861603975
2010,6,21,18,0.6652464270591736,0.7766335010528564,259.1524353027344,1.3090357780456543,363.7629089355469,64.3099136352539,344.8731994628906,621.68939208984375,0,0,13.426,0,0.7572519861603975
2010,6,22,0,0.651599109172821,0.9534570574760437,258.2746276855469,1.2176661491394043,363.75177001953125,63.8284912109375,344.6495361328125,620.76361083984375,0,0,9.099,0,0.9308786340434426
2010,6,22,6,0.643772542476654,0.9521730542182922,257.4007873535156,1.1326384544372559,363.7364501953125,63.35065841674805,344.4259948730469,619.84014892578125,0,0,12.187,0,0.9308786340434426
2010,6,22,12,0.6362125277519226,0.9508898854255676,256.5308837890625,1.0535145998001099,363.7171325683594,62.87638473510742,344.20257568359375,618.9190673828125,0,0,18.184,0,0.9308786340434426
2010,6,22,18,0.6289024353027344,0.9496076107025146,255.6649169921875,0.9798867106437683,363.6940612792969,62.405643463134766,343.97930908203125,618.00030517578125,0,0,14.965,0,0.9308786340434426
2010,6,23,0,0.6215460896492004,0.9557441473007202,254.79611206054688,0.9113748669624329,363.66693115234375,61.93841552734375,343.7561950683594,617.07672119140625,0,0,10.6,0,0.9381601603267561
2010,6,23,6,0.6146742105484009,0.9544520378112793,253.93125915527344,0.8476254343986511,363.63629150390625,61.47467041015625,343.533203125,616.155517578125,0,0,13.877,0,0.9381601603267561
2010,6,23,12,0.6080094575881958,0.9531606435775757,253.07032775878906,0.7883090376853943,363.6022644042969,61.01438522338867,343.3103332519531,615.2366943359375,0,0,19.002,0,0.9381601603267561
2010,6,23,18,0.6015393733978271,0.9518701434135437,252.21328735351562,0.733119010925293,363.5650329589844,60.557533264160156,343.0876159667969,614.3201904296875,0,0,17.019,0,0.9381601603267561
2010,6,24,0,0.5981529951095581,0.8822529911994934,251.4214630126953,0.6817699074745178,363.5290832519531,60.10409164428711,342.86505126953125,613.47174072265625,0,0,11.391,0,0.8707254496373761
2010,6,24,6,0.5921833515167236,0.8810700178146362,250.63302612304688,0.6339959502220154,363.4903869628906,59.65403366088867,342.6426086425781,612.6253662109375,0,0,14.471,0,0.8707254496373761
2010,6,24,12,0.5863745808601379,0.8798875212669373,249.84796142578125,0.5895495414733887,363.44903564453125,59.20733642578125,342.4203186035156,611.78106689453125,0,0,18.738,0,0.8707254496373761
2010,6,24,18,0.5807174444198608,0.8787057995796204,249.06626892089844,0.5482001304626465,363.4051513671875,58.763973236083984,342.19818115234375,610.9388427734375,0,0,14.961,0,0.8707254496373761
2010,6,25,0,0.5738930702209473,0.9056056141853333,248.26300048828125,0.5097330212593079,363.3568115234375,58.32392501831055,341.9761962890625,610.07177734375,0,0,9.31,0,0.8985888197888907
