year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,9,3,0,0,105,FALSE
2010,9,3,6,0,105,FALSE
2010,9,3,12,0,105,FALSE
2010,9,3,18,0,105,FALSE
2010,9,4,0,0,93.6,FALSE
2010,9,4,6,0,93.6,FALSE
2010,9,4,12,0,93.6,FALSE
2010,9,4,18,0,93.6,FALSE
2010,9,5,0,0,88.3,FALSE
2010,9,5,6,0,88.3,FALSE
2010,9,5,12,0,88.3,FALSE
2010,9,5,18,0,88.3,FALSE
2010,9,6,0,0,85.6,FALSE
2010,9,6,6,0,85.6,FALSE
2010,9,6,12,0,85.6,FALSE
2010,9,6,18,1.4383342421943606,85.6,FALSE
2010,9,7,0,5.2340642987173505,88.3,FALSE
2010,9,7,6,10.070170984193997,88.3,FALSE
2010,9,7,12,14.77239616613685,88.3,FALSE
2010,9,7,18,19.31616248921909,88.3,FALSE
2010,9,8,0,23.767694545860397,90.9,FALSE
2010,9,8,6,27.704242305103556,90.9,FALSE
2010,9,8,12,30.966863057449196,90.9,FALSE
2010,9,8,18,31.495529328428624,90.9,FALSE
2010,9,9,0,28.484950888053962,90.8,FALSE
2010,9,9,6,24.0052989073651,90.8,FALSE
2010,9,9,12,19.32863133925406,90.8,FALSE
2010,9,9,18,15.077325069607946,90.8,FALSE
2010,9,10,0,11.490308532145924,88.5,FALSE
2010,9,10,6,8.60199965683169,88.5,FALSE
2010,9,10,12,6.34975472745773,88.5,FALSE
2010,9,10,18,4.63414259671226,88.5,FALSE
2010,9,11,0,3.3504119855886496,85.6,FALSE
2010,9,11,6,2.4032460667269944,85.6,FALSE
2010,9,11,12,1.7122954331672018,85.6,FALSE
2010,9,11,18,1.212950924172128,85.6,FALSE
2010,9,12,0,0.8549039549917501,82.7,FALSE
2010,9,12,6,0.5998839707155457,82.7,FALSE
2010,9,12,12,0.41928904447706983,82.7,FALSE
2010,9,12,18,0.29203895913124533,82.7,FALSE
2010,9,13,0,0.2027707416125099,80.4,FALSE
2010,9,13,6,0.13940752806060808,80.4,FALSE
2010,9,13,12,0.0941053281068638,80.4,FALSE
2010,9,13,18,0.06252363026880901,80.4,FALSE
2010,9,14,0,0.04075407448451227,79.6,FALSE
2010,9,14,6,0.025440428150705255,79.6,FALSE
2010,9,14,12,0.014592980442041804,79.6,FALSE
2010,9,14,18,0.00715856949874632,79.6,FALSE
2010,9,15,0,0.0020685584353364707,105,FALSE
2010,9,15,6,0.35545537201319255,105,FALSE
2010,9,15,12,1.693351822317835,105,FALSE
2010,9,15,18,4.978815919931764,105,FALSE
2010,9,16,0,9.62283676296335,273,FALSE
2010,9,16,6,14.00565503500268,273,FALSE
2010,9,16,12,17.624487772055488,273,FALSE
2010,9,16,18,21.377466032323753,273,FALSE
2010,9,17,0,26.075925317639353,193,FALSE
2010,9,17,6,30.752090596651026,193,FALSE
2010,9,17,12,34.970675592614015,193,FALSE
2010,9,17,18,38.86206565439739,193,FALSE
2010,9,18,0,42.19206689990024,185,FALSE
2010,9,18,6,45.3652280562222,185,FALSE
2010,9,18,12,49.15848481578756,185,FALSE
2010,9,18,18,52.1019523460153,185,FALSE
2010,9,19,0,52.92645672357633,274,FALSE
2010,9,19,6,52.58898965941023,274,FALSE
2010,9,19,12,52.582776533993794,274,FALSE
2010,9,19,18,53.260912596382184,274,FALSE
2010,9,20,0,53.68406382280992,692,FALSE
2010,9,20,6,53.555905077011694,692,FALSE
2010,9,20,12,52.99835654700985,692,FALSE
2010,9,20,18,51.432175900181896,692,FALSE
2010,9,21,0,48.538601572745655,471,FALSE
2010,9,21,6,45.10806112381974,471,FALSE
2010,9,21,12,41.726242717532124,471,FALSE
2010,9,21,18,39.43572304088214,471,FALSE
2010,9,22,0,38.659737247083726,292,FALSE
2010,9,22,6,38.682060500601025,292,FALSE
2010,9,22,12,39.02844287837634,292,FALSE
2010,9,22,18,38.593751718842974,292,FALSE
2010,9,23,0,37.01773765022925,232,FALSE
2010,9,23,6,35.20577613832973,232,FALSE
2010,9,23,12,33.43751504969286,232,FALSE
2010,9,23,18,31.530831986597093,232,FALSE
2010,9,24,0,29.49279968820865,211,FALSE
2010,9,24,6,27.54073639450781,211,FALSE
2010,9,24,12,25.78379524906724,211,FALSE
2010,9,24,18,23.307703275134763,211,FALSE
2010,9,25,0,19.72361622757821,182,FALSE
2010,9,25,6,15.940492355831282,182,FALSE
2010,9,25,12,12.47249957855342,182,FALSE
2010,9,25,18,10.591510192412581,182,FALSE
2010,9,26,0,11.319121095279337,228,FALSE
2010,9,26,6,13.767739127094575,228,FALSE
2010,9,26,12,16.60025099527282,228,FALSE
2010,9,26,18,18.772133801506957,228,FALSE
2010,9,27,0,19.917013426058002,289,FALSE
2010,9,27,6,20.327634128979064,289,FALSE
2010,9,27,12,20.278932432228327,289,FALSE
2010,9,27,18,19.95564009360808,289,FALSE
2010,9,28,0,19.47376809241977,261,FALSE
2010,9,28,6,18.91462495347969,261,FALSE
2010,9,28,12,18.32485616727611,261,FALSE
2010,9,28,18,17.11960775107138,261,FALSE
2010,9,29,0,15.045715825842276,225,FALSE
2010,9,29,6,12.683429845645946,225,FALSE
2010,9,29,12,10.377328398162906,225,FALSE
2010,9,29,18,8.258760400781322,225,FALSE
2010,9,30,0,6.396284818614951,198,FALSE
2010,9,30,6,4.850167124357166,198,FALSE
2010,9,30,12,3.617269441707163,198,FALSE
2010,9,30,18,3.7944878447155435,198,FALSE
2010,10,1,0,5.796882890456353,179,FALSE
2010,10,1,6,8.46807126238514,179,FALSE
2010,10,1,12,11.113731903504478,179,FALSE
2010,10,1,18,14.375948917143667,179,FALSE
2010,10,2,0,18.562649364049815,167,FALSE
2010,10,2,6,22.75924236297749,167,FALSE
2010,10,2,12,26.47111875131108,167,FALSE
2010,10,2,18,29.457213459232193,167,FALSE
2010,10,3,0,31.681430974766137,156,FALSE
2010,10,3,6,33.271535842139485,156,FALSE
2010,10,3,12,34.3607669209529,156,FALSE
2010,10,3,18,34.3576832473682,156,FALSE
2010,10,4,0,33.05205839484095,147,FALSE
2010,10,4,6,31.18871461550346,147,FALSE
2010,10,4,12,29.225144450764283,147,FALSE
2010,10,4,18,26.363335140295412,147,FALSE
2010,10,5,0,22.27582153109797,141,FALSE
2010,10,5,6,17.984678649400408,141,FALSE
2010,10,5,12,14.061832573817115,141,FALSE
2010,10,5,18,10.737298331885002,141,FALSE
2010,10,6,0,8.051330580064171,134,FALSE
2010,10,6,6,5.9514094296874855,134,FALSE
2010,10,6,12,4.348503819988193,134,FALSE
2010,10,6,18,4.839493798900175,134,FALSE
2010,10,7,0,8.04369101718644,129,FALSE
2010,10,7,6,12.250825411206396,129,FALSE
2010,10,7,12,16.433835622754685,129,FALSE
2010,10,7,18,20.320022223792243,129,FALSE
2010,10,8,0,23.8365157821811,128,FALSE
2010,10,8,6,26.782946182286107,128,FALSE
2010,10,8,12,29.548772496529423,128,FALSE
2010,10,8,18,33.96605924534688,128,FALSE
2010,10,9,0,40.79093463626937,260,FALSE
2010,10,9,6,49.12257941069986,260,FALSE
2010,10,9,12,57.33219082310842,260,FALSE
2010,10,9,18,64.12941869606036,260,FALSE
2010,10,10,0,69.72206320900747,1260,FALSE
2010,10,10,6,73.1110217502139,1260,FALSE
2010,10,10,12,73.88865937575933,1260,FALSE
2010,10,10,18,72.94697031550771,1260,FALSE
2010,10,11,0,70.91817250683972,835,FALSE
2010,10,11,6,68.54973571050763,835,FALSE
2010,10,11,12,66.24683301803586,835,FALSE
2010,10,11,18,63.692221177502056,835,FALSE
2010,10,12,0,60.72402322093399,539,FALSE
2010,10,12,6,57.800006359222365,539,FALSE
2010,10,12,12,55.163067427875845,539,FALSE
2010,10,12,18,52.75060213084407,539,FALSE
2010,10,13,0,50.49656263060561,415,FALSE
2010,10,13,6,48.49563614467145,415,FALSE
2010,10,13,12,46.775454931596485,415,FALSE
2010,10,13,18,45.67727547710656,415,FALSE
2010,10,14,0,45.32004746963891,344,FALSE
2010,10,14,6,45.32648948629049,344,FALSE
2010,10,14,12,45.456339483992906,344,FALSE
2010,10,14,18,46.3158108125775,344,FALSE
2010,10,15,0,48.163621778373894,298,FALSE
2010,10,15,6,50.286824505362844,298,FALSE
2010,10,15,12,52.272491575620116,298,FALSE
2010,10,15,18,53.792250536723046,298,FALSE
2010,10,16,0,54.73402606699685,266,FALSE
2010,10,16,6,55.256846710154065,266,FALSE
2010,10,16,12,55.4909871843001,266,FALSE
2010,10,16,18,55.36865753529045,266,FALSE
2010,10,17,0,54.8834818706081,242,FALSE
2010,10,17,6,54.230752735321715,242,FALSE
2010,10,17,12,53.531080550941354,242,FALSE
2010,10,17,18,52.30281712104197,242,FALSE
2010,10,18,0,50.336008145325366,223,FALSE
2010,10,18,6,48.149219433210874,223,FALSE
2010,10,18,12,46.0460268866462,223,FALSE
2010,10,18,18,43.944469640794914,223,FALSE
2010,10,19,0,41.78820484650607,208,FALSE
2010,10,19,6,39.769326929646034,208,FALSE
2010,10,19,12,37.9771632379693,208,FALSE
2010,10,19,18,37.05666569123894,208,FALSE
2010,10,20,0,37.26265127184317,197,FALSE
2010,10,20,6,37.97161389713481,197,FALSE
2010,10,20,12,38.794041722545806,197,FALSE
2010,10,20,18,40.191073018213515,197,FALSE
2010,10,21,0,42.367094940950004,187,FALSE
2010,10,21,6,44.68372729267705,187,FALSE
2010,10,21,12,47.01289143952874,187,FALSE
2010,10,21,18,49.94956344330838,187,FALSE
2010,10,22,0,53.377797177231145,193,FALSE
2010,10,22,6,56.52914372722503,193,FALSE
2010,10,22,12,59.18040362018431,193,FALSE
2010,10,22,18,61.561548966539284,193,FALSE
2010,10,23,0,63.89637181337115,205,FALSE
2010,10,23,6,66.88121016273486,205,FALSE
2010,10,23,12,73.08651512863682,205,FALSE
2010,10,23,18,82.07555969116879,205,FALSE
2010,10,24,0,90.42595955908415,1010,FALSE
2010,10,24,6,96.91916646379777,1010,FALSE
2010,10,24,12,103.61716489983888,1010,FALSE
2010,10,24,18,112.41208171936555,1010,FALSE
2010,10,25,0,156.406584440929,3690,FALSE
2010,10,25,6,242.39372240082167,3690,FALSE
2010,10,25,12,332.39377640894844,3690,FALSE
2010,10,25,18,414.75439724437706,3690,FALSE
2010,10,26,0,488.00339717437726,2930,FALSE
2010,10,26,6,564.4914827512774,2930,FALSE
2010,10,26,12,655.5850468326969,2930,FALSE
2010,10,26,18,735.1864397795446,2930,FALSE
2010,10,27,0,780.1170771340533,2810,FALSE
2010,10,27,6,794.4539288849968,2810,FALSE
2010,10,27,12,785.3740068724012,2810,FALSE
2010,10,27,18,760.0932649650997,2810,FALSE
2010,10,28,0,737.6176919605105,1920,FALSE
2010,10,28,6,720.1452947845064,1920,FALSE
2010,10,28,12,696.2344007954623,1920,FALSE
2010,10,28,18,666.9311548404098,1920,FALSE
2010,10,29,0,633.9661577700954,1370,FALSE
2010,10,29,6,599.1489524790336,1370,FALSE
2010,10,29,12,562.3471279309243,1370,FALSE
2010,10,29,18,524.8852217524084,1370,FALSE
2010,10,30,0,487.9308030475304,1080,FALSE
2010,10,30,6,452.28676123154503,1080,FALSE
2010,10,30,12,451.65198988527436,1080,FALSE
2010,10,30,18,492.848058192911,1080,FALSE
2010,10,31,0,533.138185164755,1150,FALSE
2010,10,31,6,555.8132699428476,1150,FALSE
2010,10,31,12,561.8035265068512,1150,FALSE
2010,10,31,18,554.4482643458317,1150,FALSE
2010,11,1,0,625.2291656924781,2810,FALSE
2010,11,1,6,913.6909622923631,2810,FALSE
2010,11,1,12,1520.1553193386685,2810,FALSE
2010,11,1,18,2131.257602839917,2810,FALSE
2010,11,2,0,2428.897185171605,4300,FALSE
2010,11,2,6,2510.011762814635,4300,FALSE
2010,11,2,12,2461.305335645039,4300,FALSE
2010,11,2,18,2340.9210790211973,4300,FALSE
2010,11,3,0,2185.5576841871302,2470,FALSE
2010,11,3,6,2017.4697271166517,2470,FALSE
2010,11,3,12,1849.587344894172,2470,FALSE
2010,11,3,18,1688.9984750639392,2470,FALSE
2010,11,4,0,1539.195611302528,1650,FALSE
2010,11,4,6,1401.5403004060665,1650,FALSE
2010,11,4,12,1276.2188293211389,1650,FALSE
2010,11,4,18,1162.781594624241,1650,FALSE
2010,11,5,0,1060.4403966309435,1240,FALSE
2010,11,5,6,968.2649806698082,1240,FALSE
2010,11,5,12,885.2624267356846,1240,FALSE
2010,11,5,18,810.5674242302557,1240,FALSE
2010,11,6,0,743.3192607257952,1040,FALSE
2010,11,6,6,683.0649553814628,1040,FALSE
2010,11,6,12,713.3532271372892,1040,FALSE
2010,11,6,18,833.8597218536465,1040,FALSE
2010,11,7,0,940.9476154168324,1350,FALSE
2010,11,7,6,1020.9480929483493,1350,FALSE
2010,11,7,12,1077.8269341614055,1350,FALSE
2010,11,7,18,1108.2490411656622,1350,FALSE
2010,11,8,0,1123.5694945052496,1180,FALSE
2010,11,8,6,1141.076723840772,1180,FALSE
2010,11,8,12,1167.1136816972444,1180,FALSE
2010,11,8,18,1185.2622134089474,1180,FALSE
2010,11,9,0,1206.8356090669445,1300,FALSE
2010,11,9,6,1260.7197390886936,1300,FALSE
2010,11,9,12,1367.2913761006994,1300,FALSE
2010,11,9,18,1503.7127902996408,1300,FALSE
2010,11,10,0,1601.1715449611884,2040,FALSE
2010,11,10,6,1640.6615292125996,2040,FALSE
2010,11,10,12,1635.6960746595678,2040,FALSE
2010,11,10,18,1599.658380610894,2040,FALSE
2010,11,11,0,1543.2311774100983,1740,FALSE
2010,11,11,6,1483.7870046169955,1740,FALSE
2010,11,11,12,1435.58955017083,1740,FALSE
2010,11,11,18,1388.5653616772286,1740,FALSE
2010,11,12,0,1332.3714037315258,1420,FALSE
2010,11,12,6,1270.0045848808863,1420,FALSE
2010,11,12,12,1204.6270222795356,1420,FALSE
2010,11,12,18,1138.663335349092,1420,FALSE
2010,11,13,0,1078.009965765978,1210,FALSE
2010,11,13,6,1025.7518383869815,1210,FALSE
2010,11,13,12,1000.5102826591383,1210,FALSE
2010,11,13,18,999.0385832277098,1210,FALSE
2010,11,14,0,994.2048479508005,1090,FALSE
2010,11,14,6,980.9765215381758,1090,FALSE
2010,11,14,12,957.9381812834233,1090,FALSE
2010,11,14,18,927.11139457541606,1090,FALSE
2010,11,15,0,896.6971410837612,1030,FALSE
2010,11,15,6,874.8024024774968,1030,FALSE
2010,11,15,12,858.6171268408939,1030,FALSE
2010,11,15,18,841.6102842642476,1030,FALSE
2010,11,16,0,839.0957767113485,1150,FALSE
2010,11,16,6,846.0600112591761,1150,FALSE
2010,11,16,12,840.4777914703723,1150,FALSE
2010,11,16,18,824.2986196000401,1150,FALSE
2010,11,17,0,804.3154178226746,1930,FALSE
2010,11,17,6,952.3409869213685,1930,FALSE
2010,11,17,12,1534.3928424664991,1930,FALSE
2010,11,17,18,2322.7312044659534,1930,FALSE
2010,11,18,0,2869.910819094148,4650,FALSE
2010,11,18,6,3301.6834322663226,4650,FALSE
2010,11,18,12,3939.336081750964,4650,FALSE
2010,11,18,18,4440.035516227381,4650,FALSE
2010,11,19,0,4499.977430813976,3660,FALSE
2010,11,19,6,4360.408385732759,3660,FALSE
2010,11,19,12,4158.001962113201,3660,FALSE
2010,11,19,18,3919.9803064544567,3660,FALSE
2010,11,20,0,3671.666235959319,3220,FALSE
2010,11,20,6,3423.04876758875,3220,FALSE
2010,11,20,12,3180.1110571919908,3220,FALSE
2010,11,20,18,2949.6185193035444,3220,FALSE
2010,11,21,0,2735.8780527876024,2520,FALSE
2010,11,21,6,2574.35074923913,2520,FALSE
2010,11,21,12,2469.401778144316,2520,FALSE
2010,11,21,18,2374.1972664418818,2520,FALSE
2010,11,22,0,2276.8849207872818,2080,FALSE
2010,11,22,6,2212.97018681038,2080,FALSE
2010,11,22,12,2185.5629741178986,2080,FALSE
2010,11,22,18,2153.3223923744845,2080,FALSE
2010,11,23,0,2101.2699619188124,1680,FALSE
2010,11,23,6,2031.7216144411066,1680,FALSE
2010,11,23,12,1950.9446971481748,1680,FALSE
2010,11,23,18,1864.0984388262582,1680,FALSE
2010,11,24,0,1774.9045092295096,1350,FALSE
2010,11,24,6,1686.2951576743985,1350,FALSE
2010,11,24,12,1600.2016971925414,1350,FALSE
2010,11,24,18,1517.418349851088,1350,FALSE
2010,11,25,0,1438.4436712790337,1160,FALSE
2010,11,25,6,1363.9938367188133,1160,FALSE
2010,11,25,12,1294.1966183443612,1160,FALSE
2010,11,25,18,1232.2656897890035,1160,FALSE
2010,11,26,0,1246.4842098578447,1270,FALSE
2010,11,26,6,1343.9973287309776,1270,FALSE
2010,11,26,12,1473.1705204834007,1270,FALSE
2010,11,26,18,1593.697279703777,1270,FALSE
2010,11,27,0,1662.2880683289272,1730,FALSE
2010,11,27,6,1713.2938249444906,1730,FALSE
2010,11,27,12,1758.735550994737,1730,FALSE
2010,11,27,18,1777.2285792747612,1730,FALSE
2010,11,28,0,1770.5634292742004,1550,FALSE
2010,11,28,6,1768.1815769082525,1550,FALSE
2010,11,28,12,1768.2483928030297,1550,FALSE
2010,11,28,18,1744.3155252554106,1550,FALSE
2010,11,29,0,1701.1335762456974,1360,FALSE
2010,11,29,6,1645.495874866136,1360,FALSE
2010,11,29,12,1605.2503257339558,1360,FALSE
2010,11,29,18,1605.0057681653748,1360,FALSE
2010,11,30,0,1758.7638724702333,3940,FALSE
2010,11,30,6,2512.4890780850574,3940,FALSE
2010,11,30,12,3570.656879766299,3940,FALSE
2010,11,30,18,4182.618370099593,3940,FALSE
2010,12,1,0,4331.29016527926,6050,FALSE
2010,12,1,6,4211.183996246714,6050,FALSE
2010,12,1,12,3962.741990810541,6050,FALSE
2010,12,1,18,3668.5402937931913,6050,FALSE
2010,12,2,0,3372.0198166613573,3700,FALSE
2010,12,2,6,3092.849986914314,3700,FALSE
2010,12,2,12,2839.8527814020545,3700,FALSE
2010,12,2,18,2615.0899709872883,3700,FALSE
2010,12,3,0,2417.112358790238,2590,FALSE
2010,12,3,6,2243.0995978760657,2590,FALSE
2010,12,3,12,2089.8516870478916,2590,FALSE
2010,12,3,18,1954.221443032965,2590,FALSE
2010,12,4,0,1833.4666471047135,1950,FALSE
2010,12,4,6,1725.2771458049824,1950,FALSE
2010,12,4,12,1627.719428746298,1950,FALSE
2010,12,4,18,1539.2098534238264,1950,FALSE
2010,12,5,0,1458.5032515183339,1540,FALSE
2010,12,5,6,1384.5962452384588,1540,FALSE
2010,12,5,12,1316.646799681264,1540,FALSE
2010,12,5,18,1254.0011607873762,1540,FALSE
2010,12,6,0,1196.1540994766785,1280,FALSE
2010,12,6,6,1142.5818312195893,1280,FALSE
2010,12,6,12,1092.7297678127484,1280,FALSE
2010,12,6,18,1048.4604124960129,1280,FALSE
2010,12,7,0,1009.2651587719289,1170,FALSE
2010,12,7,6,990.9152434650664,1170,FALSE
2010,12,7,12,1016.6038390345794,1170,FALSE
2010,12,7,18,1132.5770258498742,1170,FALSE
2010,12,8,0,1319.4215311361727,2260,FALSE
2010,12,8,6,1477.903462233292,2260,FALSE
2010,12,8,12,1624.483049102445,2260,FALSE
2010,12,8,18,1805.4532897297718,2260,FALSE
2010,12,9,0,2004.0825400138872,4020,FALSE
2010,12,9,6,2294.293431876319,4020,FALSE
2010,12,9,12,3183.1086574993324,4020,FALSE
2010,12,9,18,4187.163153081246,4020,FALSE
2010,12,10,0,4557.818510433728,4920,FALSE
2010,12,10,6,4543.969471683144,4920,FALSE
2010,12,10,12,4314.061104918583,4920,FALSE
2010,12,10,18,3993.6150033751055,4920,FALSE
2010,12,11,0,3866.428465468487,5780,FALSE
2010,12,11,6,5407.799703220562,5780,FALSE
2010,12,11,12,7599.63303573663,5780,FALSE
2010,12,11,18,8339.733088747678,5780,FALSE
2010,12,12,0,8097.184391721241,10800,FALSE
2010,12,12,6,8275.298476651607,10800,FALSE
2010,12,12,12,9062.594478139119,10800,FALSE
2010,12,12,18,9205.219475533228,10800,FALSE
2010,12,13,0,8597.913612577062,9810,FALSE
2010,12,13,6,7680.8928830169025,9810,FALSE
2010,12,13,12,6759.623606598099,9810,FALSE
2010,12,13,18,6425.145027781712,9810,FALSE
2010,12,14,0,6422.276094867359,7610,FALSE
2010,12,14,6,6355.362214295659,7610,FALSE
2010,12,14,12,6289.78986016672,7610,FALSE
2010,12,14,18,6067.512503377405,7610,FALSE
2010,12,15,0,5734.138787639575,6240,FALSE
2010,12,15,6,5298.230099675238,6240,FALSE
2010,12,15,12,4870.627742386343,6240,FALSE
2010,12,15,18,4476.765540138258,6240,FALSE
2010,12,16,0,4107.542533270645,4530,FALSE
2010,12,16,6,3768.8331492095745,4530,FALSE
2010,12,16,12,3466.3111235461365,4530,FALSE
2010,12,16,18,3199.431023726376,4530,FALSE
2010,12,17,0,2965.27378456897,3360,FALSE
2010,12,17,6,2759.749068837011,3360,FALSE
2010,12,17,12,2578.5053794807545,3360,FALSE
2010,12,17,18,2432.020197529923,3360,FALSE
2010,12,18,0,2344.609707053938,2680,FALSE
2010,12,18,6,2301.3907285288487,2680,FALSE
2010,12,18,12,2287.1905197588194,2680,FALSE
2010,12,18,18,2291.953492038763,2680,FALSE
2010,12,19,0,2279.9969463663124,2250,FALSE
2010,12,19,6,2242.0230562730057,2250,FALSE
2010,12,19,12,2200.8384223541834,2250,FALSE
2010,12,19,18,2167.924228965129,2250,FALSE
2010,12,20,0,2155.5643464175064,1960,FALSE
2010,12,20,6,2159.1164128528835,1960,FALSE
2010,12,20,12,2153.2292082094177,1960,FALSE
2010,12,20,18,2152.440194689485,1960,FALSE
2010,12,21,0,2150.8497159664275,1790,FALSE
2010,12,21,6,2124.8205709307813,1790,FALSE
2010,12,21,12,2077.4303599198106,1790,FALSE
2010,12,21,18,2016.144721534597,1790,FALSE
2010,12,22,0,1946.705509397812,1610,FALSE
2010,12,22,6,1873.5355125492429,1610,FALSE
2010,12,22,12,1799.399004657588,1610,FALSE
2010,12,22,18,1727.8140338342077,1610,FALSE
2010,12,23,0,1661.2090038358087,1450,FALSE
2010,12,23,6,1600.037465188083,1450,FALSE
2010,12,23,12,1542.504910607429,1450,FALSE
2010,12,23,18,1485.8193146345052,1450,FALSE
2010,12,24,0,1430.088184939226,1350,FALSE
2010,12,24,6,1380.9971391110223,1350,FALSE
2010,12,24,12,1359.6478330587122,1350,FALSE
2010,12,24,18,1364.349116607546,1350,FALSE
2010,12,25,0,1370.5265756830736,1560,FALSE
2010,12,25,6,1373.7054171568814,1560,FALSE
2010,12,25,12,1380.4264776564823,1560,FALSE
2010,12,25,18,1385.448656544057,1560,FALSE
2010,12,26,0,1421.2377238466356,1680,FALSE
2010,12,26,6,1509.6052848738746,1680,FALSE
2010,12,26,12,1617.193361737061,1680,FALSE
2010,12,26,18,1724.4236765132307,1680,FALSE
2010,12,27,0,1808.7033418100714,2290,FALSE
2010,12,27,6,1898.4745249289326,2290,FALSE
2010,12,27,12,3098.295767181079,2290,FALSE
2010,12,27,18,5100.473443817189,2290,FALSE
2010,12,28,0,6255.638718197011,8690,FALSE
2010,12,28,6,6824.408493494559,8690,FALSE
2010,12,28,12,7326.1491491132165,8690,FALSE
2010,12,28,18,7426.076429621758,8690,FALSE
2010,12,29,0,6988.466011621136,5720,FALSE
2010,12,29,6,6326.81742233741,5720,FALSE
2010,12,29,12,5630.013255306461,5720,FALSE
2010,12,29,18,4972.178461955802,5720,FALSE
2010,12,30,0,4386.603797361619,3610,FALSE
2010,12,30,6,3884.6538232516505,3610,FALSE
2010,12,30,12,3463.775049352414,3610,FALSE
2010,12,30,18,3114.7112361896397,3610,FALSE
2010,12,31,0,2826.0352380854265,2570,FALSE
2010,12,31,6,2586.60125229518,2570,FALSE
2010,12,31,12,2386.5739140008614,2570,FALSE
2010,12,31,18,2217.7317755699687,2570,FALSE
2011,1,1,0,2073.4919657712708,1970,FALSE
2011,1,1,6,1948.7066495155657,1970,FALSE
2011,1,1,12,1839.371105060838,1970,FALSE
2011,1,1,18,1742.43882058603,1970,FALSE
2011,1,2,0,1655.6253598348749,1580,FALSE
2011,1,2,6,1577.1801626409208,1580,FALSE
2011,1,2,12,1505.755273260935,1580,FALSE
2011,1,2,18,1440.283020898837,1580,FALSE
2011,1,3,0,1379.2348190215557,1310,FALSE
2011,1,3,6,1322.7351030774635,1310,FALSE
2011,1,3,12,1271.2011265288293,1310,FALSE
2011,1,3,18,1223.2269478528478,1310,FALSE
2011,1,4,0,1178.3146624889266,1120,FALSE
2011,1,4,6,1136.6422562615205,1120,FALSE
2011,1,4,12,1097.8552631173995,1120,FALSE
2011,1,4,18,1061.4868670121764,1120,FALSE
2011,1,5,0,1027.7943620400508,1020,FALSE
2011,1,5,6,1011.8138067241689,1020,FALSE
2011,1,5,12,1015.2045709628972,1020,FALSE
2011,1,5,18,1019.6756204479982,1020,FALSE
2011,1,6,0,1024.9017058207912,980,FALSE
2011,1,6,6,1032.7546487376403,980,FALSE
2011,1,6,12,1037.6211815853108,980,FALSE
2011,1,6,18,1035.3705601941842,980,FALSE
2011,1,7,0,1025.2420925198237,1020,FALSE
2011,1,7,6,1028.601442708145,1020,FALSE
2011,1,7,12,1064.7062374940217,1020,FALSE
2011,1,7,18,1105.3408813800745,1020,FALSE
2011,1,8,0,1124.5579791069104,1150,FALSE
2011,1,8,6,1137.2087671549966,1150,FALSE
2011,1,8,12,1146.9767870851817,1150,FALSE
2011,1,8,18,1144.102930466036,1150,FALSE
2011,1,9,0,1130.5764961087475,1100,FALSE
2011,1,9,6,1109.5751047338704,1100,FALSE
2011,1,9,12,1083.933752315293,1100,FALSE
2011,1,9,18,1055.6692453041971,1100,FALSE
2011,1,10,0,1026.1738934787165,984,FALSE
2011,1,10,6,996.4490400414556,984,FALSE
2011,1,10,12,967.1506364076445,984,FALSE
2011,1,10,18,938.6847051096138,984,FALSE
2011,1,11,0,911.3046745229251,899,FALSE
2011,1,11,6,885.1964246764102,899,FALSE
2011,1,11,12,898.5793798345605,899,FALSE
2011,1,11,18,996.0958761250299,899,FALSE
2011,1,12,0,1194.4407722844785,3770,FALSE
2011,1,12,6,1551.7929303580822,3770,FALSE
2011,1,12,12,2136.879659876581,3770,FALSE
2011,1,12,18,3904.3800564690173,3770,FALSE
2011,1,13,0,5941.742039245601,10400,FALSE
2011,1,13,6,6991.639319013524,10400,FALSE
2011,1,13,12,7389.451878792039,10400,FALSE
2011,1,13,18,7095.477892948362,10400,FALSE
2011,1,14,0,6505.945546304223,7320,FALSE
2011,1,14,6,5868.304127749521,7320,FALSE
2011,1,14,12,5257.248761865007,7320,FALSE
2011,1,14,18,4693.40008708559,7320,FALSE
2011,1,15,0,4196.383583793394,6460,FALSE
2011,1,15,6,3976.012555285759,6460,FALSE
2011,1,15,12,4500.271876498877,6460,FALSE
2011,1,15,18,5595.048277833983,6460,FALSE
2011,1,16,0,7141.051704500707,15600,FALSE
2011,1,16,6,8994.859274778028,15600,FALSE
2011,1,16,12,10007.700996433967,15600,FALSE
2011,1,16,18,9808.961715589878,15600,FALSE
2011,1,17,0,8971.620039229418,12400,FALSE
2011,1,17,6,7908.614148251327,12400,FALSE
2011,1,17,12,6842.429090265227,12400,FALSE
2011,1,17,18,5874.2850048593555,12400,FALSE
2011,1,18,0,5054.364128504024,6210,FALSE
2011,1,18,6,4413.576910196925,6210,FALSE
2011,1,18,12,3924.6951810561864,6210,FALSE
2011,1,18,18,3529.154687234297,6210,FALSE
2011,1,19,0,3201.150007075321,3860,FALSE
2011,1,19,6,2926.9865678070987,3860,FALSE
2011,1,19,12,2697.0753526182784,3860,FALSE
2011,1,19,18,2502.9125129568984,3860,FALSE
2011,1,20,0,2336.4807925181008,2760,FALSE
2011,1,20,6,2192.359151634405,2760,FALSE
2011,1,20,12,2065.8704776714085,2760,FALSE
