year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1986,2,14,0,1128.344470858859,1030,FALSE
1986,2,14,6,1230.0727693350227,1030,FALSE
1986,2,14,12,1401.8984287190592,1030,FALSE
1986,2,14,18,1642.4579897014078,1030,FALSE
1986,2,15,0,1919.32450220852,1730,FALSE
1986,2,15,6,2229.809745499432,1730,FALSE
1986,2,15,12,3530.7485026829154,1730,FALSE
1986,2,15,18,5845.601372564334,1730,FALSE
1986,2,16,0,7609.549784104945,4600,FALSE
1986,2,16,6,8331.803075608717,4600,FALSE
1986,2,16,12,8283.77278297482,4600,FALSE
1986,2,16,18,7718.899000996119,4600,FALSE
1986,2,17,0,6923.3393138135125,2940,FALSE
1986,2,17,6,6085.623273121779,2940,FALSE
1986,2,17,12,5304.719949508502,2940,FALSE
1986,2,17,18,4622.320019808127,2940,FALSE
1986,2,18,0,4046.454249994853,2180,FALSE
1986,2,18,6,3572.3846525386734,2180,FALSE
1986,2,18,12,3189.078385062779,2180,FALSE
1986,2,18,18,2878.226590261421,2180,FALSE
1986,2,19,0,2622.2902178309178,1750,FALSE
1986,2,19,6,2414.693721059565,1750,FALSE
1986,2,19,12,2247.831807174005,1750,FALSE
1986,2,19,18,2107.1707576151744,1750,FALSE
1986,2,20,0,1983.5996839295976,1460,FALSE
1986,2,20,6,1912.8580094541849,1460,FALSE
1986,2,20,12,1944.1420903311969,1460,FALSE
1986,2,20,18,2024.1537581008765,1460,FALSE
1986,2,21,0,2077.911662236147,1530,FALSE
1986,2,21,6,2143.369102792094,1530,FALSE
1986,2,21,12,2324.0541754592514,1530,FALSE
1986,2,21,18,2552.865085048331,1530,FALSE
1986,2,22,0,2700.928049888377,2510,FALSE
1986,2,22,6,2812.3697192407153,2510,FALSE
1986,2,22,12,3211.7013843686946,2510,FALSE
1986,2,22,18,6247.747931929283,2510,FALSE
1986,2,23,0,10451.9028309386,10800,FALSE
1986,2,23,6,12366.940780170495,10800,FALSE
1986,2,23,12,12442.573443250436,10800,FALSE
1986,2,23,18,11446.989917266174,10800,FALSE
1986,2,24,0,10028.437199510267,9400,FALSE
1986,2,24,6,8555.583423804543,9400,FALSE
1986,2,24,12,7208.937955731112,9400,FALSE
1986,2,24,18,6112.72171662451,9400,FALSE
1986,2,25,0,5275.831230666785,5000,FALSE
1986,2,25,6,4607.33844757189,5000,FALSE
1986,2,25,12,4063.0826997544873,5000,FALSE
1986,2,25,18,3619.7308350489448,5000,FALSE
1986,2,26,0,3258.3099063792574,3400,FALSE
1986,2,26,6,2962.21766948898,3400,FALSE
1986,2,26,12,2717.5398974037553,3400,FALSE
1986,2,26,18,2513.0207568190153,3400,FALSE
1986,2,27,0,2339.8026248897445,2520,FALSE
1986,2,27,6,2191.1117859593137,2520,FALSE
1986,2,27,12,2061.7546673832653,2520,FALSE
1986,2,27,18,1947.7118983805335,2520,FALSE
1986,2,28,0,1845.9665093588114,2000,FALSE
1986,2,28,6,1754.3831587259392,2000,FALSE
1986,2,28,12,1671.3017034398226,2000,FALSE
1986,2,28,18,1595.3201490798447,2000,FALSE
1986,3,1,0,1525.2377627452229,1630,FALSE
1986,3,1,6,1458.8361102389654,1630,FALSE
1986,3,1,12,1397.7056702841296,1630,FALSE
1986,3,1,18,1342.8523842539098,1630,FALSE
1986,3,2,0,1291.8303916200662,1360,FALSE
1986,3,2,6,1244.1546464229496,1360,FALSE
1986,3,2,12,1199.4856164908053,1360,FALSE
1986,3,2,18,1157.602589635283,1360,FALSE
1986,3,3,0,1118.3108150205708,1170,FALSE
1986,3,3,6,1081.4199772143463,1170,FALSE
1986,3,3,12,1046.8429551260388,1170,FALSE
1986,3,3,18,1014.4960864659633,1170,FALSE
1986,3,4,0,984.1625247644079,1030,FALSE
1986,3,4,6,955.6244062572819,1030,FALSE
1986,3,4,12,928.7389028138493,1030,FALSE
1986,3,4,18,903.4280083011704,1030,FALSE
1986,3,5,0,879.6065548338804,913,FALSE
1986,3,5,6,857.1912463482711,913,FALSE
1986,3,5,12,836.1031814923492,913,FALSE
1986,3,5,18,816.3813022949223,913,FALSE
1986,3,6,0,798.9949275315607,833,FALSE
1986,3,6,6,788.246439279417,833,FALSE
1986,3,6,12,815.4893385838897,833,FALSE
1986,3,6,18,947.9109954373823,833,FALSE
1986,3,7,0,1186.265021515457,1250,FALSE
1986,3,7,6,1415.805371865666,1250,FALSE
1986,3,7,12,1574.6772115521612,1250,FALSE
1986,3,7,18,1692.1524131713625,1250,FALSE
1986,3,8,0,1777.1841438563101,1610,FALSE
1986,3,8,6,1826.622046375793,1610,FALSE
1986,3,8,12,1868.6381760277927,1610,FALSE
1986,3,8,18,1912.3352829107575,1610,FALSE
1986,3,9,0,1936.128333519001,1650,FALSE
1986,3,9,6,1937.647194717815,1650,FALSE
1986,3,9,12,1923.0177691036265,1650,FALSE
1986,3,9,18,1906.010804451655,1650,FALSE
1986,3,10,0,1883.2103076225862,1510,FALSE
1986,3,10,6,1843.9819714853145,1510,FALSE
1986,3,10,12,1843.9401403404722,1510,FALSE
1986,3,10,18,1896.5600582922236,1510,FALSE
1986,3,11,0,1948.0233532274424,1700,FALSE
1986,3,11,6,1999.2216633229607,1700,FALSE
1986,3,11,12,2065.7452283875327,1700,FALSE
1986,3,11,18,2160.2167998361747,1700,FALSE
1986,3,12,0,2256.463590667002,2270,FALSE
1986,3,12,6,2318.5724236632645,2270,FALSE
1986,3,12,12,2357.6249713319385,2270,FALSE
1986,3,12,18,2379.7691098280256,2270,FALSE
1986,3,13,0,2389.459530543022,2250,FALSE
1986,3,13,6,2393.829501658679,2250,FALSE
1986,3,13,12,2382.698836254436,2250,FALSE
1986,3,13,18,2346.262200042306,2250,FALSE
1986,3,14,0,2290.9777846544957,2040,FALSE
1986,3,14,6,2222.8263858172895,2040,FALSE
1986,3,14,12,2145.262898007033,2040,FALSE
1986,3,14,18,2064.253793445162,2040,FALSE
1986,3,15,0,1982.7273336541818,1740,FALSE
1986,3,15,6,1901.1327558316202,1740,FALSE
1986,3,15,12,1820.9990941200754,1740,FALSE
1986,3,15,18,1743.406796533021,1740,FALSE
1986,3,16,0,1669.014337375746,1460,FALSE
1986,3,16,6,1598.179478735266,1460,FALSE
1986,3,16,12,1531.1089348292842,1460,FALSE
1986,3,16,18,1467.8099487937752,1460,FALSE
1986,3,17,0,1408.3787973687167,1260,FALSE
1986,3,17,6,1352.6856330996416,1260,FALSE
1986,3,17,12,1300.372938050185,1260,FALSE
1986,3,17,18,1257.9345498475745,1260,FALSE
1986,3,18,0,1224.8674367675503,1120,FALSE
1986,3,18,6,1192.154952507857,1120,FALSE
1986,3,18,12,1158.2243599593971,1120,FALSE
1986,3,18,18,1123.8500236030536,1120,FALSE
1986,3,19,0,1093.376115969046,995,FALSE
1986,3,19,6,1074.6994863995974,995,FALSE
1986,3,19,12,1061.4115465363952,995,FALSE
1986,3,19,18,1043.383788013303,995,FALSE
1986,3,20,0,1021.6422539404346,891,FALSE
1986,3,20,6,997.6473314357297,891,FALSE
1986,3,20,12,972.6436191335702,891,FALSE
1986,3,20,18,978.0479344814692,891,FALSE
1986,3,21,0,1018.1668915011937,915,FALSE
1986,3,21,6,1063.7280886032463,915,FALSE
1986,3,21,12,1098.8206754825567,915,FALSE
1986,3,21,18,1112.6546175845654,915,FALSE
1986,3,22,0,1110.4492454473923,855,FALSE
1986,3,22,6,1097.2835843684807,855,FALSE
1986,3,22,12,1077.0082563373971,855,FALSE
1986,3,22,18,1052.376182017576,855,FALSE
1986,3,23,0,1096.0196164491335,921,FALSE
1986,3,23,6,1238.7796698449251,921,FALSE
1986,3,23,12,1401.2779605317496,921,FALSE
1986,3,23,18,1529.5063299572355,921,FALSE
1986,3,24,0,1614.0166362355603,1340,FALSE
1986,3,24,6,1661.0976711390301,1340,FALSE
1986,3,24,12,1673.6186117326497,1340,FALSE
1986,3,24,18,1659.1224923738148,1340,FALSE
1986,3,25,0,1626.65818725069,1350,FALSE
1986,3,25,6,1583.1124537712399,1350,FALSE
1986,3,25,12,1538.9247668472071,1350,FALSE
1986,3,25,18,1495.6730721349068,1350,FALSE
1986,3,26,0,1448.3866251505385,1200,FALSE
1986,3,26,6,1398.8546432469357,1200,FALSE
1986,3,26,12,1348.6525084985797,1200,FALSE
1986,3,26,18,1298.9868134218723,1200,FALSE
1986,3,27,0,1250.6302134431407,1040,FALSE
1986,3,27,6,1204.044845052631,1040,FALSE
1986,3,27,12,1159.5440756106839,1040,FALSE
1986,3,27,18,1117.2973863607504,1040,FALSE
1986,3,28,0,1077.3213388553115,923,FALSE
1986,3,28,6,1039.5828913729554,923,FALSE
1986,3,28,12,1004.0324406397882,923,FALSE
1986,3,28,18,970.5871788934035,923,FALSE
1986,3,29,0,939.1448477028782,827,FALSE
1986,3,29,6,909.6010726649831,827,FALSE
1986,3,29,12,881.8103806835982,827,FALSE
1986,3,29,18,856.0869936463417,827,FALSE
1986,3,30,0,832.412152644875,765,FALSE
1986,3,30,6,810.0148299238768,765,FALSE
1986,3,30,12,788.5953712512284,765,FALSE
1986,3,30,18,768.2384155192171,765,FALSE
1986,3,31,0,748.9857531809105,692,FALSE
1986,3,31,6,730.8250953202164,692,FALSE
1986,3,31,12,713.7153839360205,692,FALSE
1986,3,31,18,697.814706574735,692,FALSE
1986,4,1,0,692.2892111204742,655,FALSE
1986,4,1,6,694.5134235495361,655,FALSE
1986,4,1,12,692.7125683490135,655,FALSE
1986,4,1,18,687.2828613334282,655,FALSE
1986,4,2,0,679.3152083024643,610,FALSE
1986,4,2,6,669.7354895617318,610,FALSE
1986,4,2,12,659.140917949049,610,FALSE
1986,4,2,18,647.9676279103487,610,FALSE
1986,4,3,0,636.6147243761877,564,FALSE
1986,4,3,6,625.3488198572725,564,FALSE
1986,4,3,12,614.3367506316703,564,FALSE
1986,4,3,18,603.9494222297672,564,FALSE
1986,4,4,0,594.2403239899824,534,FALSE
1986,4,4,6,584.8197507818161,534,FALSE
1986,4,4,12,575.6009884324484,534,FALSE
1986,4,4,18,566.6657053345821,534,FALSE
1986,4,5,0,558.0666583746838,498,FALSE
1986,4,5,6,549.8301344394931,498,FALSE
1986,4,5,12,541.9609758502513,498,FALSE
1986,4,5,18,534.4428448592407,498,FALSE
1986,4,6,0,527.254012058537,469,FALSE
1986,4,6,6,520.3796656419902,469,FALSE
1986,4,6,12,513.803366132444,469,FALSE
1986,4,6,18,507.49160385307226,469,FALSE
1986,4,7,0,501.41646424613,445,FALSE
1986,4,7,6,495.57115178516915,445,FALSE
1986,4,7,12,489.9408546640393,445,FALSE
1986,4,7,18,484.61055765511696,445,FALSE
1986,4,8,0,479.6031091901422,425,FALSE
1986,4,8,6,474.8092315069811,425,FALSE
1986,4,8,12,470.183288779816,425,FALSE
1986,4,8,18,465.749879186718,425,FALSE
1986,4,9,0,461.5194198221224,407,FALSE
1986,4,9,6,457.4508933766899,407,FALSE
1986,4,9,12,453.516222525575,407,FALSE
1986,4,9,18,449.662121389234,407,FALSE
1986,4,10,0,445.936240036354,389,FALSE
1986,4,10,6,442.41760189425355,389,FALSE
1986,4,10,12,439.0670614752496,389,FALSE
1986,4,10,18,435.7476909560017,389,FALSE
1986,4,11,0,432.52044661566697,389,FALSE
1986,4,11,6,430.3941792893629,389,FALSE
1986,4,11,12,429.16992654255057,389,FALSE
1986,4,11,18,430.98134125872167,389,FALSE
1986,4,12,0,439.00018454280973,426,FALSE
1986,4,12,6,450.00193840341444,426,FALSE
1986,4,12,12,460.1940480140913,426,FALSE
1986,4,12,18,468.5587306950802,426,FALSE
1986,4,13,0,473.8596482423527,403,FALSE
1986,4,13,6,475.71822472590907,403,FALSE
1986,4,13,12,474.9617646260872,403,FALSE
1986,4,13,18,472.3425367898697,403,FALSE
1986,4,14,0,468.46497684516146,377,FALSE
1986,4,14,6,463.8163281074691,377,FALSE
1986,4,14,12,458.6870891595054,377,FALSE
1986,4,14,18,453.33072906860684,377,FALSE
1986,4,15,0,458.5254817745434,362,FALSE
1986,4,15,6,480.1948489842041,362,FALSE
1986,4,15,12,530.5222940540988,362,FALSE
1986,4,15,18,623.1623287037636,362,FALSE
1986,4,16,0,738.158017696685,576,FALSE
1986,4,16,6,841.5871713359691,576,FALSE
1986,4,16,12,918.2335479181575,576,FALSE
1986,4,16,18,973.6138331281937,576,FALSE
1986,4,17,0,1008.051607961978,760,FALSE
1986,4,17,6,1020.1731587826148,760,FALSE
1986,4,17,12,1015.039809965362,760,FALSE
1986,4,17,18,998.287779284632,760,FALSE
1986,4,18,0,974.1403440067088,730,FALSE
1986,4,18,6,945.6245245923584,730,FALSE
1986,4,18,12,914.8381448170635,730,FALSE
1986,4,18,18,883.1749386710875,730,FALSE
1986,4,19,0,851.563980764389,637,FALSE
1986,4,19,6,820.6420973778834,637,FALSE
1986,4,19,12,790.8046091070395,637,FALSE
1986,4,19,18,762.2525333210409,637,FALSE
1986,4,20,0,735.0447917102879,563,FALSE
1986,4,20,6,709.2228491936464,563,FALSE
1986,4,20,12,684.8288217583847,563,FALSE
1986,4,20,18,661.8880807263015,563,FALSE
1986,4,21,0,640.3822130691466,508,FALSE
1986,4,21,6,620.2242808093372,508,FALSE
1986,4,21,12,601.3153215497365,508,FALSE
1986,4,21,18,583.7439212848208,508,FALSE
1986,4,22,0,567.416733082423,480,FALSE
1986,4,22,6,552.067347890712,480,FALSE
1986,4,22,12,537.5868948653051,480,FALSE
1986,4,22,18,524.0876629596969,480,FALSE
1986,4,23,0,511.77801440848305,440,FALSE
1986,4,23,6,500.35754218170484,440,FALSE
1986,4,23,12,489.41222781321704,440,FALSE
1986,4,23,18,478.88135917451336,440,FALSE
1986,4,24,0,468.82800851705827,420,FALSE
1986,4,24,6,460.00342739345575,420,FALSE
1986,4,24,12,502.3934737672017,420,FALSE
1986,4,24,18,594.5948307349877,420,FALSE
1986,4,25,0,689.780990446834,660,FALSE
1986,4,25,6,786.2439156413088,660,FALSE
1986,4,25,12,892.1540264648902,660,FALSE
1986,4,25,18,998.5287559770013,660,FALSE
1986,4,26,0,1074.8827621548207,950,FALSE
1986,4,26,6,1128.8578382940045,950,FALSE
1986,4,26,12,1181.6029241460815,950,FALSE
1986,4,26,18,1238.008072404752,950,FALSE
1986,4,27,0,1282.556736066037,1300,FALSE
1986,4,27,6,1317.2001671313706,1300,FALSE
1986,4,27,12,1346.8844508688182,1300,FALSE
1986,4,27,18,1355.2847388530533,1300,FALSE
1986,4,28,0,1344.1299432261535,1540,FALSE
1986,4,28,6,1326.2207198440392,1540,FALSE
1986,4,28,12,1314.6102170273648,1540,FALSE
1986,4,28,18,1307.1510891103048,1540,FALSE
1986,4,29,0,1290.171754173652,1340,FALSE
1986,4,29,6,1260.8746933684206,1340,FALSE
1986,4,29,12,1223.2897352618863,1340,FALSE
1986,4,29,18,1180.816636975083,1340,FALSE
1986,4,30,0,1135.9675866297266,1160,FALSE
1986,4,30,6,1090.4804078666507,1160,FALSE
1986,4,30,12,1045.4936972460016,1160,FALSE
1986,4,30,18,1002.3232640086522,1160,FALSE
1986,5,1,0,989.7429134233305,1020,FALSE
1986,5,1,6,1018.6546231180018,1020,FALSE
1986,5,1,12,1058.9007419350337,1020,FALSE
1986,5,1,18,1125.0238592404694,1020,FALSE
1986,5,2,0,1212.692539029707,1020,FALSE
1986,5,2,6,1281.9601946425087,1020,FALSE
1986,5,2,12,1321.2511961134933,1020,FALSE
1986,5,2,18,1330.3329899477453,1020,FALSE
1986,5,3,0,1321.7363234566928,979,FALSE
1986,5,3,6,1303.3364386499607,979,FALSE
1986,5,3,12,1274.2457258364557,979,FALSE
1986,5,3,18,1236.7073191206796,979,FALSE
1986,5,4,0,1194.2536715023923,899,FALSE
1986,5,4,6,1154.0145109789091,899,FALSE
1986,5,4,12,1122.0616607774982,899,FALSE
1986,5,4,18,1121.6500227801987,899,FALSE
1986,5,5,0,1164.2277803126578,923,FALSE
1986,5,5,6,1211.295346238557,923,FALSE
1986,5,5,12,1233.7030860539908,923,FALSE
1986,5,5,18,1232.7137876168272,923,FALSE
1986,5,6,0,1214.7897524285625,841,FALSE
1986,5,6,6,1185.7394058559948,841,FALSE
1986,5,6,12,1149.8783141114213,841,FALSE
1986,5,6,18,1110.359438699662,841,FALSE
1986,5,7,0,1069.3501049481351,777,FALSE
1986,5,7,6,1028.1911882312,777,FALSE
1986,5,7,12,987.6572157968394,777,FALSE
1986,5,7,18,948.3039559098931,777,FALSE
1986,5,8,0,910.5355999728104,708,FALSE
1986,5,8,6,874.5308255702234,708,FALSE
1986,5,8,12,840.4307110865373,708,FALSE
1986,5,8,18,808.3167621473538,708,FALSE
1986,5,9,0,782.3955316993747,650,FALSE
1986,5,9,6,771.506738206554,650,FALSE
1986,5,9,12,767.6224641189481,650,FALSE
1986,5,9,18,758.262135083874,650,FALSE
1986,5,10,0,748.5616635004186,642,FALSE
1986,5,10,6,743.2288842932128,642,FALSE
1986,5,10,12,738.3529516454853,642,FALSE
1986,5,10,18,729.940822354685,642,FALSE
1986,5,11,0,721.679659549648,638,FALSE
1986,5,11,6,717.1527809490573,638,FALSE
1986,5,11,12,715.7013460216476,638,FALSE
1986,5,11,18,712.6294425329035,638,FALSE
1986,5,12,0,704.1049225591712,646,FALSE
1986,5,12,6,691.6091294825869,646,FALSE
1986,5,12,12,705.133732709994,646,FALSE
1986,5,12,18,761.771637922456,646,FALSE
1986,5,13,0,820.2445387347817,918,FALSE
1986,5,13,6,853.0959040230223,918,FALSE
1986,5,13,12,865.4142809600035,918,FALSE
1986,5,13,18,863.2280339571455,918,FALSE
1986,5,14,0,851.2559440265918,846,FALSE
1986,5,14,6,832.9823664898888,846,FALSE
1986,5,14,12,810.9256746185737,846,FALSE
1986,5,14,18,786.8292668266738,846,FALSE
1986,5,15,0,761.8791862841465,755,FALSE
1986,5,15,6,736.8747008382594,755,FALSE
1986,5,15,12,712.2967465793724,755,FALSE
1986,5,15,18,688.427093704431,755,FALSE
1986,5,16,0,665.4874310043889,670,FALSE
1986,5,16,6,643.620667993532,670,FALSE
1986,5,16,12,622.879012219363,670,FALSE
1986,5,16,18,603.2168888937266,670,FALSE
1986,5,17,0,584.5831281093865,611,FALSE
1986,5,17,6,566.9756342399232,611,FALSE
1986,5,17,12,550.3650685154618,611,FALSE
1986,5,17,18,534.8211766385895,611,FALSE
1986,5,18,0,520.3964306533471,559,FALSE
1986,5,18,6,506.9530685550038,559,FALSE
1986,5,18,12,494.3130638273293,559,FALSE
1986,5,18,18,482.417698238799,559,FALSE
1986,5,19,0,471.27871136654034,527,FALSE
1986,5,19,6,461.14446546011015,527,FALSE
1986,5,19,12,453.3678196216455,527,FALSE
1986,5,19,18,447.4342670462971,527,FALSE
1986,5,20,0,446.2427915243588,545,FALSE
1986,5,20,6,448.3555288354293,545,FALSE
1986,5,20,12,447.8281837755238,545,FALSE
1986,5,20,18,453.48619199552286,545,FALSE
1986,5,21,0,472.0356190758887,503,FALSE
1986,5,21,6,493.2023207872654,503,FALSE
1986,5,21,12,507.1667614121428,503,FALSE
1986,5,21,18,513.2413720260083,503,FALSE
1986,5,22,0,513.4024300720059,470,FALSE
1986,5,22,6,509.44336450169556,470,FALSE
1986,5,22,12,502.7418564000486,470,FALSE
1986,5,22,18,494.23542392036535,470,FALSE
1986,5,23,0,484.6079737273957,439,FALSE
1986,5,23,6,474.4246942319238,439,FALSE
1986,5,23,12,464.069369911167,439,FALSE
1986,5,23,18,453.8240558044966,439,FALSE
1986,5,24,0,443.81501849016706,410,FALSE
1986,5,24,6,434.0811796510982,410,FALSE
1986,5,24,12,424.69360747256917,410,FALSE
1986,5,24,18,415.6923223154284,410,FALSE
1986,5,25,0,407.0838145178104,395,FALSE
1986,5,25,6,398.8626110359594,395,FALSE
1986,5,25,12,391.02327951789414,395,FALSE
1986,5,25,18,383.7168271411531,395,FALSE
1986,5,26,0,377.0116160879686,378,FALSE
1986,5,26,6,370.7564967595895,378,FALSE
1986,5,26,12,364.8481527389394,378,FALSE
1986,5,26,18,359.18001226693093,378,FALSE
1986,5,27,0,353.7452594712284,359,FALSE
1986,5,27,6,348.5349421613014,359,FALSE
1986,5,27,12,343.49185787424926,359,FALSE
1986,5,27,18,338.5342364879315,359,FALSE
1986,5,28,0,333.61405153474095,338,FALSE
1986,5,28,6,328.80824098852054,338,FALSE
1986,5,28,12,324.1630713976025,338,FALSE
1986,5,28,18,319.5176474830899,338,FALSE
1986,5,29,0,314.7819692113204,325,FALSE
1986,5,29,6,310.0992207660621,325,FALSE
1986,5,29,12,305.553705332458,325,FALSE
1986,5,29,18,301.09617568964666,325,FALSE
1986,5,30,0,296.6910163614384,303,FALSE
1986,5,30,6,292.4025000066642,303,FALSE
1986,5,30,12,288.26221361577524,303,FALSE
1986,5,30,18,284.29610836836594,303,FALSE
1986,5,31,0,280.5076532382669,291,FALSE
1986,5,31,6,276.86903539717105,291,FALSE
1986,5,31,12,273.3564806754538,291,FALSE
1986,5,31,18,270.13449574705567,291,FALSE
1986,6,1,0,267.2779941700064,279,FALSE
1986,6,1,6,264.61700639955313,279,FALSE
1986,6,1,12,262.04412649521817,279,FALSE
1986,6,1,18,259.1543187002182,279,FALSE
1986,6,2,0,255.75406310493898,267,FALSE
1986,6,2,6,252.14092848802346,267,FALSE
1986,6,2,12,248.50449782984134,267,FALSE
1986,6,2,18,245.60088535012568,267,FALSE
1986,6,3,0,243.7827870098881,256,FALSE
1986,6,3,6,242.47484145456002,256,FALSE
1986,6,3,12,241.31121945270382,256,FALSE
1986,6,3,18,240.5206189535409,256,FALSE
1986,6,4,0,240.2159494601363,254,FALSE
1986,6,4,6,240.00172760992047,254,FALSE
1986,6,4,12,239.65824833597767,254,FALSE
1986,6,4,18,239.23021155329738,254,FALSE
1986,6,5,0,238.77061829899733,252,FALSE
1986,6,5,6,238.19043496907477,252,FALSE
1986,6,5,12,237.44008880846744,252,FALSE
1986,6,5,18,236.70412719037148,252,FALSE
1986,6,6,0,236.1168940104062,247,FALSE
1986,6,6,6,235.51990497735153,247,FALSE
1986,6,6,12,234.84653748236218,247,FALSE
1986,6,6,18,234.03018926248046,247,FALSE
1986,6,7,0,232.94562120677432,243,FALSE
1986,6,7,6,231.6053256902112,243,FALSE
1986,6,7,12,230.11115422596245,243,FALSE
1986,6,7,18,228.16293376177623,243,FALSE
1986,6,8,0,225.63600504451625,234,FALSE
1986,6,8,6,222.9090457336199,234,FALSE
1986,6,8,12,220.20778327872344,234,FALSE
1986,6,8,18,216.80139339834213,234,FALSE
1986,6,9,0,212.3416969185047,224,FALSE
1986,6,9,6,207.5853167061336,224,FALSE
1986,6,9,12,202.97573207257406,224,FALSE
1986,6,9,18,198.24765298981168,224,FALSE
1986,6,10,0,193.24035711899373,216,FALSE
1986,6,10,6,188.34936851446497,216,FALSE
1986,6,10,12,183.7782274354674,216,FALSE
1986,6,10,18,179.65903972998765,216,FALSE
1986,6,11,0,176.01127641242942,204,FALSE
1986,6,11,6,172.72644303733014,204,FALSE
1986,6,11,12,169.71040426937913,204,FALSE
1986,6,11,18,166.55329220349532,204,FALSE
1986,6,12,0,163.0332603680964,190,FALSE
1986,6,12,6,159.4111735606505,190,FALSE
1986,6,12,12,155.85681312645045,190,FALSE
1986,6,12,18,152.84264618015578,190,FALSE
1986,6,13,0,150.57059548294671,183,FALSE
1986,6,13,6,148.67151542371195,183,FALSE
1986,6,13,12,146.90546186387633,183,FALSE
1986,6,13,18,147.8564947729941,183,FALSE
1986,6,14,0,152.60693907266693,190,FALSE
1986,6,14,6,158.34048140026653,190,FALSE
1986,6,14,12,163.46302655122005,190,FALSE
1986,6,14,18,167.00981831524433,190,FALSE
1986,6,15,0,168.71851681802247,190,FALSE
1986,6,15,6,169.20307956284176,190,FALSE
1986,6,15,12,168.9327183223507,190,FALSE
1986,6,15,18,168.34233661628411,190,FALSE
1986,6,16,0,167.90408619804407,183,FALSE
1986,6,16,6,167.65747878129002,183,FALSE
1986,6,16,12,167.27135452700227,183,FALSE
1986,6,16,18,167.89238731269185,183,FALSE
1986,6,17,0,170.10680828336123,189,FALSE
1986,6,17,6,172.74486623852405,189,FALSE
1986,6,17,12,175.05928216012404,189,FALSE
1986,6,17,18,176.6863733078622,189,FALSE
1986,6,18,0,177.83777760423305,218,FALSE
1986,6,18,6,178.73638424755697,218,FALSE
1986,6,18,12,179.09164379040232,218,FALSE
1986,6,18,18,178.31008703826387,218,FALSE
1986,6,19,0,176.39574247688034,224,FALSE
1986,6,19,6,173.98116375077728,224,FALSE
1986,6,19,12,171.4524445954112,224,FALSE
1986,6,19,18,168.81570912294038,224,FALSE
1986,6,20,0,166.07152701821673,194,FALSE
1986,6,20,6,163.41066132308887,194,FALSE
1986,6,20,12,160.92083841828315,194,FALSE
1986,6,20,18,158.43616810950434,194,FALSE
1986,6,21,0,155.86082635277347,179,FALSE
1986,6,21,6,153.34764636903836,179,FALSE
1986,6,21,12,150.9751327654846,179,FALSE
1986,6,21,18,148.09058438242124,179,FALSE
1986,6,22,0,144.38078645366463,172,FALSE
1986,6,22,6,140.44366900956953,172,FALSE
1986,6,22,12,136.6304529342988,172,FALSE
1986,6,22,18,133.62096554214503,172,FALSE
1986,6,23,0,131.6948763171622,164,FALSE
1986,6,23,6,130.35429087170127,164,FALSE
1986,6,23,12,129.2676678813506,164,FALSE
1986,6,23,18,128.40216908357363,164,FALSE
1986,6,24,0,127.73371512043221,149,FALSE
1986,6,24,6,127.08593766553298,149,FALSE
1986,6,24,12,126.36534227902368,149,FALSE
1986,6,24,18,125.15820551012894,149,FALSE
1986,6,25,0,123.29148558507293,142,FALSE
1986,6,25,6,121.12621519229879,142,FALSE
1986,6,25,12,118.89017162961525,142,FALSE
1986,6,25,18,116.4338329692765,142,FALSE
1986,6,26,0,113.68722970393213,138,FALSE
1986,6,26,6,110.90764066836624,138,FALSE
1986,6,26,12,108.23737008670952,138,FALSE
1986,6,26,18,106.43204896386538,138,FALSE
1986,6,27,0,105.81303042104518,134,FALSE
1986,6,27,6,105.71925622523887,134,FALSE
1986,6,27,12,105.73691645564891,134,FALSE
1986,6,27,18,107.69892634513513,134,FALSE
1986,6,28,0,112.44709190540019,130,FALSE
1986,6,28,6,118.03140223415178,130,FALSE
1986,6,28,12,123.27845404408487,130,FALSE
1986,6,28,18,126.97693965935302,130,FALSE
1986,6,29,0,128.68046013374476,134,FALSE
1986,6,29,6,129.12151319799744,134,FALSE
1986,6,29,12,128.83308480934494,134,FALSE
1986,6,29,18,126.58806362377153,134,FALSE
1986,6,30,0,121.89401303796859,134,FALSE
1986,6,30,6,116.31551654658986,134,FALSE
1986,6,30,12,110.78681152856481,134,FALSE
1986,6,30,18,106.17395120710665,134,FALSE
1986,7,1,0,102.81471292116689,128,FALSE
1986,7,1,6,100.3732521911131,128,FALSE
1986,7,1,12,98.543811018555715,128,FALSE
1986,7,1,18,97.70605892495121,128,FALSE
1986,7,2,0,98.04569282614344,128,FALSE
1986,7,2,6,98.81809901534766,128,FALSE
1986,7,2,12,99.53737191916497,128,FALSE
1986,7,2,18,99.83843001752602,128,FALSE
1986,7,3,0,99.8462377518807,125,FALSE
1986,7,3,6,99.77082571960555,125,FALSE
1986,7,3,12,100.05813508444174,125,FALSE
1986,7,3,18,104.99545127496552,125,FALSE
1986,7,4,0,113.38711768934303,172,FALSE
1986,7,4,6,119.64421565528828,172,FALSE
1986,7,4,12,123.44164840827722,172,FALSE
1986,7,4,18,125.14350051988832,172,FALSE
1986,7,5,0,125.27393291862239,151,FALSE
1986,7,5,6,124.55881566234108,151,FALSE
1986,7,5,12,123.35606851868938,151,FALSE
1986,7,5,18,121.0897706211905,151,FALSE
1986,7,6,0,117.52934711249486,134,FALSE
1986,7,6,6,113.53917268009126,134,FALSE
