year,month,day,sim_flow_cfs,flow_cfs,imputed
2011,5,31,858.2511043235245,877,FALSE
2011,6,1,824.0053336307305,798,FALSE
2011,6,2,762.732197793428,728,FALSE
2011,6,3,721.4242576229924,717,FALSE
2011,6,4,649.3680658705662,640,FALSE
2011,6,5,581.0181420354036,585,FALSE
2011,6,6,525.66436751687,546,FALSE
2011,6,7,482.2396106849061,519,FALSE
2011,6,8,447.03514176985266,486,FALSE
2011,6,9,417.18182439848,459,FALSE
2011,6,10,393.06572687388507,429,FALSE
2011,6,11,373.1570266503261,414,FALSE
2011,6,12,356.49602855705245,404,FALSE
2011,6,13,344.04194963645705,417,FALSE
2011,6,14,331.70484176673267,389,FALSE
2011,6,15,319.4230594517808,367,FALSE
2011,6,16,305.9585249141859,351,FALSE
2011,6,17,292.4902874250533,333,FALSE
2011,6,18,285.1957145034167,329,FALSE
2011,6,19,280.7730780577865,324,FALSE
2011,6,20,270.5219297678557,313,FALSE
2011,6,21,258.0206916231109,300,FALSE
2011,6,22,251.6100178113216,286,FALSE
2011,6,23,247.5782614711985,279,FALSE
2011,6,24,240.0770175668702,268,FALSE
2011,6,25,228.90410647032584,257,FALSE
2011,6,26,218.5381590530219,248,FALSE
2011,6,27,217.24224046048315,242,FALSE
2011,6,28,220.78136691136575,249,FALSE
2011,6,29,218.79670696254317,253,FALSE
2011,6,30,210.58664794060806,253,FALSE
2011,7,1,195.33055372987354,235,FALSE
2011,7,2,179.4662726182135,221,FALSE
2011,7,3,171.07368936727738,211,FALSE
2011,7,4,160.5991241575675,203,FALSE
2011,7,5,146.1322443824053,194,FALSE
2011,7,6,140.61200452522698,187,FALSE
2011,7,7,149.71682736097137,180,FALSE
2011,7,8,155.88873455242853,177,FALSE
2011,7,9,148.51466134673336,171,FALSE
2011,7,10,137.78684197312413,166,FALSE
2011,7,11,134.6403479173155,164,FALSE
2011,7,12,139.09030507509715,174,FALSE
2011,7,13,143.12488059226658,191,FALSE
2011,7,14,141.65579306415466,185,FALSE
2011,7,15,133.99245347356273,179,FALSE
2011,7,16,140.6639424897192,266,FALSE
2011,7,17,148.06847730395936,241,FALSE
2011,7,18,145.55080850877926,217,FALSE
2011,7,19,136.02612539392152,196,FALSE
2011,7,20,126.22467081237042,182,FALSE
2011,7,21,117.34503117376977,177,FALSE
2011,7,22,106.3597473091524,171,FALSE
2011,7,23,90.91088598664379,161,FALSE
2011,7,24,77.83563249495472,151,FALSE
2011,7,25,82.05494739963427,144,FALSE
2011,7,26,88.95002818304114,141,FALSE
2011,7,27,81.59755658766358,136,FALSE
2011,7,28,64.75660229788568,131,FALSE
2011,7,29,52.3845815209016,127,FALSE
2011,7,30,48.321376160877435,123,FALSE
2011,7,31,43.98975227472055,119,FALSE
2011,8,1,33.928580530922,117,FALSE
2011,8,2,27.112884950147112,114,FALSE
2011,8,3,21.8906322339249,111,FALSE
2011,8,4,20.834703876112805,108,FALSE
2011,8,5,26.59320711081035,105,FALSE
2011,8,6,31.21485113341752,103,FALSE
2011,8,7,28.03321464330503,101,FALSE
2011,8,8,26.13983492953906,97.2,FALSE
2011,8,9,20.712276153566975,96.4,FALSE
2011,8,10,9.828017647818998,93.7,FALSE
2011,8,11,3.0994642386570277,90.8,FALSE
2011,8,12,0.8168351651220409,89.2,FALSE
2011,8,13,0.19360543151104825,87,FALSE
2011,8,14,0.04058084106151595,87,FALSE
2011,8,15,0.005325914873139734,84.9,FALSE
2011,8,16,1.0472113372857841e-4,82.7,FALSE
2011,8,17,0,80.4,FALSE
2011,8,18,0,77.3,FALSE
2011,8,19,0,74.9,FALSE
2011,8,20,0,74.2,FALSE
2011,8,21,0,71.2,FALSE
2011,8,22,0,70.6,FALSE
2011,8,23,0,83.9,FALSE
2011,8,24,0,77,FALSE
2011,8,25,0,71.9,FALSE
2011,8,26,0,71.4,FALSE
2011,8,27,0,65.7,FALSE
2011,8,28,0,62.8,FALSE
2011,8,29,0,61.8,FALSE
2011,8,30,0,61.9,FALSE
2011,8,31,0,61.9,FALSE
2011,9,1,0,61.4,FALSE
2011,9,2,0,59.5,FALSE
2011,9,3,0,56.9,FALSE
2011,9,4,0,54.2,FALSE
2011,9,5,0,53.5,FALSE
2011,9,6,0,51.4,FALSE
2011,9,7,0,51.1,FALSE
2011,9,8,0,49,FALSE
2011,9,9,0,48.7,FALSE
2011,9,10,0,46.8,FALSE
2011,9,11,0,46.1,FALSE
2011,9,12,0,44.4,FALSE
2011,9,13,0,45.8,FALSE
2011,9,14,0,46.2,FALSE
2011,9,15,0,47.5,FALSE
2011,9,16,0,50.9,FALSE
2011,9,17,0.16418253057160395,69.9,FALSE
2011,9,18,7.497624362982149,158,FALSE
2011,9,19,9.60855681103023,165,FALSE
2011,9,20,3.7433447010635987,98.7,FALSE
2011,9,21,1.0782320701375803,76.6,FALSE
2011,9,22,0.2734182212746685,66.9,FALSE
2011,9,23,0.06460685624002116,63.3,FALSE
2011,9,24,0.11640221045299826,59.9,FALSE
2011,9,25,3.398422001638157,75.7,FALSE
2011,9,26,12.22080580912125,101,FALSE
2011,9,27,20.220489823899356,277,FALSE
2011,9,28,12.726782322440704,202,FALSE
2011,9,29,4.350174149802918,134,FALSE
2011,9,30,1.5382754473965632,104,FALSE
2011,10,1,11.043520828477268,90.2,FALSE
2011,10,2,27.64129657962744,85.2,FALSE
2011,10,3,44.901332918319234,111,FALSE
2011,10,4,58.79924757731733,122,FALSE
2011,10,5,68.93103099554267,141,FALSE
2011,10,6,63.818627633733385,165,FALSE
2011,10,7,55.6995770385132,153,FALSE
2011,10,8,51.119874791511904,144,FALSE
2011,10,9,52.73543872232416,143,FALSE
2011,10,10,66.637568159094,207,FALSE
2011,10,11,94.91638977371278,559,FALSE
2011,10,12,105.36791326575059,931,FALSE
2011,10,13,97.60903701684167,565,FALSE
2011,10,14,93.92493212923101,396,FALSE
2011,10,15,93.2076137022383,313,FALSE
2011,10,16,90.74541161142571,259,FALSE
2011,10,17,86.53673251947296,225,FALSE
2011,10,18,83.35495996623735,197,FALSE
2011,10,19,84.16511477078123,178,FALSE
2011,10,20,85.98113401563283,167,FALSE
2011,10,21,86.62047619270768,164,FALSE
2011,10,22,90.54099393578227,259,FALSE
2011,10,23,92.33352893990714,363,FALSE
2011,10,24,90.72621399488622,294,FALSE
2011,10,25,89.10141430273553,250,FALSE
2011,10,26,88.15430052021078,222,FALSE
2011,10,27,87.5291171734571,205,FALSE
2011,10,28,92.31845899530825,256,FALSE
2011,10,29,100.44673772215904,468,FALSE
2011,10,30,102.61793258306975,471,FALSE
2011,10,31,113.99110952257546,477,FALSE
2011,11,1,121.43220335354145,434,FALSE
2011,11,2,167.0785607112507,420,FALSE
2011,11,3,431.5019696324933,514,FALSE
2011,11,4,485.3722669939317,458,FALSE
2011,11,5,451.05924296977787,445,FALSE
2011,11,6,399.83063784766927,414,FALSE
2011,11,7,306.4902494263905,376,FALSE
2011,11,8,227.30014096704596,346,FALSE
2011,11,9,175.08666772479216,326,FALSE
2011,11,10,142.2311417025436,302,FALSE
2011,11,11,135.4243627069959,289,FALSE
2011,11,12,256.07549888131854,383,FALSE
2011,11,13,462.27861644382233,598,FALSE
2011,11,14,485.4773382438108,556,FALSE
2011,11,15,421.00663254319323,520,FALSE
2011,11,16,552.9133604146695,678,FALSE
2011,11,17,1189.4138629780437,2640,FALSE
2011,11,18,1523.3023398443177,2210,FALSE
2011,11,19,1512.585408063794,1640,FALSE
2011,11,20,1203.496187675497,1240,FALSE
2011,11,21,1212.5434748844316,1250,FALSE
2011,11,22,8756.524984210895,10500,FALSE
2011,11,23,13408.24729375476,12200,FALSE
2011,11,24,7860.277446550637,5950,FALSE
2011,11,25,4636.962344715033,4360,FALSE
2011,11,26,2746.641312154121,3050,FALSE
2011,11,27,1972.2321720481623,2470,FALSE
2011,11,28,1815.6916251970056,2250,FALSE
2011,11,29,1520.8923084240864,1880,FALSE
2011,11,30,1417.5754132194652,1740,FALSE
2011,12,1,1223.8164292533895,1510,FALSE
2011,12,2,1001.7944743907293,1340,FALSE
2011,12,3,819.0243449925396,1160,FALSE
2011,12,4,680.3056105040282,1040,FALSE
2011,12,5,577.2480694147232,907,FALSE
2011,12,6,500.91610800608504,789,FALSE
2011,12,7,443.6780448885795,726,FALSE
2011,12,8,400.75643676972936,670,FALSE
2011,12,9,368.2685202440807,620,FALSE
2011,12,10,343.3728293454978,579,FALSE
2011,12,11,324.5367287092823,546,FALSE
2011,12,12,309.08440349941503,511,FALSE
2011,12,13,296.1253167602291,481,FALSE
2011,12,14,285.9886395202344,457,FALSE
2011,12,15,279.4395882406153,473,FALSE
2011,12,16,270.8873088465308,438,FALSE
2011,12,17,263.00258311006274,415,FALSE
2011,12,18,256.46254251540086,400,FALSE
2011,12,19,250.5970215016119,380,FALSE
2011,12,20,245.18465681194334,364,FALSE
2011,12,21,240.11459387797447,350,FALSE
2011,12,22,235.28915209348577,335,FALSE
2011,12,23,231.04586210354194,327,FALSE
2011,12,24,226.87753907958262,318,FALSE
2011,12,25,299.0853407564663,347,FALSE
2011,12,26,451.7417050765106,384,FALSE
2011,12,27,1160.348445189259,1410,FALSE
2011,12,28,8347.31600104471,10100,FALSE
2011,12,29,10357.386498537304,11300,FALSE
2011,12,30,9427.270179135023,12100,FALSE
2011,12,31,5306.730408042763,6030,FALSE
2012,1,1,2830.677172680221,3400,FALSE
2012,1,2,1833.1343377230464,2460,FALSE
2012,1,3,1434.8480544713152,2110,FALSE
2012,1,4,1298.4617776202058,1900,FALSE
2012,1,5,1432.1077584311172,2300,FALSE
2012,1,6,1317.2047347831297,1970,FALSE
2012,1,7,1173.4098386808507,1710,FALSE
2012,1,8,992.7876348062822,1480,FALSE
2012,1,9,847.5897066431207,1320,FALSE
2012,1,10,803.186149851979,1200,FALSE
2012,1,11,722.7363486529125,1080,FALSE
2012,1,12,633.726981688776,989,FALSE
2012,1,13,559.5639478462025,916,FALSE
2012,1,14,501.4956504405493,877,FALSE
2012,1,15,456.6963813956029,847,FALSE
2012,1,16,422.0957122994679,787,FALSE
2012,1,17,396.41236596894765,874,FALSE
2012,1,18,1128.7194811720622,2760,FALSE
2012,1,19,6409.905815571188,7840,FALSE
2012,1,20,7880.039325763027,8350,FALSE
2012,1,21,7774.753345386516,11600,FALSE
2012,1,22,5300.787659126234,6310,FALSE
2012,1,23,3742.4473814566163,4240,FALSE
2012,1,24,5031.548006033301,5190,FALSE
2012,1,25,6722.346603845812,9450,FALSE
2012,1,26,4224.091427320598,5470,FALSE
2012,1,27,2755.9755577613314,3580,FALSE
2012,1,28,2006.2595499837885,2610,FALSE
2012,1,29,1803.3193723497416,2590,FALSE
2012,1,30,2339.93943063776,4170,FALSE
2012,1,31,2226.5226028660936,3090,FALSE
2012,2,1,1964.1068587344243,2450,FALSE
2012,2,2,1674.902600005365,2000,FALSE
2012,2,3,1400.362192132261,1710,FALSE
2012,2,4,1178.9227095118752,1480,FALSE
2012,2,5,1007.1948731552714,1300,FALSE
2012,2,6,875.4460853225228,1170,FALSE
2012,2,7,774.4141655401891,1060,FALSE
2012,2,8,853.4119468675781,1030,FALSE
2012,2,9,1160.0065274621875,1050,FALSE
2012,2,10,1300.415949256506,1030,FALSE
2012,2,11,1230.6683138100602,981,FALSE
2012,2,12,1093.993634002658,924,FALSE
2012,2,13,1078.2363951487353,893,FALSE
2012,2,14,1174.6237251979467,897,FALSE
2012,2,15,1259.4731465573307,872,FALSE
2012,2,16,1204.7127598497518,850,FALSE
2012,2,17,1273.2753389017876,958,FALSE
2012,2,18,1887.924917727778,1770,FALSE
2012,2,19,2194.1532926920295,1940,FALSE
2012,2,20,2094.566805800272,1790,FALSE
2012,2,21,2105.987257681163,2290,FALSE
2012,2,22,2667.0509263324493,4520,FALSE
2012,2,23,2664.548687349754,3560,FALSE
2012,2,24,2380.564735761418,2560,FALSE
2012,2,25,3043.5561739705963,2660,FALSE
2012,2,26,3140.5488043479345,2280,FALSE
2012,2,27,2633.4684519202974,1950,FALSE
2012,2,28,2289.811517687256,1740,FALSE
2012,2,29,2440.9888682292903,1720,FALSE
2012,3,1,2392.037842799338,1590,FALSE
2012,3,2,2195.1268027204396,1490,FALSE
2012,3,3,2076.6763820182723,1590,FALSE
2012,3,4,1922.3260699639372,1740,FALSE
2012,3,5,1967.9354257818663,2230,FALSE
2012,3,6,2064.509276755368,2530,FALSE
2012,3,7,1863.26293495323,2020,FALSE
2012,3,8,1587.2091185791805,1710,FALSE
2012,3,9,1350.8242997483196,1570,FALSE
2012,3,10,1325.2059381826953,1730,FALSE
2012,3,11,1710.6077608676082,2520,FALSE
2012,3,12,3220.9971762483992,2830,FALSE
2012,3,13,4933.725100676042,3250,FALSE
2012,3,14,5724.495569383738,2940,FALSE
2012,3,15,12069.514666891184,13500,FALSE
2012,3,16,8341.052967166066,10000,FALSE
2012,3,17,4597.765097093968,5240,FALSE
2012,3,18,3022.8766952288383,3460,FALSE
2012,3,19,2396.180794501498,2610,FALSE
2012,3,20,2342.2766644722687,2530,FALSE
2012,3,21,2319.834906332819,2450,FALSE
2012,3,22,2296.7670238493165,2150,FALSE
2012,3,23,2092.455940310858,1870,FALSE
2012,3,24,1790.946529471738,1670,FALSE
2012,3,25,1535.8868206448158,1560,FALSE
2012,3,26,1385.5753605588939,1550,FALSE
2012,3,27,1366.5890055429804,1530,FALSE
2012,3,28,1710.8852584281644,2000,FALSE
2012,3,29,7996.262929762521,8470,FALSE
2012,3,30,12187.399146384725,13600,FALSE
2012,3,31,7304.047452138599,6830,FALSE
2012,4,1,4680.159634523974,4540,FALSE
2012,4,2,3561.259968825376,3480,FALSE
2012,4,3,2730.8169929088835,2870,FALSE
2012,4,4,2255.482389893091,2420,FALSE
2012,4,5,1954.2758072445502,2080,FALSE
2012,4,6,1685.6452286418887,1790,FALSE
2012,4,7,1446.2256477400413,1570,FALSE
2012,4,8,1253.210305964619,1410,FALSE
2012,4,9,1101.7909003981738,1310,FALSE
2012,4,10,983.7745897261266,1260,FALSE
2012,4,11,892.3243520626756,1230,FALSE
2012,4,12,820.7323008704213,1190,FALSE
2012,4,13,771.6535337853659,1110,FALSE
2012,4,14,753.638928878587,1050,FALSE
2012,4,15,737.4672951595992,970,FALSE
2012,4,16,1081.752418844283,1480,FALSE
2012,4,17,1233.9244900025183,1460,FALSE
2012,4,18,1272.9335788553444,1460,FALSE
2012,4,19,1295.5023360250004,1450,FALSE
2012,4,20,1427.2939010863633,1940,FALSE
2012,4,21,1319.891602522571,1850,FALSE
2012,4,22,1152.086260003372,1600,FALSE
2012,4,23,1002.4943017125024,1440,FALSE
2012,4,24,883.5147251664364,1280,FALSE
2012,4,25,815.1480973575796,1230,FALSE
2012,4,26,929.946522797574,1290,FALSE
2012,4,27,1012.247804851907,1260,FALSE
2012,4,28,955.2062677489039,1170,FALSE
2012,4,29,862.2017161775498,1080,FALSE
2012,4,30,918.3585835702138,1160,FALSE
2012,5,1,1013.1287716107084,1280,FALSE
2012,5,2,1064.6097267763375,1370,FALSE
2012,5,3,1577.3166937194537,1980,FALSE
2012,5,4,1948.4523462668385,2600,FALSE
2012,5,5,1818.1217176623804,2180,FALSE
2012,5,6,1546.3154105067092,1780,FALSE
2012,5,7,1297.6158159609672,1480,FALSE
2012,5,8,1098.5112145326298,1280,FALSE
2012,5,9,944.3734559657298,1120,FALSE
2012,5,10,824.8047133803794,1000,FALSE
2012,5,11,730.6353088809713,907,FALSE
2012,5,12,654.8325694403668,820,FALSE
2012,5,13,593.6041335180537,754,FALSE
2012,5,14,545.8669742593095,699,FALSE
2012,5,15,508.8834812810951,652,FALSE
2012,5,16,479.16148135456575,609,FALSE
2012,5,17,454.16349641975694,572,FALSE
2012,5,18,432.46907324955475,541,FALSE
2012,5,19,413.3436184868025,511,FALSE
2012,5,20,401.7465948206427,501,FALSE
2012,5,21,402.12954511646967,571,FALSE
2012,5,22,533.7226665634265,769,FALSE
2012,5,23,731.6731119140995,1160,FALSE
2012,5,24,818.7413133505647,1090,FALSE
2012,5,25,864.3455826966012,1030,FALSE
2012,5,26,781.7347176170156,899,FALSE
2012,5,27,684.6785470327989,790,FALSE
2012,5,28,602.6731704807999,716,FALSE
2012,5,29,536.3523776182142,650,FALSE
2012,5,30,483.6944586349555,600,FALSE
2012,5,31,442.68302925700914,565,FALSE
2012,6,1,410.6417507417508,542,FALSE
2012,6,2,386.3992493041605,529,FALSE
2012,6,3,366.02203415460224,490,FALSE
2012,6,4,354.8803768846001,474,FALSE
2012,6,5,351.4782392947208,505,FALSE
2012,6,8,381.086337856166,890,FALSE
2012,6,9,410.4007180981907,954,FALSE
2012,6,10,402.0816865024351,819,FALSE
2012,6,11,376.90001380817984,712,FALSE
2012,6,12,356.89856176966487,656,FALSE
2012,6,13,340.44975093785024,610,FALSE
2012,6,14,323.54541348601356,554,FALSE
2012,6,15,307.42990898435716,514,FALSE
2012,6,16,292.9211548293416,482,FALSE
2012,6,17,281.7524171829849,462,FALSE
2012,6,18,275.24768433296333,481,FALSE
2012,6,19,270.94308455406576,462,FALSE
2012,6,20,263.5218254202438,435,FALSE
2012,6,21,253.81227957093247,406,FALSE
2012,6,22,248.97133676335196,392,FALSE
2012,6,23,252.29249263423412,441,FALSE
2012,6,24,263.4289718758499,423,FALSE
2012,6,25,292.30433618561483,421,FALSE
2012,6,26,291.2330616241992,399,FALSE
2012,6,27,277.3145620134529,374,FALSE
2012,6,28,261.98518954540214,351,FALSE
2012,6,29,249.11387750842567,347,FALSE
2012,6,30,239.4806083916112,341,FALSE
2012,7,1,232.26034373784913,335,FALSE
2012,7,2,224.07166315727733,315,FALSE
2012,7,3,218.94169684383294,341,FALSE
2012,7,4,211.884494305994,319,FALSE
2012,7,5,203.25160704859638,293,FALSE
2012,7,6,194.87299506433044,279,FALSE
2012,7,7,186.73211206013053,268,FALSE
2012,7,8,179.79985361785387,256,FALSE
2012,7,9,174.38332565094146,244,FALSE
2012,7,10,168.31396936254077,234,FALSE
2012,7,11,162.44574488894108,226,FALSE
2012,7,12,157.9539489566094,217,FALSE
2012,7,13,153.44891675279592,208,FALSE
2012,7,14,149.81093853554054,203,FALSE
2012,7,15,147.32073160210695,198,FALSE
2012,7,16,142.4593869557665,199,FALSE
2012,7,17,138.06006689729057,190,FALSE
2012,7,18,136.2903943127036,187,FALSE
2012,7,19,133.73925271761829,185,FALSE
2012,7,20,130.55991912765504,180,FALSE
2012,7,21,127.13984155141156,180,FALSE
2012,7,22,123.53811589095051,171,FALSE
2012,7,23,117.17238232994764,167,FALSE
2012,7,24,106.15413049776035,163,FALSE
2012,7,25,95.23614828598586,156,FALSE
2012,7,26,90.5666831620743,151,FALSE
2012,7,27,91.57582138285369,150,FALSE
2012,7,28,91.08282399601896,148,FALSE
2012,7,29,89.03920547987482,144,FALSE
2012,7,30,84.300662252812,141,FALSE
2012,7,31,77.706600783418,138,FALSE
2012,8,1,70.76451082678253,134,FALSE
2012,8,2,58.355280600479375,130,FALSE
2012,8,3,41.70036306644862,127,FALSE
2012,8,4,21.298778153197727,122,FALSE
2012,8,5,12.95564415142828,119,FALSE
2012,8,6,20.738601824654523,115,FALSE
2012,8,7,32.72132359412879,114,FALSE
2012,8,8,38.01789157212438,114,FALSE
2012,8,9,32.18746626067879,113,FALSE
2012,8,10,23.345706373021294,109,FALSE
2012,8,11,12.353200592554215,106,FALSE
2012,8,12,4.0546880429714935,102,FALSE
2012,8,13,1.088604330104931,98.4,FALSE
2012,8,14,0.2600110835787029,94.8,FALSE
2012,8,15,0.054844786472354946,93.7,FALSE
2012,8,16,0.008871298370009032,91.2,FALSE
2012,8,17,1.9297790371924372e-4,87.7,FALSE
2012,8,18,0,90.4,FALSE
2012,8,19,0,92.3,FALSE
2012,8,20,0,90.3,FALSE
2012,8,21,0,88,FALSE
2012,8,22,0,85.7,FALSE
2012,8,23,0,83.8,FALSE
2012,8,24,0,83.5,FALSE
2012,8,25,0,81.1,FALSE
2012,8,26,0,80.4,FALSE
2012,8,27,0,80.9,FALSE
2012,8,28,0,80.5,FALSE
2012,8,29,0,79.5,FALSE
2012,8,30,0,80.5,FALSE
2012,8,31,0,77.5,FALSE
2012,9,1,0,74.4,FALSE
2012,9,2,0,73.6,FALSE
2012,9,3,0,72,FALSE
2012,9,4,0,71.2,FALSE
2012,9,5,0,69.4,FALSE
2012,9,6,0,68.2,FALSE
2012,9,7,0,65.8,FALSE
2012,9,8,0,66,FALSE
2012,9,9,0,68.3,FALSE
2012,9,10,0,75,FALSE
2012,9,11,0,72.2,FALSE
2012,9,12,0,69,FALSE
2012,9,13,0,65.8,FALSE
2012,9,14,0,65.2,FALSE
2012,9,15,0,63.5,FALSE
2012,9,16,0,62.2,FALSE
2012,9,17,0,60.3,FALSE
2012,9,18,0,59.5,FALSE
2012,9,19,0,59.5,FALSE
2012,9,20,0,59.5,FALSE
2012,9,21,0,62.3,FALSE
2012,9,22,0,62.3,FALSE
2012,9,23,0,62.3,FALSE
2012,9,24,0,61.8,FALSE
2012,9,25,0,60.4,FALSE
2012,9,26,0,59.2,FALSE
2012,9,27,0,58.4,FALSE
2012,9,28,0,57.1,FALSE
2012,9,29,0,56.7,FALSE
2012,9,30,0,54.4,FALSE
2012,10,1,0,54,FALSE
2012,10,2,0,53.4,FALSE
2012,10,3,0,52.9,FALSE
2012,10,4,0,53.2,FALSE
2012,10,5,0,52.7,FALSE
2012,10,6,0,51.3,FALSE
2012,10,7,0,51.3,FALSE
2012,10,8,0,51.3,FALSE
2012,10,9,0,52.9,FALSE
2012,10,10,0,54,FALSE
2012,10,11,0.023507537165365883,54,FALSE
2012,10,12,12.92555768011988,79.4,FALSE
2012,10,13,33.10578489001229,140,FALSE
2012,10,14,44.500348536398114,152,FALSE
2012,10,15,72.02953800390144,589,FALSE
2012,10,16,83.91256444743001,898,FALSE
2012,10,17,69.8423779793388,375,FALSE
2012,10,18,59.19117231698928,238,FALSE
2012,10,19,67.77900996445484,243,FALSE
2012,10,20,85.66376487353116,405,FALSE
2012,10,21,96.5447716136936,542,FALSE
2012,10,22,105.53322996034001,577,FALSE
2012,10,23,279.3360581917196,859,FALSE
2012,10,24,570.3601115993926,976,FALSE
2012,10,25,718.3330662328325,805,FALSE
2012,10,26,611.4882297290201,637,FALSE
2012,10,27,680.4320805411583,879,FALSE
2012,10,28,1716.5494009332656,2300,FALSE
2012,10,29,3583.4361724402725,6580,FALSE
2012,10,30,3152.3084425204906,4310,FALSE
2012,10,31,4732.5173753685085,5440,FALSE
2012,11,1,5359.806155259615,5060,FALSE
2012,11,2,3595.5845798325004,3400,FALSE
2012,11,3,2494.4998750189084,2710,FALSE
2012,11,4,1889.2349080448066,2230,FALSE
2012,11,5,1470.2894715929992,1830,FALSE
2012,11,6,1142.1039673582522,1500,FALSE
2012,11,7,896.217537649037,1240,FALSE
2012,11,8,718.1633357522587,1050,FALSE
2012,11,9,588.7777634524447,907,FALSE
2012,11,10,494.8266499807661,791,FALSE
2012,11,11,567.8357922422133,797,FALSE
2012,11,12,1476.9712543566477,2120,FALSE
2012,11,13,1751.4824862269775,1870,FALSE
2012,11,14,1531.9857205081903,1440,FALSE
2012,11,15,1239.4896294187079,1190,FALSE
2012,11,16,1000.7314933217342,1030,FALSE
2012,11,17,949.7671405873741,968,FALSE
2012,11,18,2106.9567290508903,1380,FALSE
2012,11,19,14149.650948474144,15300,FALSE
2012,11,20,13914.96243750053,9960,FALSE
2012,11,21,8220.011050072439,5500,FALSE
2012,11,22,4634.80686069418,3820,FALSE
2012,11,23,4219.351405201832,3720,FALSE
2012,11,24,6089.161626428934,5370,FALSE
2012,11,25,3870.1379276900984,3560,FALSE
2012,11,26,2405.9365662073665,2590,FALSE
2012,11,27,1711.0597447599578,2030,FALSE
2012,11,28,1337.6123822940197,1680,FALSE
2012,11,29,1220.8842816663582,1480,FALSE
2012,11,30,1792.532023452341,1790,FALSE
2012,12,1,3927.8118048058077,4350,FALSE
2012,12,2,5421.582210918796,4570,FALSE
2012,12,3,5704.80701675015,5330,FALSE
2012,12,4,7425.782716388808,7840,FALSE
2012,12,5,5382.156438288553,6450,FALSE
2012,12,6,3321.042625671941,4020,FALSE
2012,12,7,2508.569646303732,3370,FALSE
2012,12,8,2137.609711014338,3000,FALSE
2012,12,9,1857.336584822081,2490,FALSE
2012,12,10,1623.17637516509,2110,FALSE
2012,12,11,1501.9755159977717,1920,FALSE
2012,12,12,1589.3195161131807,1950,FALSE
2012,12,13,1467.607364791249,1800,FALSE
2012,12,14,1382.4913309211588,1690,FALSE
2012,12,15,1464.6716261550619,1610,FALSE
2012,12,16,2825.027119702261,1990,FALSE
2012,12,17,5724.875345721104,6490,FALSE
2012,12,18,4326.892279605858,4190,FALSE
2012,12,19,4814.87655164592,3260,FALSE
2012,12,20,10285.463623213174,5150,FALSE
2012,12,21,6962.629013147692,3820,FALSE
2012,12,22,4148.934613859124,3240,FALSE
2012,12,23,3365.3179219878466,3160,FALSE
2012,12,24,3031.467909022022,2800,FALSE
2012,12,25,3210.607955678952,2700,FALSE
2012,12,26,3320.611008013049,2700,FALSE
2012,12,27,2889.1917825620635,2780,FALSE
2012,12,28,2428.6449165116346,2480,FALSE
2012,12,29,2061.6980244322726,2180,FALSE
2012,12,30,1736.9201816958798,1900,FALSE
2012,12,31,1472.9658713732863,1660,FALSE
2013,1,1,1266.623078021002,1470,FALSE
2013,1,2,1106.8613600769504,1310,FALSE
2013,1,3,986.3828918207195,1190,FALSE
2013,1,4,953.093784761428,1250,FALSE
2013,1,5,919.6012900370513,1260,FALSE
2013,1,6,880.0316516358068,1220,FALSE
2013,1,7,1091.6438569284626,2100,FALSE
2013,1,8,1359.943245173273,3200,FALSE
2013,1,9,1765.0715859179786,4550,FALSE
2013,1,10,1884.8393214566995,3310,FALSE
2013,1,11,1688.5882205869946,2440,FALSE
2013,1,12,1443.4458094673528,1950,FALSE
2013,1,13,1232.0270630466484,1640,FALSE
2013,1,14,1064.5344063005564,1430,FALSE
2013,1,15,934.1949780997244,1270,FALSE
2013,1,16,833.0375343640326,1140,FALSE
2013,1,17,754.3631305736678,1070,FALSE
2013,1,18,691.9404673481228,1070,FALSE
2013,1,19,641.8749857536251,1110,FALSE
2013,1,20,601.6874986980956,1130,FALSE
2013,1,21,569.0291751911112,1100,FALSE
2013,1,22,542.0100603040121,1010,FALSE
2013,1,23,573.24087564736806,980,FALSE
2013,1,24,687.623410799561,976,FALSE
2013,1,25,814.8138856354244,1070,FALSE
2013,1,26,927.7722290036628,1230,FALSE
2013,1,27,1027.0551349070001,1250,FALSE
2013,1,28,1228.5049966224926,1420,FALSE
2013,1,29,1415.6141103495722,1980,FALSE
2013,1,30,1435.432907182435,2080,FALSE
2013,1,31,1336.5790655291,2040,FALSE
2013,2,1,1154.113310608945,1780,FALSE
2013,2,2,985.4006025418236,1540,FALSE
2013,2,3,849.870246661918,1360,FALSE
2013,2,4,744.4897596376497,1230,FALSE
2013,2,5,823.6096976740041,1220,FALSE
2013,2,6,1113.9671307916528,1530,FALSE
2013,2,7,1324.539518808311,1650,FALSE
2013,2,8,1299.3859692171482,1490,FALSE
2013,2,9,1134.2830895602121,1330,FALSE
2013,2,10,968.9858151204966,1200,FALSE
2013,2,11,833.9518480325598,1090,FALSE
2013,2,12,728.684402759626,1030,FALSE
2013,2,13,647.5269766773755,1030,FALSE
2013,2,14,584.303250079985,981,FALSE
2013,2,15,534.5764969946827,930,FALSE
2013,2,16,496.8350891856852,903,FALSE
2013,2,17,466.7724787553603,878,FALSE
2013,2,18,463.45556500203634,828,FALSE
2013,2,19,555.4864081725768,812,FALSE
2013,2,20,620.6819208584307,785,FALSE
2013,2,21,916.5220009911196,956,FALSE
2013,2,22,1600.3321753695222,1680,FALSE
