year,month,day,sim_flow_cfs,flow_cfs,imputed
1987,4,12,1161.3976470058983,908,FALSE
1987,4,13,1008.2451583904234,817,FALSE
1987,4,14,872.5809469162004,747,FALSE
1987,4,15,764.6506725699879,636,FALSE
1987,4,16,706.3738349032228,583,FALSE
1987,4,17,904.4216607582737,660,FALSE
1987,4,18,1048.5993138704475,754,FALSE
1987,4,19,1005.1230921158775,740,FALSE
1987,4,20,886.6172186971407,703,FALSE
1987,4,21,774.1073597285897,636,FALSE
1987,4,22,682.5682461417647,582,FALSE
1987,4,23,610.7416373846692,537,FALSE
1987,4,24,554.009479848043,495,FALSE
1987,4,25,508.5398951912425,466,FALSE
1987,4,26,471.0728516761154,432,FALSE
1987,4,27,440.70251478277874,405,FALSE
1987,4,28,417.5684369540694,395,FALSE
1987,4,29,399.2093202195538,363,FALSE
1987,4,30,392.773264913022,372,FALSE
1987,5,1,536.4435017621645,418,FALSE
1987,5,2,842.7096844719917,660,FALSE
1987,5,3,889.0719805511928,778,FALSE
1987,5,4,794.3586897852855,668,FALSE
1987,5,5,688.9907510871755,573,FALSE
1987,5,6,599.543169310102,504,FALSE
1987,5,7,527.9767844550163,447,FALSE
1987,5,8,471.874708537576,408,FALSE
1987,5,9,428.81989589281056,374,FALSE
1987,5,10,394.5962411798042,352,FALSE
1987,5,11,369.96127265747646,342,FALSE
1987,5,12,359.6104803831756,387,FALSE
1987,5,13,344.0773845428947,344,FALSE
1987,5,14,330.3199048296069,327,FALSE
1987,5,15,318.12764696319533,310,FALSE
1987,5,16,306.6710277239145,292,FALSE
1987,5,17,296.72068575198614,278,FALSE
1987,5,18,288.04082492666316,270,FALSE
1987,5,19,280.9036249021382,264,FALSE
1987,5,20,272.6112286164466,253,FALSE
1987,5,21,263.85399238069806,242,FALSE
1987,5,22,256.38841736051444,233,FALSE
1987,5,23,249.57684055035435,226,FALSE
1987,5,24,243.2826393151908,219,FALSE
1987,5,25,238.40921938457797,214,FALSE
1987,5,26,234.65837362765058,212,FALSE
1987,5,27,231.22678536551484,210,FALSE
1987,5,28,229.0387733569102,220,FALSE
1987,5,29,225.67759966841544,210,FALSE
1987,5,30,496.1977135658057,422,FALSE
1987,5,31,868.6324103427071,1260,FALSE
1987,6,1,878.1960253134287,962,FALSE
1987,6,2,752.9586234359365,671,FALSE
1987,6,3,625.4050609769855,533,FALSE
1987,6,4,522.2970112217901,453,FALSE
1987,6,5,445.33711468510455,408,FALSE
1987,6,6,386.72371534616985,374,FALSE
1987,6,7,339.8690055527837,340,FALSE
1987,6,8,303.7010240698247,315,FALSE
1987,6,9,276.7772093200995,297,FALSE
1987,6,10,254.4441083932134,281,FALSE
1987,6,11,233.61138951275655,266,FALSE
1987,6,12,216.20339470061683,252,FALSE
1987,6,13,203.06482417100352,242,FALSE
1987,6,14,195.10044428470215,232,FALSE
1987,6,15,191.81945628235346,224,FALSE
1987,6,16,188.9825528815052,220,FALSE
1987,6,17,180.29136448327807,215,FALSE
1987,6,18,166.77762087336112,205,FALSE
1987,6,19,156.16176873389898,196,FALSE
1987,6,20,160.76680351835086,194,FALSE
1987,6,21,171.38945118426113,240,FALSE
1987,6,22,169.46723530762426,224,FALSE
1987,6,23,159.94975972343786,201,FALSE
1987,6,24,145.97268303076203,186,FALSE
1987,6,25,130.49171208281533,177,FALSE
1987,6,26,120.43266712007674,167,FALSE
1987,6,27,113.73302956846833,159,FALSE
1987,6,28,110.97435229046962,154,FALSE
1987,6,29,107.72060488834008,152,FALSE
1987,6,30,100.712050639297,149,FALSE
1987,7,1,99.27080010023366,145,FALSE
1987,7,2,105.17717565626148,145,FALSE
1987,7,3,106.58541880759778,145,FALSE
1987,7,4,110.80462435313163,144,FALSE
1987,7,5,114.59003904465705,185,FALSE
1987,7,6,108.82792473282046,167,FALSE
1987,7,7,102.58503455448836,153,FALSE
1987,7,8,103.6242198363535,154,FALSE
1987,7,9,107.33131939177123,147,FALSE
1987,7,10,100.15730602692578,147,FALSE
1987,7,11,80.14788984504543,143,FALSE
1987,7,12,61.98703170452063,134,FALSE
1987,7,13,49.928696828179234,128,FALSE
1987,7,14,44.43749945388796,123,FALSE
1987,7,15,48.21486861849774,118,FALSE
1987,7,16,61.79601116003253,117,FALSE
1987,7,17,69.39853752848917,121,FALSE
1987,7,18,84.64461393283179,207,FALSE
1987,7,19,85.10456959825416,182,FALSE
1987,7,20,69.84365849863768,148,FALSE
1987,7,21,55.95899791377293,133,FALSE
1987,7,22,57.45104068953476,124,FALSE
1987,7,23,62.14813680038321,124,FALSE
1987,7,24,62.399107774211885,121,FALSE
1987,7,25,65.12242008476143,118,FALSE
1987,7,26,63.576832019389435,118,FALSE
1987,7,27,54.177218254464314,118,FALSE
1987,7,28,41.22970164931094,115,FALSE
1987,7,29,30.322979296783505,110,FALSE
1987,7,30,29.01754391533425,107,FALSE
1987,7,31,28.491499402710797,107,FALSE
1987,8,1,19.535418992894808,105,FALSE
1987,8,2,8.512212499965756,101,FALSE
1987,8,3,2.6050748672604653,98,FALSE
1987,8,4,0.8323454918874906,95,FALSE
1987,8,5,4.511369908053173,93,FALSE
1987,8,6,9.40461336941463,92,FALSE
1987,8,7,6.925210142018335,90,FALSE
1987,8,8,2.4538835832823955,89,FALSE
1987,8,9,0.765763902656379,87,FALSE
1987,8,10,2.281919456066177,87,FALSE
1987,8,11,2.1360982942645195,88,FALSE
1987,8,12,1.218801628531723,89,FALSE
1987,8,13,10.354673172878506,90,FALSE
1987,8,14,17.059191432695954,93,FALSE
1987,8,15,14.481583175880349,93,FALSE
1987,8,16,9.847485085797146,91,FALSE
1987,8,17,5.070859284724484,86,FALSE
1987,8,18,1.6526852907831562,82,FALSE
1987,8,19,0.4427945798375797,80,FALSE
1987,8,20,0.1047994533345971,78,FALSE
1987,8,21,0.021766924922820098,75,FALSE
1987,8,22,0.0035396293023298654,74,FALSE
1987,8,23,7.505075752943649e-5,73,FALSE
1987,8,24,0,71,FALSE
1987,8,25,0,70,FALSE
1987,8,26,0,68,FALSE
1987,8,27,0,67,FALSE
1987,8,28,0,67,FALSE
1987,8,29,0,64,FALSE
1987,8,30,0,64,FALSE
1987,8,31,0,62,FALSE
1987,9,1,0,61,FALSE
1987,9,2,0,59,FALSE
1987,9,3,0,59,FALSE
1987,9,4,0,59,FALSE
1987,9,5,0,58,FALSE
1987,9,6,0,58,FALSE
1987,9,7,0,56,FALSE
1987,9,8,0,56,FALSE
1987,9,9,0,55,FALSE
1987,9,10,0,55,FALSE
1987,9,11,0,55,FALSE
1987,9,12,0,56,FALSE
1987,9,13,0.14324178408843288,57,FALSE
1987,9,14,7.142569570499505,62,FALSE
1987,9,15,8.645897260356278,80,FALSE
1987,9,16,3.3092182988625245,73,FALSE
1987,9,17,0.9472286950645603,65,FALSE
1987,9,18,0.23943090163980496,60,FALSE
1987,9,19,0.056466207581105404,58,FALSE
1987,9,20,0.011636481771311158,56,FALSE
1987,9,21,2.306770419123848e-4,54,FALSE
1987,9,22,0,53,FALSE
1987,9,23,0,53,FALSE
1987,9,24,0.07095711739678756,52,FALSE
1987,9,25,2.7929811199873735,52,FALSE
1987,9,26,3.85662587421942,56,FALSE
1987,9,27,1.5390378320439977,55,FALSE
1987,9,28,0.44699753553598787,54,FALSE
1987,9,29,0.11382583047979948,51,FALSE
1987,9,30,0.026964337023403354,49,FALSE
1987,10,1,0.005689560562741085,49,FALSE
1987,10,2,2.0618685093722343e-4,48,FALSE
1987,10,3,0,47,FALSE
1987,10,4,0,47,FALSE
1987,10,5,0,47,FALSE
1987,10,6,0,47,FALSE
1987,10,7,0,45,FALSE
1987,10,8,0,45,FALSE
1987,10,9,0,45,FALSE
1987,10,10,0,44,FALSE
1987,10,11,0,43,FALSE
1987,10,12,0,43,FALSE
1987,10,13,0,43,FALSE
1987,10,14,0,43,FALSE
1987,10,15,0,42,FALSE
1987,10,16,0,42,FALSE
1987,10,17,0,42,FALSE
1987,10,18,0,42,FALSE
1987,10,19,0,42,FALSE
1987,10,20,0,42,FALSE
1987,10,21,0,41,FALSE
1987,10,22,0.0817957978955976,41,FALSE
1987,10,23,2.326361585282415,41,FALSE
1987,10,24,2.488547988573529,41,FALSE
1987,10,25,0.9397047252409361,41,FALSE
1987,10,26,0.26771517361768116,41,FALSE
1987,10,27,0.06750852298280217,41,FALSE
1987,10,28,0.015897850169568756,41,FALSE
1987,10,29,0.16232251880327936,41,FALSE
1987,10,30,6.919729756655336,41,FALSE
1987,10,31,31.030178664803223,50,FALSE
1987,11,1,45.456527365548425,58,FALSE
1987,11,2,43.4800242102141,62,FALSE
1987,11,3,33.029335217471115,56,FALSE
1987,11,4,22.639429881745528,52,FALSE
1987,11,5,15.342306889216179,49,FALSE
1987,11,6,18.88544688432629,48,FALSE
1987,11,7,28.741686106154567,48,FALSE
1987,11,8,31.632802396048852,47,FALSE
1987,11,9,38.27533285610453,53,FALSE
1987,11,10,41.93023853391299,59,FALSE
1987,11,11,56.72030860035309,92,FALSE
1987,11,12,63.67886918878479,100,FALSE
1987,11,13,79.86436100044318,141,FALSE
1987,11,14,84.18677233228964,249,FALSE
1987,11,15,80.66385455990081,177,FALSE
1987,11,16,77.12020114903407,139,FALSE
1987,11,17,73.10212614668326,116,FALSE
1987,11,18,70.52761348487086,96,FALSE
1987,11,19,68.17908959018811,83,FALSE
1987,11,20,71.5685415191681,80,FALSE
1987,11,21,86.03847444908364,116,FALSE
1987,11,22,216.06170721120304,261,FALSE
1987,11,23,373.8353127636353,406,FALSE
1987,11,24,728.0287921380125,518,FALSE
1987,11,25,863.4048804118967,734,FALSE
1987,11,26,652.3101015589563,402,FALSE
1987,11,27,429.89102548977723,277,FALSE
1987,11,28,279.3773552570131,212,FALSE
1987,11,29,200.1782386559473,176,FALSE
1987,11,30,570.0114975320744,187,FALSE
1987,12,1,1616.3401467689037,2030,FALSE
1987,12,2,2823.8853898754296,2410,FALSE
1987,12,3,6599.159172216239,6290,FALSE
1987,12,4,4430.927557581715,3570,FALSE
1987,12,5,2690.2793378688725,1790,FALSE
1987,12,6,2698.854763253303,2230,FALSE
1987,12,7,2781.784071992178,3530,FALSE
1987,12,8,3202.508054378788,2700,FALSE
1987,12,9,9323.2374240492245,11800,FALSE
1987,12,10,7912.029571705788,11800,FALSE
1987,12,11,4272.400662073067,5150,FALSE
1987,12,12,2501.7054117933067,3210,FALSE
1987,12,13,1708.5682077141241,2140,FALSE
1987,12,14,1321.2730170779114,1710,FALSE
1987,12,15,1080.621747007345,1370,FALSE
1987,12,16,944.3764366382588,1180,FALSE
1987,12,17,828.1959252286342,958,FALSE
1987,12,18,711.2321022340683,813,FALSE
1987,12,19,615.9206220277397,683,FALSE
1987,12,20,604.7114876216143,725,FALSE
1987,12,21,817.4675285404653,768,FALSE
1987,12,22,908.0889154361232,813,FALSE
1987,12,23,875.9620468583333,725,FALSE
1987,12,24,768.2758519523444,648,FALSE
1987,12,25,659.7115336253421,605,FALSE
1987,12,26,572.2877776306619,567,FALSE
1987,12,27,505.42220836899594,533,FALSE
1987,12,28,454.9867418955246,507,FALSE
1987,12,29,425.31902988350174,478,FALSE
1987,12,30,433.56601669137484,449,FALSE
1987,12,31,461.08713074894024,423,FALSE
1988,1,1,448.2156508583912,401,FALSE
1988,1,2,415.10578598211237,378,FALSE
1988,1,3,382.8149651558181,368,FALSE
1988,1,4,356.39257989170704,351,FALSE
1988,1,5,335.59947191111144,338,FALSE
1988,1,6,328.8130705935823,331,FALSE
1988,1,7,420.08177461843326,322,FALSE
1988,1,8,820.0253423150552,366,FALSE
1988,1,9,1473.2226364744092,716,FALSE
1988,1,10,2101.3916506723635,1190,FALSE
1988,1,11,2566.238294526336,1780,FALSE
1988,1,12,2512.8069622324383,1530,FALSE
1988,1,13,5347.611196476628,1610,FALSE
1988,1,14,11772.564728764539,13300,FALSE
1988,1,15,8386.001427518086,8850,FALSE
1988,1,16,4825.017389619923,4550,FALSE
1988,1,17,3073.7037335679943,3200,FALSE
1988,1,18,2266.328599443229,2600,FALSE
1988,1,19,1837.6196700212213,2100,FALSE
1988,1,20,1643.526494678878,1800,FALSE
1988,1,21,1469.7934795458382,1500,FALSE
1988,1,22,1267.3987649845767,1280,FALSE
1988,1,23,1095.814356962392,1240,FALSE
1988,1,24,939.4284083379298,1080,FALSE
1988,1,25,813.1433967095012,978,FALSE
1988,1,26,715.0107862516622,933,FALSE
1988,1,27,654.4191664373207,884,FALSE
1988,1,28,980.9164299592403,1190,FALSE
1988,1,29,1404.8053067137298,2100,FALSE
1988,1,30,1419.1044677079515,1900,FALSE
1988,1,31,1274.426193859194,1500,FALSE
1988,2,1,1094.044956504051,1300,FALSE
1988,2,2,929.6309173896008,1100,FALSE
1988,2,3,799.0059855214544,1000,FALSE
1988,2,4,702.3153440668336,930,FALSE
1988,2,5,634.0758933146997,825,FALSE
1988,2,6,609.461647078861,776,FALSE
1988,2,7,695.3362315887211,747,FALSE
1988,2,8,1300.1220427376254,864,FALSE
1988,2,9,2191.6864352078173,2020,FALSE
1988,2,10,2419.2104063704837,3220,FALSE
1988,2,11,2119.7659810443092,2270,FALSE
1988,2,12,1810.561348608776,1770,FALSE
1988,2,13,1860.2429948613374,1720,FALSE
1988,2,14,1744.606329026437,1490,FALSE
1988,2,15,1797.765250231671,1480,FALSE
1988,2,16,1794.298392373434,1420,FALSE
1988,2,17,1671.6728734667472,1350,FALSE
1988,2,18,1493.6254416640577,1330,FALSE
1988,2,19,1266.9583680751982,1200,FALSE
1988,2,20,1069.116829174211,1090,FALSE
1988,2,21,913.0056314154831,986,FALSE
1988,2,22,792.8631042818506,889,FALSE
1988,2,23,700.4290208791048,804,FALSE
1988,2,24,629.124406213484,732,FALSE
1988,2,25,573.2441106434916,670,FALSE
1988,2,26,529.3708897577279,618,FALSE
1988,2,27,494.49511882929824,575,FALSE
1988,2,28,466.75272289853064,538,FALSE
1988,2,29,445.57019717309703,515,FALSE
1988,3,1,428.5447635416846,502,FALSE
1988,3,2,420.8240943263945,482,FALSE
1988,3,3,450.6690953162232,486,FALSE
1988,3,4,689.1266310973061,530,FALSE
1988,3,5,924.8132553638713,573,FALSE
1988,3,6,1182.353392382014,973,FALSE
1988,3,7,1123.153807676324,809,FALSE
1988,3,8,1263.5807777986709,762,FALSE
1988,3,9,1471.680265602509,1110,FALSE
1988,3,10,1355.5754917593604,1150,FALSE
1988,3,11,1144.0491054204717,1010,FALSE
1988,3,12,955.5049555513631,887,FALSE
1988,3,13,807.2612785379276,783,FALSE
1988,3,14,693.9620499964117,704,FALSE
1988,3,15,607.5624856360761,639,FALSE
1988,3,16,541.5005128092578,584,FALSE
1988,3,17,490.2422789883767,536,FALSE
1988,3,18,450.5329457230822,500,FALSE
1988,3,19,419.5822016950597,469,FALSE
1988,3,20,408.46613955161956,474,FALSE
1988,3,21,565.4093976419044,544,FALSE
1988,3,22,975.2353495027379,739,FALSE
1988,3,23,1991.1276216384167,3310,FALSE
1988,3,24,2816.592325092709,3610,FALSE
1988,3,25,3247.014073059728,5710,FALSE
1988,3,26,4223.088293679886,5680,FALSE
1988,3,27,3453.376713825336,4860,FALSE
1988,3,28,2484.0289250190963,3200,FALSE
1988,3,29,2151.10121148267,2650,FALSE
1988,3,30,1844.5231314028792,2290,FALSE
1988,3,31,1526.569808004377,1910,FALSE
1988,4,1,1290.0719372492379,1660,FALSE
1988,4,2,1559.289372632944,1690,FALSE
1988,4,3,1866.2175240542501,2990,FALSE
1988,4,4,1892.3457942541334,2730,FALSE
1988,4,5,1761.9305064114997,2310,FALSE
1988,4,6,1966.7122920588702,3650,FALSE
1988,4,7,1853.8391064030525,3470,FALSE
1988,4,8,1573.4959903575577,2450,FALSE
1988,4,9,1314.2296675462712,1860,FALSE
1988,4,10,1106.6370161476689,1530,FALSE
1988,4,11,946.1053284344493,1280,FALSE
1988,4,12,822.6283951706553,1110,FALSE
1988,4,13,729.2825311623845,966,FALSE
1988,4,14,658.7864162905156,876,FALSE
1988,4,15,600.979146449431,773,FALSE
1988,4,16,555.5163573190787,695,FALSE
1988,4,17,519.0834037125986,633,FALSE
1988,4,18,489.2170293678784,582,FALSE
1988,4,19,465.327447696063,544,FALSE
1988,4,20,449.25689234651884,546,FALSE
1988,4,21,432.1669775109277,498,FALSE
1988,4,22,417.0409138676478,464,FALSE
1988,4,23,404.16075645605054,441,FALSE
1988,4,24,392.4557724239769,431,FALSE
1988,4,25,380.85383013949735,404,FALSE
1988,4,26,369.9015778233485,385,FALSE
1988,4,27,360.1855619817903,368,FALSE
1988,4,28,432.4993581032015,369,FALSE
1988,4,29,724.1335160117035,527,FALSE
1988,4,30,1017.2319877944462,757,FALSE
1988,5,1,1102.6572181179256,743,FALSE
1988,5,2,1287.2383451415915,834,FALSE
1988,5,3,1403.4386124080456,1170,FALSE
1988,5,4,1310.3038878480238,1180,FALSE
1988,5,5,1114.516490101908,1000,FALSE
1988,5,6,1155.7689165181114,949,FALSE
1988,5,7,1176.448619064632,935,FALSE
1988,5,8,1026.3195293419367,851,FALSE
1988,5,9,869.2518714085819,776,FALSE
1988,5,10,739.7085981342193,699,FALSE
1988,5,11,638.4632296453974,631,FALSE
1988,5,12,613.8138002834798,583,FALSE
1988,5,13,836.0164774924731,777,FALSE
1988,5,14,887.3477377903118,934,FALSE
1988,5,15,808.8807704966589,895,FALSE
1988,5,16,906.6698202970047,843,FALSE
1988,5,17,921.61163666893,865,FALSE
1988,5,18,825.7096984594564,840,FALSE
1988,5,19,720.2604575946198,790,FALSE
1988,5,20,624.7154218584128,722,FALSE
1988,5,21,547.4027276312777,657,FALSE
1988,5,22,487.79361581412337,604,FALSE
1988,5,23,442.10180828682053,559,FALSE
1988,5,24,405.60108252884754,512,FALSE
1988,5,25,376.09343670080324,475,FALSE
1988,5,26,355.29868833302237,446,FALSE
1988,5,27,373.16906632929505,571,FALSE
1988,5,28,606.3697079773333,940,FALSE
1988,5,29,668.6581646420002,965,FALSE
1988,5,30,610.2783666111911,785,FALSE
1988,5,31,642.7144469017853,759,FALSE
1988,6,1,1019.8092624104963,851,FALSE
1988,6,2,1290.608549860931,955,FALSE
1988,6,3,1259.5729736546887,1110,FALSE
1988,6,4,1090.1377220823233,1010,FALSE
1988,6,5,907.6374707097946,879,FALSE
1988,6,6,764.4096144940685,766,FALSE
1988,6,7,892.2568342347772,734,FALSE
1988,6,8,966.4252139593095,656,FALSE
1988,6,9,938.6556918739402,612,FALSE
1988,6,10,861.3193658983936,606,FALSE
1988,6,11,751.2466492452597,545,FALSE
1988,6,12,643.2279720175594,503,FALSE
1988,6,13,554.2002428898916,468,FALSE
1988,6,14,483.1198246458674,438,FALSE
1988,6,15,427.839569992065,405,FALSE
1988,6,16,386.4533032409598,383,FALSE
1988,6,17,354.57309548787885,365,FALSE
1988,6,18,329.930433676814,362,FALSE
1988,6,19,307.36536674251585,340,FALSE
1988,6,20,285.73663027033075,320,FALSE
1988,6,21,265.69264515385237,306,FALSE
1988,6,22,252.9119893054122,292,FALSE
1988,6,23,246.196897780577,282,FALSE
1988,6,24,234.87768703623058,272,FALSE
1988,6,25,223.17378387943404,260,FALSE
1988,6,26,218.4940517120079,253,FALSE
1988,6,27,215.8878376141268,248,FALSE
1988,6,28,212.39269642893277,243,FALSE
1988,6,29,206.81686779206157,240,FALSE
1988,6,30,196.60966661928023,231,FALSE
1988,7,1,185.5668878196283,225,FALSE
1988,7,2,187.78728793800707,247,FALSE
1988,7,3,189.4865790110204,227,FALSE
1988,7,4,183.75268063038834,212,FALSE
1988,7,5,181.22287297003732,225,FALSE
1988,7,6,173.97326191669265,215,FALSE
1988,7,7,158.78478980653026,201,FALSE
1988,7,8,142.97652855305594,189,FALSE
1988,7,9,132.842316980311,181,FALSE
1988,7,10,130.64038202651923,173,FALSE
1988,7,11,143.07803927261045,172,FALSE
1988,7,12,157.04688223891063,257,FALSE
1988,7,13,164.91000191439815,388,FALSE
1988,7,14,159.55245286069487,290,FALSE
1988,7,15,144.70579801978448,243,FALSE
1988,7,16,129.19787640051646,217,FALSE
1988,7,17,114.1159518886999,200,FALSE
1988,7,18,92.8726739787937,187,FALSE
1988,7,19,65.36753652944206,175,FALSE
1988,7,20,54.28576992273572,166,FALSE
1988,7,21,63.57342153998566,157,FALSE
1988,7,22,73.60274243260366,151,FALSE
1988,7,23,67.02006766634955,147,FALSE
1988,7,24,44.787442679892365,142,FALSE
1988,7,25,20.418684836991556,137,FALSE
1988,7,26,13.402722300589598,130,FALSE
1988,7,27,22.264199737585315,127,FALSE
1988,7,28,25.394940830991274,123,FALSE
1988,7,29,21.177043780351717,121,FALSE
1988,7,30,19.804706352007614,120,FALSE
1988,7,31,24.507246895207793,118,FALSE
1988,8,1,31.241530632206075,117,FALSE
1988,8,2,21.34930287326511,115,FALSE
1988,8,3,7.466835829403912,110,FALSE
1988,8,4,2.200229316709272,108,FALSE
1988,8,5,4.1676758896251815,105,FALSE
1988,8,6,7.829048340897646,105,FALSE
1988,8,7,5.627885140001338,106,FALSE
1988,8,8,1.979586222913586,102,FALSE
1988,8,9,0.5721365065526561,99,FALSE
1988,8,10,0.482971861324376,96,FALSE
1988,8,11,0.6474451056205583,96,FALSE
1988,8,12,0.41885343336154,96,FALSE
1988,8,13,0.19836716830981854,95,FALSE
1988,8,14,1.1711558813589238,95,FALSE
1988,8,15,4.390926465878201,95,FALSE
1988,8,16,15.918168704933365,114,FALSE
1988,8,17,13.030005906733784,107,FALSE
1988,8,18,4.696207130671099,99,FALSE
1988,8,19,1.3152490583856487,94,FALSE
1988,8,20,0.3285351325962199,91,FALSE
1988,8,21,0.07626467013239661,89,FALSE
1988,8,22,0.013913130177000667,85,FALSE
1988,8,23,2.942208995701018e-4,82,FALSE
1988,8,24,0,81,FALSE
1988,8,25,0,80,FALSE
1988,8,26,0,79,FALSE
1988,8,27,0,78,FALSE
1988,8,28,0,77,FALSE
1988,8,29,0,74,FALSE
1988,8,30,0,74,FALSE
1988,8,31,0,74,FALSE
1988,9,1,0,73,FALSE
1988,9,2,0,70,FALSE
1988,9,3,0,69,FALSE
1988,9,4,0,69,FALSE
1988,9,5,0,69,FALSE
1988,9,6,0,69,FALSE
1988,9,7,0,70,FALSE
1988,9,8,0,70,FALSE
1988,9,9,0,68,FALSE
1988,9,10,0,67,FALSE
1988,9,11,0,66,FALSE
1988,9,12,0,65,FALSE
1988,9,13,0,64,FALSE
1988,9,14,0,63,FALSE
1988,9,15,0,63,FALSE
1988,9,16,0,65,FALSE
1988,9,17,0,66,FALSE
1988,9,18,1.3236980408740453,67,FALSE
1988,9,19,12.230253970399247,112,FALSE
1988,9,20,9.193321803865503,93,FALSE
1988,9,21,3.232731928221413,81,FALSE
1988,9,22,0.8966754033308443,75,FALSE
1988,9,23,0.22297072716286082,74,FALSE
1988,9,24,1.150399058147789,76,FALSE
1988,9,25,24.905313311261313,115,FALSE
1988,9,26,39.32641062715834,151,FALSE
1988,9,27,41.62406725968219,175,FALSE
1988,9,28,25.026131403881607,131,FALSE
1988,9,29,9.171462611432249,105,FALSE
1988,9,30,2.6141719328291932,92,FALSE
1988,10,1,0.6740657275035121,84,FALSE
1988,10,2,0.6563838398498656,79,FALSE
1988,10,3,4.809356830449923,77,FALSE
1988,10,4,14.59119259187698,76,FALSE
1988,10,5,22.20672610215183,76,FALSE
1988,10,6,20.800881858121738,76,FALSE
1988,10,7,20.519217841277005,75,FALSE
1988,10,8,20.659116641059384,74,FALSE
1988,10,9,13.198478836608476,73,FALSE
1988,10,10,10.569545694115932,71,FALSE
1988,10,11,16.657657711810476,70,FALSE
1988,10,12,21.22165070827691,70,FALSE
1988,10,13,37.26471478990898,72,FALSE
1988,10,14,56.83967029301359,109,FALSE
1988,10,15,73.77828929378643,305,FALSE
1988,10,16,74.52786866875601,295,FALSE
1988,10,17,68.30097608033417,256,FALSE
1988,10,18,65.78995530391731,194,FALSE
1988,10,19,68.73819648801596,185,FALSE
1988,10,20,66.04562681358343,161,FALSE
1988,10,21,64.2727205044909,146,FALSE
1988,10,22,63.094326116641554,139,FALSE
1988,10,23,57.64399155010601,127,FALSE
1988,10,24,53.7211976108596,118,FALSE
1988,10,25,52.164975004378796,111,FALSE
1988,10,26,53.34538872156941,106,FALSE
1988,10,27,54.44638226663374,101,FALSE
1988,10,28,53.92519056610003,97,FALSE
1988,10,29,54.95386020313684,95,FALSE
1988,10,30,61.39194374033569,100,FALSE
1988,10,31,65.64899899483808,99,FALSE
1988,11,1,88.980346734564165,140,FALSE
1988,11,2,391.59649183808824,1050,FALSE
1988,11,3,882.7211134759133,2420,FALSE
1988,11,4,1102.4634031929418,1760,FALSE
1988,11,5,1307.3655958029467,1420,FALSE
1988,11,6,1525.89717296134,2470,FALSE
1988,11,7,1307.3503567331572,1590,FALSE
1988,11,8,1388.0922994453576,1460,FALSE
1988,11,9,1523.0599796315937,1410,FALSE
1988,11,10,2014.2268978264392,2520,FALSE
1988,11,11,1926.1354915311765,2410,FALSE
1988,11,12,1868.7641170718457,2420,FALSE
1988,11,13,1611.7094125852161,2080,FALSE
1988,11,14,1356.4851462196348,1560,FALSE
1988,11,15,1636.426817557502,1630,FALSE
1988,11,16,2050.496555339289,2130,FALSE
1988,11,17,2094.108229840351,2410,FALSE
1988,11,18,1819.8589716183617,1960,FALSE
1988,11,19,1795.3216480969504,1650,FALSE
1988,11,20,2109.155905865299,2180,FALSE
1988,11,21,5311.382332468354,4030,FALSE
1988,11,22,5412.61862669132,5660,FALSE
1988,11,23,4725.806406429143,5250,FALSE
1988,11,24,5492.2727765246345,3640,FALSE
1988,11,25,4285.029680021455,3050,FALSE
1988,11,26,3152.9910877402117,2760,FALSE
1988,11,27,3000.3714579201733,3560,FALSE
1988,11,28,2876.341381011036,4660,FALSE
1988,11,29,2403.6875521413576,3390,FALSE
1988,11,30,1944.6178992578898,2600,FALSE
1988,12,1,1578.5792679455026,2100,FALSE
1988,12,2,1302.4815248001914,1700,FALSE
1988,12,3,1093.1170416096838,1400,FALSE
1988,12,4,935.4709602656812,1190,FALSE
1988,12,5,988.3389251057322,1100,FALSE
1988,12,6,1309.445800039794,1500,FALSE
1988,12,7,1364.7493202160317,1600,FALSE
1988,12,8,1211.7318265645786,1400,FALSE
1988,12,9,1045.3789464401113,1210,FALSE
1988,12,10,918.4071797226727,1060,FALSE
1988,12,11,806.3483280438676,937,FALSE
1988,12,12,729.3537621147641,850,FALSE
1988,12,13,737.9735517070392,805,FALSE
1988,12,14,696.2681139311644,718,FALSE
1988,12,15,632.9435988932281,651,FALSE
1988,12,16,575.6513546771259,603,FALSE
1988,12,17,529.2244451454769,563,FALSE
1988,12,18,539.4425364545796,547,FALSE
1988,12,19,858.6332458703205,649,FALSE
1988,12,20,1320.604278272344,673,FALSE
1988,12,21,1734.65904148088,851,FALSE
1988,12,22,2228.72158639457,1040,FALSE
1988,12,23,2532.009492303774,1270,FALSE
1988,12,24,2488.9035962217945,1260,FALSE
1988,12,25,2152.3030023696065,1110,FALSE
1988,12,26,1764.7318502873488,972,FALSE
1988,12,27,1449.2058421405675,876,FALSE
1988,12,28,1247.449194959363,791,FALSE
1988,12,29,3267.4841824454556,1930,FALSE
1988,12,30,5558.754062834838,6300,FALSE
1988,12,31,4134.549908580617,4290,FALSE
1989,1,1,2897.9868011110275,2810,FALSE
1989,1,2,2333.3716560551047,2200,FALSE
1989,1,3,2021.3757713039572,2110,FALSE
1989,1,4,1845.1466311274366,2240,FALSE
1989,1,5,1722.3953542896847,1980,FALSE
1989,1,6,1556.8410502523077,1670,FALSE
1989,1,7,1355.232521132607,1420,FALSE
1989,1,8,1601.4484830098363,1630,FALSE
1989,1,9,4029.2454744840825,5000,FALSE
1989,1,10,5061.81349039505,10000,FALSE
