year,month,day,hour,map_mm,mat_degc,ptps
2010,12,25,18,2.795524,3.979,0
2010,12,26,0,0.966724,2.75,0
2010,12,26,6,10.96137,3,0
2010,12,26,12,8.16483,3.451,0
2010,12,26,18,6.470142,1.923,0
2010,12,27,0,5.599684,1.497,0
2010,12,27,6,1.718056,1.897,0
2010,12,27,12,11.451844,4.019,0
2010,12,27,18,62.962028,4.709,0
2010,12,28,0,14.066774,5.41,0
2010,12,28,6,6.61543,4.725,0
2010,12,28,12,15.42923,4.32,0
2010,12,28,18,14.007338,2.188,0
2010,12,29,0,2.546604,0.12,0.628
2010,12,29,6,3.819906,-0.672,0.9285
2010,12,29,12,3.549396,1.448,0
2010,12,29,18,3.100324,0.375,0.4136
2010,12,30,0,1.26746,-1.731,0.9796
2010,12,30,6,0,-2.955,1
2010,12,30,12,0,-0.721,0.9438
2010,12,30,18,0,-3.74,1
2010,12,31,0,0,-5.442,1
2010,12,31,6,0,-5.126,1
2010,12,31,12,0,-0.967,0.9468
2010,12,31,18,0,-2.77,0.9861
2011,1,1,0,0,-3.537,0.9891
2011,1,1,6,0,-3.112,0.9891
2011,1,1,12,0,0.423,0.3815
2011,1,1,18,0,-1.732,0.9416
2011,1,2,0,0,-4.498,1
2011,1,2,6,0,-3.937,1
2011,1,2,12,0,0.667,0.3465
2011,1,2,18,0,-3.354,0.9912
2011,1,3,0,0,-5.632,1
2011,1,3,6,0,-5.515,1
2011,1,3,12,0,-0.543,0.8417
2011,1,3,18,0,-4.175,1
2011,1,4,0,0,-5.831,1
2011,1,4,6,0,-3.546,1
2011,1,4,12,0,0.386,0.4092
2011,1,4,18,0,-0.426,0.7841
2011,1,5,0,0.12065,-0.151,0.5908
2011,1,5,6,6.120384,1.019,0.2888
2011,1,5,12,2.017268,2.262,0.0058
2011,1,5,18,0.67437,2.674,0
2011,1,6,0,0.005588,2.015,0.0168
2011,1,6,6,1.287526,2.121,0.0073
2011,1,6,12,0.681482,3.619,0
2011,1,6,18,0.419862,2.503,0
2011,1,7,0,0,1.531,0.0102
2011,1,7,6,0,1.354,0.151
2011,1,7,12,4.022852,3.063,0
2011,1,7,18,4.542282,1.702,0
2011,1,8,0,0,-0.987,0.938
2011,1,8,6,1.590802,-0.725,0.9096
2011,1,8,12,3.61442,1.398,0.0204
2011,1,8,18,1.041654,0.281,0.4646
2011,1,9,0,1.695958,-0.341,0.8249
2011,1,9,6,4.076192,-0.983,0.9577
2011,1,9,12,1.430274,0.527,0.2553
2011,1,9,18,1.02235,-0.561,0.8789
2011,1,10,0,0.447548,-1.56,0.9562
2011,1,10,6,0.079756,-0.72,0.9424
2011,1,10,12,0,1.37,0.0058
2011,1,10,18,0,-1.165,0.9438
2011,1,11,0,0,-2.753,1
2011,1,11,6,0,-0.876,0.9271
2011,1,11,12,0.311912,2.578,0
2011,1,11,18,7.529068,2.461,0
2011,1,12,0,10.46353,3.638,0
2011,1,12,6,15.117826,5.765,0
2011,1,12,12,32.769048,6.879,0
2011,1,12,18,14.661388,6.713,0
2011,1,13,0,41.571672,7.075,0
2011,1,13,6,5.537962,8.093,0
2011,1,13,12,14.861794,9.349,0
2011,1,13,18,2.391918,7.634,0
2011,1,14,0,1.027938,7.416,0
2011,1,14,6,8.651748,7.974,0
2011,1,14,12,6.6421,9.726,0
2011,1,14,18,1.401064,9.192,0
2011,1,15,0,0.200914,8.836,0
2011,1,15,6,0.79375,9.234,0
2011,1,15,12,26.777696,10.33,0
2011,1,15,18,22.700742,9.472,0
2011,1,16,0,18.180304,9.172,0
2011,1,16,6,30.272228,9.337,0
2011,1,16,12,24.958802,9.382,0
2011,1,16,18,6.741922,7.83,0
2011,1,17,0,3.556762,6.47,0
2011,1,17,6,1.514856,5.799,0
2011,1,17,12,1.633982,5.879,0
2011,1,17,18,0,3.722,0
2011,1,18,0,0,2.276,0
2011,1,18,6,2.898648,2.363,0
2011,1,18,12,7.635748,4.448,0
2011,1,18,18,1.97739,3.327,0
2011,1,19,0,0,0.637,0.2502
2011,1,19,6,0,0.072,0.7024
2011,1,19,12,0,3.959,0
2011,1,19,18,0,0.742,0.0824
2011,1,20,0,0,-0.456,0.9533
2011,1,20,6,0,0.543,0.2801
2011,1,20,12,0.100076,3.835,0
2011,1,20,18,0.387858,3.22,0
2011,1,21,0,1.212596,2.486,0
2011,1,21,6,8.031734,3.175,0
2011,1,21,12,4.359402,5.21,0
2011,1,21,18,0.607568,3.972,0
2011,1,22,0,0,2.392,0
2011,1,22,6,0,1.282,0.0328
2011,1,22,12,0,5.838,0
2011,1,22,18,0,3.223,0
2011,1,23,0,0,2.731,0
2011,1,23,6,0,3.61,0
2011,1,23,12,0,6.428,0
2011,1,23,18,0.002032,4.476,0
2011,1,24,0,0.100838,2.738,0
2011,1,24,6,0,4.183,0
2011,1,24,12,0.00762,7.112,0
2011,1,24,18,0.05969,4.142,0
2011,1,25,0,0.00508,2.541,0
2011,1,25,6,0,3.467,0
2011,1,25,12,0,7.367,0
2011,1,25,18,0,4.658,0
2011,1,26,0,0,2.575,0
2011,1,26,6,0,2.769,0
2011,1,26,12,0,7.952,0
2011,1,26,18,0,4.404,0
2011,1,27,0,0,2.416,0
2011,1,27,6,0,2.676,0
2011,1,27,12,0,7.436,0
2011,1,27,18,0,4.759,0
2011,1,28,0,0,2.262,0
2011,1,28,6,1.124712,3.388,0
2011,1,28,12,3.429254,6.272,0
2011,1,28,18,3.664712,5.332,0
2011,1,29,0,4.106672,4.095,0
2011,1,29,6,1.18618,4.778,0
2011,1,29,12,0,7.282,0
2011,1,29,18,0.62992,6.074,0
2011,1,30,0,0,4.115,0
2011,1,30,6,0,3.293,0
2011,1,30,12,0.011684,6.322,0
2011,1,30,18,0.000508,4.291,0
2011,1,31,0,0,2.854,0
2011,1,31,6,0.000254,2.333,0
2011,1,31,12,0,4.728,0
2011,1,31,18,0,2.503,0
2011,2,1,0,0,0.769,0.2764
2011,2,1,6,0,-1.109,0.9424
2011,2,1,12,0,4.036,0
2011,2,1,18,0,-0.169,0.7527
2011,2,2,0,0,-3.384,1
2011,2,2,6,0,-1.613,0.9686
2011,2,2,12,0,4.971,0
2011,2,2,18,0,1.402,0.0365
2011,2,3,0,0,-0.768,0.9234
2011,2,3,6,0,1.134,0.1991
2011,2,3,12,0,5.866,0
2011,2,3,18,0,4.028,0
2011,2,4,0,0,3.062,0
2011,2,4,6,0.14097,4.465,0
2011,2,4,12,3.758184,6.965,0
2011,2,4,18,2.282444,5.83,0
2011,2,5,0,0.396494,4.293,0
2011,2,5,6,0.79883,4.219,0
2011,2,5,12,0.919734,5.969,0
2011,2,5,18,0.540512,6.219,0
2011,2,6,0,0.616712,5.782,0
2011,2,6,6,0.067564,6.199,0
2011,2,6,12,0,7.743,0
2011,2,6,18,5.782818,5.568,0
2011,2,7,0,0.527304,4.782,0
2011,2,7,6,4.888992,4.774,0
2011,2,7,12,4.915662,5.788,0
2011,2,7,18,4.012692,4.097,0
2011,2,8,0,2.636012,2.911,0
2011,2,8,6,0.650748,1.449,0.1058
2011,2,8,12,0.013208,5.498,0
2011,2,8,18,0,1.937,0
2011,2,9,0,0,-1.273,0.9475
2011,2,9,6,0,-0.861,0.9059
2011,2,9,12,0,6.048,0
2011,2,9,18,0,1.224,0.0248
2011,2,10,0,0,-1.916,0.9891
2011,2,10,6,0,-0.785,0.9176
2011,2,10,12,0,6.389,0
2011,2,10,18,0,3.297,0
2011,2,11,0,0,2.143,0.1255
2011,2,11,6,0,3.85,0.019
2011,2,11,12,0,7.015,0
2011,2,11,18,0,3.92,0
2011,2,12,0,0,2.081,0
2011,2,12,6,0,3.589,0
2011,2,12,12,0.135382,6.7,0
2011,2,12,18,37.055552,5.062,0
2011,2,13,0,0.442468,2.566,0
2011,2,13,6,0,1.785,0
2011,2,13,12,0,6.776,0
2011,2,13,18,9.600438,5.458,0
2011,2,14,0,0.079248,3.804,0
2011,2,14,6,6.70814,5.015,0
2011,2,14,12,13.710412,5.817,0
2011,2,14,18,23.063454,4.118,0
2011,2,15,0,6.042406,1.992,0
2011,2,15,6,17.118584,2.342,0
2011,2,15,12,11.91895,3.506,0
2011,2,15,18,7.408926,2.164,0
2011,2,16,0,5.04952,1.147,0.0219
2011,2,16,6,9.121648,0.621,0.2516
2011,2,16,12,4.350512,2.938,0
2011,2,16,18,2.93751,1.144,0.0357
2011,2,17,0,1.355344,-0.198,0.8104
2011,2,17,6,0.481076,0.231,0.5069
2011,2,17,12,0.269748,2.529,0
2011,2,17,18,0.854202,1.128,0.0445
2011,2,18,0,0.421894,-0.714,0.938
2011,2,18,6,6.062472,0.212,0.4457
2011,2,18,12,4.631182,2.293,0.0044
2011,2,18,18,0.524002,0.433,0.4085
2011,2,19,0,0.060452,-1.415,0.9891
2011,2,19,6,0,-0.613,0.9037
2011,2,19,12,0,3.901,0
2011,2,19,18,0,0.217,0.6317
2011,2,20,0,0,-1.97,0.9891
2011,2,20,6,0,-0.9,0.9358
2011,2,20,12,0.136652,4.071,0
2011,2,20,18,0.564388,1.39,0.0277
2011,2,21,0,1.848104,0.606,0.2743
2011,2,21,6,0.580644,1.92,0.0445
2011,2,21,12,0,3.861,0
2011,2,21,18,1.900174,2.26,0
2011,2,22,0,1.181354,0.9,0.1918
2011,2,22,6,7.657084,0.672,0.264
2011,2,22,12,6.329426,2.56,0
2011,2,22,18,2.669032,0.862,0.1561
2011,2,23,0,4.782566,-0.12,0.6769
2011,2,23,6,5.536692,-0.076,0.5996
2011,2,23,12,10.413746,1.251,0.0372
2011,2,23,18,4.906772,-0.599,0.9489
2011,2,24,0,2.980182,-1.959,1
2011,2,24,6,1.852676,-2.865,1
2011,2,24,12,4.06908,-0.567,0.8505
2011,2,24,18,4.36245,-2.559,1
2011,2,25,0,0.568706,-4.204,1
2011,2,25,6,0,-5.53,1
2011,2,25,12,0,-1.888,0.9803
2011,2,25,18,0,-5.195,1
2011,2,26,0,0,-7.56,1
2011,2,26,6,0,-4.792,1
2011,2,26,12,0,-0.629,0.9249
2011,2,26,18,0.2921,-0.369,0.8337
2011,2,27,0,2.66827,-0.068,0.6623
2011,2,27,6,9.019794,1.023,0.2137
2011,2,27,12,12.563348,2.106,0
2011,2,27,18,14.8082,1.749,0.0044
2011,2,28,0,21.764244,1.115,0.205
2011,2,28,6,41.079674,1.492,0.1225
2011,2,28,12,19.698716,1.829,0.0642
2011,2,28,18,11.415776,1.098,0.2509
2011,3,1,0,10.670794,0.706,0.3027
2011,3,1,6,8.097266,1.826,0.0992
2011,3,1,12,10.998962,3.73,0
2011,3,1,18,0.347472,3.383,0
2011,3,2,0,4.942332,3.551,0
2011,3,2,6,6.053836,3.673,0
2011,3,2,12,2.421382,3.061,0
2011,3,2,18,1.216406,2.274,0
2011,3,3,0,5.728716,2.243,0.0073
2011,3,3,6,8.994394,3.306,0
2011,3,3,12,3.742436,4.681,0
2011,3,3,18,2.610612,3.097,0
2011,3,4,0,0,1.668,0.1503
2011,3,4,6,0.078994,3,0
2011,3,4,12,4.761738,6.702,0
2011,3,4,18,22.839426,4.779,0
2011,3,5,0,0.850392,3.517,0
2011,3,5,6,0.338582,2.681,0
2011,3,5,12,0,6.739,0
2011,3,5,18,0,4.205,0
2011,3,6,0,0.02286,1.441,0.1371
2011,3,6,6,0.001778,0.295,0.4566
2011,3,6,12,0,6.461,0
2011,3,6,18,0,1.258,0.0248
2011,3,7,0,0,-1.098,0.9643
2011,3,7,6,0.425196,1.159,0.1612
2011,3,7,12,0.604774,7.178,0
2011,3,7,18,1.387094,4.85,0
2011,3,8,0,3.39979,3.511,0
2011,3,8,6,1.670812,6.14,0
2011,3,8,12,0.01397,9.456,0
2011,3,8,18,0.668274,7.148,0
2011,3,9,0,11.431524,6.791,0
2011,3,9,6,8.515858,7.466,0
2011,3,9,12,18.257266,8.528,0
2011,3,9,18,12.433554,8.095,0
2011,3,10,0,39.223696,7.931,0
2011,3,10,6,8.668512,6.776,0
2011,3,10,12,11.270742,6.216,0
2011,3,10,18,2.423922,4.159,0
2011,3,11,0,0.19431,3.652,0
2011,3,11,6,0,4.361,0
2011,3,11,12,0,7.013,0
2011,3,11,18,0,6.776,0
2011,3,12,0,0,6.127,0
2011,3,12,6,7.461758,6.33,0
2011,3,12,12,2.272792,7.699,0
2011,3,12,18,0.243586,6.839,0
2011,3,13,0,1.048766,7.129,0
2011,3,13,6,12.937236,7.906,0
2011,3,13,12,25.482042,9.026,0
2011,3,13,18,1.511046,6.373,0
2011,3,14,0,6.288024,5.413,0
2011,3,14,6,2.332228,5.87,0
2011,3,14,12,1.727454,7.833,0
2011,3,14,18,6.484874,6.861,0
2011,3,15,0,10.268458,6.536,0
2011,3,15,6,2.38887,7.203,0
2011,3,15,12,23.339298,7.021,0
2011,3,15,18,4.85267,5.086,0
2011,3,16,0,2.406142,3.6,0
2011,3,16,6,4.709922,3.545,0
2011,3,16,12,10.752836,5.613,0
2011,3,16,18,3.017012,3.339,0
2011,3,17,0,3.479292,2.387,0
2011,3,17,6,1.724406,2.886,0
2011,3,17,12,0.430276,5.15,0
2011,3,17,18,0.074676,4.46,0
2011,3,18,0,0.63754,2.927,0
2011,3,18,6,3.632962,3.675,0
2011,3,18,12,0.616204,5.946,0
2011,3,18,18,4.659884,3.473,0
2011,3,19,0,1.049274,1.676,0.016
2011,3,19,6,0.410718,2.317,0
2011,3,19,12,1.039114,6.84,0
2011,3,19,18,0.871474,3.445,0
2011,3,20,0,0,1.387,0.1641
2011,3,20,6,0.631952,3.569,0
2011,3,20,12,0.66167,6.99,0
2011,3,20,18,1.159256,5.004,0
2011,3,21,0,1.09474,3.762,0
2011,3,21,6,2.236724,4.422,0
2011,3,21,12,1.229868,6.073,0
2011,3,21,18,0.430276,3.769,0
2011,3,22,0,0.62357,1.979,0.0117
2011,3,22,6,4.640834,2.749,0
2011,3,22,12,1.705356,6.106,0
2011,3,22,18,0.531114,4.575,0
2011,3,23,0,0,1.391,0.1977
2011,3,23,6,0,3.617,0
2011,3,23,12,0.231648,8.722,0
2011,3,23,18,4.753356,4.818,0
2011,3,24,0,2.20472,2.298,0
2011,3,24,6,1.098296,3.523,0
2011,3,24,12,3.74269,7.8,0
2011,3,24,18,0.334772,4.14,0
2011,3,25,0,0.01143,1.513,0.14
2011,3,25,6,0.929386,2.933,0.0022
2011,3,25,12,0.814832,6.128,0
2011,3,25,18,1.210056,5.095,0
2011,3,26,0,3.950716,4.565,0
2011,3,26,6,3.041904,4.516,0
2011,3,26,12,2.195322,5.946,0
2011,3,26,18,2.083562,4.383,0
2011,3,27,0,4.707636,3.316,0
2011,3,27,6,14.146784,3.994,0
2011,3,27,12,7.85622,5.967,0
2011,3,27,18,6.782054,4.349,0
2011,3,28,0,1.791716,2.906,0
2011,3,28,6,0.127508,3.976,0
2011,3,28,12,0.769112,7.198,0
2011,3,28,18,2.671318,5.138,0
2011,3,29,0,6.479032,4.86,0
2011,3,29,6,2.801366,6.082,0
2011,3,29,12,9.0424,7.887,0
2011,3,29,18,14.893036,7.631,0
2011,3,30,0,6.694932,7.542,0
2011,3,30,6,3.193542,8.052,0
2011,3,30,12,2.554224,9.578,0
2011,3,30,18,1.066038,8.594,0
2011,3,31,0,1.925828,8.4,0
2011,3,31,6,2.012442,9.588,0
2011,3,31,12,0.96139,12.384,0
2011,3,31,18,0.094996,8.823,0
2011,4,1,0,0.259334,5.108,0
2011,4,1,6,0.133858,7.074,0
2011,4,1,12,0,10.86,0
2011,4,1,18,2.122424,7.197,0
2011,4,2,0,0.7874,3.102,0
2011,4,2,6,2.22123,3.426,0
2011,4,2,12,2.12344,7.645,0
2011,4,2,18,0.517652,2.88,0
2011,4,3,0,0.18669,0.716,0.2808
2011,4,3,6,0.049276,2.332,0.0168
2011,4,3,12,0,6.7,0
2011,4,3,18,0.000762,4.916,0
2011,4,4,0,0.000254,3.73,0
2011,4,4,6,10.385552,4.236,0
2011,4,4,12,18.33626,6.493,0
2011,4,4,18,13.626338,6.659,0
2011,4,5,0,0.92202,3.577,0
2011,4,5,6,0,2.792,0
2011,4,5,12,2.453894,6.028,0
2011,4,5,18,10.015728,4.768,0
2011,4,6,0,10.910316,3.19,0.0044
2011,4,6,6,2.563114,3.569,0
2011,4,6,12,3.089402,6.652,0
2011,4,6,18,3.560064,3.435,0
2011,4,7,0,2.744978,0.556,0.3443
2011,4,7,6,0.022098,1.524,0.0853
2011,4,7,12,0.036068,8.408,0
2011,4,7,18,0.005842,3.897,0
2011,4,8,0,0,-0.089,0.6645
2011,4,8,6,0,3.245,0
2011,4,8,12,0,9.802,0
2011,4,8,18,0,4.496,0
2011,4,9,0,0,2.747,0
2011,4,9,6,0,5.979,0
2011,4,9,12,0,9.533,0
2011,4,9,18,0,7.065,0
2011,4,10,0,2.771648,4.832,0
2011,4,10,6,0.980948,5.682,0
2011,4,10,12,0.084836,7.598,0
2011,4,10,18,5.612638,5.962,0
2011,4,11,0,4.618228,3.254,0
2011,4,11,6,1.429004,2.577,0.0474
2011,4,11,12,0.782574,7.619,0
2011,4,11,18,0.022098,3.154,0
2011,4,12,0,0,-0.254,0.6849
2011,4,12,6,0,2.319,0.0022
2011,4,12,12,0,8.269,0
2011,4,12,18,0,4.654,0
2011,4,13,0,0,2.451,0
2011,4,13,6,3.049016,4.013,0
2011,4,13,12,4.831334,6.826,0
2011,4,13,18,5.931916,3.78,0
2011,4,14,0,17.065752,2.733,0
2011,4,14,6,7.229856,4.133,0
2011,4,14,12,15.267686,6.354,0
2011,4,14,18,15.817596,4.581,0
2011,4,15,0,13.12545,4.081,0
2011,4,15,6,17.90319,4.88,0
2011,4,15,12,10.21969,6.606,0
2011,4,15,18,2.098548,6.346,0
2011,4,16,0,0.506476,4.782,0
2011,4,16,6,0.09525,5.586,0
2011,4,16,12,0.000508,8.008,0
2011,4,16,18,0,3.994,0
2011,4,17,0,0,-0.642,0.7586
2011,4,17,6,0,1.637,0.1721
2011,4,17,12,0,7.6,0
2011,4,17,18,0,3.3,0
2011,4,18,0,0,-1.083,0.9825
2011,4,18,6,0,1.98,0.0817
2011,4,18,12,0.139192,8.073,0
2011,4,18,18,0.002794,3.786,0
2011,4,19,0,0,0.121,0.5412
2011,4,19,6,0,3.55,0
2011,4,19,12,0,9.092,0
2011,4,19,18,0,3.95,0
2011,4,20,0,0,1.053,0.167
2011,4,20,6,0.076708,4.421,0
2011,4,20,12,0,8.895,0
2011,4,20,18,0.000762,4.718,0
2011,4,21,0,0.016764,0.828,0.2867
2011,4,21,6,0.208788,3.499,0
2011,4,21,12,1.469644,9.09,0
2011,4,21,18,0.042418,5.066,0
2011,4,22,0,0,-0.105,0.5879
2011,4,22,6,0,3.309,0
2011,4,22,12,0,11.092,0
2011,4,22,18,0,6.749,0
2011,4,23,0,0,1.33,0.1043
2011,4,23,6,0,6.018,0
2011,4,23,12,0,12.304,0
2011,4,23,18,0.08636,7.19,0
2011,4,24,0,4.288028,4.877,0
2011,4,24,6,2.44856,6.949,0
2011,4,24,12,3.502914,9.95,0
2011,4,24,18,3.139694,7.255,0
2011,4,25,0,20.19554,5.799,0
2011,4,25,6,16.111728,8.469,0
2011,4,25,12,5.832602,9.02,0
2011,4,25,18,4.367276,5.826,0
2011,4,26,0,11.261598,4.843,0
2011,4,26,6,3.81127,6.504,0
2011,4,26,12,1.13665,9.027,0
2011,4,26,18,1.091184,5.994,0
2011,4,27,0,0.197612,2.719,0
2011,4,27,6,0.169926,4.357,0
2011,4,27,12,6.136386,7.095,0
2011,4,27,18,12.516358,3.796,0
2011,4,28,0,3.198114,2.434,0.0182
2011,4,28,6,2.269998,3.271,0
2011,4,28,12,11.323828,6.24,0
2011,4,28,18,1.253744,3.509,0
2011,4,29,0,1.288796,1.786,0.0642
2011,4,29,6,0.288036,4.126,0
2011,4,29,12,0,9.11,0
2011,4,29,18,0.217932,6.13,0
2011,4,30,0,0.592582,2.286,0
2011,4,30,6,0.200406,5.717,0
2011,4,30,12,0,11.922,0
2011,4,30,18,0,7.26,0
2011,5,1,0,0,1.784,0.0022
2011,5,1,6,0,5.512,0
2011,5,1,12,0,11.854,0
2011,5,1,18,0,9.678,0
2011,5,2,0,0,5.695,0
2011,5,2,6,2.686558,7.145,0
2011,5,2,12,0.496824,11.077,0
2011,5,2,18,0.074676,7.414,0
2011,5,3,0,0.048514,3.512,0
2011,5,3,6,1.114806,6.514,0
2011,5,3,12,0.543306,13.21,0
2011,5,3,18,0,8.872,0
2011,5,4,0,0,2.173,0
2011,5,4,6,0,6.295,0
2011,5,4,12,0,13.339,0
2011,5,4,18,0,10.181,0
2011,5,5,0,0.072898,5.91,0
2011,5,5,6,2.394458,8.464,0
2011,5,5,12,0,11.336,0
2011,5,5,18,0,9.137,0
2011,5,6,0,0,6.716,0
2011,5,6,6,0.06477,7.701,0
2011,5,6,12,3.75793,10.153,0
2011,5,6,18,6.128004,8.06,0
2011,5,7,0,3.37312,7.463,0
2011,5,7,6,4.64947,9.208,0
2011,5,7,12,1.184148,10.497,0
2011,5,7,18,0.267716,7.855,0
2011,5,8,0,3.179826,5.441,0
2011,5,8,6,3.598164,7.067,0
2011,5,8,12,3.80873,10.504,0
2011,5,8,18,1.082294,8.455,0
2011,5,9,0,0.18923,4.909,0
2011,5,9,6,0.061468,7.32,0
2011,5,9,12,0,12.237,0
2011,5,9,18,0,9.137,0
2011,5,10,0,0,5.417,0
2011,5,10,6,0,7.761,0
2011,5,10,12,0,11.726,0
2011,5,10,18,0,8.315,0
2011,5,11,0,0,4.623,0
2011,5,11,6,0.439928,8.254,0
2011,5,11,12,12.135866,10.852,0
2011,5,11,18,0.27559,6.926,0
2011,5,12,0,0.028448,1.741,0.0635
2011,5,12,6,0.108204,6.017,0
2011,5,12,12,0.931164,13.38,0
2011,5,12,18,0.047498,8.45,0
2011,5,13,0,0,4.052,0
2011,5,13,6,0.250698,9.148,0
2011,5,13,12,0,15.288,0
2011,5,13,18,0.047498,11.383,0
2011,5,14,0,0,7.261,0
2011,5,14,6,0.057658,9.645,0
2011,5,14,12,0,13.277,0
2011,5,14,18,0,9.703,0
2011,5,15,0,0.528574,6.114,0
2011,5,15,6,6.723888,8.677,0
2011,5,15,12,11.686794,11.781,0
2011,5,15,18,0.353568,8.761,0
2011,5,16,0,1.733042,5.63,0
2011,5,16,6,0.184912,7.449,0
2011,5,16,12,0,12.137,0
2011,5,16,18,0,9.188,0
2011,5,17,0,0,3.342,0
2011,5,17,6,0,7.895,0
2011,5,17,12,0,14.021,0
2011,5,17,18,0,11.141,0
2011,5,18,0,0,5.39,0
2011,5,18,6,0,8.796,0
2011,5,18,12,0,16.796,0
2011,5,18,18,0,10.719,0
2011,5,19,0,0,3.199,0
2011,5,19,6,0,9.308,0
2011,5,19,12,0,18.408,0
2011,5,19,18,0,10.77,0
2011,5,20,0,0,3.65,0
2011,5,20,6,0,10.724,0
2011,5,20,12,0,16.877,0
2011,5,20,18,0,11.311,0
2011,5,21,0,0,7.012,0
2011,5,21,6,0.228346,9.001,0
2011,5,21,12,0.697484,14.028,0
2011,5,21,18,0.583184,11.173,0
2011,5,22,0,0.273812,6.842,0
2011,5,22,6,0.045466,9.216,0
2011,5,22,12,0.007366,12.787,0
2011,5,22,18,0.002286,9.256,0
2011,5,23,0,0,5.539,0
2011,5,23,6,0.534924,7.785,0
2011,5,23,12,1.88722,13.04,0
2011,5,23,18,0.42164,10.465,0
2011,5,24,0,0.371094,4.365,0
2011,5,24,6,0.147574,7.913,0
2011,5,24,12,0,13.109,0
2011,5,24,18,0.12446,10.413,0
2011,5,25,0,4.384294,5.897,0
2011,5,25,6,9.682734,7.205,0
2011,5,25,12,8.000238,11.28,0
2011,5,25,18,2.574036,8.174,0
2011,5,26,0,0.033782,5.25,0
2011,5,26,6,0.973582,7.271,0
2011,5,26,12,6.293358,9.429,0
2011,5,26,18,15.917672,10.16,0
2011,5,27,0,3.648964,7.351,0
2011,5,27,6,3.907282,7.915,0
2011,5,27,12,6.92531,10.808,0
2011,5,27,18,2.13868,8.596,0
2011,5,28,0,2.972308,5.593,0
2011,5,28,6,0.718312,7.138,0
2011,5,28,12,1.461008,10.996,0
2011,5,28,18,0.030734,9.034,0
2011,5,29,0,0,5.156,0
2011,5,29,6,0,8.612,0
2011,5,29,12,0,13.198,0
2011,5,29,18,0,10.118,0
2011,5,30,0,0,6.869,0
2011,5,30,6,0.439928,10.495,0
2011,5,30,12,1.286002,13.718,0
2011,5,30,18,0.560324,12.082,0
2011,5,31,0,2.143252,8.064,0
2011,5,31,6,0.437896,9.835,0
2011,5,31,12,9.02081,13.108,0
2011,5,31,18,0,10.992,0
2011,6,1,0,0.0762,6.689,0
2011,6,1,6,0.506984,9.585,0
2011,6,1,12,1.95072,13.405,0
2011,6,1,18,0.663956,9.281,0
2011,6,2,0,0.20447,4.745,0
2011,6,2,6,0.898906,10.544,0
2011,6,2,12,5.268468,16.633,0
2011,6,2,18,1.519428,13.323,0
2011,6,3,0,0.08382,7.974,0
2011,6,3,6,0,12.76,0
2011,6,3,12,0,21.777,0
2011,6,3,18,0,17.979,0
2011,6,4,0,0,10.03,0
2011,6,4,6,0,15.389,0
2011,6,4,12,0,23.214,0
2011,6,4,18,0,18.654,0
2011,6,5,0,0,12.257,0
2011,6,5,6,0,16.83,0
2011,6,5,12,0,20.945,0
2011,6,5,18,0,16.449,0
2011,6,6,0,0,10.828,0
2011,6,6,6,0,13.177,0
2011,6,6,12,0,17.008,0
2011,6,6,18,0,13.377,0
2011,6,7,0,0,9.781,0
2011,6,7,6,0,11.838,0
2011,6,7,12,0,15.322,0
2011,6,7,18,0,12.147,0
2011,6,8,0,0,8.956,0
2011,6,8,6,0,11.485,0
2011,6,8,12,0,15.831,0
2011,6,8,18,0,12.567,0
2011,6,9,0,0,7.976,0
2011,6,9,6,0,11.288,0
2011,6,9,12,0,16.584,0
2011,6,9,18,0,13.286,0
2011,6,10,0,0,10.028,0
2011,6,10,6,0,12.064,0
2011,6,10,12,0,16.338,0
2011,6,10,18,0,12.644,0
2011,6,11,0,0,9.051,0
2011,6,11,6,0,11.274,0
2011,6,11,12,0,15.991,0
2011,6,11,18,0,12.635,0
2011,6,12,0,0,7.126,0
2011,6,12,6,0.005334,10.887,0
2011,6,12,12,4.016248,15.564,0
2011,6,12,18,1.170178,11.222,0
2011,6,13,0,0,10.285,0
2011,6,13,6,0.083058,12.716,0
2011,6,13,12,0.008382,15.892,0
2011,6,13,18,0,13.371,0
2011,6,14,0,0,9.024,0
2011,6,14,6,0,11.321,0
2011,6,14,12,0,15.416,0
2011,6,14,18,0,12.222,0
2011,6,15,0,0,8.506,0
2011,6,15,6,0.02032,11.249,0
2011,6,15,12,0.056896,15.691,0
2011,6,15,18,0,12.253,0
2011,6,16,0,0,7.087,0
2011,6,16,6,0,10.951,0
2011,6,16,12,0,17.423,0
2011,6,16,18,0,12.888,0
2011,6,17,0,0,5.076,0
2011,6,17,6,0,10.243,0
2011,6,17,12,0,17.133,0
2011,6,17,18,0,13.2,0
2011,6,18,0,0,9.643,0
2011,6,18,6,1.153668,12.318,0
2011,6,18,12,1.478534,16.106,0
2011,6,18,18,0.864616,13.932,0
2011,6,19,0,0.206502,10.894,0
2011,6,19,6,0,12.719,0
2011,6,19,12,0,16.906,0
2011,6,19,18,0,14.119,0
2011,6,20,0,0,11.013,0
2011,6,20,6,0,13.646,0
2011,6,20,12,0,20.127,0
2011,6,20,18,0,16.574,0
2011,6,21,0,0,10.319,0
2011,6,21,6,0,14.424,0
2011,6,21,12,0,20.192,0
2011,6,21,18,0,16.507,0
2011,6,22,0,0,11.724,0
2011,6,22,6,0,13.979,0
2011,6,22,12,0,17.978,0
2011,6,22,18,0,14.155,0
2011,6,23,0,0,9.469,0
