year,month,day,hour,map_mm,mat_degc,ptps
2010,12,31,18,0,-4.085,1
2011,1,1,0,0,-4.97,1
2011,1,1,6,0,-4.489,1
2011,1,1,12,0,-0.601,0.7929
2011,1,1,18,0,-2.799,1
2011,1,2,0,0,-5.72,1
2011,1,2,6,0,-5.038,1
2011,1,2,12,0,-0.462,0.7824
2011,1,2,18,0,-4.442,1
2011,1,3,0,0,-6.757,1
2011,1,3,6,0,-6.602,1
2011,1,3,12,0,-1.52,1
2011,1,3,18,0,-5.176,1
2011,1,4,0,0,-6.951,1
2011,1,4,6,0,-4.853,1
2011,1,4,12,0,-0.68,0.819
2011,1,4,18,0,-1.344,0.9519
2011,1,5,0,0.084328,-1.203,0.9404
2011,1,5,6,7.118096,-0.106,0.66
2011,1,5,12,1.665478,1.053,0.2019
2011,1,5,18,0.853186,1.357,0.0921
2011,1,6,0,0.005842,1.046,0.1799
2011,1,6,6,1.769364,1.227,0.1046
2011,1,6,12,0.967486,2.696,0
2011,1,6,18,0.53721,1.705,0
2011,1,7,0,0,0.815,0.2354
2011,1,7,6,0,0.54,0.4644
2011,1,7,12,3.76936,2.151,0
2011,1,7,18,5.070348,0.755,0.0994
2011,1,8,0,0,-1.888,1
2011,1,8,6,1.872488,-1.686,1
2011,1,8,12,3.528568,0.437,0.4153
2011,1,8,18,1.139444,-0.754,0.9561
2011,1,9,0,2.435606,-1.437,1
2011,1,9,6,5.196078,-1.854,1
2011,1,9,12,1.69672,-0.188,0.8117
2011,1,9,18,0.905256,-1.518,1
2011,1,10,0,0.492506,-2.534,1
2011,1,10,6,0.093726,-1.697,1
2011,1,10,12,0,0.288,0.4519
2011,1,10,18,0,-2.233,1
2011,1,11,0,0,-3.783,1
2011,1,11,6,0,-1.92,1
2011,1,11,12,0.249682,1.678,0.0052
2011,1,11,18,8.418322,1.349,0.0502
2011,1,12,0,12.729718,2.374,0
2011,1,12,6,17.856454,4.478,0
2011,1,12,12,35.075622,5.49,0
2011,1,12,18,17.437354,5.606,0
2011,1,13,0,44.846494,6.054,0
2011,1,13,6,7.33552,6.944,0
2011,1,13,12,18.284952,8.391,0
2011,1,13,18,2.783078,6.721,0
2011,1,14,0,1.137158,6.607,0
2011,1,14,6,10.574528,7.14,0
2011,1,14,12,8.621014,8.937,0
2011,1,14,18,1.582166,8.303,0
2011,1,15,0,0.210058,7.912,0
2011,1,15,6,0.794258,8.342,0
2011,1,15,12,27.881834,9.834,0
2011,1,15,18,23.135082,8.818,0
2011,1,16,0,19.067272,8.212,0
2011,1,16,6,33.814512,8.506,0
2011,1,16,12,27.75712,8.68,0
2011,1,16,18,7.720838,7.064,0
2011,1,17,0,4.02082,5.85,0
2011,1,17,6,1.73101,5.047,0
2011,1,17,12,1.962404,5.085,0
2011,1,17,18,0,2.865,0
2011,1,18,0,0,1.402,0.001
2011,1,18,6,3.053334,1.45,0
2011,1,18,12,8.062214,3.516,0
2011,1,18,18,1.66497,2.443,0
2011,1,19,0,0,-0.362,0.8923
2011,1,19,6,0,-0.929,1
2011,1,19,12,0,3.206,0
2011,1,19,18,0,0.007,0.727
2011,1,20,0,0,-1.141,1
2011,1,20,6,0,-0.296,0.9017
2011,1,20,12,0.100076,2.77,0
2011,1,20,18,0.385572,2.216,0
2011,1,21,0,1.290574,1.443,0.0167
2011,1,21,6,7.846822,1.847,0.001
2011,1,21,12,4.083304,4.05,0
2011,1,21,18,0.645922,2.881,0
2011,1,22,0,0,1.179,0.0178
2011,1,22,6,0,0.221,0.499
2011,1,22,12,0,4.805,0
2011,1,22,18,0,2.271,0
2011,1,23,0,0,1.523,0.0052
2011,1,23,6,0,2.327,0
2011,1,23,12,0,5.169,0
2011,1,23,18,0.005842,3.366,0
2011,1,24,0,0.116332,1.659,0.001
2011,1,24,6,0,2.889,0
2011,1,24,12,0,5.963,0
2011,1,24,18,0,3.101,0
2011,1,25,0,0,1.666,0
2011,1,25,6,0,2.398,0
2011,1,25,12,0,6.903,0
2011,1,25,18,0,4.074,0
2011,1,26,0,0,1.363,0.001
2011,1,26,6,0,1.355,0.0126
2011,1,26,12,0,6.945,0
2011,1,26,18,0,3.534,0
2011,1,27,0,0,1.376,0.0094
2011,1,27,6,0,1.52,0.0052
2011,1,27,12,0,6.554,0
2011,1,27,18,0,3.86,0
2011,1,28,0,0,1.141,0.0628
2011,1,28,6,1.32588,2.34,0
2011,1,28,12,4.272534,5.639,0
2011,1,28,18,4.53517,4.601,0
2011,1,29,0,5.114798,3.304,0
2011,1,29,6,1.510792,3.836,0
2011,1,29,12,0,6.56,0
2011,1,29,18,0.72263,5.149,0
2011,1,30,0,0,3.255,0
2011,1,30,6,0,2.484,0
2011,1,30,12,0.011684,5.368,0
2011,1,30,18,0,3.446,0
2011,1,31,0,0,2.103,0
2011,1,31,6,0,1.504,0
2011,1,31,12,0,3.534,0
2011,1,31,18,0,1.241,0.045
2011,2,1,0,0,-0.61,0.8964
2011,2,1,6,0,-2.356,1
2011,2,1,12,0,2.623,0
2011,2,1,18,0,-1.549,1
2011,2,2,0,0,-4.644,1
2011,2,2,6,0,-2.968,1
2011,2,2,12,0,3.396,0
2011,2,2,18,0,0.127,0.59
2011,2,3,0,0,-1.998,1
2011,2,3,6,0,-0.204,0.6967
2011,2,3,12,0,4.539,0
2011,2,3,18,0,2.812,0
2011,2,4,0,0,1.935,0
2011,2,4,6,0.096012,3.149,0
2011,2,4,12,3.325368,5.606,0
2011,2,4,18,1.901698,4.711,0
2011,2,5,0,0.423418,3.103,0
2011,2,5,6,0.80137,2.983,0
2011,2,5,12,0.92583,4.827,0
2011,2,5,18,0.468376,4.962,0
2011,2,6,0,0.537464,4.561,0
2011,2,6,6,0.05461,5.018,0
2011,2,6,12,0,6.701,0
2011,2,6,18,6.107176,4.443,0
2011,2,7,0,0.577088,3.691,0
2011,2,7,6,6.036818,3.641,0
2011,2,7,12,5.548884,4.781,0
2011,2,7,18,4.150106,3.009,0
2011,2,8,0,3.198876,1.698,0
2011,2,8,6,0.352552,0.281,0.5565
2011,2,8,12,0.00635,4.238,0
2011,2,8,18,0,0.841,0.0941
2011,2,9,0,0,-2.468,1
2011,2,9,6,0,-2.202,1
2011,2,9,12,0,4.72,0
2011,2,9,18,0,0.085,0.6485
2011,2,10,0,0,-3.114,1
2011,2,10,6,0,-2.052,1
2011,2,10,12,0,5.053,0
2011,2,10,18,0,2.038,0
2011,2,11,0,0,0.481,0.4718
2011,2,11,6,0,2.106,0.0031
2011,2,11,12,0,5.757,0
2011,2,11,18,0,2.75,0
2011,2,12,0,0,0.69,0.2437
2011,2,12,6,0,2.01,0
2011,2,12,12,0.272034,5.782,0
2011,2,12,18,38.888162,4.11,0
2011,2,13,0,0.340614,1.566,0.001
2011,2,13,6,0,0.859,0.0973
2011,2,13,12,0.000762,5.612,0
2011,2,13,18,9.516364,4.211,0
2011,2,14,0,0.22987,2.571,0
2011,2,14,6,8.18515,3.638,0
2011,2,14,12,15.612364,4.659,0
2011,2,14,18,27.56535,3.031,0
2011,2,15,0,5.919724,0.988,0.0628
2011,2,15,6,18.062194,1.116,0.0481
2011,2,15,12,12.878054,2.258,0
2011,2,15,18,8.22579,1.049,0.0502
2011,2,16,0,4.882896,0.093,0.6559
2011,2,16,6,9.737344,-0.301,0.8546
2011,2,16,12,4.47548,1.729,0.001
2011,2,16,18,2.96037,-0.014,0.6977
2011,2,17,0,1.616202,-1.144,1
2011,2,17,6,0.509524,-0.819,0.9874
2011,2,17,12,0.283464,1.31,0.0335
2011,2,17,18,0.993394,-0.041,0.7113
2011,2,18,0,0.490474,-1.846,1
2011,2,18,6,5.995162,-1.103,0.9854
2011,2,18,12,4.715002,0.743,0.3483
2011,2,18,18,0.595376,-0.538,0.9174
2011,2,19,0,0.055626,-2.225,1
2011,2,19,6,0,-2.003,1
2011,2,19,12,0,2.372,0
2011,2,19,18,0,-0.994,1
2011,2,20,0,0,-3.074,1
2011,2,20,6,0,-2.116,1
2011,2,20,12,0.196342,2.645,0
2011,2,20,18,0.656844,0.15,0.5596
2011,2,21,0,1.992376,-0.552,0.8964
2011,2,21,6,0.632206,0.588,0.3494
2011,2,21,12,0,2.34,0
2011,2,21,18,2.396744,0.841,0.1862
2011,2,22,0,1.674622,-0.333,0.7971
2011,2,22,6,7.96544,-0.505,0.887
2011,2,22,12,7.388352,1.219,0.0502
2011,2,22,18,3.014472,-0.284,0.8305
2011,2,23,0,5.798058,-1.194,0.9937
2011,2,23,6,6.840728,-1.199,0.9937
2011,2,23,12,11.163554,0.003,0.6632
2011,2,23,18,5.664454,-1.569,1
2011,2,24,0,3.743706,-2.859,1
2011,2,24,6,2.275332,-3.858,1
2011,2,24,12,3.98399,-1.936,1
2011,2,24,18,4.098036,-3.795,1
2011,2,25,0,0.668782,-5.45,1
2011,2,25,6,0,-6.696,1
2011,2,25,12,0,-3.239,1
2011,2,25,18,0,-6.425,1
2011,2,26,0,0,-8.762,1
2011,2,26,6,0,-6.063,1
2011,2,26,12,0,-1.77,1
2011,2,26,18,0.388112,-1.631,1
2011,2,27,0,3.33883,-1.498,1
2011,2,27,6,10.304018,-0.446,0.8358
2011,2,27,12,14.136878,0.815,0.1663
2011,2,27,18,17.73047,0.395,0.3996
2011,2,28,0,25.412954,-0.219,0.7113
2011,2,28,6,42.918888,0.165,0.5711
2011,2,28,12,21.83003,0.531,0.4477
2011,2,28,18,12.622022,-0.413,0.7615
2011,3,1,0,11.230356,-0.786,0.863
2011,3,1,6,7.701534,0.144,0.5858
2011,3,1,12,11.104118,2.039,0.0073
2011,3,1,18,0.527304,1.61,0.0711
2011,3,2,0,5.323078,1.746,0.0471
2011,3,2,6,6.460236,1.929,0.0188
2011,3,2,12,2.602738,1.529,0.0366
2011,3,2,18,1.37541,0.737,0.2709
2011,3,3,0,6.691122,0.551,0.3755
2011,3,3,6,9.976866,1.679,0.0366
2011,3,3,12,3.634232,3.427,0
2011,3,3,18,2.441448,1.587,0.0324
2011,3,4,0,0,-0.201,0.6977
2011,3,4,6,0.038608,1.035,0.1977
2011,3,4,12,3.943096,5.054,0
2011,3,4,18,25.646888,3.055,0
2011,3,5,0,0.71374,1.725,0.022
2011,3,5,6,0.42672,0.99,0.1747
2011,3,5,12,0,4.922,0
2011,3,5,18,0.000508,2.539,0
2011,3,6,0,0.039116,-0.134,0.6736
2011,3,6,6,0.000508,-1.117,0.9854
2011,3,6,12,0,4.863,0
2011,3,6,18,0,0.048,0.6402
2011,3,7,0,0,-2.443,1
2011,3,7,6,0.39243,-0.315,0.7688
2011,3,7,12,0.550672,5.549,0
2011,3,7,18,1.485138,3.44,0
2011,3,8,0,3.490468,2.224,0
2011,3,8,6,1.77546,4.63,0
2011,3,8,12,0.008382,8.161,0
2011,3,8,18,0.545338,5.789,0
2011,3,9,0,12.50061,4.993,0
2011,3,9,6,11.252454,5.596,0
2011,3,9,12,20.353782,6.891,0
2011,3,9,18,15.074392,6.509,0
2011,3,10,0,43.46575,6.288,0
2011,3,10,6,10.366248,5.152,0
2011,3,10,12,13.233146,4.75,0
2011,3,10,18,2.811272,2.502,0
2011,3,11,0,0.273558,1.933,0.0052
2011,3,11,6,0,2.692,0
2011,3,11,12,0,5.63,0
2011,3,11,18,0,5.216,0
2011,3,12,0,0,4.475,0
2011,3,12,6,7.328154,4.7,0
2011,3,12,12,2.287016,6.245,0
2011,3,12,18,0.258064,5.258,0
2011,3,13,0,1.327658,5.426,0
2011,3,13,6,12.447016,6.274,0
2011,3,13,12,27.088084,7.63,0
2011,3,13,18,2.17805,4.935,0
2011,3,14,0,8.09244,3.846,0
2011,3,14,6,2.907792,4.268,0
2011,3,14,12,1.847596,6.267,0
2011,3,14,18,6.653276,5.262,0
2011,3,15,0,11.259058,4.88,0
2011,3,15,6,2.813558,5.527,0
2011,3,15,12,26.054812,5.458,0
2011,3,15,18,5.722874,3.484,0
2011,3,16,0,2.321052,2.048,0.001
2011,3,16,6,4.964176,2.006,0.001
2011,3,16,12,10.800588,3.84,0
2011,3,16,18,2.98577,1.83,0.0094
2011,3,17,0,3.84175,0.979,0.1559
2011,3,17,6,1.951228,1.366,0.0732
2011,3,17,12,0.439166,3.279,0
2011,3,17,18,0.112014,2.56,0
2011,3,18,0,0.671068,1.272,0.0962
2011,3,18,6,3.46456,1.872,0.0262
2011,3,18,12,0.48387,4.182,0
2011,3,18,18,4.503674,1.844,0.0209
2011,3,19,0,1.082294,0.153,0.5544
2011,3,19,6,0.297942,0.787,0.2395
2011,3,19,12,0.856996,5.106,0
2011,3,19,18,0.87884,2.009,0.001
2011,3,20,0,0,-0.424,0.8023
2011,3,20,6,0.578866,1.549,0.0669
2011,3,20,12,0.589534,5.266,0
2011,3,20,18,1.192022,3.267,0
2011,3,21,0,0.994664,2.06,0.0136
2011,3,21,6,2.570226,2.769,0
2011,3,21,12,1.321562,4.427,0
2011,3,21,18,0.423418,2.134,0.001
2011,3,22,0,1.042162,0.284,0.4916
2011,3,22,6,4.920234,1.022,0.1789
2011,3,22,12,2.180336,4.645,0
2011,3,22,18,0.6096,3.208,0
2011,3,23,0,0,-0.362,0.7552
2011,3,23,6,0,1.694,0.0492
2011,3,23,12,0.188468,7.196,0
2011,3,23,18,5.643118,3.482,0
2011,3,24,0,2.198116,0.576,0.3766
2011,3,24,6,1.159002,1.601,0.0565
2011,3,24,12,3.59156,6.169,0
2011,3,24,18,0.273558,2.493,0
2011,3,25,0,0.02159,-0.33,0.727
2011,3,25,6,0.827532,1.202,0.1715
2011,3,25,12,0.849376,4.883,0
2011,3,25,18,1.35382,3.377,0
2011,3,26,0,4.509516,2.72,0
2011,3,26,6,3.308604,2.802,0
2011,3,26,12,2.48285,4.562,0
2011,3,26,18,2.509012,2.801,0
2011,3,27,0,4.944872,1.526,0.0638
2011,3,27,6,14.615668,2.262,0
2011,3,27,12,9.25957,4.473,0
2011,3,27,18,7.316724,2.805,0
2011,3,28,0,1.453388,1.531,0.0251
2011,3,28,6,0.32131,2.603,0
2011,3,28,12,1.190752,5.921,0
2011,3,28,18,2.701036,3.842,0
2011,3,29,0,6.12521,3.514,0
2011,3,29,6,3.461512,4.616,0
2011,3,29,12,11.46683,6.459,0
2011,3,29,18,13.900912,6.133,0
2011,3,30,0,6.420612,6.02,0
2011,3,30,6,3.93319,6.391,0
2011,3,30,12,2.99847,7.984,0
2011,3,30,18,1.297432,7.126,0
2011,3,31,0,2.454148,6.678,0
2011,3,31,6,2.326386,7.754,0
2011,3,31,12,1.067308,10.619,0
2011,3,31,18,0.107696,7.605,0
2011,4,1,0,0.329184,4.013,0
2011,4,1,6,0.150114,5.622,0
2011,4,1,12,0,9.152,0
2011,4,1,18,2.15519,5.686,0
2011,4,2,0,1.187958,1.742,0.0115
2011,4,2,6,2.872232,1.977,0.0063
2011,4,2,12,2.572004,5.883,0
2011,4,2,18,0.6858,1.518,0.0366
2011,4,3,0,0.244856,-0.619,0.841
2011,4,3,6,0.070358,0.9,0.2165
2011,4,3,12,0,4.868,0
2011,4,3,18,0,3.308,0
2011,4,4,0,0,2.39,0
2011,4,4,6,11.789156,2.816,0
2011,4,4,12,17.38376,4.716,0
2011,4,4,18,16.052038,4.789,0
2011,4,5,0,1.50368,1.89,0.0084
2011,4,5,6,0,1.276,0.0722
2011,4,5,12,3.0226,4.221,0
2011,4,5,18,11.864086,3.058,0
2011,4,6,0,11.66876,1.506,0.0659
2011,4,6,6,2.640584,1.858,0.0167
2011,4,6,12,3.176524,4.72,0
2011,4,6,18,3.791204,1.713,0.0303
2011,4,7,0,2.774188,-0.779,0.9404
2011,4,7,6,0.01651,0.127,0.5805
2011,4,7,12,0,6.504,0
2011,4,7,18,0,2.449,0
2011,4,8,0,0,-1.372,0.9969
2011,4,8,6,0,1.617,0.0335
2011,4,8,12,0,8.005,0
2011,4,8,18,0,3.093,0
2011,4,9,0,0,1.363,0.0805
2011,4,9,6,0,4.354,0
2011,4,9,12,0,7.802,0
2011,4,9,18,0,5.64,0
2011,4,10,0,3.218942,3.528,0
2011,4,10,6,1.334008,4.162,0
2011,4,10,12,0.123444,5.927,0
2011,4,10,18,5.245608,4.228,0
2011,4,11,0,3.819652,1.529,0.0586
2011,4,11,6,1.631442,0.933,0.2772
2011,4,11,12,0.859536,5.945,0
2011,4,11,18,0.034798,1.759,0.0146
2011,4,12,0,0,-1.551,1
2011,4,12,6,0,0.797,0.2238
2011,4,12,12,0,6.49,0
2011,4,12,18,0,3.116,0
2011,4,13,0,0,0.798,0.25
2011,4,13,6,3.56108,2.407,0
2011,4,13,12,5.032248,5.045,0
2011,4,13,18,6.858508,2.226,0
2011,4,14,0,17.410176,1.386,0.0638
2011,4,14,6,8.584184,2.613,0
2011,4,14,12,15.656052,4.525,0
2011,4,14,18,16.10995,2.937,0
2011,4,15,0,15.76197,2.117,0.0042
2011,4,15,6,19.127978,2.954,0
2011,4,15,12,12.212574,4.726,0
2011,4,15,18,1.705864,4.369,0
2011,4,16,0,0.38735,3.256,0
2011,4,16,6,0.06985,3.98,0
2011,4,16,12,0,6.099,0
2011,4,16,18,0,2.223,0
2011,4,17,0,0,-2.174,1
2011,4,17,6,0,0.059,0.6381
2011,4,17,12,0,5.677,0
2011,4,17,18,0,1.527,0.0471
2011,4,18,0,0,-2.478,1
2011,4,18,6,0,0.391,0.478
2011,4,18,12,0.130556,6.049,0
2011,4,18,18,0.021082,2.024,0.001
2011,4,19,0,0,-1.353,0.9927
2011,4,19,6,0,1.849,0.0167
2011,4,19,12,0,7.086,0
2011,4,19,18,0,2.442,0
2011,4,20,0,0,-0.436,0.8222
2011,4,20,6,0.002286,2.643,0
2011,4,20,12,0,6.858,0
2011,4,20,18,0,2.926,0
2011,4,21,0,0,-0.654,0.8745
2011,4,21,6,0.372872,2.034,0.0105
2011,4,21,12,1.322832,7.197,0
2011,4,21,18,0.02921,3.535,0
2011,4,22,0,0,-1.285,0.978
2011,4,22,6,0,1.783,0.0188
2011,4,22,12,0,9.361,0
2011,4,22,18,0,5.285,0
2011,4,23,0,0,-0.062,0.6893
2011,4,23,6,0,4.217,0
2011,4,23,12,0,10.452,0
2011,4,23,18,0.047752,5.548,0
2011,4,24,0,4.069334,3.265,0
2011,4,24,6,2.723134,5.25,0
2011,4,24,12,4.10718,7.971,0
2011,4,24,18,4.162552,5.54,0
2011,4,25,0,20.21967,4.031,0
2011,4,25,6,18.679414,6.462,0
2011,4,25,12,7.42569,7.437,0
2011,4,25,18,4.535678,4.363,0
2011,4,26,0,13.21435,3.286,0
2011,4,26,6,3.394964,4.572,0
2011,4,26,12,1.440434,6.883,0
2011,4,26,18,1.31699,4.113,0
2011,4,27,0,0.17526,1.379,0.0533
2011,4,27,6,0.466852,2.63,0
2011,4,27,12,6.631178,5.057,0
2011,4,27,18,14.78407,2.068,0.0178
2011,4,28,0,3.811778,0.682,0.3138
2011,4,28,6,2.717292,1.591,0.0481
2011,4,28,12,11.64209,4.3,0
2011,4,28,18,1.116584,1.823,0.0094
2011,4,29,0,1.112266,0.291,0.5094
2011,4,29,6,0.186436,2.485,0
2011,4,29,12,0,7.169,0
2011,4,29,18,0.063246,4.453,0
2011,4,30,0,0.133604,0.919,0.1663
2011,4,30,6,0.050292,4.098,0
2011,4,30,12,0,9.999,0
2011,4,30,18,0,5.66,0
2011,5,1,0,0,0.25,0.4916
2011,5,1,6,0,3.745,0
2011,5,1,12,0,9.975,0
2011,5,1,18,0,8.045,0
2011,5,2,0,0,4.463,0
2011,5,2,6,3.09626,5.651,0
2011,5,2,12,0.768858,9.23,0
2011,5,2,18,0.066802,5.774,0
2011,5,3,0,0.103124,2.062,0.0042
2011,5,3,6,1.392682,4.758,0
2011,5,3,12,0.677672,11.303,0
2011,5,3,18,0,7.203,0
2011,5,4,0,0,0.636,0.2918
2011,5,4,6,0,4.608,0
2011,5,4,12,0,11.705,0
2011,5,4,18,0,8.753,0
2011,5,5,0,0.055626,4.55,0
2011,5,5,6,2.596896,6.978,0
2011,5,5,12,0,9.896,0
2011,5,5,18,0,7.669,0
2011,5,6,0,0,5.179,0
2011,5,6,6,0.09525,6.065,0
2011,5,6,12,3.921506,8.428,0
2011,5,6,18,6.736334,6.498,0
2011,5,7,0,3.232658,5.835,0
2011,5,7,6,4.821936,7.269,0
2011,5,7,12,1.287272,8.687,0
2011,5,7,18,0.295402,6.355,0
2011,5,8,0,2.981452,4.107,0
2011,5,8,6,3.4798,5.518,0
2011,5,8,12,4.429506,8.796,0
2011,5,8,18,1.189482,6.75,0
2011,5,9,0,0.130048,3.492,0
2011,5,9,6,0.050546,5.761,0
2011,5,9,12,0,10.45,0
2011,5,9,18,0,7.607,0
2011,5,10,0,0,4.038,0
2011,5,10,6,0,6.182,0
2011,5,10,12,0,10.004,0
2011,5,10,18,0,6.802,0
2011,5,11,0,0,3.296,0
2011,5,11,6,0.586994,6.465,0
2011,5,11,12,12.272518,8.937,0
2011,5,11,18,0.421132,5.263,0
2011,5,12,0,0.007112,0.336,0.5073
2011,5,12,6,0.159512,4.36,0
2011,5,12,12,1.2319,11.501,0
2011,5,12,18,0.084582,6.885,0
2011,5,13,0,0,2.439,0
2011,5,13,6,0.34163,7.343,0
2011,5,13,12,0,13.749,0
2011,5,13,18,0,9.837,0
2011,5,14,0,0,5.683,0
2011,5,14,6,0.065786,8,0
2011,5,14,12,0,11.592,0
2011,5,14,18,0,8.141,0
2011,5,15,0,0.54737,4.668,0
2011,5,15,6,7.594346,6.894,0
2011,5,15,12,13.87348,9.633,0
2011,5,15,18,0.495808,7.177,0
2011,5,16,0,2.332736,4.001,0
2011,5,16,6,0.190754,5.815,0
2011,5,16,12,0,10.568,0
2011,5,16,18,0,7.686,0
2011,5,17,0,0,1.802,0.0052
2011,5,17,6,0,6.13,0
2011,5,17,12,0,12.491,0
2011,5,17,18,0,9.606,0
2011,5,18,0,0,3.945,0
2011,5,18,6,0,7.33,0
2011,5,18,12,0,15.269,0
2011,5,18,18,0,9.384,0
2011,5,19,0,0,1.765,0.0167
2011,5,19,6,0,7.522,0
2011,5,19,12,0,16.914,0
2011,5,19,18,0,9.343,0
2011,5,20,0,0,1.919,0.0209
2011,5,20,6,0,8.52,0
2011,5,20,12,0,15.123,0
2011,5,20,18,0,9.574,0
2011,5,21,0,0,5.223,0
2011,5,21,6,0.244094,7.29,0
2011,5,21,12,0.73533,12.172,0
2011,5,21,18,0.84582,9.53,0
2011,5,22,0,0.292862,5.52,0
2011,5,22,6,0.048768,7.536,0
2011,5,22,12,0.030988,10.807,0
2011,5,22,18,0.01778,7.634,0
2011,5,23,0,0,4.112,0
2011,5,23,6,0.570484,6.11,0
2011,5,23,12,2.234692,11.238,0
2011,5,23,18,0.511556,8.81,0
2011,5,24,0,0.40894,2.639,0
2011,5,24,6,0.189738,6.093,0
2011,5,24,12,0,11.293,0
2011,5,24,18,0.153416,8.771,0
2011,5,25,0,4.459986,4.38,0
2011,5,25,6,9.577578,5.573,0
2011,5,25,12,9.411208,9.589,0
2011,5,25,18,3.043682,6.566,0
2011,5,26,0,0.07747,3.484,0
2011,5,26,6,1.480566,5.556,0
2011,5,26,12,7.464044,7.902,0
2011,5,26,18,16.404082,8.309,0
2011,5,27,0,4.181094,5.735,0
2011,5,27,6,3.839718,6.175,0
2011,5,27,12,7.613904,9.226,0
2011,5,27,18,2.684018,7.153,0
2011,5,28,0,2.732532,3.699,0
2011,5,28,6,0.311404,5.441,0
2011,5,28,12,1.846326,9.659,0
2011,5,28,18,0.017272,7.566,0
2011,5,29,0,0,3.646,0
2011,5,29,6,0,7.095,0
2011,5,29,12,0,11.611,0
2011,5,29,18,0,8.747,0
2011,5,30,0,0,5.568,0
2011,5,30,6,0.729234,8.942,0
2011,5,30,12,1.62433,12.057,0
2011,5,30,18,0.8001,10.413,0
2011,5,31,0,1.605788,6.471,0
2011,5,31,6,0.73406,8.102,0
2011,5,31,12,10.137902,11.244,0
2011,5,31,18,0,9.326,0
2011,6,1,0,0.117348,5.444,0
2011,6,1,6,0.433832,7.971,0
2011,6,1,12,1.810258,11.644,0
2011,6,1,18,0.781304,7.751,0
2011,6,2,0,0.24892,3.5,0
2011,6,2,6,0.925322,8.823,0
2011,6,2,12,5.523738,14.599,0
2011,6,2,18,1.55956,11.546,0
2011,6,3,0,0.048006,6.339,0
2011,6,3,6,0,10.791,0
2011,6,3,12,0,19.731,0
2011,6,3,18,0,16.023,0
2011,6,4,0,0,7.568,0
2011,6,4,6,0,13.16,0
2011,6,4,12,0,21.824,0
2011,6,4,18,0,17.344,0
2011,6,5,0,0,10.675,0
2011,6,5,6,0,15.114,0
2011,6,5,12,0,19.638,0
2011,6,5,18,0,15.038,0
2011,6,6,0,0,9.369,0
2011,6,6,6,0,11.611,0
2011,6,6,12,0,15.351,0
2011,6,6,18,0,11.838,0
2011,6,7,0,0,8.352,0
2011,6,7,6,0,10.298,0
2011,6,7,12,0,13.424,0
2011,6,7,18,0,10.575,0
2011,6,8,0,0,7.683,0
2011,6,8,6,0,9.986,0
2011,6,8,12,0,13.986,0
2011,6,8,18,0,11.109,0
2011,6,9,0,0,6.633,0
2011,6,9,6,0,9.622,0
2011,6,9,12,0,14.69,0
2011,6,9,18,0,11.723,0
2011,6,10,0,0,8.879,0
2011,6,10,6,0,10.661,0
2011,6,10,12,0,14.315,0
2011,6,10,18,0,11.074,0
2011,6,11,0,0,7.831,0
2011,6,11,6,0,9.726,0
2011,6,11,12,0,14.2,0
2011,6,11,18,0,11.129,0
2011,6,12,0,0,5.923,0
2011,6,12,6,0.082804,9.304,0
2011,6,12,12,4.168394,13.838,0
2011,6,12,18,1.5621,9.932,0
2011,6,13,0,0,8.903,0
2011,6,13,6,0,11.149,0
2011,6,13,12,0,14.126,0
2011,6,13,18,0,11.828,0
2011,6,14,0,0,7.714,0
2011,6,14,6,0,9.792,0
2011,6,14,12,0,13.625,0
2011,6,14,18,0,10.656,0
2011,6,15,0,0,7.196,0
2011,6,15,6,0,9.806,0
2011,6,15,12,0.006604,13.927,0
2011,6,15,18,0,10.679,0
2011,6,16,0,0,5.502,0
2011,6,16,6,0,9.234,0
2011,6,16,12,0,15.595,0
2011,6,16,18,0,11.211,0
2011,6,17,0,0,3.652,0
2011,6,17,6,0,8.528,0
2011,6,17,12,0,15.324,0
2011,6,17,18,0,11.66,0
2011,6,18,0,0,8.324,0
2011,6,18,6,0.970026,10.85,0
2011,6,18,12,1.199642,14.23,0
2011,6,18,18,0.75184,12.321,0
2011,6,19,0,0.175006,9.612,0
2011,6,19,6,0,11.248,0
2011,6,19,12,0,14.984,0
2011,6,19,18,0,12.692,0
2011,6,20,0,0,9.844,0
2011,6,20,6,0,12.228,0
2011,6,20,12,0,18.266,0
2011,6,20,18,0,15.151,0
2011,6,21,0,0,9.113,0
2011,6,21,6,0,12.89,0
2011,6,21,12,0,18.841,0
2011,6,21,18,0,15.306,0
2011,6,22,0,0,10.494,0
2011,6,22,6,0,12.626,0
2011,6,22,12,0,16.406,0
2011,6,22,18,0,12.612,0
2011,6,23,0,0,8.102,0
2011,6,23,6,0,10.76,0
2011,6,23,12,0,14.641,0
2011,6,23,18,0,11.439,0
2011,6,24,0,0,6.947,0
2011,6,24,6,0,10.603,0
2011,6,24,12,0,15.226,0
2011,6,24,18,0,11.626,0
2011,6,25,0,0,4.945,0
2011,6,25,6,0,9.199,0
2011,6,25,12,0,16.441,0
2011,6,25,18,0,12.611,0
2011,6,26,0,0,5.588,0
2011,6,26,6,0,10.409,0
2011,6,26,12,0,16.534,0
2011,6,26,18,0,13.552,0
2011,6,27,0,0,10.931,0
2011,6,27,6,0.023622,14.254,0
2011,6,27,12,1.459484,15.932,0
2011,6,27,18,3.978656,12.659,0
2011,6,28,0,0,11.046,0
2011,6,28,6,0,12.027,0
